learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
11000.0,0.800438926,1.1105381422447248E-7,11000.0,99.89090909090909,99.89090909090909,-299.9999999999593,99.8900293255132,?,?,?,11000.0,589280.0,10.0,10964.699999999999,68.58417374940723,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.842374902,1.1744683455997457E-7,12000.0,99.9,99.9,-300.0000000000444,99.8992612491605,?,?,?,12000.0,589280.0,10.0,11984.300000000001,85.6453280817012,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,0.880574507,1.2327025575740055E-7,13000.0,99.90769230769232,99.90769230769232,-299.9999999999519,99.90706319702602,?,?,?,13000.0,589280.0,10.0,13001.7,90.02721810652584,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.917036818,1.28828831422896E-7,14000.0,99.91428571428571,99.91428571428571,-300.0,99.9137435307648,?,?,?,14000.0,589280.0,10.0,13995.0,88.3654029835458,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,0.95369348,1.344170353458863E-7,15000.0,99.92,99.92,-300.00000000005554,99.9195278969957,?,?,?,15000.0,589280.0,10.0,15012.599999999999,85.42599136094356,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.989432082,1.3986528363152096E-7,16000.0,99.925,99.925,-300.0,99.92458521870287,?,?,?,16000.0,589280.0,10.0,16012.099999999999,86.48757136143915,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.032814822,1.4647885902630372E-7,17000.0,99.92941176470588,99.92941176470588,-299.9999999999371,99.9290444654683,?,?,?,17000.0,589280.0,10.0,17019.6,82.3221314916804,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,1.08034789,1.537251401271133E-7,18000.0,99.93333333333332,99.93333333333332,-300.0000000000666,99.93300580616346,?,?,?,18000.0,589280.0,10.0,18017.0,75.13395444877875,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19000.0,1.116139098,1.5918140804791202E-7,19000.0,99.93684210526315,99.93684210526315,-299.9999999999297,99.93654822335026,?,?,?,19000.0,589280.0,10.0,19003.5,76.47403335628199,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.151908988,1.6463442610020852E-7,20000.0,99.94,99.94,-300.000000000074,99.93973483326637,?,?,?,20000.0,589280.0,10.0,20015.699999999997,77.68747932868267,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21000.0,1.187058343,1.699928453556655E-7,21000.0,99.94285714285715,99.94285714285715,-300.0000000000777,99.94261667941852,?,?,?,21000.0,589280.0,10.0,20998.7,91.01776383395355,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.217212462,1.7458975508220078E-7,22000.0,99.94545454545455,99.94545454545455,-300.0000000000814,99.94523548740416,?,?,?,22000.0,589280.0,10.0,21983.5,101.83128748626906,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23000.0,1.247491414,1.7920569524474025E-7,23000.0,99.94782608695652,99.94782608695652,-300.00000000008515,99.94762569832403,?,?,?,23000.0,589280.0,10.0,22978.3,93.31672471272819,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.277656467,1.8380427182849494E-7,24000.0,99.95,99.95,-299.99999999982236,99.94981599197057,?,?,?,24000.0,589280.0,10.0,23974.600000000002,74.54036937570594,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25000.0,1.307086017,1.8829072307061402E-7,25000.0,99.952,99.952,-300.0,99.95183044315992,?,?,?,25000.0,589280.0,10.0,24972.3,79.35580914113629,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.336516398,1.9277730099632093E-7,26000.0,99.95384615384614,99.95384615384614,-300.0,99.95368941031182,?,?,?,26000.0,589280.0,10.0,25973.9,87.07015051733337,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27000.0,1.365600545,1.9721109653292016E-7,27000.0,99.95555555555555,99.95555555555555,-300.00000000019986,99.95541022592151,?,?,?,27000.0,589280.0,10.0,26962.5,108.03008840133374,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.394428008,2.016057613233601E-7,28000.0,99.95714285714286,99.95714285714286,-300.0,99.95700773860705,?,?,?,28000.0,589280.0,10.0,27967.199999999997,106.86107284174582,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29000.0,1.422786077,2.0592886833278253E-7,29000.0,99.95862068965518,99.95862068965518,-300.0,99.9584947426674,?,?,?,29000.0,589280.0,10.0,28949.4,110.92159393012707,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.450845539,2.102064535538645E-7,30000.0,99.96000000000001,99.96000000000001,-300.0,99.95988232147633,?,?,?,30000.0,589280.0,10.0,29947.7,105.47885517433784,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31000.0,1.479402182,2.1455983260512763E-7,31000.0,99.96129032258064,99.96129032258064,-300.0000000001147,99.9611801242236,?,?,?,31000.0,589280.0,10.0,30946.6,101.05466067650933,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,1.507709818,2.1887525124705912E-7,32000.0,99.9625,99.9625,-300.0,99.96239659062421,?,?,?,32000.0,589280.0,10.0,31957.5,94.92014187375248,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33000.0,1.535960595,2.2318200189606596E-7,33000.0,99.96363636363637,99.96363636363637,-299.99999999975574,99.96353913466213,?,?,?,33000.0,589280.0,10.0,32941.9,108.90204569040726,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34000.0,1.56448974,2.2753118895539392E-7,34000.0,99.96470588235294,99.96470588235294,-300.0000000001258,99.96461429582449,?,?,?,34000.0,589280.0,10.0,33956.299999999996,118.47179692511963,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35000.0,1.592899593,2.3186219028841704E-7,35000.0,99.96571428571428,99.96571428571428,-300.00000000012955,99.96562786434464,?,?,?,35000.0,589280.0,10.0,34964.7,95.31357604128526,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36000.0,1.621246011,2.361835211360082E-7,36000.0,99.96666666666667,99.96666666666667,-300.0,99.96658498552017,?,?,?,36000.0,589280.0,10.0,35948.5,120.97681136849705,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37000.0,1.650320838,2.406158958651001E-7,37000.0,99.96756756756757,99.96756756756757,-300.0,99.96749024707412,?,?,?,37000.0,589280.0,10.0,36951.1,131.61091646718916,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38000.0,1.679449185,2.45056429566058E-7,38000.0,99.96842105263158,99.96842105263158,-299.99999999985937,99.96834775269045,?,?,?,38000.0,589280.0,10.0,37938.2,122.59309387835265,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39000.0,1.708521774,2.494884631184116E-7,39000.0,99.96923076923076,99.96923076923076,-300.0,99.96916118421052,?,?,?,39000.0,589280.0,10.0,38920.7,126.73072941389609,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40000.0,1.737108722,2.5384646208078083E-7,40000.0,99.97,99.97,-299.9999999997039,99.96993385447986,?,?,?,40000.0,589280.0,10.0,39927.5,131.33946686185203,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41000.0,1.76618433,2.5827895587110274E-7,41000.0,99.97073170731707,99.97073170731707,-300.0,99.97066875244427,?,?,?,41000.0,589280.0,10.0,40928.9,119.17629331745782,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42000.0,1.795013644,2.626739028412311E-7,42000.0,99.97142857142856,99.97142857142856,-299.9999999998446,99.97136858179041,?,?,?,42000.0,589280.0,10.0,41930.799999999996,114.04852768303068,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43000.0,1.823530326,2.6702118995163595E-7,43000.0,99.97209302325581,99.97209302325581,-299.9999999998409,99.97203579418344,?,?,?,43000.0,589280.0,10.0,42929.7,102.72081905177082,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44000.0,1.853834311,2.716409463238675E-7,44000.0,99.97272727272727,99.97272727272727,-300.00000000016286,99.9726726179632,?,?,?,44000.0,589280.0,10.0,43932.4,101.19420273250157,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45000.0,1.893085358,2.7762465686540226E-7,45000.0,99.97333333333333,99.97333333333333,-300.0,99.97328108300677,?,?,?,45000.0,589280.0,10.0,44919.2,112.1752597005638,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46000.0,1.929608425,2.831924946103949E-7,46000.0,99.97391304347826,99.97391304347826,-299.99999999982975,99.97386304234188,?,?,?,46000.0,589280.0,10.0,45926.9,124.44851679844726,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47000.0,1.958306495,2.8756743380579275E-7,47000.0,99.97446808510638,99.97446808510638,-299.99999999982606,99.9744201909959,?,?,?,47000.0,589280.0,10.0,46936.0,138.31686648979402,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48000.0,1.98677101,2.919067682053356E-7,48000.0,99.97500000000001,99.97500000000001,-300.00000000017764,99.97495408248456,?,?,?,48000.0,589280.0,10.0,47930.0,129.65681196485232,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49000.0,2.014839875,2.9618578688703897E-7,49000.0,99.97551020408163,99.97551020408163,-299.99999999981867,99.97546614327773,?,?,?,49000.0,589280.0,10.0,48916.8,138.3167058280055,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50000.0,2.042995643,3.0047805368406495E-7,50000.0,99.976,99.976,-300.00000000037005,99.97595768552652,?,?,?,50000.0,589280.0,10.0,49915.3,145.87365156950807,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51000.0,2.071832739,3.0487418699797247E-7,51000.0,99.97647058823529,99.97647058823529,-300.0,99.97642991829038,?,?,?,51000.0,589280.0,10.0,50904.299999999996,143.73899957909785,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52000.0,2.100389561,3.092275933372768E-7,52000.0,99.97692307692307,99.97692307692307,-300.0000000003849,99.97688395746648,?,?,?,52000.0,589280.0,10.0,51909.5,149.4941470426191,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53000.0,2.129065805,3.1359920522101644E-7,53000.0,99.97735849056603,99.97735849056603,-300.0000000003923,99.97732083459329,?,?,?,53000.0,589280.0,10.0,52900.9,139.96781376048165,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54000.0,2.157736851,3.179700246844317E-7,54000.0,99.97777777777777,99.97777777777777,-299.99999999980014,99.97774150467428,?,?,?,54000.0,589280.0,10.0,53897.700000000004,137.70745965431337,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55000.0,2.18646951,3.2235023687455806E-7,55000.0,99.97818181818182,99.97818181818182,-300.0000000002035,99.97814685314685,?,?,?,55000.0,589280.0,10.0,54895.799999999996,133.27815524933845,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56000.0,2.215075102,3.2671107806173053E-7,56000.0,99.97857142857143,99.97857142857143,-300.0,99.97853770210331,?,?,?,56000.0,589280.0,10.0,55892.299999999996,134.6411279414035,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57000.0,2.243953755,3.3111354662215963E-7,57000.0,99.97894736842106,99.97894736842106,-299.9999999995781,99.97891481585606,?,?,?,57000.0,589280.0,10.0,56888.1,140.32062491942477,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58000.0,2.272577071,3.3547708978275046E-7,58000.0,99.97931034482758,99.97931034482758,-299.9999999995707,99.97927890592624,?,?,?,58000.0,589280.0,10.0,57894.4,140.40275400907703,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59000.0,2.300681633,3.397615503706328E-7,59000.0,99.97966101694915,99.97966101694915,-300.00000000043667,99.97963063552417,?,?,?,59000.0,589280.0,10.0,58913.3,143.15496653781963,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60000.0,2.32897854,3.4407533340701215E-7,60000.0,99.98,99.98,-300.0,99.97997062358127,?,?,?,60000.0,589280.0,10.0,59897.6,142.66915885673762,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61000.0,2.357662478,3.484481182191811E-7,61000.0,99.98032786885246,99.98032786885246,-300.0000000002257,99.98029944838456,?,?,?,61000.0,589280.0,10.0,60901.6,128.28371335095957,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62000.0,2.386061229,3.5277742708386235E-7,62000.0,99.98064516129033,99.98064516129033,-299.9999999995411,99.98061765085929,?,?,?,62000.0,589280.0,10.0,61904.9,137.94882303875474,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63000.0,2.414240914,3.5707333995955275E-7,63000.0,99.98095238095239,99.98095238095239,-299.9999999997668,99.98092573753816,?,?,?,63000.0,589280.0,10.0,62931.7,148.16736032833728,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64000.0,2.441805068,3.612754168839794E-7,64000.0,99.98125,99.98125,-300.0,99.98122418325197,?,?,?,64000.0,589280.0,10.0,63916.899999999994,158.0467230494419,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65000.0,2.469886766,3.6555639192005416E-7,65000.0,99.98153846153846,99.98153846153846,-300.00000000024056,99.9815134335716,?,?,?,65000.0,589280.0,10.0,64919.7,169.8084214637199,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66000.0,2.497513616,3.6976802667146345E-7,66000.0,99.98181818181818,99.98181818181818,-299.99999999975574,99.98179390702755,?,?,?,66000.0,589280.0,10.0,65920.1,176.8831692263457,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67000.0,2.525419644,3.740222213153914E-7,67000.0,99.9820895522388,99.9820895522388,-299.99999999975205,99.98206599713056,?,?,?,67000.0,589280.0,10.0,66916.40000000001,190.89275639595377,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68000.0,2.55327626,3.7826888324037613E-7,68000.0,99.98235294117647,99.98235294117647,-300.00000000025165,99.98233007421369,?,?,?,68000.0,589280.0,10.0,67926.9,174.1515623434558,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69000.0,2.581004842,3.824960267460057E-7,69000.0,99.98260869565217,99.98260869565217,-299.99999999974466,99.982586487114,?,?,?,69000.0,589280.0,10.0,68932.29999999999,170.6373998343361,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70000.0,2.608925647,3.8675247410157907E-7,70000.0,99.98285714285714,99.98285714285714,-300.00000000025904,99.98283556470992,?,?,?,70000.0,589280.0,10.0,69921.3,163.5019877555015,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71000.0,2.63700447,3.9103301085207617E-7,71000.0,99.9830985915493,99.9830985915493,-300.0000000002628,99.98307761732852,?,?,?,71000.0,589280.0,10.0,70919.40000000001,170.30312843736905,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72000.0,2.665238679,3.953372357565786E-7,72000.0,99.98333333333333,99.98333333333333,-299.9999999994671,99.98331293803537,?,?,?,72000.0,589280.0,10.0,71919.1,179.37264129304853,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73000.0,2.694722936,3.998320269253395E-7,73000.0,99.98356164383561,99.98356164383561,-299.9999999994597,99.9835418038183,?,?,?,73000.0,589280.0,10.0,72928.49999999999,174.58219967810652,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74000.0,2.72303019,4.0414738733245686E-7,74000.0,99.98378378378379,99.98378378378379,-299.9999999994523,99.98376447667496,?,?,?,74000.0,589280.0,10.0,73911.0,171.2412203751056,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75000.0,2.752089757,4.085774357179263E-7,75000.0,99.984,99.984,-299.99999999972243,99.9839812046134,?,?,?,75000.0,589280.0,10.0,74902.79999999999,168.76992886438492,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76000.0,2.780430855,4.128979555466399E-7,76000.0,99.98421052631579,99.98421052631579,-300.0,99.9841922225735,?,?,?,76000.0,589280.0,10.0,75890.5,162.16469680201263,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77000.0,2.808597528,4.1719188477991776E-7,77000.0,99.98441558441559,99.98441558441559,-299.99999999971504,99.98439775327648,?,?,?,77000.0,589280.0,10.0,76899.9,161.82875036421717,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78000.0,2.84541449,4.2280452598224503E-7,78000.0,99.98461538461538,99.98461538461538,-300.0,99.98459800800903,?,?,?,78000.0,589280.0,10.0,77905.4,167.1068852893591,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79000.0,2.884217166,4.2871988363935306E-7,79000.0,99.98481012658227,99.98481012658227,-300.00000000029235,99.98479318734793,?,?,?,79000.0,589280.0,10.0,78896.1,172.25913941242968,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80000.0,2.918940075,4.340132924143101E-7,80000.0,99.985,99.985,-299.9999999997039,99.98498348183001,?,?,?,80000.0,589280.0,10.0,79908.4,164.31555008580364,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81000.0,2.946959229,4.382847327953702E-7,81000.0,99.98518518518519,99.98518518518519,-299.99999999970026,99.98516907257267,?,?,?,81000.0,589280.0,10.0,80909.7,166.25619453789355,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82000.0,2.975009495,4.425609161123924E-7,82000.0,99.98536585365854,99.98536585365854,-300.0000000006069,99.98535013184882,?,?,?,82000.0,589280.0,10.0,81903.4,165.35564365599632,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83000.0,3.003394232,4.468880885826093E-7,83000.0,99.9855421686747,99.9855421686747,-300.0,99.98552682362023,?,?,?,83000.0,589280.0,10.0,82906.2,170.59230150664078,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84000.0,3.031285939,4.511401000307956E-7,84000.0,99.9857142857143,99.9857142857143,-300.0000000003109,99.9856993040328,?,?,?,84000.0,589280.0,10.0,83901.89999999998,178.65699600694026,27024.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
