learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
870.0,1.201978835,1.0179249690033291E-7,870.0,100.0,100.0,?,?,870.0,327480.0,10.0,875.8000000000001,39.33276835752432,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.212817899,1.0271077492567195E-7,880.0,100.0,100.0,?,?,880.0,327480.0,10.0,884.9000000000001,39.48966109418178,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.223405212,1.0360772477994778E-7,890.0,100.0,100.0,?,?,890.0,327480.0,10.0,895.0,39.26547819367259,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.233853923,1.044929323683907E-7,900.0,100.0,100.0,?,?,900.0,327480.0,10.0,905.4,39.6798297487387,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.244504294,1.0539522445292938E-7,910.0,100.0,100.0,?,?,910.0,327480.0,10.0,916.5,41.280207794481306,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.255521485,1.0632859327483717E-7,920.0,100.0,100.0,?,?,920.0,327480.0,10.0,928.8,39.296027506324066,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.266477831,1.0725680735031559E-7,930.0,100.0,100.0,?,?,930.0,327480.0,10.0,938.2,38.65459581702773,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.277581749,1.0819752362383945E-7,940.0,100.0,100.0,?,?,940.0,327480.0,10.0,947.0,38.302886459261934,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.288421803,1.091158855212956E-7,950.0,100.0,100.0,?,?,950.0,327480.0,10.0,956.5,38.9108668055025,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.298939174,1.1000690993757713E-7,960.0,100.0,100.0,?,?,960.0,327480.0,10.0,967.8,39.36100721385174,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.309493286,1.1090104702603487E-7,970.0,100.0,100.0,?,?,970.0,327480.0,10.0,978.3000000000001,39.578473385864136,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.320038536,1.1179443333196559E-7,980.0,100.0,100.0,?,?,980.0,327480.0,10.0,988.1,40.06785910593843,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.330837896,1.1270934766181229E-7,990.0,100.0,100.0,?,?,990.0,327480.0,10.0,997.3,39.87494339947219,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.34179384,1.13637527680128E-7,1000.0,100.0,100.0,?,?,1000.0,327480.0,10.0,1008.1,38.417154732980656,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.352570154,1.1455048956875172E-7,1010.0,100.0,100.0,?,?,1010.0,327480.0,10.0,1018.5,38.97933925669968,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.363190832,1.1545026608281252E-7,1020.0,100.0,100.0,?,?,1020.0,327480.0,10.0,1027.1,37.29894249320094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.373665937,1.1633770975272897E-7,1030.0,100.0,100.0,?,?,1030.0,327480.0,10.0,1037.1,38.03930715574206,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
