learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5200.0,0.36257941,3.059870856550212E-8,5200.0,100.0,100.0,?,?,5200.0,327480.0,10.0,5177.1,76.3026867154755,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.375607413,3.170243199300021E-8,5600.0,100.0,100.0,?,?,5600.0,327480.0,10.0,5581.0,74.54901445059858,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.38825936,3.2774296215580157E-8,6000.0,100.0,100.0,?,?,6000.0,327480.0,10.0,5975.299999999999,76.3355894863085,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.401376774,3.388559448132292E-8,6400.0,100.0,100.0,?,?,6400.0,327480.0,10.0,6368.7,88.42454410399866,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.414699477,3.5014284689538185E-8,6800.0,100.0,100.0,?,?,6800.0,327480.0,10.0,6767.800000000001,82.59513033802637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.427591772,3.6106511028887086E-8,7200.0,100.0,100.0,?,?,7200.0,327480.0,10.0,7174.099999999999,85.08616547685975,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.440272455,3.718080974556506E-8,7600.0,100.0,100.0,?,?,7600.0,327480.0,10.0,7571.599999999999,86.23250225085921,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.452648747,3.822932066669067E-8,8000.0,100.0,100.0,?,?,8000.0,327480.0,10.0,7973.1,75.93630371714323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.47329704,3.99920054938727E-8,8400.0,99.6,99.6,-300.0,96.39639639639638,8400.0,331064.0,10.0,8370.099999999999,77.8337972862689,1392.0,92.76014469827244,2.0,1.0540925533894598,1.5,0.5270462766947299,1.5,0.5270462766947299,0.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.495899299,4.194909360679074E-8,8800.0,99.6,99.6,-300.0,99.21722113502935,8800.0,334704.0,10.0,8765.3,73.6946402393009,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.510461114,4.32099744346324E-8,9200.0,99.6,99.6,-300.0,99.5609220636663,9200.0,334704.0,10.0,9173.399999999998,70.48750874366951,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.524119968,4.439266952716642E-8,9600.0,100.0,100.0,?,100.0,9600.0,334704.0,10.0,9570.9,64.30906277932804,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.537366013,4.5539620246237356E-8,10000.0,100.0,100.0,?,100.0,10000.0,334704.0,10.0,9980.100000000002,62.197624106105835,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.550782736,4.670134965999259E-8,10400.0,100.0,100.0,?,100.0,10400.0,334704.0,10.0,10364.0,69.74875546480297,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.563947736,4.784128284129832E-8,10800.0,100.0,100.0,?,100.0,10800.0,334704.0,10.0,10765.5,70.85391857743483,1744.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.579910103,4.9230372414920066E-8,11200.0,99.6,99.6,-100.0,99.59839357429718,11200.0,336384.0,10.0,11169.400000000001,76.1886547401325,1908.0,108.07404868885037,6.0,1.0540925533894598,3.5,0.5270462766947299,3.5,0.5270462766947299,2.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.601153333,5.110161544156571E-8,11600.0,99.3,99.3,-16.666666666666664,99.29506545820746,11600.0,340496.0,10.0,11574.5,77.46145995124147,2308.8,374.5162212775302,8.200000000000001,1.6865480854231356,4.6000000000000005,0.8432740427115678,4.6000000000000005,0.8432740427115678,3.5999999999999996,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.616747455,5.248099270046585E-8,12000.0,99.3,99.3,-16.666666666666664,99.29506545820746,12000.0,341920.0,10.0,11984.300000000001,85.6453280817012,2445.6,297.9288505667083,9.600000000000001,0.9660917830792961,5.300000000000001,0.48304589153964805,5.300000000000001,0.48304589153964805,4.300000000000001,0.48304589153964805,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.629365392,5.359711166837149E-8,12400.0,100.0,100.0,?,100.0,12400.0,341920.0,10.0,12382.5,83.3709914911788,2445.6,297.9288505667083,9.600000000000001,0.9660917830792961,5.300000000000001,0.48304589153964805,5.300000000000001,0.48304589153964805,4.300000000000001,0.48304589153964805,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.641768989,5.469427120260894E-8,12800.0,100.0,100.0,?,100.0,12800.0,341920.0,10.0,12796.1,92.88517403523315,2445.6,297.9288505667083,9.600000000000001,0.9660917830792961,5.300000000000001,0.48304589153964805,5.300000000000001,0.48304589153964805,4.300000000000001,0.48304589153964805,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.657032407,5.6052988334173955E-8,13200.0,99.9,99.9,50.0,99.8998998998999,13200.0,344096.0,10.0,13196.7,85.35813441676831,2656.8,348.59871868190595,11.2,1.4757295747452437,6.1,0.7378647873726218,6.1,0.7378647873726218,5.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.672902116,5.747460978503028E-8,13600.0,99.9,99.9,50.0,99.8998998998999,13600.0,346272.0,10.0,13592.1,91.31684766058615,2868.0,423.15639346857716,12.799999999999999,2.2010098692292237,6.8999999999999995,1.1005049346146119,6.8999999999999995,1.1005049346146119,5.8999999999999995,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.688677195,5.8901727630380127E-8,14000.0,99.3,99.3,-75.0,99.29506545820746,14000.0,349696.0,10.0,13995.0,88.3654029835458,3203.2,587.1052905759087,14.200000000000001,2.5298221281347035,7.6000000000000005,1.2649110640673518,7.6000000000000005,1.2649110640673518,6.6000000000000005,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.705367781,6.042866340882248E-8,14400.0,99.3,99.3,-75.0,99.29506545820746,14400.0,353632.0,10.0,14404.6,93.18583583356438,3584.8,503.56171419201445,16.8,2.2010098692292237,8.9,1.1005049346146119,8.9,1.1005049346146119,7.8999999999999995,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.720873148,6.18597488818152E-8,14800.0,99.8,99.8,50.0,99.79959919839679,14800.0,356768.0,10.0,14809.6,89.03457505685955,3890.3999999999996,815.0761654934804,18.4,3.5339622081862863,9.7,1.7669811040931431,9.7,1.7669811040931431,8.7,1.7669811040931431,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.733867631,6.305908946178025E-8,15200.0,99.9,99.9,50.0,99.8998998998999,15200.0,356768.0,10.0,15212.1,83.79399342037203,3890.3999999999996,815.0761654934804,18.4,3.5339622081862863,9.7,1.7669811040931431,9.7,1.7669811040931431,8.7,1.7669811040931431,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.749440283,6.449638508033421E-8,15600.0,100.0,100.0,?,100.0,15600.0,356768.0,10.0,15616.1,89.89184859843756,3890.3999999999996,815.0761654934804,18.4,3.5339622081862863,9.7,1.7669811040931431,9.7,1.7669811040931431,8.7,1.7669811040931431,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.76815739,6.622390174757275E-8,16000.0,100.0,100.0,?,100.0,16000.0,356768.0,10.0,16012.099999999999,86.48757136143915,3890.3999999999996,815.0761654934804,18.4,3.5339622081862863,9.7,1.7669811040931431,9.7,1.7669811040931431,8.7,1.7669811040931431,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,0.789751591,6.823528658367278E-8,16400.0,99.3,99.3,-16.666666666666664,99.29506545820746,16400.0,360048.0,10.0,16415.1,94.94027362271287,4210.400000000001,826.8907223247016,20.4,3.5339622081862863,10.7,1.7669811040931431,10.7,1.7669811040931431,9.7,1.7669811040931431,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,0.8131057,7.042693430222155E-8,16800.0,99.3,99.3,-16.666666666666664,99.29506545820746,16800.0,362752.0,10.0,16823.399999999998,84.1905246713938,4471.200000000001,801.0788281367128,22.8,3.705851229249946,11.9,1.852925614624973,11.9,1.852925614624973,10.9,1.852925614624973,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,0.834390242,7.242700819411624E-8,17200.0,99.3,99.3,0.0,99.29506545820746,17200.0,363232.0,10.0,17212.2,82.36207325651243,4519.200000000001,795.5203468310679,22.8,3.705851229249946,11.9,1.852925614624973,11.9,1.852925614624973,10.9,1.852925614624973,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,0.858576917,7.471721061183759E-8,17600.0,99.9,99.9,50.0,99.8998998998999,17600.0,366016.0,10.0,17616.0,72.81941133150355,4788.0,803.8861168653734,25.2,3.190262963734773,13.1,1.5951314818673865,13.1,1.5951314818673865,12.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,0.875861262,7.635384105846698E-8,18000.0,99.9,99.9,50.0,99.8998998998999,18000.0,366016.0,10.0,18017.0,75.13395444877875,4788.0,803.8861168653734,25.2,3.190262963734773,13.1,1.5951314818673865,13.1,1.5951314818673865,12.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,0.890235365,7.771490476164966E-8,18400.0,100.0,100.0,?,100.0,18400.0,366016.0,10.0,18420.0,66.68832981364388,4788.0,803.8861168653734,25.2,3.190262963734773,13.1,1.5951314818673865,13.1,1.5951314818673865,12.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,0.904377125,7.905396823121854E-8,18800.0,100.0,100.0,?,100.0,18800.0,366016.0,10.0,18807.9,74.03520183744429,4788.0,803.8861168653734,25.2,3.190262963734773,13.1,1.5951314818673865,13.1,1.5951314818673865,12.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,0.921877422,8.07249548570853E-8,19200.0,99.3,99.3,-16.666666666666664,99.29506545820746,19200.0,369088.0,10.0,19205.300000000003,76.61164692424005,5086.4,792.8372678761596,27.4,3.3730961708462712,14.2,1.6865480854231356,14.2,1.6865480854231356,13.2,1.6865480854231356,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,0.938905809,8.236131359085854E-8,19600.0,99.3,99.3,-16.666666666666664,99.29506545820746,19600.0,371456.0,10.0,19605.2,68.84410730854931,5316.0,803.8861168653734,29.2,3.190262963734773,15.1,1.5951314818673865,15.1,1.5951314818673865,14.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.953600562,8.377341958846068E-8,20000.0,99.9,99.9,50.0,99.8998998998999,20000.0,371456.0,10.0,20015.699999999997,77.68747932868267,5316.0,803.8861168653734,29.2,3.190262963734773,15.1,1.5951314818673865,15.1,1.5951314818673865,14.1,1.5951314818673865,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,0.968472001,8.520582841770102E-8,20400.0,99.9,99.9,50.0,99.8998998998999,20400.0,372320.0,10.0,20403.699999999997,89.78375255146224,5400.799999999999,761.4110876815784,29.599999999999998,3.134042472944842,15.299999999999999,1.567021236472421,15.299999999999999,1.567021236472421,14.299999999999999,1.567021236472421,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,0.984994902,8.680756392606016E-8,20800.0,99.9,99.9,50.0,99.8998998998999,20800.0,374720.0,10.0,20798.5,92.04618405996001,5632.8,709.087175333345,31.6,2.1186998109427604,16.299999999999997,1.05934990547138,16.299999999999997,1.05934990547138,15.3,1.0593499054713802,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,0.999628339,8.82261341669783E-8,21200.0,99.9,99.9,50.0,99.8998998998999,21200.0,374720.0,10.0,21203.0,98.52354484532579,5632.8,709.087175333345,31.6,2.1186998109427604,16.299999999999997,1.05934990547138,16.299999999999997,1.05934990547138,15.3,1.0593499054713802,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.016861427,8.990834245628368E-8,21600.0,99.4,99.4,0.0,99.39577039274924,21600.0,377328.0,10.0,21589.0,105.97798513527862,5886.400000000001,718.3863398849767,33.4,2.4585451886114367,17.2,1.2292725943057183,17.2,1.2292725943057183,16.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.035268415,9.172510291044498E-8,22000.0,99.3,99.3,12.5,99.29435483870968,22000.0,381520.0,10.0,21983.5,101.83128748626906,6292.8,754.8522739950882,36.6,2.2705848487901865,18.8,1.1352924243950933,18.8,1.1352924243950933,17.8,1.1352924243950933,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.051446791,9.332759256764833E-8,22400.0,99.3,99.3,12.5,99.29435483870968,22400.0,382880.0,10.0,22380.7,100.97199831856557,6424.8,836.6149784830667,37.599999999999994,2.503331114069145,19.299999999999997,1.2516655570345725,19.299999999999997,1.2516655570345725,18.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.066282674,9.479710650792139E-8,22800.0,99.9,99.9,50.0,99.8998998998999,22800.0,382880.0,10.0,22779.0,88.38677628594789,6424.8,836.6149784830667,37.599999999999994,2.503331114069145,19.299999999999997,1.2516655570345725,19.299999999999997,1.2516655570345725,18.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.081512266,9.630561784820838E-8,23200.0,100.0,100.0,?,100.0,23200.0,382880.0,10.0,23169.399999999998,89.05079698938363,6424.8,836.6149784830667,37.599999999999994,2.503331114069145,19.299999999999997,1.2516655570345725,19.299999999999997,1.2516655570345725,18.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.096599279,9.78000065489403E-8,23600.0,100.0,100.0,?,100.0,23600.0,382880.0,10.0,23571.6,83.63571804757449,6424.8,836.6149784830667,37.599999999999994,2.503331114069145,19.299999999999997,1.2516655570345725,19.299999999999997,1.2516655570345725,18.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.111765753,9.930226596739143E-8,24000.0,100.0,100.0,?,100.0,24000.0,382880.0,10.0,23974.600000000002,74.54036937570594,6424.8,836.6149784830667,37.599999999999994,2.503331114069145,19.299999999999997,1.2516655570345725,19.299999999999997,1.2516655570345725,18.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.130707713,1.012015432994854E-7,24400.0,99.5,99.5,16.666666666666664,99.49596774193549,24400.0,387584.0,10.0,24378.5,88.16682419645618,6881.6,820.4740093385043,41.0,2.1081851067789192,21.0,1.0540925533894596,21.0,1.0540925533894596,20.0,1.0540925533894596,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.146929734,1.0283118581946111E-7,24800.0,99.5,99.5,16.666666666666664,99.49596774193549,24800.0,388320.0,10.0,24768.600000000002,81.44555100051655,6952.8,836.6149784830667,41.599999999999994,2.503331114069145,21.299999999999997,1.2516655570345725,21.299999999999997,1.2516655570345725,20.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.161740303,1.0431903576044158E-7,25200.0,100.0,100.0,?,100.0,25200.0,388320.0,10.0,25173.199999999997,80.91257284529073,6952.8,836.6149784830667,41.599999999999994,2.503331114069145,21.299999999999997,1.2516655570345725,21.299999999999997,1.2516655570345725,20.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.176636489,1.0581548667066212E-7,25600.0,100.0,100.0,?,100.0,25600.0,388320.0,10.0,25575.7,86.40479667755073,6952.8,836.6149784830667,41.599999999999994,2.503331114069145,21.299999999999997,1.2516655570345725,21.299999999999997,1.2516655570345725,20.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.191796343,1.0733842531529978E-7,26000.0,100.0,100.0,?,100.0,26000.0,388320.0,10.0,25973.9,87.07015051733337,6952.8,836.6149784830667,41.599999999999994,2.503331114069145,21.299999999999997,1.2516655570345725,21.299999999999997,1.2516655570345725,20.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.206575118,1.0882308127358968E-7,26400.0,100.0,100.0,?,100.0,26400.0,388320.0,10.0,26371.399999999998,82.73545525079058,6952.8,836.6149784830667,41.599999999999994,2.503331114069145,21.299999999999997,1.2516655570345725,21.299999999999997,1.2516655570345725,20.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.223118341,1.1049519422541888E-7,26800.0,99.5,99.5,-25.0,99.49647532729104,26800.0,390704.0,10.0,26767.100000000002,108.44604393173798,7185.6,818.2609200819343,43.0,2.10818510677892,22.0,1.05409255338946,22.0,1.05409255338946,21.0,1.05409255338946,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.240823611,1.1229875914602642E-7,27200.0,99.5,99.5,-25.0,99.49647532729104,27200.0,393760.0,10.0,27159.4,104.43626445508893,7480.8,836.6149784830667,45.599999999999994,2.503331114069145,23.299999999999997,1.2516655570345725,23.299999999999997,1.2516655570345725,22.299999999999997,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.258691249,1.1413017940782837E-7,27600.0,99.4,99.4,0.0,99.39516129032258,27600.0,396208.0,10.0,27563.600000000002,98.83341765032928,7718.4,874.4536325932642,47.4,2.9514591494904874,24.2,1.4757295747452437,24.2,1.4757295747452437,23.2,1.4757295747452437,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.275243231,1.158290752730684E-7,28000.0,99.9,99.9,50.0,99.8998998998999,28000.0,396752.0,10.0,27967.199999999997,106.86107284174582,7771.200000000001,870.3650319773244,47.800000000000004,3.293090409394259,24.400000000000002,1.6465452046971294,24.400000000000002,1.6465452046971294,23.400000000000002,1.6465452046971294,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.290959461,1.1744218953117727E-7,28400.0,100.0,100.0,?,100.0,28400.0,396752.0,10.0,28362.0,108.51216009687055,7771.200000000001,870.3650319773244,47.800000000000004,3.293090409394259,24.400000000000002,1.6465452046971294,24.400000000000002,1.6465452046971294,23.400000000000002,1.6465452046971294,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.306685181,1.1905627784313426E-7,28800.0,100.0,100.0,?,100.0,28800.0,396752.0,10.0,28756.200000000004,111.50266563828966,7771.200000000001,870.3650319773244,47.800000000000004,3.293090409394259,24.400000000000002,1.6465452046971294,24.400000000000002,1.6465452046971294,23.400000000000002,1.6465452046971294,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.324592023,1.2090683700910045E-7,29200.0,99.8,99.8,0.0,99.79959919839679,29200.0,399472.0,10.0,29149.0,109.5282814822018,8035.200000000001,870.3650319773244,49.800000000000004,3.293090409394259,25.400000000000002,1.6465452046971294,25.400000000000002,1.6465452046971294,24.400000000000002,1.6465452046971294,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.342724587,1.2279093053416244E-7,29600.0,99.4,99.4,40.0,99.39455095862765,29600.0,401648.0,10.0,29556.0,106.17804753233051,8248.0,834.0913885447112,50.99999999999999,2.828427124746191,25.999999999999996,1.4142135623730956,25.999999999999996,1.4142135623730956,24.999999999999996,1.4142135623730956,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.360875628,1.2469174474826288E-7,30000.0,99.3,99.3,41.66666666666667,99.29292929292929,30000.0,404800.0,10.0,29947.7,105.47885517433784,8554.400000000001,869.5463951586098,53.199999999999996,3.1902629637347726,27.099999999999998,1.5951314818673863,27.099999999999998,1.5951314818673863,26.099999999999998,1.5951314818673863,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,1.379595343,1.2666838348943326E-7,30400.0,99.8,99.8,50.0,99.79959919839679,30400.0,408160.0,10.0,30347.7,94.45169253233252,8878.4,826.1314396363061,56.2,3.0110906108363245,28.6,1.5055453054181622,28.6,1.5055453054181622,27.6,1.5055453054181622,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,1.396638528,1.2847039381717642E-7,30800.0,99.8,99.8,50.0,99.79959919839679,30800.0,408704.0,10.0,30742.5,100.06359089210291,8931.2,847.6661816750483,56.599999999999994,3.2386554137309664,28.799999999999997,1.6193277068654832,28.799999999999997,1.6193277068654832,27.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,1.413083193,1.3020912141804894E-7,31200.0,100.0,100.0,?,100.0,31200.0,408704.0,10.0,31149.000000000004,100.19425576792679,8931.2,847.6661816750483,56.599999999999994,3.2386554137309664,28.799999999999997,1.6193277068654832,28.799999999999997,1.6193277068654832,27.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,1.428955701,1.3188735370521746E-7,31600.0,100.0,100.0,?,100.0,31600.0,408704.0,10.0,31556.699999999997,98.24578023168905,8931.2,847.6661816750483,56.599999999999994,3.2386554137309664,28.799999999999997,1.6193277068654832,28.799999999999997,1.6193277068654832,27.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,1.445964698,1.3370067487978273E-7,32000.0,99.4,99.4,-50.0,99.39577039274924,32000.0,412096.0,10.0,31957.5,94.92014187375248,9264.8,851.5936433143063,57.199999999999996,3.32665998663324,29.099999999999998,1.66332999331662,29.099999999999998,1.66332999331662,28.099999999999998,1.66332999331662,0.0,0.0,0.0,0.0,1.0,0.0
32400.0,1.465621238,1.3581610183739E-7,32400.0,99.4,99.4,-50.0,99.39577039274924,32400.0,416000.0,10.0,32356.1,97.87798526737338,9641.6,903.5853522987678,60.599999999999994,3.2386554137309664,30.799999999999997,1.6193277068654832,30.799999999999997,1.6193277068654832,29.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
32800.0,1.482092392,1.3758871915429832E-7,32800.0,99.4,99.4,-50.0,99.39577039274924,32800.0,416000.0,10.0,32747.100000000002,100.44174652227215,9641.6,903.5853522987678,60.599999999999994,3.2386554137309664,30.799999999999997,1.6193277068654832,30.799999999999997,1.6193277068654832,29.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
33200.0,1.498611888,1.3936653901295532E-7,33200.0,100.0,100.0,?,100.0,33200.0,416000.0,10.0,33152.9,110.60284304161844,9641.6,903.5853522987678,60.599999999999994,3.2386554137309664,30.799999999999997,1.6193277068654832,30.799999999999997,1.6193277068654832,29.799999999999997,1.6193277068654832,0.0,0.0,0.0,0.0,1.0,0.0
