learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110.0,0.266777771,2.2644903265370258E-8,110.0,95.45454545454545,95.45454545454545,90.90909090909092,91.80327868852459,110.0,328680.0,10.0,110.49999999999999,14.424131015612536,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.289222645,2.4553385314217038E-8,120.0,95.83333333333334,95.83333333333334,91.2280701754386,92.64705882352942,120.0,328680.0,10.0,120.39999999999999,13.961852790132596,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.311296309,2.643030346917195E-8,130.0,96.15384615384616,96.15384615384616,91.66666666666667,93.15068493150686,130.0,328680.0,10.0,130.1,15.989232488007532,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.325772166,2.766118198629675E-8,140.0,96.42857142857143,96.42857142857143,92.42424242424244,93.58974358974359,140.0,328680.0,10.0,139.3,16.465789450318567,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.337423881,2.8651924412196705E-8,150.0,96.66666666666667,96.66666666666667,93.05555555555556,93.97590361445783,150.0,328680.0,10.0,149.2,17.918333255821164,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.349618331,2.9688815460039505E-8,160.0,96.875,96.875,93.42105263157895,94.3820224719101,160.0,328680.0,10.0,159.5,19.597335419784894,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.360632344,3.0625334243627466E-8,170.0,97.05882352941177,97.05882352941177,93.67088607594937,94.62365591397848,170.0,328680.0,10.0,169.5,22.142217092644035,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.373749241,3.174201807050241E-8,180.0,96.66666666666667,96.66666666666667,93.02325581395348,93.81443298969072,180.0,329080.0,10.0,179.5,21.42298869076032,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.385261512,3.2722094900891594E-8,190.0,96.84210526315789,96.84210526315789,93.5483870967742,94.1747572815534,190.0,329080.0,10.0,188.89999999999998,20.861714002236514,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.396500917,3.367894176697565E-8,200.0,97.0,97.0,93.81443298969072,94.44444444444444,200.0,329080.0,10.0,199.99999999999997,21.514852750806565,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.408318009,3.468496899407771E-8,210.0,97.14285714285714,97.14285714285714,94.11764705882352,94.69026548672566,210.0,329080.0,10.0,208.9,23.591194214037667,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.419819526,3.566413030169697E-8,220.0,97.27272727272728,97.27272727272728,94.49541284403671,94.95798319327731,220.0,329080.0,10.0,219.5,25.77358682406812,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.431423586,3.66520214262584E-8,230.0,97.3913043478261,97.3913043478261,94.82758620689657,95.08196721311474,230.0,329080.0,10.0,230.5,25.609243123008017,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.442230389,3.7572039486194645E-8,240.0,97.5,97.5,94.9579831932773,95.2,240.0,329080.0,10.0,242.1,23.811528487035197,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.45273188,3.846606534900143E-8,250.0,97.6,97.6,95.1219512195122,95.38461538461537,250.0,329080.0,10.0,251.6,24.721560540458515,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.463942237,3.942043926498128E-8,260.0,97.6923076923077,97.6923076923077,95.38461538461537,95.5223880597015,260.0,329080.0,10.0,261.2,25.524715691092645,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.474968214,4.035911631576509E-8,270.0,97.77777777777777,97.77777777777777,95.58823529411762,95.68345323741006,270.0,329080.0,10.0,270.9,25.57537878507374,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.485744278,4.127651746530292E-8,280.0,97.5,97.5,95.0,95.0354609929078,280.0,329080.0,10.0,280.19999999999993,25.8877920606949,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.496331403,4.2177833627243004E-8,290.0,97.58620689655172,97.58620689655172,95.0354609929078,95.33333333333334,290.0,329080.0,10.0,290.0,26.00427315312278,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.506849613,4.307328283254471E-8,300.0,97.66666666666667,97.66666666666667,95.1388888888889,95.45454545454545,300.0,329080.0,10.0,300.9,27.294484587346382,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.517257288,4.395932183611931E-8,310.0,97.41935483870968,97.41935483870968,94.7019867549669,95.0,310.0,329080.0,10.0,312.20000000000005,27.883886226835582,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.528149002,4.4886568643862584E-8,320.0,97.5,97.5,94.8051948051948,95.0920245398773,320.0,329080.0,10.0,321.7,28.087363706834434,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.538906643,4.5802401383879277E-8,330.0,97.27272727272728,97.27272727272728,94.23076923076924,94.57831325301206,330.0,329080.0,10.0,331.9,28.329215387024835,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.549516044,4.670561397368088E-8,340.0,97.35294117647058,97.35294117647058,94.33962264150944,94.82758620689657,340.0,329080.0,10.0,341.30000000000007,29.974248206678272,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.56016507,4.761219996777466E-8,350.0,97.42857142857143,97.42857142857143,94.51219512195122,94.97206703910615,350.0,329080.0,10.0,350.8,31.636125623161323,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.571160064,4.854823933565161E-8,360.0,97.5,97.5,94.70588235294117,95.13513513513514,360.0,329080.0,10.0,360.4,31.380106932754565,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.582335804,4.9499666194561866E-8,370.0,97.56756756756756,97.56756756756756,94.82758620689656,95.18716577540108,370.0,329080.0,10.0,370.20000000000005,31.99583306203064,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.593548289,5.0454221274058024E-8,380.0,97.63157894736842,97.63157894736842,94.97206703910615,95.31250000000001,380.0,329080.0,10.0,382.0,31.965258919298275,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.60574831,5.1493378718205626E-8,390.0,97.6923076923077,97.6923076923077,95.02762430939225,95.45454545454545,390.0,330328.0,10.0,391.4,32.56514837811873,1321.6000000000001,55.656086818963495,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.617650212,5.251357238760011E-8,400.0,97.75,97.75,95.16129032258065,95.56650246305418,400.0,331336.0,10.0,400.4,33.774415037289856,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.629365776,5.351779374870575E-8,410.0,97.80487804878048,97.80487804878048,95.26315789473684,95.60975609756098,410.0,331336.0,10.0,411.3,34.97316431526067,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.640399995,5.446361235572439E-8,420.0,97.61904761904762,97.61904761904762,94.84536082474226,95.1923076923077,420.0,331336.0,10.0,422.59999999999997,35.43131069799391,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.654505035,5.5672652096982215E-8,430.0,97.44186046511628,97.44186046511628,94.5,94.7867298578199,430.0,331336.0,10.0,433.9,34.974435107819986,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.670355308,5.7031287731250953E-8,440.0,97.27272727272728,97.27272727272728,94.08866995073892,94.47004608294932,440.0,331336.0,10.0,444.29999999999995,35.13165713901542,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.685837145,5.8358342188429085E-8,450.0,97.33333333333334,97.33333333333334,94.23076923076924,94.57013574660634,450.0,331336.0,10.0,454.4000000000001,36.00370351320357,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.701706853,5.971864372987506E-8,460.0,97.3913043478261,97.3913043478261,94.33962264150945,94.7136563876652,460.0,331336.0,10.0,464.00000000000006,36.87516478305932,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.71845588,6.115431773508175E-8,470.0,97.23404255319149,97.23404255319149,93.9814814814815,94.32314410480349,470.0,331336.0,10.0,476.3,36.694080660994295,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.73493339,6.256671815556785E-8,480.0,97.29166666666667,97.29166666666667,94.17040358744394,94.46808510638297,480.0,331336.0,10.0,487.0,35.99382663118157,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.751398655,6.397806897310127E-8,490.0,97.34693877551021,97.34693877551021,94.2982456140351,94.62809917355372,490.0,331336.0,10.0,495.3,36.49977168878365,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.766945028,6.53106552535668E-8,500.0,97.39999999999999,97.39999999999999,94.39655172413792,94.6938775510204,500.0,331336.0,10.0,505.5,36.27748000558412,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.777800548,6.624115634339138E-8,510.0,97.45098039215686,97.45098039215686,94.46808510638297,94.75806451612902,510.0,331336.0,10.0,514.9,35.958154692487895,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.788912591,6.719364577933526E-8,520.0,97.5,97.5,94.6058091286307,94.86166007905138,520.0,331336.0,10.0,525.8,37.4960738685473,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.799758406,6.812331498703196E-8,530.0,97.35849056603773,97.35849056603773,94.3089430894309,94.55252918287937,530.0,331336.0,10.0,535.1999999999999,37.87640719791439,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.810814952,6.907104739438744E-8,540.0,97.4074074074074,97.4074074074074,94.44444444444446,94.65648854961832,540.0,331336.0,10.0,546.2,38.28489693512748,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.821995395,7.00293998635664E-8,550.0,97.45454545454545,97.45454545454545,94.55252918287937,94.77611940298506,550.0,331336.0,10.0,556.0,36.684843979193616,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.833754255,7.103733242184961E-8,560.0,97.5,97.5,94.6360153256705,94.8905109489051,560.0,331336.0,10.0,566.4,35.20479765284523,1420.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.846651524,7.214733012516054E-8,570.0,97.54385964912281,97.54385964912281,94.77611940298509,94.9820788530466,570.0,332680.0,10.0,576.3,33.68167982086932,1552.0,486.95699102806924,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.859064592,7.32189950057492E-8,580.0,97.58620689655172,97.58620689655172,94.87179487179486,95.10489510489509,580.0,333720.0,10.0,583.3,35.38690906724312,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.870332713,7.419181248696524E-8,590.0,97.6271186440678,97.6271186440678,94.96402877697842,95.15570934256056,590.0,333720.0,10.0,593.9000000000001,36.94575603352689,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.881573568,7.516227599617096E-8,600.0,97.66666666666667,97.66666666666667,95.01779359430606,95.28619528619528,600.0,333720.0,10.0,605.4000000000001,36.463680560250644,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.89309428,7.615690056841823E-8,610.0,97.70491803278688,97.70491803278688,95.0877192982456,95.34883720930232,610.0,333720.0,10.0,616.6,36.18839593018735,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.904403779,7.713329036144542E-8,620.0,97.74193548387096,97.74193548387096,95.13888888888889,95.42483660130718,620.0,333720.0,10.0,626.2,36.438075324217294,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.915934998,7.812882204085591E-8,630.0,97.77777777777777,97.77777777777777,95.20547945205479,95.45454545454545,630.0,333720.0,10.0,637.6,37.23558632395747,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.927207342,7.910200410887602E-8,640.0,97.8125,97.8125,95.33333333333334,95.54140127388536,640.0,333720.0,10.0,648.6999999999999,35.96000865158714,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.938471879,8.00745121704601E-8,650.0,97.84615384615385,97.84615384615385,95.42483660130719,95.63862928348911,650.0,333720.0,10.0,658.5,37.49444403286083,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.950013901,8.10709765117802E-8,660.0,97.87878787878788,97.87878787878788,95.48387096774194,95.73170731707317,660.0,333720.0,10.0,668.8,36.596296108880864,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.961240012,8.204016711834821E-8,670.0,97.91044776119404,97.91044776119404,95.59748427672956,95.80838323353294,670.0,333720.0,10.0,679.3999999999999,36.890829935545405,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.972221548,8.298824268404398E-8,680.0,97.94117647058823,97.94117647058823,95.65217391304347,95.89442815249267,680.0,333720.0,10.0,689.5999999999999,37.76300364701468,1654.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
690.0,0.983649229,8.397528491998715E-8,690.0,97.97101449275362,97.97101449275362,95.6923076923077,95.94202898550725,690.0,333872.0,10.0,698.7,37.42266098977404,1668.8000000000002,588.6898447683069,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
700.0,0.995407092,8.499376603797495E-8,700.0,98.0,98.0,95.75757575757575,96.02272727272727,700.0,334832.0,10.0,709.6,38.96779296918019,1763.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.00688792,8.598825003025022E-8,710.0,98.02816901408451,98.02816901408451,95.82089552238806,96.10027855153204,710.0,334832.0,10.0,719.8000000000001,40.37821194654365,1763.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.018609853,8.700361884572443E-8,720.0,98.05555555555556,98.05555555555556,95.89442815249267,96.15384615384615,720.0,334832.0,10.0,729.7,39.93898123665929,1763.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.030402369,8.8025101650854E-8,730.0,98.08219178082192,98.08219178082192,95.95375722543352,96.21621621621621,730.0,334832.0,10.0,739.8,40.90857014258884,1763.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.041567511,8.89924715928237E-8,740.0,97.97297297297297,97.97297297297297,95.71428571428571,95.97855227882036,740.0,334912.0,10.0,750.0,42.05816078823335,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.05336851,9.001493344040385E-8,750.0,98.0,98.0,95.76271186440678,96.01063829787233,750.0,334912.0,10.0,759.1999999999999,43.322562764042985,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.064668692,9.099400351453163E-8,760.0,98.02631578947368,98.02631578947368,95.85635359116021,96.05263157894737,760.0,334912.0,10.0,768.9000000000001,42.963679751364154,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.075804813,9.195885901977624E-8,770.0,98.05194805194806,98.05194805194806,95.92391304347827,96.11398963730569,770.0,334912.0,10.0,778.7000000000002,40.560106289582414,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.087041343,9.29324141589801E-8,780.0,98.07692307692307,98.07692307692307,95.98930481283422,96.15384615384615,780.0,334912.0,10.0,788.3,41.79061563982464,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.098281392,9.390627419129018E-8,790.0,98.10126582278481,98.10126582278481,96.04221635883906,96.20253164556962,790.0,334912.0,10.0,798.2,40.965568197911985,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.109592111,9.488625721189715E-8,800.0,98.125,98.125,96.08355091383811,96.25935162094763,800.0,334912.0,10.0,809.0,42.46567241117622,1771.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
