learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110000.0,0.935577822,8.122854167102733E-8,110000.0,100.0,100.0,?,100.0,110000.0,348304.0,10.0,109884.6,316.7695271539451,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
115000.0,0.966531338,8.401765447156918E-8,115000.0,100.0,100.0,?,100.0,115000.0,348304.0,10.0,114872.4,338.2389687779944,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
120000.0,0.995034087,8.658593725038278E-8,120000.0,100.0,100.0,?,100.0,120000.0,348304.0,10.0,119887.99999999999,332.69104787074883,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
125000.0,1.023477561,8.914887896677064E-8,125000.0,100.0,100.0,?,100.0,125000.0,348304.0,10.0,124883.5,278.88518147159436,3064.0,278.2804340948174,15.0,2.1081851067789197,8.0,1.0540925533894598,8.0,1.0540925533894598,7.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
130000.0,1.055765584,9.20764154999434E-8,130000.0,100.0,100.0,?,100.0,130000.0,350480.0,10.0,129843.9,283.0941931976391,3275.2000000000003,299.71720004030465,16.6,2.2705848487901865,8.8,1.1352924243950933,8.8,1.1352924243950933,7.799999999999999,1.1352924243950933,0.0,0.0,0.0,0.0,1.0,0.0
135000.0,1.084866263,9.47149573800899E-8,135000.0,100.0,100.0,?,100.0,135000.0,350480.0,10.0,134820.80000000002,284.37408852112526,3275.2000000000003,299.71720004030465,16.6,2.2705848487901865,8.8,1.1352924243950933,8.8,1.1352924243950933,7.799999999999999,1.1352924243950933,0.0,0.0,0.0,0.0,1.0,0.0
140000.0,1.113566087,9.731715396721536E-8,140000.0,100.0,100.0,?,100.0,140000.0,350480.0,10.0,139820.0,304.2929874680357,3275.2000000000003,299.71720004030465,16.6,2.2705848487901865,8.8,1.1352924243950933,8.8,1.1352924243950933,7.799999999999999,1.1352924243950933,0.0,0.0,0.0,0.0,1.0,0.0
145000.0,1.148691154,1.005513562802039E-7,145000.0,100.0,100.0,?,100.0,145000.0,355920.0,10.0,144821.30000000002,342.2559308795401,3803.2000000000003,299.71720004030465,20.6,2.270584848790187,10.8,1.1352924243950935,10.8,1.1352924243950935,9.8,1.1352924243950935,0.0,0.0,0.0,0.0,1.0,0.0
150000.0,1.196982186,1.0512596540731481E-7,150000.0,100.0,100.0,?,100.0,150000.0,366176.0,10.0,149842.7,362.04666672804206,4807.2,814.4337910474982,23.199999999999996,3.04776785350999,12.099999999999998,1.523883926754995,12.099999999999998,1.523883926754995,11.099999999999998,1.523883926754995,0.0,0.0,0.0,0.0,1.0,0.0
155000.0,1.257800571,1.1088729059740694E-7,155000.0,100.0,100.0,?,100.0,155000.0,366176.0,10.0,154816.0,372.06003099858157,4807.2,814.4337910474982,23.199999999999996,3.04776785350999,12.099999999999998,1.523883926754995,12.099999999999998,1.523883926754995,11.099999999999998,1.523883926754995,0.0,0.0,0.0,0.0,1.0,0.0
160000.0,1.314436932,1.1625245268292518E-7,160000.0,100.0,100.0,?,100.0,160000.0,366176.0,10.0,159794.6,350.48227090998887,4807.2,814.4337910474982,23.199999999999996,3.04776785350999,12.099999999999998,1.523883926754995,12.099999999999998,1.523883926754995,11.099999999999998,1.523883926754995,0.0,0.0,0.0,0.0,1.0,0.0
165000.0,1.350472608,1.1970161193020434E-7,165000.0,99.9,99.9,50.0,99.8998998998999,165000.0,369984.0,10.0,164774.8,366.1510920674985,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
170000.0,1.384106889,1.2292092135391921E-7,170000.0,100.0,100.0,?,100.0,170000.0,369984.0,10.0,169761.1,363.2603749378681,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
175000.0,1.417730015,1.2613916307541023E-7,175000.0,100.0,100.0,?,100.0,175000.0,369984.0,10.0,174750.4,367.69044951788965,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
180000.0,1.451342209,1.2935635843915036E-7,180000.0,100.0,100.0,?,100.0,180000.0,369984.0,10.0,179783.80000000005,351.84333634918823,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
185000.0,1.485274887,1.3260422896913976E-7,185000.0,100.0,100.0,?,100.0,185000.0,369984.0,10.0,184823.7,348.3746546464029,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
190000.0,1.518781622,1.3581133031147014E-7,190000.0,100.0,100.0,?,100.0,190000.0,369984.0,10.0,189790.80000000002,359.2429694665037,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
195000.0,1.550696048,1.3886602359818708E-7,195000.0,100.0,100.0,?,100.0,195000.0,369984.0,10.0,194788.19999999998,369.46712378174607,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
200000.0,1.58166831,1.4183053753949493E-7,200000.0,100.0,100.0,?,100.0,200000.0,369984.0,10.0,199784.19999999998,378.18390588001705,5176.799999999999,943.641739927465,26.0,3.9157800414902435,13.5,1.9578900207451218,13.5,1.9578900207451218,12.0,1.6996731711975948,0.0,0.0,0.0,0.0,1.0,0.0
205000.0,1.615528794,1.4509532448120206E-7,205000.0,99.5,99.5,-25.0,99.49748743718592,205000.0,372704.0,10.0,204731.3,362.72917659812873,5440.799999999999,943.641739927465,28.0,3.9157800414902435,14.5,1.9578900207451218,14.5,1.9578900207451218,12.9,1.728840330651992,0.0,0.0,0.0,0.0,1.0,0.0
210000.0,1.658617317,1.4933476358334015E-7,210000.0,100.0,100.0,?,100.0,210000.0,380320.0,10.0,209752.1,357.1966311897829,6180.0,957.1234681760412,33.6,4.3256341860022225,17.3,2.1628170930011112,17.3,2.1628170930011112,15.7,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
215000.0,1.695998146,1.5301262806091662E-7,215000.0,100.0,100.0,?,100.0,215000.0,380320.0,10.0,214736.3,379.32514636742053,6180.0,957.1234681760412,33.6,4.3256341860022225,17.3,2.1628170930011112,17.3,2.1628170930011112,15.7,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
220000.0,1.734426269,1.567935348065011E-7,220000.0,100.0,100.0,?,100.0,220000.0,380320.0,10.0,219712.0,368.8739622147372,6180.0,957.1234681760412,33.6,4.3256341860022225,17.3,2.1628170930011112,17.3,2.1628170930011112,15.7,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
225000.0,1.779014896,1.6118056772509174E-7,225000.0,100.0,100.0,?,100.0,225000.0,380320.0,10.0,224654.4,392.7018094064644,6180.0,957.1234681760412,33.6,4.3256341860022225,17.3,2.1628170930011112,17.3,2.1628170930011112,15.7,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
230000.0,1.824681437,1.657122163722726E-7,230000.0,100.0,100.0,?,100.0,230000.0,383584.0,10.0,229674.4,367.445294492181,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
235000.0,1.859845199,1.692016379708362E-7,235000.0,100.0,100.0,?,100.0,235000.0,383584.0,10.0,234679.39999999997,365.3397809650046,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
240000.0,1.894629093,1.7265336395526719E-7,240000.0,100.0,100.0,?,100.0,240000.0,383584.0,10.0,239685.5,379.7014177833251,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
245000.0,1.929559845,1.7611966316645136E-7,245000.0,100.0,100.0,?,100.0,245000.0,383584.0,10.0,244650.3,405.0467874209166,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
250000.0,1.963999011,1.7953718060036292E-7,250000.0,100.0,100.0,?,100.0,250000.0,383584.0,10.0,249665.5,452.4440419666437,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
255000.0,1.998190609,1.8293013100625532E-7,255000.0,100.0,100.0,?,100.0,255000.0,383584.0,10.0,254665.9,459.97812749931734,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
260000.0,2.031460139,1.8623158141864462E-7,260000.0,100.0,100.0,?,100.0,260000.0,383584.0,10.0,259675.9,473.7600072235372,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
265000.0,2.064442307,1.8950451590690138E-7,265000.0,100.0,100.0,?,100.0,265000.0,383584.0,10.0,264677.9,474.37618686720083,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
270000.0,2.097331713,1.9276824530139355E-7,270000.0,100.0,100.0,?,100.0,270000.0,383584.0,10.0,269645.39999999997,468.66932194600406,6496.799999999999,877.9406206192612,36.0,4.242640687119286,18.5,2.121320343559643,18.5,2.121320343559643,16.900000000000002,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
275000.0,2.142895609,1.9742436753075774E-7,275000.0,100.0,100.0,?,100.0,275000.0,395008.0,10.0,274654.6,508.14263089542516,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
280000.0,2.183312991,2.0155457340215435E-7,280000.0,100.0,100.0,?,100.0,280000.0,395008.0,10.0,279599.0,470.920847324091,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
285000.0,2.223288672,2.0563964235539028E-7,285000.0,100.0,100.0,?,100.0,285000.0,395008.0,10.0,284615.5,487.9996015481079,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
290000.0,2.259368267,2.0932657475261016E-7,290000.0,100.0,100.0,?,100.0,290000.0,395008.0,10.0,289619.60000000003,513.1424320357379,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
295000.0,2.295056983,2.1297356367351072E-7,295000.0,100.0,100.0,?,100.0,295000.0,395008.0,10.0,294584.2,499.13364943669586,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,2.331035229,2.1665013933275927E-7,300000.0,100.0,100.0,?,100.0,300000.0,395008.0,10.0,299553.4,504.2151657113699,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
305000.0,2.366905602,2.2031569157396545E-7,305000.0,100.0,100.0,?,100.0,305000.0,395008.0,10.0,304615.4,526.1499997360313,7605.6,944.1886817086225,44.4,5.420127099780759,22.7,2.7100635498903793,22.7,2.7100635498903793,21.1,2.685351208149711,0.0,0.0,0.0,0.0,1.0,0.0
310000.0,2.407588838,2.2452459409433725E-7,310000.0,100.0,100.0,?,100.0,310000.0,399904.0,10.0,309609.5,513.2167075309314,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
315000.0,2.446551665,2.2855551092605415E-7,315000.0,100.0,100.0,?,100.0,315000.0,399904.0,10.0,314595.4,501.20548015094295,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
320000.0,2.485936568,2.3263009382062278E-7,320000.0,100.0,100.0,?,100.0,320000.0,399904.0,10.0,319602.4,496.44943795359643,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
325000.0,2.524037203,2.3657181219030375E-7,325000.0,100.0,100.0,?,100.0,325000.0,399904.0,10.0,324658.8,481.4943867216347,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
330000.0,2.561136744,2.404099619289218E-7,330000.0,100.0,100.0,?,100.0,330000.0,399904.0,10.0,329590.8,475.8232164715519,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
335000.0,2.598363371,2.442612594069602E-7,335000.0,100.0,100.0,?,100.0,335000.0,399904.0,10.0,334602.5,465.02574600170806,8080.8,1009.2510754680093,48.0,5.676462121975467,24.5,2.8382310609877335,24.5,2.8382310609877335,22.900000000000002,2.766867462592952,0.0,0.0,0.0,0.0,1.0,0.0
340000.0,2.645203263,2.49232348169376E-7,340000.0,100.0,100.0,?,100.0,340000.0,410240.0,10.0,339600.5,463.191165239097,9084.0,918.0791541764432,55.599999999999994,4.9035134795822115,28.299999999999997,2.4517567397911058,28.299999999999997,2.4517567397911058,26.7,2.406010991015812,0.0,0.0,0.0,0.0,1.0,0.0
345000.0,2.688905429,2.53870432012435E-7,345000.0,100.0,100.0,?,100.0,345000.0,410240.0,10.0,344649.0999999999,449.98455529052524,9084.0,918.0791541764432,55.599999999999994,4.9035134795822115,28.299999999999997,2.4517567397911058,28.299999999999997,2.4517567397911058,26.7,2.406010991015812,0.0,0.0,0.0,0.0,1.0,0.0
350000.0,2.734698954,2.587626938364882E-7,350000.0,100.0,100.0,?,100.0,350000.0,412960.0,10.0,349689.0,449.1456086591275,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
355000.0,2.778921355,2.634871076958771E-7,355000.0,100.0,100.0,?,100.0,355000.0,412960.0,10.0,354704.2,414.2610019996633,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
360000.0,2.830344266,2.6898077398094654E-7,360000.0,100.0,100.0,?,100.0,360000.0,412960.0,10.0,359694.3,411.90561216537776,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
365000.0,2.881500059,2.7444590323607744E-7,365000.0,100.0,100.0,?,100.0,365000.0,412960.0,10.0,364662.50000000006,389.99180903077746,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
370000.0,2.931217686,2.797573888348519E-7,370000.0,100.0,100.0,?,100.0,370000.0,412960.0,10.0,369643.4,393.1570791539776,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
375000.0,2.970867946,2.8399334693835634E-7,375000.0,100.0,100.0,?,100.0,375000.0,412960.0,10.0,374655.2,354.6233682843425,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
380000.0,3.010506659,2.882280714406632E-7,380000.0,100.0,100.0,?,100.0,380000.0,412960.0,10.0,379682.4,350.1587576450788,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
385000.0,3.051207756,2.9257629366313213E-7,385000.0,100.0,100.0,?,100.0,385000.0,412960.0,10.0,384695.3,386.6557613404696,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
390000.0,3.09178987,2.9691180456912976E-7,390000.0,100.0,100.0,?,100.0,390000.0,412960.0,10.0,389652.8,379.0182639985116,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
395000.0,3.132154839,3.012241172130634E-7,395000.0,100.0,100.0,?,100.0,395000.0,412960.0,10.0,394650.10000000003,404.4943207951803,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
400000.0,3.172429118,3.05526741167934E-7,400000.0,100.0,100.0,?,100.0,400000.0,412960.0,10.0,399665.4,398.88934695114483,9348.0,795.3665821493885,57.6,3.893013685508382,29.3,1.946506842754191,29.3,1.946506842754191,27.700000000000003,1.8885620632287061,0.0,0.0,0.0,0.0,1.0,0.0
405000.0,3.220840202,3.1084853181375194E-7,405000.0,100.0,100.0,?,100.0,405000.0,424928.0,10.0,404670.9,398.57982610483805,10509.6,957.0253915126808,66.39999999999999,5.253570214625477,33.699999999999996,2.6267851073127386,33.699999999999996,2.6267851073127386,32.1,2.5144029554194818,0.0,0.0,0.0,0.0,1.0,0.0
410000.0,3.268017177,3.1603465787225924E-7,410000.0,100.0,100.0,?,100.0,410000.0,424928.0,10.0,409674.6,383.29396899334023,10509.6,957.0253915126808,66.39999999999999,5.253570214625477,33.699999999999996,2.6267851073127386,33.699999999999996,2.6267851073127386,32.1,2.5144029554194818,0.0,0.0,0.0,0.0,1.0,0.0
415000.0,3.315047379,3.212046492955979E-7,415000.0,100.0,100.0,?,100.0,415000.0,424928.0,10.0,414656.0,379.15754567783654,10509.6,957.0253915126808,66.39999999999999,5.253570214625477,33.699999999999996,2.6267851073127386,33.699999999999996,2.6267851073127386,32.1,2.5144029554194818,0.0,0.0,0.0,0.0,1.0,0.0
420000.0,3.36209138,3.263761576316568E-7,420000.0,100.0,100.0,?,100.0,420000.0,424928.0,10.0,419691.0,396.1941162836438,10509.6,957.0253915126808,66.39999999999999,5.253570214625477,33.699999999999996,2.6267851073127386,33.699999999999996,2.6267851073127386,32.1,2.5144029554194818,0.0,0.0,0.0,0.0,1.0,0.0
425000.0,3.408617133,3.314906953913367E-7,425000.0,100.0,100.0,?,100.0,425000.0,424928.0,10.0,424664.60000000003,420.73723655295606,10509.6,957.0253915126808,66.39999999999999,5.253570214625477,33.699999999999996,2.6267851073127386,33.699999999999996,2.6267851073127386,32.1,2.5144029554194818,0.0,0.0,0.0,0.0,1.0,0.0
