learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
6200.0,0.55295737,4.6754420901002986E-8,6200.0,100.0,100.0,?,?,6200.0,327480.0,10.0,6177.999999999999,80.92245945622538,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.564111915,4.769942625904456E-8,6400.0,100.0,100.0,?,?,6400.0,327480.0,10.0,6368.7,88.42454410399866,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6600.0,0.575524455,4.866628877552226E-8,6600.0,100.0,100.0,?,?,6600.0,327480.0,10.0,6566.2,87.83545221985635,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.58745365,4.967692194721351E-8,6800.0,100.0,100.0,?,?,6800.0,327480.0,10.0,6767.800000000001,82.59513033802637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.599593275,5.070538260335103E-8,7000.0,100.0,100.0,?,?,7000.0,327480.0,10.0,6979.2,85.94933908349084,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.611336425,5.170025417097534E-8,7200.0,100.0,100.0,?,?,7200.0,327480.0,10.0,7174.099999999999,85.08616547685975,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7400.0,0.623343942,5.2717522728480405E-8,7400.0,100.0,100.0,?,?,7400.0,327480.0,10.0,7380.599999999999,86.16547387955849,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.635381166,5.3737308042533705E-8,7600.0,100.0,100.0,?,?,7600.0,327480.0,10.0,7571.599999999999,86.23250225085921,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7800.0,0.646985743,5.472043980118509E-8,7800.0,100.0,100.0,?,?,7800.0,327480.0,10.0,7772.7,77.42960961056457,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.658995871,5.57379295608091E-8,8000.0,100.0,100.0,?,?,8000.0,327480.0,10.0,7973.1,75.93630371714323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8200.0,0.670867016,5.674364477654299E-8,8200.0,100.0,100.0,?,?,8200.0,327480.0,10.0,8174.800000000001,79.26299402761825,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.693697967,5.869265678048135E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,331064.0,10.0,8370.099999999999,77.8337972862689,1392.0,92.76014469827244,2.0,1.0540925533894598,1.5,0.5270462766947299,1.5,0.5270462766947299,0.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
8600.0,0.718430101,6.082024433120258E-8,8600.0,98.2,98.2,-1700.0,94.21221864951768,8600.0,332528.0,10.0,8567.5,73.82298648343432,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.742316154,6.287504756810351E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,332528.0,10.0,8765.3,73.6946402393009,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.763825189,6.472536728147831E-8,9000.0,98.2,98.2,-1700.0,97.46835443037975,9000.0,332528.0,10.0,8971.0,71.45939017683018,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.785495967,6.658960097385777E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,332528.0,10.0,9173.399999999998,70.48750874366951,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9400.0,0.803542483,6.814205668898092E-8,9400.0,100.0,100.0,?,100.0,9400.0,332528.0,10.0,9372.300000000001,65.87876069805132,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.818820349,6.945633864714867E-8,9600.0,100.0,100.0,?,100.0,9600.0,332528.0,10.0,9570.9,64.30906277932804,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9800.0,0.834825718,7.083320421924607E-8,9800.0,100.0,100.0,?,100.0,9800.0,332528.0,10.0,9769.800000000001,74.55318757623854,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.849666679,7.210252973861164E-8,10000.0,100.0,100.0,?,100.0,10000.0,330608.0,10.0,9980.100000000002,62.197624106105835,1317.6000000000001,420.0833779673321,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10200.0,0.86429129,7.336061528423179E-8,10200.0,100.0,100.0,?,100.0,10200.0,332528.0,10.0,10170.6,66.30434877643134,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.878804772,7.46091409319101E-8,10400.0,100.0,100.0,?,100.0,10400.0,332528.0,10.0,10364.0,69.74875546480297,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10600.0,0.893966106,7.591339819781068E-8,10600.0,100.0,100.0,?,100.0,10600.0,332528.0,10.0,10566.7,68.80253548299568,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.909282067,7.723095728716916E-8,10800.0,100.0,100.0,?,100.0,10800.0,332528.0,10.0,10765.5,70.85391857743483,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,0.924783768,7.857328528309861E-8,11000.0,100.0,100.0,?,100.0,11000.0,334720.0,10.0,10964.699999999999,68.58417374940723,1721.6,509.337521797787,3.4000000000000004,0.8432740427115678,2.2,0.4216370213557839,2.2,0.4216370213557839,1.2000000000000002,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.941545491,8.007072063559045E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,345328.0,10.0,11169.400000000001,76.1886547401325,2761.6,295.71878533498676,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,0.955719407,8.134213296528078E-8,11400.0,99.8,99.8,66.66666666666666,99.79859013091641,11400.0,346736.0,10.0,11369.300000000001,74.64739334587199,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.970107984,8.263280056938529E-8,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,346736.0,10.0,11574.5,77.46145995124147,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,0.984004729,8.387935042445444E-8,11800.0,99.8,99.8,66.66666666666666,99.79859013091641,11800.0,346736.0,10.0,11781.1,82.33866379505784,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.997713545,8.510904288826302E-8,12000.0,99.8,99.8,66.66666666666666,99.79859013091641,12000.0,346736.0,10.0,11984.300000000001,85.6453280817012,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,1.011003299,8.63011451339763E-8,12200.0,99.9,99.9,75.0,99.89969909729187,12200.0,346736.0,10.0,12191.5,87.36163663505604,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.02430059,8.749392345500488E-8,12400.0,100.0,100.0,?,100.0,12400.0,346736.0,10.0,12382.5,83.3709914911788,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,1.03775104,8.870044026869866E-8,12600.0,100.0,100.0,?,100.0,12600.0,346736.0,10.0,12587.499999999998,80.50431320397996,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.051399837,8.992474897712055E-8,12800.0,100.0,100.0,?,100.0,12800.0,346736.0,10.0,12796.1,92.88517403523315,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,1.064725952,9.112011283548342E-8,13000.0,100.0,100.0,100.0,100.0,13000.0,346736.0,10.0,13001.7,90.02721810652584,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.078037607,9.23141796195383E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,346736.0,10.0,13196.7,85.35813441676831,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,1.091761028,9.35451821642783E-8,13400.0,100.0,100.0,100.0,100.0,13400.0,346736.0,10.0,13389.3,82.79298145240182,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.106764213,9.491706319823447E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,353456.0,10.0,13592.1,91.31684766058615,3561.6,319.92888098589805,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,1.12037706,9.616237613544696E-8,13800.0,99.9,99.9,75.0,99.8992950654582,13800.0,353616.0,10.0,13794.000000000002,100.02221975363459,3577.5999999999995,296.7749615074996,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.134232656,9.742989592404002E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,353616.0,10.0,13995.0,88.3654029835458,3577.5999999999995,296.7749615074996,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14200.0,1.14890567,9.877359059162438E-8,14200.0,99.9,99.9,75.0,99.8992950654582,14200.0,353984.0,10.0,14199.6,87.85366621073167,3612.8,318.7352785271467,5.400000000000001,0.8432740427115677,3.2000000000000006,0.42163702135578385,3.2000000000000006,0.42163702135578385,2.2000000000000006,0.42163702135578385,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.164767424,1.0023067541677091E-7,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,355088.0,10.0,14404.6,93.18583583356438,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
14600.0,1.179345917,1.0156987793647995E-7,14600.0,99.9,99.9,83.33333333333334,99.8991935483871,14600.0,355088.0,10.0,14606.8,92.05891833192723,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.192884601,1.0281356202140865E-7,14800.0,100.0,100.0,100.0,100.0,14800.0,355088.0,10.0,14809.6,89.03457505685955,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,1.206927609,1.0410357407532219E-7,15000.0,100.0,100.0,100.0,100.0,15000.0,355088.0,10.0,15012.599999999999,85.42599136094356,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.220528019,1.0535292840440654E-7,15200.0,100.0,100.0,100.0,100.0,15200.0,355088.0,10.0,15212.1,83.79399342037203,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15400.0,1.234655928,1.0665073959319128E-7,15400.0,100.0,100.0,100.0,100.0,15400.0,355088.0,10.0,15416.9,88.0005681799841,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.248473997,1.0792008840875907E-7,15600.0,100.0,100.0,?,100.0,15600.0,355088.0,10.0,15616.1,89.89184859843756,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15800.0,1.261993117,1.0916197531491932E-7,15800.0,100.0,100.0,?,100.0,15800.0,355088.0,10.0,15815.0,82.13674235349518,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.275846371,1.1043455627805242E-7,16000.0,100.0,100.0,?,100.0,16000.0,355088.0,10.0,16012.099999999999,86.48757136143915,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16200.0,1.289824315,1.1171859145405805E-7,16200.0,100.0,100.0,100.0,100.0,16200.0,355088.0,10.0,16219.1,93.03338707749538,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.304498173,1.1308942228023377E-7,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,361112.0,10.0,16415.1,94.94027362271287,4310.4,503.7219691677365,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,1.318528209,1.1439952656567096E-7,16600.0,99.9,99.9,83.33333333333334,99.8992950654582,16600.0,360952.0,10.0,16624.5,94.47898061356196,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.332864558,1.1573823391199733E-7,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,360952.0,10.0,16823.399999999998,84.1905246713938,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.347041031,1.1706201227077593E-7,17000.0,99.9,99.9,83.33333333333334,99.8992950654582,17000.0,360952.0,10.0,17019.6,82.3221314916804,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.361604029,1.1842188376993769E-7,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,360952.0,10.0,17212.2,82.36207325651243,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17400.0,1.37579291,1.1974682076964733E-7,17400.0,100.0,100.0,100.0,100.0,17400.0,360952.0,10.0,17408.899999999998,79.11236734333443,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,1.390336944,1.2110492143816623E-7,17600.0,100.0,100.0,100.0,100.0,17600.0,360952.0,10.0,17616.0,72.81941133150355,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
