learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
3300000.0,13.978151927,1.714270450756641E-6,3300000.0,100.0,100.0,?,100.0,3300000.0,512288.0,10.0,3300872.8000000003,1408.3092936804067,19185.600000000002,2956.1002539005867,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3400000.0,14.403980599,1.7708153768242316E-6,3400000.0,100.0,100.0,?,100.0,3400000.0,513288.0,10.0,3401014.9,1552.3456409217936,19285.6,2915.91446300394,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3500000.0,14.852864048,1.8304830147662242E-6,3500000.0,100.0,100.0,?,100.0,3500000.0,513816.0,10.0,3501039.9,1504.9646322902786,19338.399999999998,2938.628069921972,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3600000.0,15.300787733,1.8900230764944148E-6,3600000.0,100.0,100.0,?,100.0,3600000.0,513816.0,10.0,3600922.3,1511.6624439485279,19338.399999999998,2938.628069921972,52.199999999999996,12.761051854939092,26.599999999999998,6.380525927469546,26.599999999999998,6.380525927469546,17.700000000000003,6.848357467305574,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3700000.0,15.777358552,1.9561327244379765E-6,3700000.0,100.0,100.0,?,100.0,3700000.0,536216.0,10.0,3700710.9,1567.0063071560048,21538.4,2933.3528484199323,58.2,13.23967102646017,29.6,6.619835513230085,29.6,6.619835513230085,17.8,6.844300142778986,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3800000.0,16.240217554,2.0203584772719838E-6,3800000.0,100.0,100.0,?,100.0,3800000.0,536368.0,10.0,3800657.6000000006,1624.2189370757812,21552.800000000003,2944.798080231195,58.400000000000006,13.23463469671738,29.700000000000003,6.61731734835869,29.700000000000003,6.61731734835869,17.9,6.83861584435525,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
3900000.0,16.700187828,2.08421956808816E-6,3900000.0,100.0,100.0,?,100.0,3900000.0,536672.0,10.0,3900733.4,1520.5097975496717,21581.600000000002,2935.1849913307565,58.8,13.011106366827107,29.9,6.505553183413554,29.9,6.505553183413554,18.099999999999998,6.6907896893167,620.9341300743497,122.57908813501868,0.0,0.0,1.2146481868401984,0.04245462268252044
4000000.0,17.159811432,2.148032528132405E-6,4000000.0,100.0,100.0,?,100.0,4000000.0,536672.0,10.0,4000686.6,1266.499918848961,21581.600000000002,2935.1849913307565,58.8,13.011106366827107,29.9,6.505553183413554,29.9,6.505553183413554,18.099999999999998,6.6907896893167,610.9912344964977,101.29614611247825,0.0,0.0,1.216296776588188,0.03906853631744905
4100000.0,17.617900801,2.211841053095284E-6,4100000.0,100.0,100.0,?,100.0,4100000.0,538432.0,10.0,4101070.6999999997,1257.0126888779512,21757.600000000002,2935.1849913307565,58.8,13.011106366827107,29.9,6.505553183413554,29.9,6.505553183413554,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4200000.0,18.068724877,2.274651570885378E-6,4200000.0,100.0,100.0,?,100.0,4200000.0,538552.0,10.0,4201042.000000001,1158.3931399428045,21769.6,2945.127320394372,58.8,13.011106366827107,29.9,6.505553183413554,29.9,6.505553183413554,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4300000.0,18.516678516,2.337062168520689E-6,4300000.0,100.0,100.0,?,100.0,4300000.0,538552.0,10.0,4301040.8,1085.937055675454,21769.6,2945.127320394372,58.8,13.011106366827107,29.9,6.505553183413554,29.9,6.505553183413554,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4400000.0,18.968965037,2.400248673765243E-6,4400000.0,100.0,100.0,?,100.0,4400000.0,540024.0,10.0,4400939.5,1153.411678456582,21914.4,2808.3280593422287,59.0,13.097921802925667,30.0,6.548960901462833,30.0,6.548960901462833,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4500000.0,19.416480257,2.462788056117178E-6,4500000.0,100.0,100.0,?,100.0,4500000.0,540192.0,10.0,4500918.4,1149.3131475412015,21931.2,2796.8800395361177,59.0,13.097921802925667,30.0,6.548960901462833,30.0,6.548960901462833,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4600000.0,19.863401033,2.525244366075278E-6,4600000.0,100.0,100.0,?,100.0,4600000.0,540192.0,10.0,4600922.199999999,885.5470123664559,21931.2,2796.8800395361177,59.0,13.097921802925667,30.0,6.548960901462833,30.0,6.548960901462833,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4700000.0,20.311816853,2.5879096055271038E-6,4700000.0,100.0,100.0,?,100.0,4700000.0,540192.0,10.0,4701058.5,894.1494095880014,21931.2,2796.8800395361177,59.0,13.097921802925667,30.0,6.548960901462833,30.0,6.548960901462833,18.099999999999998,6.6907896893167,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4800000.0,20.780577665,2.654341600930771E-6,4800000.0,100.0,100.0,?,100.0,4800000.0,547808.0,10.0,4800977.9,1018.6458822050532,22670.4,2660.942656695597,64.60000000000001,11.147495981908525,32.800000000000004,5.573747990954263,32.800000000000004,5.573747990954263,18.7,6.325433669805661,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
4900000.0,21.237873693,2.7191488263910156E-6,4900000.0,100.0,100.0,?,100.0,4900000.0,547808.0,10.0,4900918.4,1007.9853614457204,22670.4,2660.942656695597,64.60000000000001,11.147495981908525,32.800000000000004,5.573747990954263,32.800000000000004,5.573747990954263,18.7,6.325433669805661,605.6423748473749,93.41618554438935,0.0,0.0,1.2173837646844095,0.03678022422917978
5000000.0,21.704928867,2.785386466023402E-6,5000000.0,100.0,100.0,?,100.0,5000000.0,548200.0,10.0,5000844.399999999,968.3365117560965,22708.800000000003,2676.9673056568236,64.79999999999998,11.213087591441228,32.89999999999999,5.606543795720614,32.89999999999999,5.606543795720614,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5100000.0,22.163758397,2.8504575470277144E-6,5100000.0,100.0,100.0,?,100.0,5100000.0,548200.0,10.0,5100683.399999999,1090.7615280669997,22708.800000000003,2676.9673056568236,64.79999999999998,11.213087591441228,32.89999999999999,5.606543795720614,32.89999999999999,5.606543795720614,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5200000.0,22.623551569,2.9156652914822653E-6,5200000.0,100.0,100.0,?,100.0,5200000.0,548200.0,10.0,5200818.0,1185.5914604581665,22708.800000000003,2676.9673056568236,64.79999999999998,11.213087591441228,32.89999999999999,5.606543795720614,32.89999999999999,5.606543795720614,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5300000.0,23.08753841,2.981467780950731E-6,5300000.0,100.0,100.0,?,100.0,5300000.0,548200.0,10.0,5300643.7,1115.88689689707,22708.800000000003,2676.9673056568236,64.79999999999998,11.213087591441228,32.89999999999999,5.606543795720614,32.89999999999999,5.606543795720614,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5400000.0,23.551115312,3.0470586255546695E-6,5400000.0,100.0,100.0,?,100.0,5400000.0,546920.0,10.0,5400730.5,1228.0735817620553,22581.6,2739.6520135877763,65.0,11.03529690483123,33.0,5.517648452415615,33.0,5.517648452415615,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5500000.0,24.010958657,3.112448597303502E-6,5500000.0,100.0,100.0,?,100.0,5500000.0,549672.0,10.0,5500874.600000001,1200.766070288338,22853.6,2678.337261975961,65.0,11.03529690483123,33.0,5.517648452415615,33.0,5.517648452415615,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5600000.0,24.477749542,3.1788265129885984E-6,5600000.0,100.0,100.0,?,100.0,5600000.0,549672.0,10.0,5600920.900000001,1157.8252074950476,22853.6,2678.337261975961,65.0,11.03529690483123,33.0,5.517648452415615,33.0,5.517648452415615,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5700000.0,24.936236283,3.2440586837276773E-6,5700000.0,100.0,100.0,?,100.0,5700000.0,549968.0,10.0,5700868.6,1320.5232296328636,22880.8,2865.5326749334254,65.60000000000002,10.915839663331248,33.30000000000001,5.457919831665624,33.30000000000001,5.457919831665624,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5800000.0,25.401521388,3.310269661563444E-6,5800000.0,100.0,100.0,?,100.0,5800000.0,550064.0,10.0,5800836.0,1119.087127975277,22889.6,2775.6549257187326,65.8,10.962562555250381,33.4,5.4812812776251905,33.4,5.4812812776251905,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
5900000.0,25.860528429,3.3769856050651476E-6,5900000.0,100.0,100.0,?,100.0,5900000.0,561840.0,10.0,5900765.799999999,1054.404919057828,24050.399999999998,2760.7510733293016,66.8,10.685400216078843,33.9,5.342700108039422,33.9,5.342700108039422,18.800000000000004,6.338594306135848,593.505963747818,98.04803569421509,0.0,0.0,1.2226556396890231,0.04145260430200176
6000000.0,26.334562232,3.4457286944368395E-6,6000000.0,100.0,100.0,?,100.0,6000000.0,560560.0,10.0,6000780.700000001,941.6026585914561,23923.2,2949.2036137838218,66.99999999999999,10.749676997731397,33.99999999999999,5.3748384988656985,33.99999999999999,5.3748384988656985,18.9,6.349978127696364,591.9945865302643,96.37667429231587,0.0,0.0,1.223035551255837,0.04102923521518757
6100000.0,26.802354224,3.5135666133993778E-6,6100000.0,100.0,100.0,?,100.0,6100000.0,560560.0,10.0,6100667.699999999,1075.5790223564848,23923.2,2949.2036137838218,66.99999999999999,10.749676997731397,33.99999999999999,5.3748384988656985,33.99999999999999,5.3748384988656985,18.9,6.349978127696364,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6200000.0,27.281520472,3.58305399594826E-6,6200000.0,100.0,100.0,?,100.0,6200000.0,560560.0,10.0,6200596.0,985.057471532692,23923.2,2949.2036137838218,66.99999999999999,10.749676997731397,33.99999999999999,5.3748384988656985,33.99999999999999,5.3748384988656985,18.9,6.349978127696364,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6300000.0,27.769513888,3.6540073018575957E-6,6300000.0,100.0,100.0,?,100.0,6300000.0,562032.0,10.0,6300614.7,1140.8193985026949,24068.0,2570.0421094691123,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6400000.0,28.248988683,3.7240633760062814E-6,6400000.0,100.0,100.0,?,100.0,6400000.0,564784.0,10.0,6400505.3,1044.8220528980175,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6500000.0,28.722757928,3.793285812103442E-6,6500000.0,100.0,100.0,?,100.0,6500000.0,564784.0,10.0,6500387.8999999985,989.124803944574,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6600000.0,29.203660597,3.86355051295756E-6,6600000.0,100.0,100.0,?,100.0,6600000.0,564784.0,10.0,6600339.399999999,1241.1805491368552,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6700000.0,29.673679828,3.932225034416491E-6,6700000.0,100.0,100.0,?,100.0,6700000.0,564784.0,10.0,6700367.7,1350.1812265190524,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6800000.0,30.147037007,4.001387263540207E-6,6800000.0,100.0,100.0,?,100.0,6800000.0,564784.0,10.0,6800287.2,1427.0064860087698,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
6900000.0,30.621110194,4.0706541086105005E-6,6900000.0,100.0,100.0,?,100.0,6900000.0,564784.0,10.0,6900266.9,1451.596473618652,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,588.4890309747087,102.57389027512325,0.0,0.0,1.2254401891167905,0.045574144953760325
7000000.0,31.091905138,4.139441969515035E-6,7000000.0,100.0,100.0,?,100.0,7000000.0,564784.0,10.0,7000413.699999999,1558.1296515729705,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,593.0321123215733,98.61830252728868,0.0,0.0,1.2230848253887643,0.04318341696044298
7100000.0,31.568970214,4.209145959561069E-6,7100000.0,100.0,100.0,?,100.0,7100000.0,564784.0,10.0,7100481.8,1478.8676448929511,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,590.8404456549067,96.86543654895124,0.0,0.0,1.2237185367825076,0.04270187586060412
7200000.0,32.04083503,4.2780901394899676E-6,7200000.0,100.0,100.0,?,100.0,7200000.0,564784.0,10.0,7200425.4,1622.2860550606965,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,590.8404456549067,96.86543654895124,0.0,0.0,1.2237185367825076,0.04270187586060412
7300000.0,32.51403625,4.347229581440339E-6,7300000.0,100.0,100.0,?,100.0,7300000.0,564784.0,10.0,7300351.8,1529.0628066455668,24340.0,2719.509106029575,67.2,11.252654007931739,34.1,5.626327003965869,34.1,5.626327003965869,19.0,6.649979114420001,590.8404456549067,96.86543654895124,0.0,0.0,1.2237185367825076,0.04270187586060412
