learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
9200.0,0.518884151,4.3928478268401495E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,332528.0,10.0,9173.399999999998,70.48750874366951,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.53789535,4.5563921061841156E-8,9600.0,100.0,100.0,?,100.0,9600.0,332528.0,10.0,9570.9,64.30906277932804,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.555353774,4.7057114333564214E-8,10000.0,100.0,100.0,?,100.0,10000.0,330608.0,10.0,9980.100000000002,62.197624106105835,1317.6000000000001,420.0833779673321,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.572737621,4.855256379461124E-8,10400.0,100.0,100.0,?,100.0,10400.0,332528.0,10.0,10364.0,69.74875546480297,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.589259852,4.997389253986793E-8,10800.0,100.0,100.0,?,100.0,10800.0,332528.0,10.0,10765.5,70.85391857743483,1506.3999999999999,83.48413022844521,3.2000000000000006,0.6324555320336759,2.1,0.31622776601683794,2.1,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.609136496,5.1749604345539384E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,345328.0,10.0,11169.400000000001,76.1886547401325,2761.6,295.71878533498676,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.624290943,5.3108971140533695E-8,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,346736.0,10.0,11574.5,77.46145995124147,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.638904499,5.441981955243482E-8,12000.0,99.8,99.8,66.66666666666666,99.79859013091641,12000.0,346736.0,10.0,11984.300000000001,85.6453280817012,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.652853024,5.567101411757784E-8,12400.0,100.0,100.0,?,100.0,12400.0,346736.0,10.0,12382.5,83.3709914911788,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.667473623,5.69824942925738E-8,12800.0,100.0,100.0,?,100.0,12800.0,346736.0,10.0,12796.1,92.88517403523315,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.68191006,5.827745497941557E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,346736.0,10.0,13196.7,85.35813441676831,2900.8,412.2946087986653,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.697076234,5.966423961669621E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,353456.0,10.0,13592.1,91.31684766058615,3561.6,319.92888098589805,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.711677458,6.099996998568791E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,353616.0,10.0,13995.0,88.3654029835458,3577.5999999999995,296.7749615074996,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.727497967,6.245326598246066E-8,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,355088.0,10.0,14404.6,93.18583583356438,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.743088872,6.388547020689896E-8,14800.0,100.0,100.0,100.0,100.0,14800.0,355088.0,10.0,14809.6,89.03457505685955,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.763790028,6.578710985347216E-8,15200.0,100.0,100.0,100.0,100.0,15200.0,355088.0,10.0,15212.1,83.79399342037203,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.785106983,6.774531773192189E-8,15600.0,100.0,100.0,?,100.0,15600.0,355088.0,10.0,15616.1,89.89184859843756,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.806002777,6.9664837120937E-8,16000.0,100.0,100.0,?,100.0,16000.0,355088.0,10.0,16012.099999999999,86.48757136143915,3718.3999999999996,297.8273922183042,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,0.82484217,7.142481194629233E-8,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,361112.0,10.0,16415.1,94.94027362271287,4310.4,503.7219691677365,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,0.840643586,7.29003251108755E-8,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,360952.0,10.0,16823.399999999998,84.1905246713938,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,0.855747762,7.431073102185091E-8,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,360952.0,10.0,17212.2,82.36207325651243,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,0.871197011,7.57533593459469E-8,17600.0,100.0,100.0,100.0,100.0,17600.0,360952.0,10.0,17616.0,72.81941133150355,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,0.886838804,7.721396714775308E-8,18000.0,100.0,100.0,100.0,100.0,18000.0,360952.0,10.0,18017.0,75.13395444877875,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,0.902255952,7.865359792731912E-8,18400.0,100.0,100.0,?,100.0,18400.0,360952.0,10.0,18420.0,66.68832981364388,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,0.917709722,8.009664841579689E-8,18800.0,100.0,100.0,?,100.0,18800.0,360952.0,10.0,18807.9,74.03520183744429,4294.4,501.9683920992103,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,0.934097504,8.163478415107771E-8,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,362808.0,10.0,19205.300000000003,76.61164692424005,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,0.950619185,8.318548747096627E-8,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,362808.0,10.0,19605.2,68.84410730854931,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,0.966646687,8.468980779774904E-8,20000.0,100.0,100.0,100.0,100.0,20000.0,362808.0,10.0,20015.699999999997,77.68747932868267,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,0.983577896,8.627894887885495E-8,20400.0,100.0,100.0,100.0,100.0,20400.0,362808.0,10.0,20403.699999999997,89.78375255146224,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.000063238,8.782624146784141E-8,20800.0,100.0,100.0,100.0,100.0,20800.0,362808.0,10.0,20798.5,92.04618405996001,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.01645046,8.936432464225634E-8,21200.0,100.0,100.0,100.0,100.0,21200.0,362808.0,10.0,21203.0,98.52354484532579,4476.799999999999,471.3170199911452,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.033120838,9.09329865963571E-8,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,363736.0,10.0,21589.0,105.97798513527862,4568.0,423.67282974798695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.050218598,9.254186466812883E-8,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,363736.0,10.0,21983.5,101.83128748626906,4568.0,423.67282974798695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.067340151,9.415939534216916E-8,22400.0,99.9,99.9,87.5,99.8991935483871,22400.0,365184.0,10.0,22380.7,100.97199831856557,4711.2,366.769924854503,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.084302617,9.576189653247391E-8,22800.0,100.0,100.0,100.0,100.0,22800.0,365184.0,10.0,22779.0,88.38677628594789,4711.2,366.769924854503,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.101159246,9.735439894556795E-8,23200.0,100.0,100.0,?,100.0,23200.0,365184.0,10.0,23169.399999999998,89.05079698938363,4711.2,366.769924854503,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.117996862,9.894510513663088E-8,23600.0,100.0,100.0,?,100.0,23600.0,365184.0,10.0,23571.6,83.63571804757449,4711.2,366.769924854503,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.135407972,1.0058999123394285E-7,24000.0,100.0,100.0,?,100.0,24000.0,365184.0,10.0,23974.600000000002,74.54036937570594,4711.2,366.769924854503,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.152215963,1.0217824651080083E-7,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,365264.0,10.0,24378.5,88.16682419645618,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.168922485,1.0375691357008495E-7,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,365264.0,10.0,24768.600000000002,81.44555100051655,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.185877833,1.0535909320785149E-7,25200.0,100.0,100.0,?,100.0,25200.0,365264.0,10.0,25173.199999999997,80.91257284529073,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.201646345,1.0684912389576643E-7,25600.0,100.0,100.0,?,100.0,25600.0,365264.0,10.0,25575.7,86.40479667755073,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.21774104,1.0836997693901055E-7,26000.0,100.0,100.0,?,100.0,26000.0,365264.0,10.0,25973.9,87.07015051733337,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.233783973,1.0988593878082312E-7,26400.0,100.0,100.0,?,100.0,26400.0,365264.0,10.0,26371.399999999998,82.73545525079058,4719.200000000001,369.9744135297286,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.249359689,1.1135968552778374E-7,26800.0,99.9,99.9,75.0,99.8992950654582,26800.0,365744.0,10.0,26767.100000000002,108.44604393173798,4767.2,383.3967483777956,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.265452983,1.128814053880527E-7,27200.0,99.9,99.9,75.0,99.8992950654582,27200.0,365504.0,10.0,27159.4,104.43626445508893,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.281507307,1.1439944039530433E-7,27600.0,99.9,99.9,83.33333333333334,99.8991935483871,27600.0,365504.0,10.0,27563.600000000002,98.83341765032928,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.297294369,1.1589220413781083E-7,28000.0,100.0,100.0,100.0,100.0,28000.0,365504.0,10.0,27967.199999999997,106.86107284174582,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.312786872,1.1735711551644944E-7,28400.0,100.0,100.0,?,100.0,28400.0,365504.0,10.0,28362.0,108.51216009687055,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.328285799,1.1882263432377122E-7,28800.0,100.0,100.0,?,100.0,28800.0,365504.0,10.0,28756.200000000004,111.50266563828966,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.344164185,1.203240333117731E-7,29200.0,100.0,100.0,100.0,100.0,29200.0,365504.0,10.0,29149.0,109.5282814822018,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.359235127,1.2174955137048125E-7,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,365624.0,10.0,29556.0,106.17804753233051,4755.2,379.6644132212904,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.374944957,1.2323582518155585E-7,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,365704.0,10.0,29947.7,105.47885517433784,4763.2,354.5002115655222,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,1.391228716,1.247771723243284E-7,30400.0,100.0,100.0,100.0,100.0,30400.0,365888.0,10.0,30347.7,94.45169253233252,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,1.406903407,1.262608678387789E-7,30800.0,100.0,100.0,100.0,100.0,30800.0,365888.0,10.0,30742.5,100.06359089210291,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,1.425434038,1.2801029161355773E-7,31200.0,100.0,100.0,?,100.0,31200.0,364928.0,10.0,31149.000000000004,100.19425576792679,4686.4,395.16725010501005,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,1.447406676,1.3009012237010942E-7,31600.0,100.0,100.0,?,100.0,31600.0,365888.0,10.0,31556.699999999997,98.24578023168905,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,1.468997462,1.3213693664853154E-7,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,366448.0,10.0,31957.5,94.92014187375248,4836.800000000001,292.0748762446598,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32400.0,1.491092822,1.3422838371579228E-7,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,365888.0,10.0,32356.1,97.87798526737338,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32800.0,1.506529725,1.356895712912352E-7,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,365888.0,10.0,32747.100000000002,100.44174652227215,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33200.0,1.522065441,1.37160112059342E-7,33200.0,100.0,100.0,?,100.0,33200.0,365888.0,10.0,33152.9,110.60284304161844,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33600.0,1.537676853,1.3863781786921335E-7,33600.0,100.0,100.0,?,100.0,33600.0,365888.0,10.0,33554.1,116.33710595601971,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34000.0,1.55300514,1.400887243442507E-7,34000.0,100.0,100.0,100.0,100.0,34000.0,365888.0,10.0,33956.299999999996,118.47179692511963,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34400.0,1.568143688,1.4152167098178843E-7,34400.0,100.0,100.0,100.0,100.0,34400.0,365888.0,10.0,34365.9,116.73183893960619,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34800.0,1.583386789,1.42964514134487E-7,34800.0,99.9,99.9,90.0,99.89888776541962,34800.0,365888.0,10.0,34770.5,103.84416743905851,4780.8,299.2185377501423,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
