learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110.0,0.354433019,3.039801686861449E-8,110.0,100.0,100.0,?,?,110.0,332040.0,10.0,110.49999999999999,14.424131015612536,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.374482718,3.212026567160049E-8,120.0,100.0,100.0,?,?,120.0,332040.0,10.0,120.39999999999999,13.961852790132596,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.394236538,3.381709876866598E-8,130.0,100.0,100.0,?,?,130.0,332040.0,10.0,130.1,15.989232488007532,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.413894914,3.550573332296271E-8,140.0,100.0,100.0,?,?,140.0,332040.0,10.0,139.3,16.465789450318567,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.433679439,3.720520394837691E-8,150.0,100.0,100.0,?,?,150.0,332040.0,10.0,149.2,17.918333255821164,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.453246902,3.8886029168208025E-8,160.0,100.0,100.0,?,?,160.0,332040.0,10.0,159.5,19.597335419784894,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.472641299,4.055198819422059E-8,170.0,100.0,100.0,?,?,170.0,332040.0,10.0,169.5,22.142217092644035,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.491851415,4.2202117669292616E-8,180.0,100.0,100.0,?,?,180.0,332040.0,10.0,179.5,21.42298869076032,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.511007258,4.384758514872648E-8,190.0,100.0,100.0,?,?,190.0,332040.0,10.0,188.89999999999998,20.861714002236514,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.529966259,4.5476144100063366E-8,200.0,100.0,100.0,?,?,200.0,332040.0,10.0,199.99999999999997,21.514852750806565,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.547170045,4.695393186362666E-8,210.0,100.0,100.0,?,?,210.0,332040.0,10.0,208.9,23.591194214037667,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.560142662,4.806826650275744E-8,220.0,100.0,100.0,?,?,220.0,332040.0,10.0,219.5,25.77358682406812,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.572604165,4.913869696783108E-8,230.0,100.0,100.0,?,?,230.0,332040.0,10.0,230.5,25.609243123008017,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.584375512,5.014984373269188E-8,240.0,100.0,100.0,?,?,240.0,332040.0,10.0,242.1,23.811528487035197,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.5961009,5.115704266607968E-8,250.0,100.0,100.0,?,?,250.0,332040.0,10.0,251.6,24.721560540458515,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.607248276,5.2114590955080664E-8,260.0,100.0,100.0,?,?,260.0,332040.0,10.0,261.2,25.524715691092645,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.618560514,5.308630072262344E-8,270.0,100.0,100.0,?,?,270.0,332040.0,10.0,270.9,25.57537878507374,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.630789109,5.413672462679031E-8,280.0,100.0,100.0,?,?,280.0,332040.0,10.0,280.19999999999993,25.8877920606949,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.641798355,5.5082407688928964E-8,290.0,100.0,100.0,?,?,290.0,332040.0,10.0,290.0,26.00427315312278,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.652688318,5.6017844462384356E-8,300.0,100.0,100.0,?,?,300.0,332040.0,10.0,300.9,27.294484587346382,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.663784153,5.6970965431775475E-8,310.0,100.0,100.0,?,?,310.0,332040.0,10.0,312.20000000000005,27.883886226835582,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.674977531,5.793246524590584E-8,320.0,100.0,100.0,?,?,320.0,332040.0,10.0,321.7,28.087363706834434,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.686464879,5.891921678479346E-8,330.0,100.0,100.0,?,?,330.0,332040.0,10.0,331.9,28.329215387024835,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.697680929,5.98826641007223E-8,340.0,100.0,100.0,?,?,340.0,332040.0,10.0,341.30000000000007,29.974248206678272,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.708698316,6.082904646650163E-8,350.0,100.0,100.0,?,?,350.0,332040.0,10.0,350.8,31.636125623161323,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.720031577,6.180256208841584E-8,360.0,100.0,100.0,?,?,360.0,332040.0,10.0,360.4,31.380106932754565,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.730997709,6.274454170169514E-8,370.0,100.0,100.0,?,?,370.0,332040.0,10.0,370.20000000000005,31.99583306203064,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.742051816,6.369407827822076E-8,380.0,100.0,100.0,?,?,380.0,332040.0,10.0,382.0,31.965258919298275,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.753449448,6.467312330372837E-8,390.0,100.0,100.0,?,?,390.0,332040.0,10.0,391.4,32.56514837811873,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.765006068,6.566582523713714E-8,400.0,100.0,100.0,?,?,400.0,332040.0,10.0,400.4,33.774415037289856,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.77886741,6.685650045212563E-8,410.0,100.0,100.0,?,?,410.0,332040.0,10.0,411.3,34.97316431526067,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.794944903,6.823754078965219E-8,420.0,100.0,100.0,?,?,420.0,332040.0,10.0,422.59999999999997,35.43131069799391,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.811129518,6.962778279829976E-8,430.0,100.0,100.0,?,?,430.0,332040.0,10.0,433.9,34.974435107819986,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.827824868,7.1061896425289E-8,440.0,100.0,100.0,?,?,440.0,332040.0,10.0,444.29999999999995,35.13165713901542,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.844294221,7.247659713926E-8,450.0,100.0,100.0,?,?,450.0,332040.0,10.0,454.4000000000001,36.00370351320357,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.86055531,7.387340818692205E-8,460.0,100.0,100.0,?,?,460.0,332040.0,10.0,464.00000000000006,36.87516478305932,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.876344754,7.52297054075843E-8,470.0,100.0,100.0,?,?,470.0,332040.0,10.0,476.3,36.694080660994295,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.891870596,7.65633594838799E-8,480.0,100.0,100.0,?,?,480.0,332040.0,10.0,487.0,35.99382663118157,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.907964486,7.794580830707112E-8,490.0,100.0,100.0,?,?,490.0,332040.0,10.0,495.3,36.49977168878365,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.924439519,7.936099692727957E-8,500.0,100.0,100.0,?,?,500.0,332040.0,10.0,505.5,36.27748000558412,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.940824299,8.076843290635281E-8,510.0,100.0,100.0,?,?,510.0,332040.0,10.0,514.9,35.958154692487895,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.953877086,8.188965406714835E-8,520.0,100.0,100.0,?,?,520.0,332040.0,10.0,525.8,37.4960738685473,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.965132585,8.285649001215482E-8,530.0,100.0,100.0,?,?,530.0,332040.0,10.0,535.1999999999999,37.87640719791439,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.976076325,8.379654617535158E-8,540.0,100.0,100.0,?,?,540.0,332040.0,10.0,546.2,38.28489693512748,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.987112419,8.474453545345201E-8,550.0,100.0,100.0,?,?,550.0,332040.0,10.0,556.0,36.684843979193616,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.998133737,8.56912554881432E-8,560.0,100.0,100.0,?,?,560.0,332040.0,10.0,566.4,35.20479765284523,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,1.009363965,8.665592067988797E-8,570.0,100.0,100.0,?,?,570.0,332040.0,10.0,576.3,33.68167982086932,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.020524196,8.761457320034711E-8,580.0,100.0,100.0,?,?,580.0,332040.0,10.0,583.3,35.38690906724312,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,1.031612189,8.856702054989421E-8,590.0,100.0,100.0,?,?,590.0,332040.0,10.0,593.9000000000001,36.94575603352689,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.042384227,8.94923276854886E-8,600.0,100.0,100.0,?,?,600.0,332040.0,10.0,605.4000000000001,36.463680560250644,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.053231924,9.042413385242431E-8,610.0,100.0,100.0,?,?,610.0,332040.0,10.0,616.6,36.18839593018735,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.064324838,9.137700391087889E-8,620.0,100.0,100.0,?,?,620.0,332040.0,10.0,626.2,36.438075324217294,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.074964812,9.229096688285677E-8,630.0,100.0,100.0,?,?,630.0,332040.0,10.0,637.6,37.23558632395747,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.08533901,9.318209996607362E-8,640.0,100.0,100.0,?,?,640.0,332040.0,10.0,648.6999999999999,35.96000865158714,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.096166238,9.411214786667583E-8,650.0,100.0,100.0,?,?,650.0,332040.0,10.0,658.5,37.49444403286083,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.107296537,9.506822925870203E-8,660.0,100.0,100.0,?,?,660.0,332040.0,10.0,668.8,36.596296108880864,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.118098057,9.59960688681859E-8,670.0,100.0,100.0,?,?,670.0,332040.0,10.0,679.3999999999999,36.890829935545405,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.128712983,9.690788024237586E-8,680.0,100.0,100.0,?,?,680.0,332040.0,10.0,689.5999999999999,37.76300364701468,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.139378179,9.782400975856516E-8,690.0,100.0,100.0,?,?,690.0,332040.0,10.0,698.7,37.42266098977404,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.149924741,9.872994873451275E-8,700.0,100.0,100.0,?,?,700.0,332040.0,10.0,709.6,38.96779296918019,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.160546372,9.964233606140025E-8,710.0,100.0,100.0,?,?,710.0,332040.0,10.0,719.8000000000001,40.37821194654365,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.171056861,1.0054517640324516E-7,720.0,100.0,100.0,?,?,720.0,332040.0,10.0,729.7,39.93898123665929,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.182234494,1.0150532373784937E-7,730.0,100.0,100.0,?,?,730.0,332040.0,10.0,739.8,40.90857014258884,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.193078804,1.0243683896492131E-7,740.0,100.0,100.0,?,?,740.0,332040.0,10.0,750.0,42.05816078823335,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.203579837,1.0333886704595965E-7,750.0,100.0,100.0,?,?,750.0,332040.0,10.0,759.1999999999999,43.322562764042985,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.214227309,1.0425347408853056E-7,760.0,100.0,100.0,?,?,760.0,332040.0,10.0,768.9000000000001,42.963679751364154,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.224945205,1.0517413048125389E-7,770.0,100.0,100.0,?,?,770.0,332040.0,10.0,778.7000000000002,40.560106289582414,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.235480371,1.0607909055236312E-7,780.0,100.0,100.0,?,?,780.0,332040.0,10.0,788.3,41.79061563982464,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.245873023,1.0697180881545775E-7,790.0,100.0,100.0,?,?,790.0,332040.0,10.0,798.2,40.965568197911985,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.25700128,1.0792771480175563E-7,800.0,100.0,100.0,?,?,800.0,332040.0,10.0,809.0,42.46567241117622,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.268089599,1.0888019015437199E-7,810.0,100.0,100.0,?,?,810.0,332040.0,10.0,818.2,41.710110684740854,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.279072407,1.098236022191329E-7,820.0,100.0,100.0,?,?,820.0,332040.0,10.0,827.1999999999999,41.43482164127709,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.289624031,1.1072997601574493E-7,830.0,100.0,100.0,?,?,830.0,332040.0,10.0,836.9000000000001,41.74379528078927,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.299980975,1.1161962699786656E-7,840.0,100.0,100.0,?,?,840.0,332040.0,10.0,846.9,41.43924602488698,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.310673376,1.1253809339595544E-7,850.0,100.0,100.0,?,?,850.0,332040.0,10.0,855.5000000000001,39.53128156564396,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.321681537,1.1348368325769487E-7,860.0,100.0,100.0,?,?,860.0,332040.0,10.0,865.4000000000001,39.59854093832807,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.332232261,1.1438997974521998E-7,870.0,100.0,100.0,?,?,870.0,332040.0,10.0,875.8000000000001,39.33276835752432,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.342686045,1.1528794918509407E-7,880.0,100.0,100.0,?,?,880.0,332040.0,10.0,884.9000000000001,39.48966109418178,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.353010931,1.1617484641753965E-7,890.0,100.0,100.0,?,?,890.0,332040.0,10.0,895.0,39.26547819367259,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.363822259,1.1710352852427297E-7,900.0,100.0,100.0,?,?,900.0,332040.0,10.0,905.4,39.6798297487387,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.374572291,1.180269453667932E-7,910.0,100.0,100.0,?,?,910.0,332040.0,10.0,916.5,41.280207794481306,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.386170008,1.1902317749080766E-7,920.0,100.0,100.0,?,?,920.0,332040.0,10.0,928.8,39.296027506324066,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.397277733,1.1997731979913597E-7,930.0,100.0,100.0,?,?,930.0,332040.0,10.0,938.2,38.65459581702773,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.408571122,1.209474104567017E-7,940.0,100.0,100.0,?,?,940.0,332040.0,10.0,947.0,38.302886459261934,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.419333207,1.2187186263969376E-7,950.0,100.0,100.0,?,?,950.0,332040.0,10.0,956.5,38.9108668055025,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.42971459,1.2276361290712117E-7,960.0,100.0,100.0,?,?,960.0,332040.0,10.0,967.8,39.36100721385174,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.440245078,1.236681711427764E-7,970.0,100.0,100.0,?,?,970.0,332040.0,10.0,978.3000000000001,39.578473385864136,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.451010337,1.2459289596914834E-7,980.0,100.0,100.0,?,?,980.0,332040.0,10.0,988.1,40.06785910593843,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.461892604,1.2552767166401158E-7,990.0,100.0,100.0,?,?,990.0,332040.0,10.0,997.3,39.87494339947219,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.472693813,1.2645548455891097E-7,1000.0,100.0,100.0,?,?,1000.0,332040.0,10.0,1008.1,38.417154732980656,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.483201218,1.273580599882847E-7,1010.0,100.0,100.0,?,?,1010.0,332040.0,10.0,1018.5,38.97933925669968,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.493629676,1.282538539504529E-7,1020.0,100.0,100.0,?,?,1020.0,332040.0,10.0,1027.1,37.29894249320094,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.504056847,1.291495373606268E-7,1030.0,100.0,100.0,?,?,1030.0,332040.0,10.0,1037.1,38.03930715574206,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
