learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
280.0,0.478140131,4.265552221549676E-8,280.0,100.0,100.0,?,?,280.0,347704.0,10.0,280.19999999999993,25.8877920606949,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.489141184,4.364508094233358E-8,290.0,100.0,100.0,?,?,290.0,347704.0,10.0,290.0,26.00427315312278,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.500512355,4.466793225460376E-8,300.0,100.0,100.0,?,?,300.0,347704.0,10.0,300.9,27.294484587346382,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.511502198,4.565648262766501E-8,310.0,100.0,100.0,?,?,310.0,347704.0,10.0,312.20000000000005,27.883886226835582,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.52265287,4.666434604794615E-8,320.0,100.0,100.0,?,?,320.0,349384.0,10.0,321.7,28.087363706834434,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.533924332,4.7683127179961244E-8,330.0,100.0,100.0,?,?,330.0,349384.0,10.0,331.9,28.329215387024835,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.545305522,4.8711826174987693E-8,340.0,100.0,100.0,?,?,340.0,349384.0,10.0,341.30000000000007,29.974248206678272,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.556641016,4.973639489635412E-8,350.0,100.0,100.0,?,?,350.0,349384.0,10.0,350.8,31.636125623161323,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.567405457,5.070934848369617E-8,360.0,100.0,100.0,?,?,360.0,349384.0,10.0,360.4,31.380106932754565,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.578208328,5.1685775600816644E-8,370.0,100.0,100.0,?,?,370.0,349384.0,10.0,370.20000000000005,31.99583306203064,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.589157108,5.267539083285878E-8,380.0,100.0,100.0,?,?,380.0,349384.0,10.0,382.0,31.965258919298275,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.599806132,5.363791235185746E-8,390.0,100.0,100.0,?,?,390.0,349384.0,10.0,391.4,32.56514837811873,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.610437833,5.459886811607207E-8,400.0,100.0,100.0,?,?,400.0,349384.0,10.0,400.4,33.774415037289856,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.62105793,5.5558775042411356E-8,410.0,100.0,100.0,?,?,410.0,349384.0,10.0,411.3,34.97316431526067,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.635325704,5.684838050326954E-8,420.0,100.0,100.0,?,?,420.0,349384.0,10.0,422.59999999999997,35.43131069799391,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.651528099,5.8312848406320234E-8,430.0,100.0,100.0,?,?,430.0,349384.0,10.0,433.9,34.974435107819986,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.667344227,5.974240322253977E-8,440.0,100.0,100.0,?,?,440.0,349384.0,10.0,444.29999999999995,35.13165713901542,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.683042451,6.116130118070584E-8,450.0,100.0,100.0,?,?,450.0,349384.0,10.0,454.4000000000001,36.00370351320357,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.693821524,6.213557729440017E-8,460.0,100.0,100.0,?,?,460.0,349384.0,10.0,464.00000000000006,36.87516478305932,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.704311272,6.30837025102766E-8,470.0,100.0,100.0,?,?,470.0,349384.0,10.0,476.3,36.694080660994295,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.714842588,6.403558488685638E-8,480.0,100.0,100.0,?,?,480.0,349384.0,10.0,487.0,35.99382663118157,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.725275403,6.497856416281934E-8,490.0,100.0,100.0,?,?,490.0,349384.0,10.0,495.3,36.49977168878365,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.736168304,6.596312872167678E-8,500.0,100.0,100.0,?,?,500.0,349384.0,10.0,505.5,36.27748000558412,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.746774717,6.692179880748815E-8,510.0,100.0,100.0,?,?,510.0,349384.0,10.0,514.9,35.958154692487895,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.757595194,6.789981725859974E-8,520.0,100.0,100.0,?,?,520.0,349384.0,10.0,525.8,37.4960738685473,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.768201283,6.885845805938253E-8,530.0,100.0,100.0,?,?,530.0,349384.0,10.0,535.1999999999999,37.87640719791439,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.778869684,6.98227309857847E-8,540.0,100.0,100.0,?,?,540.0,349384.0,10.0,546.2,38.28489693512748,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.789501782,7.078372263319791E-8,550.0,100.0,100.0,?,?,550.0,349384.0,10.0,556.0,36.684843979193616,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.80012788,7.17441719652671E-8,560.0,100.0,100.0,?,?,560.0,349384.0,10.0,566.4,35.20479765284523,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.810602555,7.269093479461346E-8,570.0,100.0,100.0,?,?,570.0,349384.0,10.0,576.3,33.68167982086932,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.82144412,7.36708593033875E-8,580.0,100.0,100.0,?,?,580.0,349384.0,10.0,583.3,35.38690906724312,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.832120615,7.463586381318875E-8,590.0,100.0,100.0,?,?,590.0,349384.0,10.0,593.9000000000001,36.94575603352689,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.842690382,7.559122161765065E-8,600.0,100.0,100.0,?,?,600.0,349384.0,10.0,605.4000000000001,36.463680560250644,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.853246767,7.654536987812361E-8,610.0,100.0,100.0,?,?,610.0,349384.0,10.0,616.6,36.18839593018735,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.863734599,7.749332191463353E-8,620.0,100.0,100.0,?,?,620.0,349384.0,10.0,626.2,36.438075324217294,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.874347574,7.845258511265947E-8,630.0,100.0,100.0,?,?,630.0,349384.0,10.0,637.6,37.23558632395747,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.884948766,7.941539075413512E-8,640.0,100.0,100.0,?,?,640.0,351064.0,10.0,648.6999999999999,35.96000865158714,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.895480057,8.03718479512901E-8,650.0,100.0,100.0,?,?,650.0,351064.0,10.0,658.5,37.49444403286083,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.906173835,8.134306230030747E-8,660.0,100.0,100.0,?,?,660.0,351064.0,10.0,668.8,36.596296108880864,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.917372311,8.236011357800622E-8,670.0,100.0,100.0,?,?,670.0,351064.0,10.0,679.3999999999999,36.890829935545405,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.928981377,8.341445484803163E-8,680.0,100.0,100.0,?,?,680.0,351064.0,10.0,689.5999999999999,37.76300364701468,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,0.939877899,8.440408251009675E-8,690.0,100.0,100.0,?,?,690.0,351064.0,10.0,698.7,37.42266098977404,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,0.950497936,8.536859966404323E-8,700.0,100.0,100.0,?,?,700.0,351064.0,10.0,709.6,38.96779296918019,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,0.961212132,8.634166838619032E-8,710.0,100.0,100.0,?,?,710.0,351064.0,10.0,719.8000000000001,40.37821194654365,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,0.971861423,8.730884240327404E-8,720.0,100.0,100.0,?,?,720.0,351064.0,10.0,729.7,39.93898123665929,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,0.982194894,8.824733348756202E-8,730.0,100.0,100.0,?,?,730.0,351064.0,10.0,739.8,40.90857014258884,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,0.992982336,8.922705444862861E-8,740.0,100.0,100.0,?,?,740.0,351064.0,10.0,750.0,42.05816078823335,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.003508152,9.0183014403503E-8,750.0,100.0,100.0,?,?,750.0,351064.0,10.0,759.1999999999999,43.322562764042985,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.014113508,9.114619822157342E-8,760.0,100.0,100.0,?,?,760.0,351064.0,10.0,768.9000000000001,42.963679751364154,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.024660745,9.21041036425469E-8,770.0,100.0,100.0,?,?,770.0,351064.0,10.0,778.7000000000002,40.560106289582414,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.035407105,9.308009351550914E-8,780.0,100.0,100.0,?,?,780.0,351064.0,10.0,788.3,41.79061563982464,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.046185574,9.40589995441586E-8,790.0,100.0,100.0,?,?,790.0,351064.0,10.0,798.2,40.965568197911985,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.05663212,9.500776015737407E-8,800.0,100.0,100.0,?,?,800.0,351064.0,10.0,809.0,42.46567241117622,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.067011159,9.59503897505647E-8,810.0,100.0,100.0,?,?,810.0,351064.0,10.0,818.2,41.710110684740854,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.077291752,9.688407842803749E-8,820.0,100.0,100.0,?,?,820.0,351064.0,10.0,827.1999999999999,41.43482164127709,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.087826179,9.784082043830514E-8,830.0,100.0,100.0,?,?,830.0,351064.0,10.0,836.9000000000001,41.74379528078927,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.098259378,9.878836887020206E-8,840.0,100.0,100.0,?,?,840.0,351064.0,10.0,846.9,41.43924602488698,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.108901631,9.97549036925514E-8,850.0,100.0,100.0,?,?,850.0,351064.0,10.0,855.5000000000001,39.53128156564396,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.119301601,1.0069943424979227E-7,860.0,100.0,100.0,?,?,860.0,351064.0,10.0,865.4000000000001,39.59854093832807,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.130166111,1.0168615456575944E-7,870.0,100.0,100.0,?,?,870.0,351064.0,10.0,875.8000000000001,39.33276835752432,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.140879155,1.0265911866268145E-7,880.0,100.0,100.0,?,?,880.0,351064.0,10.0,884.9000000000001,39.48966109418178,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.151468524,1.0362085053329255E-7,890.0,100.0,100.0,?,?,890.0,351064.0,10.0,895.0,39.26547819367259,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.161923244,1.0457035351333935E-7,900.0,100.0,100.0,?,?,900.0,351064.0,10.0,905.4,39.6798297487387,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.174156225,1.0568135906053296E-7,910.0,100.0,100.0,?,?,910.0,351064.0,10.0,916.5,41.280207794481306,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.19033657,1.0715086621095739E-7,920.0,100.0,100.0,?,?,920.0,351064.0,10.0,928.8,39.296027506324066,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.206018352,1.0857509361651625E-7,930.0,100.0,100.0,?,?,930.0,351064.0,10.0,938.2,38.65459581702773,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.221566063,1.0998714462576437E-7,940.0,100.0,100.0,?,?,940.0,351064.0,10.0,947.0,38.302886459261934,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.237235794,1.1141027755338288E-7,950.0,100.0,100.0,?,?,950.0,351064.0,10.0,956.5,38.9108668055025,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.247937924,1.1238225043528199E-7,960.0,100.0,100.0,?,?,960.0,351064.0,10.0,967.8,39.36100721385174,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.258492012,1.133407780675549E-7,970.0,100.0,100.0,?,?,970.0,351064.0,10.0,978.3000000000001,39.578473385864136,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.26910168,1.1430435350365527E-7,980.0,100.0,100.0,?,?,980.0,351064.0,10.0,988.1,40.06785910593843,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.279657761,1.1526306214120036E-7,990.0,100.0,100.0,?,?,990.0,351064.0,10.0,997.3,39.87494339947219,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.290380024,1.1623686351238443E-7,1000.0,100.0,100.0,?,?,1000.0,351064.0,10.0,1008.1,38.417154732980656,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.300858994,1.171885688897471E-7,1010.0,100.0,100.0,?,?,1010.0,351064.0,10.0,1018.5,38.97933925669968,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.311347724,1.1814116067526659E-7,1020.0,100.0,100.0,?,?,1020.0,351064.0,10.0,1027.1,37.29894249320094,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.321829846,1.1909315231887007E-7,1030.0,100.0,100.0,?,?,1030.0,351064.0,10.0,1037.1,38.03930715574206,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
