learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
190.0,0.36995585,3.2509614266910485E-8,190.0,100.0,100.0,?,?,190.0,343144.0,10.0,188.89999999999998,20.861714002236514,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.380799301,3.347220474225572E-8,200.0,100.0,100.0,?,?,200.0,343144.0,10.0,199.99999999999997,21.514852750806565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.391563673,3.442777524838638E-8,210.0,100.0,100.0,?,?,210.0,343144.0,10.0,208.9,23.591194214037667,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.402738092,3.5419746282046864E-8,220.0,100.0,100.0,?,?,220.0,343144.0,10.0,219.5,25.77358682406812,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.413481094,3.6373419739123844E-8,230.0,100.0,100.0,?,?,230.0,343144.0,10.0,230.5,25.609243123008017,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.424040568,3.731080112232516E-8,240.0,100.0,100.0,?,?,240.0,343144.0,10.0,242.1,23.811528487035197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.434557254,3.8244384146382406E-8,250.0,100.0,100.0,?,?,250.0,343144.0,10.0,251.6,24.721560540458515,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.445870825,3.924870792547654E-8,260.0,100.0,100.0,?,?,260.0,343144.0,10.0,261.2,25.524715691092645,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.456752678,4.0214707407736107E-8,270.0,100.0,100.0,?,?,270.0,343144.0,10.0,270.9,25.57537878507374,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.467159858,4.113856940916014E-8,280.0,100.0,100.0,?,?,280.0,343144.0,10.0,280.19999999999993,25.8877920606949,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.477614539,4.206664815027059E-8,290.0,100.0,100.0,?,?,290.0,343144.0,10.0,290.0,26.00427315312278,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.488121984,4.2999410835988814E-8,300.0,100.0,100.0,?,?,300.0,343144.0,10.0,300.9,27.294484587346382,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.498854514,4.395215467688937E-8,310.0,100.0,100.0,?,?,310.0,343144.0,10.0,312.20000000000005,27.883886226835582,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.509532579,4.490470444342121E-8,320.0,100.0,100.0,?,?,320.0,344824.0,10.0,321.7,28.087363706834434,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.520006779,4.5839068184848867E-8,330.0,100.0,100.0,?,?,330.0,344824.0,10.0,331.9,28.329215387024835,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.530692802,4.679232785444292E-8,340.0,100.0,100.0,?,?,340.0,344824.0,10.0,341.30000000000007,29.974248206678272,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.541526644,4.7758773897592385E-8,350.0,100.0,100.0,?,?,350.0,344824.0,10.0,350.8,31.636125623161323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.551912825,4.868528579714604E-8,360.0,100.0,100.0,?,?,360.0,344824.0,10.0,360.4,31.380106932754565,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.562866909,4.9662458174048607E-8,370.0,100.0,100.0,?,?,370.0,344824.0,10.0,370.20000000000005,31.99583306203064,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.573515822,5.061240740098886E-8,380.0,100.0,100.0,?,?,380.0,344824.0,10.0,382.0,31.965258919298275,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.58404834,5.155197347048669E-8,390.0,100.0,100.0,?,?,390.0,344824.0,10.0,391.4,32.56514837811873,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.594963928,5.252571176492091E-8,400.0,100.0,100.0,?,?,400.0,344824.0,10.0,400.4,33.774415037289856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.605402617,5.345690770443322E-8,410.0,100.0,100.0,?,?,410.0,344824.0,10.0,411.3,34.97316431526067,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.615840825,5.438806073575591E-8,420.0,100.0,100.0,?,?,420.0,344824.0,10.0,422.59999999999997,35.43131069799391,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.631478598,5.5783047282497084E-8,430.0,100.0,100.0,?,?,430.0,344824.0,10.0,433.9,34.974435107819986,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.647718681,5.723176362484072E-8,440.0,100.0,100.0,?,?,440.0,344824.0,10.0,444.29999999999995,35.13165713901542,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.663812949,5.866747236288462E-8,450.0,100.0,100.0,?,?,450.0,344824.0,10.0,454.4000000000001,36.00370351320357,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.67771568,5.990768237923168E-8,460.0,100.0,100.0,?,?,460.0,344824.0,10.0,464.00000000000006,36.87516478305932,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.688520465,6.087153635738004E-8,470.0,100.0,100.0,?,?,470.0,344824.0,10.0,476.3,36.694080660994295,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.698830554,6.179126037759085E-8,480.0,100.0,100.0,?,?,480.0,344824.0,10.0,487.0,35.99382663118157,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.709064365,6.270417992610278E-8,490.0,100.0,100.0,?,?,490.0,344824.0,10.0,495.3,36.49977168878365,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.719984916,6.367836095098406E-8,500.0,100.0,100.0,?,?,500.0,344824.0,10.0,505.5,36.27748000558412,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.730468953,6.46136022139527E-8,510.0,100.0,100.0,?,?,510.0,344824.0,10.0,514.9,35.958154692487895,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.741118527,6.556361040620134E-8,520.0,100.0,100.0,?,?,520.0,344824.0,10.0,525.8,37.4960738685473,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.751478372,6.6487772970866E-8,530.0,100.0,100.0,?,?,530.0,344824.0,10.0,535.1999999999999,37.87640719791439,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.761723629,6.740171357371948E-8,540.0,100.0,100.0,?,?,540.0,344824.0,10.0,546.2,38.28489693512748,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.772336237,6.834842416900934E-8,550.0,100.0,100.0,?,?,550.0,344824.0,10.0,556.0,36.684843979193616,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.782802754,6.928210253908402E-8,560.0,100.0,100.0,?,?,560.0,344824.0,10.0,566.4,35.20479765284523,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.793782709,7.02615827699854E-8,570.0,100.0,100.0,?,?,570.0,344824.0,10.0,576.3,33.68167982086932,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.804632926,7.122948956491218E-8,580.0,100.0,100.0,?,?,580.0,344824.0,10.0,583.3,35.38690906724312,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.815027545,7.215675418651145E-8,590.0,100.0,100.0,?,?,590.0,344824.0,10.0,593.9000000000001,36.94575603352689,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.82532058,7.30749568839247E-8,600.0,100.0,100.0,?,?,600.0,344824.0,10.0,605.4000000000001,36.463680560250644,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.835755114,7.400578217161198E-8,610.0,100.0,100.0,?,?,610.0,344824.0,10.0,616.6,36.18839593018735,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.846151157,7.4933173822862E-8,620.0,100.0,100.0,?,?,620.0,344824.0,10.0,626.2,36.438075324217294,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.856346005,7.584261762960296E-8,630.0,100.0,100.0,?,?,630.0,344824.0,10.0,637.6,37.23558632395747,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.866581741,7.676015752701503E-8,640.0,100.0,100.0,?,?,640.0,346504.0,10.0,648.6999999999999,35.96000865158714,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.876889564,7.768415936312742E-8,650.0,100.0,100.0,?,?,650.0,346504.0,10.0,658.5,37.49444403286083,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.887308678,7.861813741714177E-8,660.0,100.0,100.0,?,?,660.0,346504.0,10.0,668.8,36.596296108880864,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.897849626,7.956303677235628E-8,670.0,100.0,100.0,?,?,670.0,346504.0,10.0,679.3999999999999,36.890829935545405,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.908348147,8.050413293596566E-8,680.0,100.0,100.0,?,?,680.0,346504.0,10.0,689.5999999999999,37.76300364701468,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,0.91870235,8.143229231389447E-8,690.0,100.0,100.0,?,?,690.0,346504.0,10.0,698.7,37.42266098977404,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,0.929154744,8.236925361481806E-8,700.0,100.0,100.0,?,?,700.0,346504.0,10.0,709.6,38.96779296918019,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,0.939353093,8.328344211042135E-8,710.0,100.0,100.0,?,?,710.0,346504.0,10.0,719.8000000000001,40.37821194654365,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,0.94960508,8.420243876100415E-8,720.0,100.0,100.0,?,?,720.0,346504.0,10.0,729.7,39.93898123665929,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,0.95985454,8.512120888920294E-8,730.0,100.0,100.0,?,?,730.0,346504.0,10.0,739.8,40.90857014258884,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,0.970296401,8.605722600323666E-8,740.0,100.0,100.0,?,?,740.0,346504.0,10.0,750.0,42.05816078823335,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,0.980957188,8.701286782619027E-8,750.0,100.0,100.0,?,?,750.0,346504.0,10.0,759.1999999999999,43.322562764042985,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,0.991401099,8.794906870393083E-8,760.0,100.0,100.0,?,?,760.0,346504.0,10.0,768.9000000000001,42.963679751364154,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.001721579,8.887420512406156E-8,770.0,100.0,100.0,?,?,770.0,346504.0,10.0,778.7000000000002,40.560106289582414,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.012138622,8.980799753191158E-8,780.0,100.0,100.0,?,?,780.0,346504.0,10.0,788.3,41.79061563982464,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.02254218,9.074058113313385E-8,790.0,100.0,100.0,?,?,790.0,346504.0,10.0,798.2,40.965568197911985,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.033297955,9.170473775949537E-8,800.0,100.0,100.0,?,?,800.0,346504.0,10.0,809.0,42.46567241117622,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.043500935,9.261934138179447E-8,810.0,100.0,100.0,?,?,810.0,346504.0,10.0,818.2,41.710110684740854,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.053818497,9.354421622997565E-8,820.0,100.0,100.0,?,?,820.0,346504.0,10.0,827.1999999999999,41.43482164127709,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.064113685,9.446708545416801E-8,830.0,100.0,100.0,?,?,830.0,346504.0,10.0,836.9000000000001,41.74379528078927,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.074297354,9.53799580223486E-8,840.0,100.0,100.0,?,?,840.0,346504.0,10.0,846.9,41.43924602488698,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.084877277,9.632835112901407E-8,850.0,100.0,100.0,?,?,850.0,346504.0,10.0,855.5000000000001,39.53128156564396,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.09527794,9.726067522002593E-8,860.0,100.0,100.0,?,?,860.0,346504.0,10.0,865.4000000000001,39.59854093832807,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.105596148,9.818560797618496E-8,870.0,100.0,100.0,?,?,870.0,346504.0,10.0,875.8000000000001,39.33276835752432,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.115946077,9.911338422919522E-8,880.0,100.0,100.0,?,?,880.0,346504.0,10.0,884.9000000000001,39.48966109418178,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.126308334,1.0004226557438987E-7,890.0,100.0,100.0,?,?,890.0,346504.0,10.0,895.0,39.26547819367259,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.136816882,1.0098426056662783E-7,900.0,100.0,100.0,?,?,900.0,346504.0,10.0,905.4,39.6798297487387,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.147008706,1.0189786415579834E-7,910.0,100.0,100.0,?,?,910.0,346504.0,10.0,916.5,41.280207794481306,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.160226748,1.0308274044614702E-7,920.0,100.0,100.0,?,?,920.0,346504.0,10.0,928.8,39.296027506324066,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.176578415,1.0454851749058195E-7,930.0,100.0,100.0,?,?,930.0,346504.0,10.0,938.2,38.65459581702773,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.192287008,1.059566488462273E-7,940.0,100.0,100.0,?,?,940.0,346504.0,10.0,947.0,38.302886459261934,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.207784803,1.073458840936402E-7,950.0,100.0,100.0,?,?,950.0,346504.0,10.0,956.5,38.9108668055025,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.223338109,1.0874009539331209E-7,960.0,100.0,100.0,?,?,960.0,346504.0,10.0,967.8,39.36100721385174,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.238751422,1.1012175760390448E-7,970.0,100.0,100.0,?,?,970.0,346504.0,10.0,978.3000000000001,39.578473385864136,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.253432633,1.114377935816617E-7,980.0,100.0,100.0,?,?,980.0,346504.0,10.0,988.1,40.06785910593843,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.2638064,1.123677066928397E-7,990.0,100.0,100.0,?,?,990.0,346504.0,10.0,997.3,39.87494339947219,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.273986248,1.1328023674339888E-7,1000.0,100.0,100.0,?,?,1000.0,346504.0,10.0,1008.1,38.417154732980656,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.284678608,1.1423870879636047E-7,1010.0,100.0,100.0,?,?,1010.0,346504.0,10.0,1018.5,38.97933925669968,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.295112381,1.1517400089534004E-7,1020.0,100.0,100.0,?,?,1020.0,346504.0,10.0,1027.1,37.29894249320094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.305511818,1.1610621508669113E-7,1030.0,100.0,100.0,?,?,1030.0,346504.0,10.0,1037.1,38.03930715574206,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
