learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4400.0,0.342238346,3.0654247473921214E-8,4400.0,100.0,100.0,?,?,4400.0,349864.0,10.0,4385.4,69.97809180974666,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.369277971,3.310160574466611E-8,4800.0,100.0,100.0,?,?,4800.0,349864.0,10.0,4783.8,70.6459089009721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.384507977,3.448669383091438E-8,5200.0,100.0,100.0,?,?,5200.0,351544.0,10.0,5177.1,76.3026867154755,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.398749448,3.5781879913753104E-8,5600.0,100.0,100.0,?,?,5600.0,351544.0,10.0,5581.0,74.54901445059858,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.412573753,3.703912696645698E-8,6000.0,100.0,100.0,?,?,6000.0,351544.0,10.0,5975.299999999999,76.3355894863085,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.426026214,3.826255678400397E-8,6400.0,100.0,100.0,?,?,6400.0,351544.0,10.0,6368.7,88.42454410399866,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.439445044,3.9482928040876156E-8,6800.0,100.0,100.0,?,?,6800.0,351544.0,10.0,6767.800000000001,82.59513033802637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.452980419,4.071389844597007E-8,7200.0,100.0,100.0,?,?,7200.0,351544.0,10.0,7174.099999999999,85.08616547685975,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.466174294,4.191381124140488E-8,7600.0,100.0,100.0,?,?,7600.0,351544.0,10.0,7571.599999999999,86.23250225085921,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.480052077,4.317592183393116E-8,8000.0,100.0,100.0,?,?,8000.0,351544.0,10.0,7973.1,75.93630371714323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.502133996,4.516098464521476E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,348568.0,10.0,6704.6,3500.9515912740703,1358.4,109.09241749798909,1.7999999999999998,1.0327955589886444,1.4,0.5163977794943222,1.4,0.5163977794943222,0.4,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.525898268,4.732462880882331E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,351936.0,10.0,6258.7,4013.8314765597997,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.547707275,4.931499301449292E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,352776.0,10.0,6666.8,4019.8168780845394,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.573841562,5.1698312100925376E-8,9600.0,100.0,100.0,?,100.0,9600.0,352512.0,10.0,6145.0,4427.11551439284,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.592070096,5.3364626417727104E-8,10000.0,100.0,100.0,?,100.0,10000.0,353352.0,10.0,6554.200000000001,4436.045431086867,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.609057405,5.491969225259704E-8,10400.0,100.0,100.0,?,100.0,10400.0,353856.0,10.0,6938.1,4431.814713585797,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.625691796,5.644317394472865E-8,10800.0,100.0,100.0,?,100.0,10800.0,354024.0,10.0,7339.599999999999,4436.801129943359,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.645808179,5.8333228032057064E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,363184.0,10.0,7743.5,4434.076535449318,2220.8,837.7340866886103,3.4,2.065591117977289,2.1999999999999997,1.0327955589886446,2.1999999999999997,1.0327955589886446,1.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.663822389,6.003121365351602E-8,11600.0,99.7,99.7,50.0,99.69788519637463,11600.0,364352.0,10.0,8148.6,4442.050907707685,2336.0,965.9519196684226,3.4,2.065591117977289,2.1999999999999997,1.0327955589886446,2.1999999999999997,1.0327955589886446,1.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.681638951,6.171388793876395E-8,12000.0,99.7,99.7,50.0,99.69788519637463,12000.0,365072.0,10.0,8558.4,4449.304969443106,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.698924387,6.334640035426245E-8,12400.0,100.0,100.0,?,100.0,12400.0,365072.0,10.0,8956.6,4454.772776347732,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.716205023,6.49792820110731E-8,12800.0,100.0,100.0,?,100.0,12800.0,365256.0,10.0,9370.2,4463.664757423732,2406.4,883.1040205497375,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.733834454,6.665358674631766E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,367112.0,10.0,9770.8,4458.063475945083,2588.7999999999997,743.1268472549697,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.751721511,6.837160873417848E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,371272.0,10.0,10166.199999999999,4466.436481631015,2898.4,902.6818314826596,4.3999999999999995,0.9660917830792958,2.6999999999999997,0.4830458915396479,2.6999999999999997,0.4830458915396479,1.7000000000000002,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.768778215,7.002505598192209E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,374712.0,10.0,10569.099999999999,4455.9261775752075,3235.2000000000003,475.163784628229,5.4,0.8432740427115678,3.2,0.4216370213557839,3.2,0.4216370213557839,2.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.78623446,7.172063002914192E-8,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,375464.0,10.0,10978.7,4454.546392918887,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.802469175,7.32989646179581E-8,14800.0,100.0,100.0,100.0,100.0,14800.0,375800.0,10.0,11383.699999999999,4461.399383103417,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.824478372,7.5438692780551E-8,15200.0,100.0,100.0,100.0,100.0,15200.0,375800.0,10.0,11786.199999999999,4454.7739635885755,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.848053831,7.773069250995295E-8,15600.0,100.0,100.0,?,100.0,15600.0,375800.0,10.0,12190.199999999999,4461.407595516614,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.870698281,7.993217979690062E-8,16000.0,100.0,100.0,?,100.0,16000.0,375800.0,10.0,12586.2,4468.259263342319,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,0.896368368,8.248609896625704E-8,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,384576.0,10.0,12989.2,4462.997119525049,4185.6,505.8069899785007,6.599999999999999,0.843274042711568,3.7999999999999994,0.421637021355784,3.7999999999999994,0.421637021355784,2.7999999999999994,0.421637021355784,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,0.920029963,8.484019309332595E-8,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,384576.0,10.0,13397.5,4455.863883069639,4185.6,505.8069899785007,6.599999999999999,0.843274042711568,3.7999999999999994,0.421637021355784,3.7999999999999994,0.421637021355784,2.7999999999999994,0.421637021355784,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,0.943748154,8.720104696930284E-8,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,384760.0,10.0,13786.300000000001,4454.371861191854,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,0.966939359,8.950944587766919E-8,17600.0,100.0,100.0,100.0,100.0,17600.0,384760.0,10.0,14190.099999999999,4455.934431245097,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,0.984711354,9.127842915635143E-8,18000.0,100.0,100.0,100.0,100.0,18000.0,384760.0,10.0,14591.1,4449.4095101360235,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,1.001930698,9.299240283268194E-8,18400.0,100.0,100.0,?,100.0,18400.0,384760.0,10.0,14994.099999999999,4446.695038640121,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,1.019200583,9.471440955889515E-8,18800.0,100.0,100.0,?,100.0,18800.0,385432.0,10.0,15382.0,4459.897009274242,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,1.037208544,9.651865747126854E-8,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,387288.0,10.0,15779.400000000001,4439.134004635489,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,1.056017948,9.840402079535441E-8,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,387456.0,10.0,16179.300000000003,4436.299585365161,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.0745811,1.0026550780120409E-7,20000.0,100.0,100.0,100.0,100.0,20000.0,387624.0,10.0,16589.8,4439.707467840646,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,1.09308102,1.0212065399023807E-7,20400.0,100.0,100.0,100.0,100.0,20400.0,387624.0,10.0,16977.8,4436.915815694001,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.110664851,1.0388622872199034E-7,20800.0,100.0,100.0,100.0,100.0,20800.0,388128.0,10.0,17372.6,4439.4365558405425,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.128022724,1.0562911523891405E-7,21200.0,100.0,100.0,100.0,100.0,21200.0,388128.0,10.0,17777.100000000002,4443.1953579478,4385.6,496.28378978161265,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.145982243,1.0743672404204391E-7,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,389056.0,10.0,18163.1,4438.731887224849,4476.799999999999,471.31701999114523,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.163966257,1.0924679824403176E-7,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,389056.0,10.0,18557.6,4445.119900895063,4476.799999999999,471.31701999114523,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.182085958,1.1107675432148078E-7,22400.0,99.9,99.9,87.5,99.8991935483871,22400.0,390384.0,10.0,18954.8,4444.458517199942,4608.0,447.7459597187276,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.199758925,1.1286159356183062E-7,22800.0,100.0,100.0,100.0,100.0,22800.0,390384.0,10.0,19353.1,4443.095528770204,4608.0,447.7459597187276,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.217641889,1.1466764094940075E-7,23200.0,100.0,100.0,?,100.0,23200.0,390384.0,10.0,19743.5,4432.074689753723,4608.0,447.7459597187276,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.23562855,1.1648494269991292E-7,23600.0,100.0,100.0,?,100.0,23600.0,390552.0,10.0,20145.7,4428.765392296143,4608.0,447.7459597187276,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.253664693,1.1830724391782033E-7,24000.0,100.0,100.0,?,100.0,24000.0,390552.0,10.0,20548.699999999997,4428.2074389330755,4608.0,447.7459597187276,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.272030411,1.201676333365341E-7,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,391560.0,10.0,20952.599999999995,4424.7949155237075,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.289593753,1.2194674459230152E-7,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,391560.0,10.0,21342.699999999997,4422.904753163419,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.30716073,1.237262240621261E-7,25200.0,100.0,100.0,?,100.0,25200.0,391560.0,10.0,21747.300000000003,4426.106692744263,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.324724079,1.2550533602697153E-7,25600.0,100.0,100.0,?,100.0,25600.0,391560.0,10.0,22149.8,4436.344686538433,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.342512224,1.273072191189664E-7,26000.0,100.0,100.0,?,100.0,26000.0,391560.0,10.0,22548.0,4439.253090329497,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.360614026,1.291408746776792E-7,26400.0,100.0,100.0,?,100.0,26400.0,391560.0,10.0,22945.5,4434.849696814237,4707.2,365.81379598551695,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.378655947,1.30970704859371E-7,26800.0,99.9,99.9,75.0,99.8992950654582,26800.0,392040.0,10.0,23341.2,4445.9094007863,4755.2,381.0665733613135,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.395912675,1.3271982852083942E-7,27200.0,99.9,99.9,75.0,99.8992950654582,27200.0,391800.0,10.0,23733.5,4458.811581825613,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.413705911,1.3452333206459882E-7,27600.0,99.9,99.9,83.33333333333334,99.8991935483871,27600.0,391800.0,10.0,24137.699999999997,4464.220550356157,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.431151593,1.3629160790325454E-7,28000.0,100.0,100.0,100.0,100.0,28000.0,391800.0,10.0,24541.300000000003,4469.866715636557,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.448400376,1.3803992626794305E-7,28400.0,100.0,100.0,?,100.0,28400.0,391800.0,10.0,24936.100000000002,4472.54497399908,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.46595207,1.3981971019738046E-7,28800.0,100.0,100.0,?,100.0,28800.0,391968.0,10.0,25330.3,4473.2663196669455,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.483494276,1.416008192641723E-7,29200.0,100.0,100.0,100.0,100.0,29200.0,392472.0,10.0,25723.1,4476.293666515737,4731.200000000001,373.6608087557484,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.501255385,1.4340470554004737E-7,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,392592.0,10.0,26130.1,4484.663035774755,4743.2,376.88689726937093,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.519445841,1.4525415558987818E-7,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,393008.0,10.0,26521.8,4488.59886081763,4751.2,351.82723032761413,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,1.536719562,1.470112221075926E-7,30400.0,100.0,100.0,100.0,100.0,30400.0,393192.0,10.0,26921.8,4478.975770815863,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,1.553913656,1.4876018904238528E-7,30800.0,100.0,100.0,100.0,100.0,30800.0,393192.0,10.0,27316.600000000002,4486.1373932494635,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,1.570884474,1.5048644455421303E-7,31200.0,100.0,100.0,?,100.0,31200.0,393192.0,10.0,27723.1,4475.061003929319,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,1.588134128,1.522410629995126E-7,31600.0,100.0,100.0,?,100.0,31600.0,393192.0,10.0,28130.8,4479.794459570662,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,1.605339737,1.5399333775879403E-7,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,393672.0,10.0,28531.600000000002,4478.26946239033,4816.8,288.92321163627923,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32400.0,1.622457458,1.5573453610445893E-7,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,393192.0,10.0,28930.199999999997,4486.372620379285,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32800.0,1.640005025,1.5751945797757765E-7,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,393192.0,10.0,29321.2,4492.298738458468,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33200.0,1.657423625,1.5929126144976874E-7,33200.0,100.0,100.0,?,100.0,33200.0,393192.0,10.0,29726.999999999996,4501.651795606686,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33600.0,1.67466828,1.6104537140152937E-7,33600.0,100.0,100.0,?,100.0,33600.0,393192.0,10.0,30128.199999999997,4504.207583532931,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34000.0,1.698095597,1.6342837586829028E-7,34000.0,100.0,100.0,100.0,100.0,34000.0,393192.0,10.0,30530.4,4496.349783744339,4768.799999999999,296.83845213628695,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
