learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2200.0,0.324718269,2.8964548100003357E-8,2200.0,100.0,100.0,?,?,2200.0,348184.0,10.0,2191.3,58.02116472077712,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.349228681,3.1172334485958436E-8,2400.0,100.0,100.0,?,?,2400.0,348184.0,10.0,2390.6,64.88314282016724,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,0.370268996,3.307669480657412E-8,2600.0,100.0,100.0,?,?,2600.0,349864.0,10.0,2590.8999999999996,62.63376796017378,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.383289175,3.425515208037984E-8,2800.0,100.0,100.0,?,?,2800.0,349864.0,10.0,2783.9,63.25688368338522,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.396043469,3.5409544085017925E-8,3000.0,100.0,100.0,?,?,3000.0,349864.0,10.0,2985.8,64.72299951846071,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.408720793,3.655696952979805E-8,3200.0,100.0,100.0,?,?,3200.0,349864.0,10.0,3183.8,73.94863081896781,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,0.421712078,3.7732811605727515E-8,3400.0,100.0,100.0,?,?,3400.0,349864.0,10.0,3380.7,78.75849160566746,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.4345041,3.889061837417385E-8,3600.0,100.0,100.0,?,?,3600.0,349864.0,10.0,3579.2,74.08373640685247,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,0.447395433,4.005741378788527E-8,3800.0,100.0,100.0,?,?,3800.0,349864.0,10.0,3778.6,78.90528781041509,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.460074162,4.120496639930954E-8,4000.0,100.0,100.0,?,?,4000.0,349864.0,10.0,3983.5000000000005,76.24995446264585,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,0.472818602,4.2358466517747285E-8,4200.0,100.0,100.0,?,?,4200.0,349864.0,10.0,4183.1,76.17443432310117,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.485226197,4.3481478772662175E-8,4400.0,100.0,100.0,?,?,4400.0,349864.0,10.0,4385.4,69.97809180974666,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,0.497234167,4.456832094204716E-8,4600.0,100.0,100.0,?,?,4600.0,349864.0,10.0,4585.8,76.47483246140526,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.509310779,4.566137590345203E-8,4800.0,100.0,100.0,?,?,4800.0,349864.0,10.0,4783.8,70.6459089009721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.522709866,4.687412816572935E-8,5000.0,100.0,100.0,?,?,5000.0,349864.0,10.0,4983.3,68.98478093028926,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.535028808,4.79944704557707E-8,5200.0,100.0,100.0,?,?,5200.0,351544.0,10.0,5177.1,76.3026867154755,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5400.0,0.546885734,4.90727948465902E-8,5400.0,100.0,100.0,?,?,5400.0,351544.0,10.0,5379.8,79.05384943891798,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.558706865,5.014786387243826E-8,5600.0,100.0,100.0,?,?,5600.0,351544.0,10.0,5581.0,74.54901445059858,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,0.570552833,5.122519169140814E-8,5800.0,100.0,100.0,?,?,5800.0,351544.0,10.0,5776.900000000001,73.84586048730905,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.582506179,5.231228496867957E-8,6000.0,100.0,100.0,?,?,6000.0,351544.0,10.0,5975.299999999999,76.3355894863085,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6200.0,0.594676815,5.341913961638386E-8,6200.0,100.0,100.0,?,?,6200.0,351544.0,10.0,6177.999999999999,80.92245945622538,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.607317237,5.4568718803506346E-8,6400.0,100.0,100.0,?,?,6400.0,351544.0,10.0,6368.7,88.42454410399866,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6600.0,0.619057558,5.563643858942307E-8,6600.0,100.0,100.0,?,?,6600.0,351544.0,10.0,6566.2,87.83545221985635,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.630968851,5.671970736988923E-8,6800.0,100.0,100.0,?,?,6800.0,351544.0,10.0,6767.800000000001,82.59513033802637,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.642697833,5.778639593403165E-8,7000.0,100.0,100.0,?,?,7000.0,351544.0,10.0,6979.2,85.94933908349084,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.654531527,5.8862607497947495E-8,7200.0,100.0,100.0,?,?,7200.0,351544.0,10.0,7174.099999999999,85.08616547685975,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7400.0,0.666361981,5.993852440108648E-8,7400.0,100.0,100.0,?,?,7400.0,351544.0,10.0,7380.599999999999,86.16547387955849,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.677990476,6.099607420674628E-8,7600.0,100.0,100.0,?,?,7600.0,351544.0,10.0,7571.599999999999,86.23250225085921,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7800.0,0.689414434,6.203502245953099E-8,7800.0,100.0,100.0,?,?,7800.0,351544.0,10.0,7772.7,77.42960961056457,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.701151467,6.310244321932602E-8,8000.0,100.0,100.0,?,?,8000.0,351544.0,10.0,7973.1,75.93630371714323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8200.0,0.717341368,6.457482865322795E-8,8200.0,100.0,100.0,?,?,8200.0,351544.0,10.0,8174.800000000001,79.26299402761825,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.742994302,6.688090926532116E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,348568.0,10.0,6704.6,3500.9515912740703,1358.4,109.09241749798909,1.7999999999999998,1.0327955589886444,1.4,0.5163977794943222,1.4,0.5163977794943222,0.4,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
8600.0,0.767175859,6.907623976625917E-8,8600.0,98.2,98.2,-1700.0,94.21221864951768,8600.0,350928.0,10.0,6060.9,4013.2854496036034,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.791599154,7.129988540046331E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,351936.0,10.0,6258.7,4013.8314765597997,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.816413478,7.35634465909294E-8,9000.0,98.2,98.2,-1700.0,97.46835443037975,9000.0,352608.0,10.0,6464.4,4017.7174061344276,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.839624762,7.568178736826198E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,352776.0,10.0,6666.8,4019.8168780845394,1429.6,163.60603085868604,2.5999999999999996,1.2649110640673518,1.7999999999999998,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.8,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
9400.0,0.861260422,7.765203271729665E-8,9400.0,100.0,100.0,?,100.0,9400.0,352008.0,10.0,5946.4,4426.0874671279,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.881320765,7.948143783373552E-8,9600.0,100.0,100.0,?,100.0,9600.0,352512.0,10.0,6145.0,4427.11551439284,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
9800.0,0.902012623,8.137203124282675E-8,9800.0,100.0,100.0,?,100.0,9800.0,353184.0,10.0,6343.9,4430.611255797557,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.922144216,8.321230877890976E-8,10000.0,100.0,100.0,?,100.0,10000.0,353352.0,10.0,6554.200000000001,4436.045431086867,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10200.0,0.938658088,8.472188170119914E-8,10200.0,100.0,100.0,?,100.0,10200.0,353352.0,10.0,6744.7,4433.974441113124,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.953001278,8.603489747856848E-8,10400.0,100.0,100.0,?,100.0,10400.0,353856.0,10.0,6938.1,4431.814713585797,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10600.0,0.966758416,8.729486232363724E-8,10600.0,100.0,100.0,?,100.0,10600.0,354024.0,10.0,7140.8,4433.432625454508,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.98044541,8.854840294194513E-8,10800.0,100.0,100.0,?,100.0,10800.0,354024.0,10.0,7339.599999999999,4436.801129943359,1404.0,174.50883454236154,2.4000000000000004,1.3498971154211057,1.7000000000000002,0.6749485577105528,1.7000000000000002,0.6749485577105528,0.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,0.995280032,8.991868650816176E-8,11000.0,100.0,100.0,?,100.0,11000.0,357056.0,10.0,7538.8,4438.285149319123,1619.2000000000003,576.0888820312365,2.5999999999999996,1.577621275493231,1.7999999999999998,0.7888106377466155,1.7999999999999998,0.7888106377466155,0.8,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,1.010816649,9.13784442819179E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,363184.0,10.0,7743.5,4434.076535449318,2220.8,837.7340866886103,3.4,2.065591117977289,2.1999999999999997,1.0327955589886446,2.1999999999999997,1.0327955589886446,1.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,1.025583476,9.277033767721927E-8,11400.0,99.7,99.7,50.0,99.69788519637463,11400.0,364352.0,10.0,7943.400000000001,4440.369133804581,2336.0,965.9519196684226,3.4,2.065591117977289,2.1999999999999997,1.0327955589886446,2.1999999999999997,1.0327955589886446,1.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,1.039748291,9.410548655139284E-8,11600.0,99.7,99.7,50.0,99.69788519637463,11600.0,364352.0,10.0,8148.6,4442.050907707685,2336.0,965.9519196684226,3.4,2.065591117977289,2.1999999999999997,1.0327955589886446,2.1999999999999997,1.0327955589886446,1.2,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,1.05412993,9.546244200765053E-8,11800.0,99.7,99.7,50.0,99.69788519637463,11800.0,364720.0,10.0,8355.2,4444.334765868915,2371.2,926.1990186899478,3.8,1.6865480854231358,2.4000000000000004,0.8432740427115678,2.4000000000000004,0.8432740427115678,1.4,0.8432740427115679,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,1.068336177,9.680414230408149E-8,12000.0,99.7,99.7,50.0,99.69788519637463,12000.0,365072.0,10.0,8558.4,4449.304969443106,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,1.08314742,9.820298107716567E-8,12200.0,99.8,99.8,50.0,99.79939819458376,12200.0,365072.0,10.0,8765.6,4454.96806822326,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.097889593,9.9595296576406E-8,12400.0,100.0,100.0,?,100.0,12400.0,365072.0,10.0,8956.6,4454.772776347732,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,1.112203452,1.0094716022226341E-7,12600.0,100.0,100.0,?,100.0,12600.0,365072.0,10.0,9161.6,4461.878383720371,2388.8,905.0982512658195,4.0,1.414213562373095,2.5,0.7071067811865476,2.5,0.7071067811865476,1.5,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.126949946,1.0234058576255419E-7,12800.0,100.0,100.0,?,100.0,12800.0,365256.0,10.0,9370.2,4463.664757423732,2406.4,883.1040205497375,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,1.141004295,1.0367535732049498E-7,13000.0,100.0,100.0,100.0,100.0,13000.0,367112.0,10.0,9575.8,4461.663536295751,2588.7999999999997,743.1268472549697,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.154891518,1.0499425656507623E-7,13200.0,100.0,100.0,100.0,100.0,13200.0,367112.0,10.0,9770.8,4458.063475945083,2588.7999999999997,743.1268472549697,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,1.16907495,1.06341903847723E-7,13400.0,100.0,100.0,100.0,100.0,13400.0,367280.0,10.0,9963.400000000001,4463.095766642502,2588.7999999999997,743.1268472549697,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.183690706,1.0774572283131591E-7,13600.0,100.0,100.0,100.0,100.0,13600.0,371272.0,10.0,10166.199999999999,4466.436481631015,2898.4,902.6818314826596,4.3999999999999995,0.9660917830792958,2.6999999999999997,0.4830458915396479,2.6999999999999997,0.4830458915396479,1.7000000000000002,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,1.19817448,1.0914837583335534E-7,13800.0,99.9,99.9,75.0,99.8992950654582,13800.0,374344.0,10.0,10368.1,4469.2343975226895,3200.0,506.52629634490734,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.212523568,1.1053935149085814E-7,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,374712.0,10.0,10569.099999999999,4455.9261775752075,3235.2000000000003,475.163784628229,5.4,0.8432740427115678,3.2,0.4216370213557839,3.2,0.4216370213557839,2.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
14200.0,1.226509589,1.1189518995535046E-7,14200.0,99.9,99.9,75.0,99.8992950654582,14200.0,374728.0,10.0,10773.7,4451.02829692196,3252.8000000000006,496.26086330119176,5.6000000000000005,0.9660917830792959,3.3000000000000003,0.48304589153964794,3.3000000000000003,0.48304589153964794,2.3000000000000003,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.240904295,1.1329338813090079E-7,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,375464.0,10.0,10978.7,4454.546392918887,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14600.0,1.25521831,1.1468499278668523E-7,14600.0,99.9,99.9,83.33333333333334,99.8991935483871,14600.0,375800.0,10.0,11180.9,4451.818765653227,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.269170434,1.1604141449760854E-7,14800.0,100.0,100.0,100.0,100.0,14800.0,375800.0,10.0,11383.699999999999,4461.399383103417,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,1.282920541,1.173781961705867E-7,15000.0,100.0,100.0,100.0,100.0,15000.0,375800.0,10.0,11586.7,4459.236059386555,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.29717839,1.1876434038308555E-7,15200.0,100.0,100.0,100.0,100.0,15200.0,375800.0,10.0,11786.199999999999,4454.7739635885755,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15400.0,1.311064121,1.201143073845572E-7,15400.0,100.0,100.0,100.0,100.0,15400.0,375800.0,10.0,11991.0,4459.714265884456,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.325037665,1.214728115420706E-7,15600.0,100.0,100.0,?,100.0,15600.0,375800.0,10.0,12190.199999999999,4461.407595516614,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15800.0,1.33843311,1.2277511307160681E-7,15800.0,100.0,100.0,?,100.0,15800.0,375800.0,10.0,12389.099999999999,4469.490138707099,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.352280498,1.2412135237701858E-7,16000.0,100.0,100.0,?,100.0,16000.0,375800.0,10.0,12586.2,4468.259263342319,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16200.0,1.366160826,1.2547079410029576E-7,16200.0,100.0,100.0,100.0,100.0,16200.0,375800.0,10.0,12793.2,4463.226008169427,3323.2,533.3359999933334,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.382295452,1.2707602943244703E-7,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,384576.0,10.0,12989.2,4462.997119525049,4185.6,505.8069899785007,6.599999999999999,0.843274042711568,3.7999999999999994,0.421637021355784,3.7999999999999994,0.421637021355784,2.7999999999999994,0.421637021355784,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,1.396549982,1.2849421385142332E-7,16600.0,99.9,99.9,83.33333333333334,99.8992950654582,16600.0,384576.0,10.0,13198.6,4460.164825055983,4185.6,505.8069899785007,6.599999999999999,0.843274042711568,3.7999999999999994,0.421637021355784,3.7999999999999994,0.421637021355784,2.7999999999999994,0.421637021355784,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.4108477,1.2991669504824405E-7,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,384576.0,10.0,13397.5,4455.863883069639,4185.6,505.8069899785007,6.599999999999999,0.843274042711568,3.7999999999999994,0.421637021355784,3.7999999999999994,0.421637021355784,2.7999999999999994,0.421637021355784,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.42587106,1.3141208555615403E-7,17000.0,99.9,99.9,83.33333333333334,99.8992950654582,17000.0,384760.0,10.0,13593.7,4453.915856362303,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.440607093,1.3287887619902276E-7,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,384760.0,10.0,13786.300000000001,4454.371861191854,4203.2,489.0436926628676,6.8,0.6324555320336759,3.9,0.31622776601683794,3.9,0.31622776601683794,2.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
