learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
6200.0,0.553612432,4.723966624381227E-8,6200.0,100.0,100.0,?,?,6200.0,330488.0,10.0,6177.999999999999,80.92245945622538,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.56595572,4.8294986286862854E-8,6400.0,100.0,100.0,?,?,6400.0,330488.0,10.0,6368.7,88.42454410399866,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6600.0,0.577705077,4.929952672495817E-8,6600.0,100.0,100.0,?,?,6600.0,330488.0,10.0,6566.2,87.83545221985635,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.589379567,5.029766622307193E-8,6800.0,100.0,100.0,?,?,6800.0,330488.0,10.0,6767.800000000001,82.59513033802637,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.601946961,5.137214676481361E-8,7000.0,100.0,100.0,?,?,7000.0,330488.0,10.0,6979.2,85.94933908349084,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.613827795,5.238792815534398E-8,7200.0,100.0,100.0,?,?,7200.0,330488.0,10.0,7174.099999999999,85.08616547685975,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7400.0,0.62562807,5.33968219542255E-8,7400.0,100.0,100.0,?,?,7400.0,330488.0,10.0,7380.599999999999,86.16547387955849,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.637243533,5.4389914792471874E-8,7600.0,100.0,100.0,?,?,7600.0,330488.0,10.0,7571.599999999999,86.23250225085921,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7800.0,0.648442578,5.5347404940277334E-8,7800.0,100.0,100.0,?,?,7800.0,330488.0,10.0,7772.7,77.42960961056457,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.659931686,5.632969474419123E-8,8000.0,100.0,100.0,?,?,8000.0,330488.0,10.0,7973.1,75.93630371714323,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8200.0,0.671613037,5.7328420840528684E-8,8200.0,100.0,100.0,?,?,8200.0,330488.0,10.0,8174.800000000001,79.26299402761825,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.696177768,5.9444556189289104E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,334072.0,10.0,8370.099999999999,77.8337972862689,1400.0,92.76014469827244,2.0,1.0540925533894598,1.5,0.5270462766947299,1.5,0.5270462766947299,0.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
8600.0,0.72136466,6.162914394117271E-8,8600.0,98.2,98.2,-1700.0,94.21221864951768,8600.0,335272.0,10.0,8567.5,73.82298648343432,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.744669896,6.36505260601081E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,335272.0,10.0,8765.3,73.6946402393009,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.766837359,6.557322331708338E-8,9000.0,98.2,98.2,-1700.0,97.46835443037975,9000.0,335272.0,10.0,8971.0,71.45939017683018,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.78431054,6.708876152636483E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,335272.0,10.0,9173.399999999998,70.48750874366951,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9400.0,0.800162806,6.846370950101771E-8,9400.0,100.0,100.0,?,100.0,9400.0,335272.0,10.0,9372.300000000001,65.87876069805132,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.815598604,6.980253507947136E-8,9600.0,100.0,100.0,?,100.0,9600.0,335272.0,10.0,9570.9,64.30906277932804,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9800.0,0.831105811,7.114755432512198E-8,9800.0,100.0,100.0,?,100.0,9800.0,335272.0,10.0,9769.800000000001,74.55318757623854,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.846208894,7.24500200502471E-8,10000.0,100.0,100.0,?,100.0,10000.0,333352.0,10.0,9980.100000000002,62.197624106105835,1300.0,416.87514784271906,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10200.0,0.861270175,7.375636185694073E-8,10200.0,100.0,100.0,?,100.0,10200.0,335272.0,10.0,10170.6,66.30434877643134,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.875846194,7.502061441254079E-8,10400.0,100.0,100.0,?,100.0,10400.0,335272.0,10.0,10364.0,69.74875546480297,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10600.0,0.889870911,7.623704973063536E-8,10600.0,100.0,100.0,?,100.0,10600.0,335272.0,10.0,10566.7,68.80253548299568,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.904489057,7.750495617605333E-8,10800.0,100.0,100.0,?,100.0,10800.0,335272.0,10.0,10765.5,70.85391857743483,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,0.920725412,7.892242533267994E-8,11000.0,100.0,100.0,?,100.0,11000.0,337464.0,10.0,10964.699999999999,68.58417374940723,1703.9999999999998,528.8881419229086,3.3000000000000003,0.9486832980505138,2.1,0.5676462121975466,2.1,0.5676462121975466,1.1,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.937546856,8.042554409386177E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,345408.0,10.0,11169.400000000001,76.1886547401325,2483.2,720.5647168097472,4.6,0.8432740427115677,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,0.952414709,8.175981857498694E-8,11400.0,99.8,99.8,66.66666666666666,99.79859013091641,11400.0,346896.0,10.0,11369.300000000001,74.64739334587199,2630.4,800.5047296688648,4.7,0.6749485577105528,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.966617824,8.30341440283114E-8,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,346816.0,10.0,11574.5,77.46145995124147,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,0.980397351,8.427046451088663E-8,11800.0,99.8,99.8,66.66666666666666,99.79859013091641,11800.0,346816.0,10.0,11781.1,82.33866379505784,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.994237741,8.551224571599108E-8,12000.0,99.8,99.8,66.66666666666666,99.79859013091641,12000.0,346816.0,10.0,11984.300000000001,85.6453280817012,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,1.008150686,8.6760536667955E-8,12200.0,99.9,99.9,75.0,99.89969909729187,12200.0,346816.0,10.0,12191.5,87.36163663505604,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.021899464,8.799409830267437E-8,12400.0,100.0,100.0,?,100.0,12400.0,346816.0,10.0,12382.5,83.3709914911788,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,1.035529536,8.921700945140794E-8,12600.0,100.0,100.0,?,100.0,12600.0,346816.0,10.0,12587.499999999998,80.50431320397996,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.049163289,9.044025086515686E-8,12800.0,100.0,100.0,?,100.0,12800.0,346816.0,10.0,12796.1,92.88517403523315,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,1.062936624,9.16763008456408E-8,13000.0,100.0,100.0,100.0,100.0,13000.0,346896.0,10.0,13001.7,90.02721810652584,2630.4,800.5047296688648,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.076518098,9.28951327895849E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,346896.0,10.0,13196.7,85.35813441676831,2630.4,800.5047296688648,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,1.089916419,9.409752817244371E-8,13400.0,100.0,100.0,100.0,100.0,13400.0,346896.0,10.0,13389.3,82.79298145240182,2630.4,800.5047296688648,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.104994545,9.547282912513654E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,352576.0,10.0,13592.1,91.31684766058615,3188.8,1010.9459596503333,4.9,0.31622776601683794,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,1.118757199,9.672871335396543E-8,13800.0,99.9,99.9,75.0,99.8992950654582,13800.0,352736.0,10.0,13794.000000000002,100.02221975363459,3204.8,997.9050054990204,4.9,0.31622776601683794,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.132705924,9.800157713007802E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,352736.0,10.0,13995.0,88.3654029835458,3204.8,997.9050054990204,4.9,0.31622776601683794,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
14200.0,1.146954488,9.930286373183337E-8,14200.0,99.9,99.9,75.0,99.8992950654582,14200.0,353024.0,10.0,14199.6,87.85366621073167,3232.0,1036.35600918689,5.400000000000001,0.9660917830792958,2.8,1.0327955589886444,2.8,1.0327955589886444,1.7999999999999998,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.161797906,1.0066130314082114E-7,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,353760.0,10.0,14404.6,93.18583583356438,3302.4,1074.0729542778327,6.199999999999999,1.1352924243950937,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
14600.0,1.175779182,1.0194084106842883E-7,14600.0,99.9,99.9,83.33333333333334,99.8991935483871,14600.0,353760.0,10.0,14606.8,92.05891833192723,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.189622127,1.0320771922442026E-7,14800.0,100.0,100.0,100.0,100.0,14800.0,353760.0,10.0,14809.6,89.03457505685955,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,1.203562636,1.0448352623914885E-7,15000.0,100.0,100.0,100.0,100.0,15000.0,353760.0,10.0,15012.599999999999,85.42599136094356,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.217242057,1.057354390114318E-7,15200.0,100.0,100.0,100.0,100.0,15200.0,353760.0,10.0,15212.1,83.79399342037203,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15400.0,1.2311294,1.0700638038203326E-7,15400.0,100.0,100.0,100.0,100.0,15400.0,353760.0,10.0,15416.9,88.0005681799841,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.244798506,1.0825734914650725E-7,15600.0,100.0,100.0,?,100.0,15600.0,353760.0,10.0,15616.1,89.89184859843756,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15800.0,1.258470583,1.0950858981085525E-7,15800.0,100.0,100.0,?,100.0,15800.0,353760.0,10.0,15815.0,82.13674235349518,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.272295891,1.10773853864498E-7,16000.0,100.0,100.0,?,100.0,16000.0,353760.0,10.0,16012.099999999999,86.48757136143915,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
16200.0,1.285812872,1.1201118020675868E-7,16200.0,100.0,100.0,100.0,100.0,16200.0,353840.0,10.0,16219.1,93.03338707749538,3310.3999999999996,1057.1024548263997,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.300219375,1.1334159017226346E-7,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,356968.0,10.0,16415.1,94.94027362271287,3617.6,1288.8792030287402,6.7,0.6749485577105528,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,1.313931505,1.1460759247841933E-7,16600.0,99.9,99.9,83.33333333333334,99.8992950654582,16600.0,356888.0,10.0,16624.5,94.47898061356196,3609.6,1286.8748708920123,6.7,0.6749485577105528,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.328164481,1.1592138846091924E-7,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,356808.0,10.0,16823.399999999998,84.1905246713938,3601.6000000000004,1302.8941459518326,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.342227107,1.172194600337371E-7,17000.0,99.9,99.9,83.33333333333334,99.8992950654582,17000.0,356808.0,10.0,17019.6,82.3221314916804,3601.6000000000004,1302.8941459518326,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.356105844,1.1850084469451049E-7,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,356888.0,10.0,17212.2,82.36207325651243,3609.6,1286.8748708920123,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
17400.0,1.369829535,1.19767914395204E-7,17400.0,100.0,100.0,100.0,100.0,17400.0,356888.0,10.0,17408.899999999998,79.11236734333443,3609.6,1286.8748708920123,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
