learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2300000.0,8.990510522,9.274208342737643E-7,2300000.0,100.0,100.0,?,100.0,2300000.0,414800.0,10.0,2300276.4,1200.6754765548244,9329.6,8234.456646717297,87.8,46.480103270109026,11.8,11.849050594878898,11.8,11.849050594878898,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2400000.0,9.375135094,9.68842594206567E-7,2400000.0,100.0,100.0,?,100.0,2400000.0,416288.0,10.0,2400263.9,1349.5206926905696,9472.8,8371.606148828976,92.9,48.783990998869484,12.5,12.393994961718805,12.5,12.393994961718805,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2500000.0,9.76438424,1.010900954895717E-6,2500000.0,100.0,100.0,?,100.0,2500000.0,417664.0,10.0,2500283.7,1350.7421046718641,9608.8,8507.02983550794,95.00000000000001,50.992374157536766,12.5,12.393994961718805,12.5,12.393994961718805,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2600000.0,10.15413522,1.053049837124888E-6,2600000.0,100.0,100.0,?,100.0,2600000.0,418024.0,10.0,2600317.6,1527.2786400799416,9643.2,8548.630621983331,99.1,54.43742585146118,12.7,12.640762986817247,12.7,12.640762986817247,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2700000.0,10.537849011,1.0950151735014905E-6,2700000.0,100.0,100.0,100.0,100.0,2700000.0,422752.0,10.0,2700373.8,1408.7904031473668,10110.4,9068.151878353654,102.0,57.06331765873959,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2800000.0,10.92945056,1.1378431643499705E-6,2800000.0,100.0,100.0,?,100.0,2800000.0,422752.0,10.0,2800611.5,1303.4461374883817,10110.4,9068.151878353654,104.50000000000003,59.68109695149156,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
2900000.0,11.313786521,1.1798765451230627E-6,2900000.0,100.0,100.0,?,100.0,2900000.0,422752.0,10.0,2900593.8,1313.8677254579159,10110.4,9068.151878353654,107.50000000000001,62.85123529237734,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.2318496240603,481.1857427793925,0.0,0.0,1.1532502820081982,0.06810094265600675
3000000.0,11.694867122,1.2215538993976784E-6,3000000.0,100.0,100.0,?,100.0,3000000.0,422752.0,10.0,3000515.4,1474.726581061378,10110.4,9068.151878353654,109.89999999999999,65.32899645469672,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.2739548872178,481.13572110701415,0.0,0.0,1.1532048175791723,0.06805044877129511
3100000.0,12.07676395,1.2633205213541394E-6,3100000.0,100.0,100.0,?,100.0,3100000.0,422752.0,10.0,3100645.5,1526.2367844545668,10110.4,9068.151878353654,112.69999999999997,68.26915685562388,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3200000.0,12.467947106,1.306102754131384E-6,3200000.0,100.0,100.0,?,100.0,3200000.0,422752.0,10.0,3200686.3,1578.1066046232913,10110.4,9068.151878353654,114.4,70.08122271891222,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3300000.0,12.86726482,1.349774632969708E-6,3300000.0,100.0,100.0,?,100.0,3300000.0,422752.0,10.0,3300872.8000000003,1408.3092936804067,10110.4,9068.151878353654,116.19999999999997,71.97190810000491,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3400000.0,13.260583469,1.3928563517736604E-6,3400000.0,100.0,100.0,?,100.0,3400000.0,423400.0,10.0,3401014.9,1552.3456409217936,10175.199999999999,9129.673972516459,118.39999999999998,74.2566121260891,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3500000.0,13.657185391,1.4363157580289578E-6,3500000.0,100.0,100.0,?,100.0,3500000.0,423576.0,10.0,3501039.9,1504.9646322902786,10192.8,9154.572637637313,123.89999999999999,80.03533941675737,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3600000.0,14.090876733,1.483839401198249E-6,3600000.0,100.0,100.0,?,100.0,3600000.0,423576.0,10.0,3600922.3,1511.6624439485279,10192.8,9154.572637637313,125.3,81.51761909073537,12.799999999999999,12.717442090818944,12.799999999999999,12.717442090818944,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3700000.0,14.499534723,1.5298039696015501E-6,3700000.0,100.0,100.0,?,100.0,3700000.0,434776.0,10.0,3700710.9,1567.0063071560048,11292.8,10282.648824327536,133.10000000000002,83.44186266164272,14.299999999999999,14.259889355967823,14.299999999999999,14.259889355967823,7.800000000000001,8.403702887550358,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3800000.0,14.896609481,1.5744813063916897E-6,3800000.0,100.0,100.0,?,100.0,3800000.0,434928.0,10.0,3800657.6000000006,1624.2189370757812,11307.199999999999,10301.857058047566,135.1,85.16056729626818,14.4,14.377451481786023,14.4,14.377451481786023,7.9,8.530338015967871,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
3900000.0,15.301132083,1.6200125530161007E-6,3900000.0,100.0,100.0,?,100.0,3900000.0,435080.0,10.0,3900733.4,1520.5097975496717,11321.6,10316.367870740381,138.29999999999998,88.06695685039246,14.5,14.447221955179558,14.5,14.447221955179558,8.0,8.602325267042628,1098.7025263157893,480.4853995439756,0.0,0.0,1.1529219532612205,0.0674074209390587
4000000.0,15.705768691,1.6655566316436604E-6,4000000.0,100.0,100.0,?,100.0,4000000.0,435080.0,10.0,4000686.6,1266.499918848961,11321.6,10316.367870740381,139.5,89.33488804617276,14.5,14.447221955179558,14.5,14.447221955179558,8.0,8.602325267042628,1092.0905263157895,483.099820798892,0.0,0.0,1.1535290521401773,0.06620780918702607
4100000.0,16.104568981,1.7105345900686087E-6,4100000.0,100.0,100.0,?,100.0,4100000.0,435960.0,10.0,4101070.6999999997,1257.0126888779512,11409.6,10407.612120195701,141.5,91.42604783223554,14.5,14.447221955179558,14.5,14.447221955179558,8.0,8.602325267042628,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4200000.0,16.509705307,1.7562397237663717E-6,4200000.0,100.0,100.0,?,100.0,4200000.0,436080.0,10.0,4201042.000000001,1158.3931399428045,11421.6,10423.67564942638,146.2,96.37403984245735,14.5,14.447221955179558,14.5,14.447221955179558,8.0,8.602325267042628,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4300000.0,16.90727603,1.8010913499546176E-6,4300000.0,100.0,100.0,?,100.0,4300000.0,436080.0,10.0,4301040.8,1085.937055675454,11421.6,10423.67564942638,148.0,98.2762546204434,14.5,14.447221955179558,14.5,14.447221955179558,8.0,8.602325267042628,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4400000.0,17.303149873,1.8450477628900257E-6,4400000.0,100.0,100.0,?,100.0,4400000.0,429208.0,10.0,4400939.5,1153.411678456582,10748.8,10115.705509530986,149.9,105.12474071840134,13.1,13.186272323055436,13.1,13.186272323055436,7.5,8.017342313870461,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4500000.0,17.689327817,1.887944361902904E-6,4500000.0,100.0,100.0,?,100.0,4500000.0,429376.0,10.0,4500918.4,1149.3131475412015,10765.6,10118.06502362098,151.8,107.11551397128865,13.1,13.186272323055436,13.1,13.186272323055436,7.5,8.017342313870461,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4600000.0,18.077316919,1.931042144125963E-6,4600000.0,100.0,100.0,?,100.0,4600000.0,429376.0,10.0,4600922.199999999,885.5470123664559,10765.6,10118.06502362098,155.60000000000002,111.13775236165252,13.1,13.186272323055436,13.1,13.186272323055436,7.5,8.017342313870461,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4700000.0,18.467820422,1.974419225706042E-6,4700000.0,100.0,100.0,?,100.0,4700000.0,429376.0,10.0,4701058.5,894.1494095880014,10765.6,10118.06502362098,157.2,112.83202854981676,13.1,13.186272323055436,13.1,13.186272323055436,7.5,8.017342313870461,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4800000.0,18.873771115,2.020061642522491E-6,4800000.0,100.0,100.0,?,100.0,4800000.0,434608.0,10.0,4800977.9,1018.6458822050532,11276.0,10550.01295417846,164.6,114.7879203865401,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
4900000.0,19.270860291,2.064707728849759E-6,4900000.0,100.0,100.0,?,100.0,4900000.0,434608.0,10.0,4900918.4,1007.9853614457204,11276.0,10550.01295417846,167.19999999999996,117.51482176020745,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1085.0433333333333,489.0388734706394,0.0,0.0,1.1550895500479736,0.06634863917275269
5000000.0,19.67502062,2.110161395741639E-6,5000000.0,100.0,100.0,?,100.0,5000000.0,434728.0,10.0,5000844.399999999,968.3365117560965,11288.0,10563.585249967613,169.7,120.16659731851904,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5100000.0,20.076449648,2.1553078883837785E-6,5100000.0,100.0,100.0,?,100.0,5100000.0,434728.0,10.0,5100683.399999999,1090.7615280669997,11288.0,10563.585249967613,172.6,123.20461751808564,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5200000.0,20.480385802,2.2007363435588115E-6,5200000.0,100.0,100.0,?,100.0,5200000.0,434728.0,10.0,5200818.0,1185.5914604581665,11288.0,10563.585249967613,175.1,125.83626928142246,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5300000.0,20.889592953,2.2467575984834364E-6,5300000.0,100.0,100.0,?,100.0,5300000.0,434728.0,10.0,5300643.7,1115.88689689707,11288.0,10563.585249967613,178.5,129.40311691248658,14.499999999999998,14.691267247359342,14.499999999999998,14.691267247359342,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5400000.0,21.296043129,2.2923342010886203E-6,5400000.0,100.0,100.0,?,100.0,5400000.0,433448.0,10.0,5400730.5,1228.0735817620553,11160.8,10425.849209217124,179.79999999999998,130.3387040666654,14.599999999999998,14.796395957574713,14.599999999999998,14.796395957574713,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5500000.0,21.709012389,2.3389358212840538E-6,5500000.0,100.0,100.0,?,100.0,5500000.0,436200.0,10.0,5500874.600000001,1200.766070288338,11432.8,10736.582497859052,184.19999999999996,134.97390694336275,14.599999999999998,14.796395957574713,14.599999999999998,14.796395957574713,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5600000.0,22.120974254,2.3854237617368913E-6,5600000.0,100.0,100.0,?,100.0,5600000.0,436200.0,10.0,5600920.900000001,1157.8252074950476,11432.8,10736.582497859052,185.8,136.63641941704677,14.599999999999998,14.796395957574713,14.599999999999998,14.796395957574713,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5700000.0,22.528334477,2.43125837980616E-6,5700000.0,100.0,100.0,?,100.0,5700000.0,434928.0,10.0,5700868.6,1320.5232296328636,11306.4,10571.136921931444,189.60000000000002,140.2340900066742,14.699999999999998,14.929835899968895,14.699999999999998,14.929835899968895,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5800000.0,22.936389292,2.4771711507171556E-6,5800000.0,100.0,100.0,?,100.0,5800000.0,434928.0,10.0,5800836.0,1119.087127975277,11306.4,10571.136921931444,192.3,143.06179705909534,14.699999999999998,14.929835899968895,14.699999999999998,14.929835899968895,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
5900000.0,23.343475606,2.5236026181733896E-6,5900000.0,100.0,100.0,?,100.0,5900000.0,440888.0,10.0,5900765.799999999,1054.404919057828,11893.6,11292.755624735708,197.19999999999996,147.0009826119842,15.0,15.297058540778355,15.0,15.297058540778355,7.8,8.310635755865292,1076.9607843137253,497.0483609397633,0.0,0.0,1.1576022664896404,0.0682077550485976
6000000.0,23.756085118,2.5705274205319872E-6,6000000.0,100.0,100.0,?,100.0,6000000.0,439608.0,10.0,6000780.700000001,941.6026585914561,11766.4,11272.838577749615,200.0,149.4872718476207,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1079.5188515406162,494.44193021267563,0.0,0.0,1.1567449139846526,0.06751532359411862
6100000.0,24.171696285,2.6177935918205957E-6,6100000.0,100.0,100.0,?,100.0,6100000.0,439608.0,10.0,6100667.699999999,1075.5790223564848,11766.4,11272.838577749615,203.20000000000002,152.85708648567422,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6200000.0,24.576332109,2.663811571329532E-6,6200000.0,100.0,100.0,?,100.0,6200000.0,439608.0,10.0,6200596.0,985.057471532692,11766.4,11272.838577749615,205.2,154.9622176173563,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6300000.0,24.986794034,2.710784361323404E-6,6300000.0,100.0,100.0,?,100.0,6300000.0,442360.0,10.0,6300614.7,1140.8193985026949,12038.4,11332.776017669576,207.89999999999998,157.7976552424021,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6400000.0,25.386057062,2.7564755624416594E-6,6400000.0,100.0,100.0,?,100.0,6400000.0,442360.0,10.0,6400505.3,1044.8220528980175,12038.4,11332.776017669576,209.79999999999995,159.79904046436988,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6500000.0,25.796572102,2.803454430854962E-6,6500000.0,100.0,100.0,?,100.0,6500000.0,442360.0,10.0,6500387.8999999985,989.124803944574,12038.4,11332.776017669576,213.9,164.10934701526836,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6600000.0,26.198496665,2.8494502149734954E-6,6600000.0,100.0,100.0,?,100.0,6600000.0,442360.0,10.0,6600339.399999999,1241.1805491368552,12038.4,11332.776017669576,215.6,165.91242669954934,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6700000.0,26.60062295,2.8954690839253986E-6,6700000.0,100.0,100.0,?,100.0,6700000.0,442360.0,10.0,6700367.7,1350.1812265190524,12038.4,11332.776017669576,219.9,170.45524013326457,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6800000.0,27.001815816,2.9413811334819016E-6,6800000.0,100.0,100.0,?,100.0,6800000.0,442360.0,10.0,6800287.2,1427.0064860087698,12038.4,11332.776017669576,221.5,172.14609428557412,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
6900000.0,27.407823123,2.987844142121956E-6,6900000.0,100.0,100.0,?,100.0,6900000.0,442360.0,10.0,6900266.9,1451.596473618652,12038.4,11332.776017669576,225.1,175.92135237719788,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1082.530756302521,490.2517161755399,0.0,0.0,1.1550281092391097,0.06397680160868437
7000000.0,27.812387864,3.034142065170283E-6,7000000.0,100.0,100.0,?,100.0,7000000.0,442360.0,10.0,7000413.699999999,1558.1296515729705,12038.4,11332.776017669576,228.6,179.62751583330558,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1094.530756302521,504.07597811407516,0.0,0.0,1.154318165038233,0.0647096512729556
7100000.0,28.222830392,3.0811126353938134E-6,7100000.0,100.0,100.0,?,100.0,7100000.0,442360.0,10.0,7100481.8,1478.8676448929511,12038.4,11332.776017669576,231.0,182.12938014255445,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1094.530756302521,504.07597811407516,0.0,0.0,1.154318165038233,0.0647096512729556
7200000.0,28.635571239,3.1283462225968744E-6,7200000.0,100.0,100.0,?,100.0,7200000.0,442360.0,10.0,7200425.4,1622.2860550606965,12038.4,11332.776017669576,234.6,185.92543308183167,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1094.530756302521,504.07597811407516,0.0,0.0,1.154318165038233,0.0647096512729556
7300000.0,29.044868991,3.1751857859733307E-6,7300000.0,100.0,100.0,?,100.0,7300000.0,442360.0,10.0,7300351.8,1529.0628066455668,12038.4,11332.776017669576,235.2,186.5474619381233,15.1,15.336593856235194,15.1,15.336593856235194,7.9,8.399074023036375,1094.530756302521,504.07597811407516,0.0,0.0,1.154318165038233,0.0647096512729556
