learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
420.0,0.659299436,5.6576463342389724E-8,420.0,97.61904761904762,97.61904761904762,94.84536082474226,95.1923076923077,420.0,334344.0,10.0,422.59999999999997,35.43131069799391,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.675003721,5.793480597463748E-8,430.0,97.44186046511628,97.44186046511628,94.5,94.7867298578199,430.0,334344.0,10.0,433.9,34.974435107819986,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.691112364,5.932812356499956E-8,440.0,97.27272727272728,97.27272727272728,94.08866995073892,94.47004608294932,440.0,334344.0,10.0,444.29999999999995,35.13165713901542,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.707264909,6.072523846025269E-8,450.0,97.33333333333334,97.33333333333334,94.23076923076924,94.57013574660634,450.0,334344.0,10.0,454.4000000000001,36.00370351320357,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.723917416,6.216559758465117E-8,460.0,97.3913043478261,97.3913043478261,94.33962264150945,94.7136563876652,460.0,334344.0,10.0,464.00000000000006,36.87516478305932,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.740408457,6.359199070222677E-8,470.0,97.23404255319149,97.23404255319149,93.9814814814815,94.32314410480349,470.0,334344.0,10.0,476.3,36.694080660994295,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.756775669,6.500767322649559E-8,480.0,97.29166666666667,97.29166666666667,94.17040358744394,94.46808510638297,480.0,334344.0,10.0,487.0,35.99382663118157,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.772924372,6.640445580783611E-8,490.0,97.34693877551021,97.34693877551021,94.2982456140351,94.62809917355372,490.0,334344.0,10.0,495.3,36.49977168878365,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.78907062,6.780102604387329E-8,500.0,97.39999999999999,97.39999999999999,94.39655172413792,94.6938775510204,500.0,334344.0,10.0,505.5,36.27748000558412,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.805196345,6.919582114237051E-8,510.0,97.45098039215686,97.45098039215686,94.46808510638297,94.75806451612902,510.0,334344.0,10.0,514.9,35.958154692487895,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.821762342,7.062869758155819E-8,520.0,97.5,97.5,94.6058091286307,94.86166007905138,520.0,334344.0,10.0,525.8,37.4960738685473,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.838199544,7.205043389311061E-8,530.0,97.35849056603773,97.35849056603773,94.3089430894309,94.55252918287937,530.0,334344.0,10.0,535.1999999999999,37.87640719791439,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.849852284,7.305833801128592E-8,540.0,97.4074074074074,97.4074074074074,94.44444444444446,94.65648854961832,540.0,334344.0,10.0,546.2,38.28489693512748,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.861141147,7.403476857673378E-8,550.0,97.45454545454545,97.45454545454545,94.55252918287937,94.77611940298506,550.0,334344.0,10.0,556.0,36.684843979193616,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.872273904,7.499769674872981E-8,560.0,97.5,97.5,94.6360153256705,94.8905109489051,560.0,334344.0,10.0,566.4,35.20479765284523,1428.8,369.3540307076667,1.2000000000000002,0.6324555320336759,1.1000000000000003,0.31622776601683794,1.1000000000000003,0.31622776601683794,0.09999999999999999,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.885356278,7.613380576518056E-8,570.0,97.54385964912281,97.54385964912281,94.77611940298509,94.9820788530466,570.0,335688.0,10.0,576.3,33.68167982086932,1560.0,486.95699102806924,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.897822601,7.72197692821796E-8,580.0,97.58620689655172,97.58620689655172,94.87179487179486,95.10489510489509,580.0,336728.0,10.0,583.3,35.38690906724312,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.909180126,7.82091434379274E-8,590.0,97.6271186440678,97.6271186440678,94.96402877697842,95.15570934256056,590.0,336728.0,10.0,593.9000000000001,36.94575603352689,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.920586267,7.920275261970031E-8,600.0,97.66666666666667,97.66666666666667,95.01779359430606,95.28619528619528,600.0,336728.0,10.0,605.4000000000001,36.463680560250644,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.93201747,8.019854499676369E-8,610.0,97.70491803278688,97.70491803278688,95.0877192982456,95.34883720930232,610.0,336728.0,10.0,616.6,36.18839593018735,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.943360754,8.118667859373201E-8,620.0,97.74193548387096,97.74193548387096,95.13888888888889,95.42483660130718,620.0,336728.0,10.0,626.2,36.438075324217294,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.954604918,8.216617767162001E-8,630.0,97.77777777777777,97.77777777777777,95.20547945205479,95.45454545454545,630.0,336728.0,10.0,637.6,37.23558632395747,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.965715814,8.313406753755486E-8,640.0,97.8125,97.8125,95.33333333333334,95.54140127388536,640.0,336728.0,10.0,648.6999999999999,35.96000865158714,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.97668768,8.408984625349236E-8,650.0,97.84615384615385,97.84615384615385,95.42483660130719,95.63862928348911,650.0,336728.0,10.0,658.5,37.49444403286083,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.988205122,8.509315106286979E-8,660.0,97.87878787878788,97.87878787878788,95.48387096774194,95.73170731707317,660.0,336728.0,10.0,668.8,36.596296108880864,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.999290858,8.605884919656028E-8,670.0,97.91044776119404,97.91044776119404,95.59748427672956,95.80838323353294,670.0,336728.0,10.0,679.3999999999999,36.890829935545405,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.010654625,8.7048767104004E-8,680.0,97.94117647058823,97.94117647058823,95.65217391304347,95.89442815249267,680.0,336728.0,10.0,689.5999999999999,37.76300364701468,1662.3999999999999,564.1976013183088,1.6,0.9660917830792959,1.3,0.4830458915396479,1.3,0.4830458915396479,0.30000000000000004,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.022070722,8.80436924801767E-8,690.0,97.97101449275362,97.97101449275362,95.6923076923077,95.94202898550725,690.0,336880.0,10.0,698.7,37.42266098977404,1676.8000000000002,588.6898447683069,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.033545045,8.904654199506261E-8,700.0,98.0,98.0,95.75757575757575,96.02272727272727,700.0,337840.0,10.0,709.6,38.96779296918019,1771.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.044731687,9.002424834888431E-8,710.0,98.02816901408451,98.02816901408451,95.82089552238806,96.10027855153204,710.0,337840.0,10.0,719.8000000000001,40.37821194654365,1771.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.055896063,9.10000086665609E-8,720.0,98.05555555555556,98.05555555555556,95.89442815249267,96.15384615384615,720.0,337840.0,10.0,729.7,39.93898123665929,1771.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.066849859,9.195736440813792E-8,730.0,98.08219178082192,98.08219178082192,95.95375722543352,96.21621621621621,730.0,337840.0,10.0,739.8,40.90857014258884,1771.1999999999998,796.4740073878396,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.077916691,9.292482847368968E-8,740.0,97.97297297297297,97.97297297297297,95.71428571428571,95.97855227882036,740.0,337920.0,10.0,750.0,42.05816078823335,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.089294038,9.391943780577434E-8,750.0,98.0,98.0,95.76271186440678,96.01063829787233,750.0,337920.0,10.0,759.1999999999999,43.322562764042985,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.100595987,9.490745583371572E-8,760.0,98.02631578947368,98.02631578947368,95.85635359116021,96.05263157894737,760.0,337920.0,10.0,768.9000000000001,42.963679751364154,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.111969514,9.590173122084392E-8,770.0,98.05194805194806,98.05194805194806,95.92391304347827,96.11398963730569,770.0,337920.0,10.0,778.7000000000002,40.560106289582414,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.123039605,9.686948018865042E-8,780.0,98.07692307692307,98.07692307692307,95.98930481283422,96.15384615384615,780.0,337920.0,10.0,788.3,41.79061563982464,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.134210775,9.784606549736116E-8,790.0,98.10126582278481,98.10126582278481,96.04221635883906,96.20253164556962,790.0,337920.0,10.0,798.2,40.965568197911985,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.145559275,9.883815302050366E-8,800.0,98.125,98.125,96.08355091383811,96.25935162094763,800.0,337920.0,10.0,809.0,42.46567241117622,1779.1999999999998,816.672489775158,1.8,1.3984117975602022,1.4,0.6992058987801011,1.4,0.6992058987801011,0.4,0.6992058987801011,0.0,0.0,0.0,0.0,1.0,0.0
