learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
120.0,0.33941501,2.9371741360953697E-8,120.0,100.0,100.0,?,?,120.0,335048.0,10.0,120.39999999999999,13.961852790132596,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.355830059,3.079455114384492E-8,130.0,100.0,100.0,?,?,130.0,335048.0,10.0,130.1,15.989232488007532,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.372064983,3.2201748203792506E-8,140.0,100.0,100.0,?,?,140.0,335048.0,10.0,139.3,16.465789450318567,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.388278346,3.3607076417553344E-8,150.0,100.0,100.0,?,?,150.0,335048.0,10.0,149.2,17.918333255821164,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.404442304,3.5008122346361894E-8,160.0,100.0,100.0,?,?,160.0,335048.0,10.0,159.5,19.597335419784894,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.420698617,3.6417173344025184E-8,170.0,100.0,100.0,?,?,170.0,335048.0,10.0,169.5,22.142217092644035,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.437280299,3.7854426401654884E-8,180.0,100.0,100.0,?,?,180.0,335048.0,10.0,179.5,21.42298869076032,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.453676175,3.9275574323410795E-8,190.0,100.0,100.0,?,?,190.0,335048.0,10.0,188.89999999999998,20.861714002236514,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.469552221,4.06516648585308E-8,200.0,100.0,100.0,?,?,200.0,335048.0,10.0,199.99999999999997,21.514852750806565,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.486414279,4.211322011079226E-8,210.0,100.0,100.0,?,?,210.0,335048.0,10.0,208.9,23.591194214037667,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.502872695,4.35397888219605E-8,220.0,100.0,100.0,?,?,220.0,335048.0,10.0,219.5,25.77358682406812,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.519008196,4.493836817890614E-8,230.0,100.0,100.0,?,?,230.0,335048.0,10.0,230.5,25.609243123008017,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.534655151,4.629460175740223E-8,240.0,100.0,100.0,?,?,240.0,335048.0,10.0,242.1,23.811528487035197,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.550526143,4.767025422616966E-8,250.0,100.0,100.0,?,?,250.0,335048.0,10.0,251.6,24.721560540458515,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.566690924,4.90713714902786E-8,260.0,100.0,100.0,?,?,260.0,335048.0,10.0,261.2,25.524715691092645,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.582809162,5.04684545394592E-8,270.0,100.0,100.0,?,?,270.0,335048.0,10.0,270.9,25.57537878507374,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.599017118,5.1873314089830966E-8,280.0,100.0,100.0,?,?,280.0,335048.0,10.0,280.19999999999993,25.8877920606949,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.612603106,5.3050908907649835E-8,290.0,100.0,100.0,?,?,290.0,335048.0,10.0,290.0,26.00427315312278,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.624609287,5.4091570545757814E-8,300.0,100.0,100.0,?,?,300.0,335048.0,10.0,300.9,27.294484587346382,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.636294658,5.510442528505913E-8,310.0,100.0,100.0,?,?,310.0,335048.0,10.0,312.20000000000005,27.883886226835582,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.648199572,5.6136309387487255E-8,320.0,100.0,100.0,?,?,320.0,335048.0,10.0,321.7,28.087363706834434,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.660471791,5.7200030443146825E-8,330.0,100.0,100.0,?,?,330.0,335048.0,10.0,331.9,28.329215387024835,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.672564455,5.824818818184237E-8,340.0,100.0,100.0,?,?,340.0,335048.0,10.0,341.30000000000007,29.974248206678272,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.684536563,5.928589646917251E-8,350.0,100.0,100.0,?,?,350.0,335048.0,10.0,350.8,31.636125623161323,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.696357383,6.031049154274166E-8,360.0,100.0,100.0,?,?,360.0,335048.0,10.0,360.4,31.380106932754565,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.708269297,6.134298238527031E-8,370.0,100.0,100.0,?,?,370.0,335048.0,10.0,370.20000000000005,31.99583306203064,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.71983197,6.234520201073547E-8,380.0,100.0,100.0,?,?,380.0,335048.0,10.0,382.0,31.965258919298275,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.731318148,6.334079126705934E-8,390.0,100.0,100.0,?,?,390.0,335048.0,10.0,391.4,32.56514837811873,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.743750308,6.44183755539213E-8,400.0,100.0,100.0,?,?,400.0,335048.0,10.0,400.4,33.774415037289856,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.760624633,6.588099407487034E-8,410.0,100.0,100.0,?,?,410.0,335048.0,10.0,411.3,34.97316431526067,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.777688777,6.736006556712507E-8,420.0,100.0,100.0,?,?,420.0,335048.0,10.0,422.59999999999997,35.43131069799391,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.79445334,6.881317022994371E-8,430.0,100.0,100.0,?,?,430.0,335048.0,10.0,433.9,34.974435107819986,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.811130622,7.025870962380331E-8,440.0,100.0,100.0,?,?,440.0,335048.0,10.0,444.29999999999995,35.13165713901542,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.828104429,7.172995096170657E-8,450.0,100.0,100.0,?,?,450.0,335048.0,10.0,454.4000000000001,36.00370351320357,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.84476574,7.317410603468827E-8,460.0,100.0,100.0,?,?,460.0,335048.0,10.0,464.00000000000006,36.87516478305932,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.857430596,7.427185974932589E-8,470.0,100.0,100.0,?,?,470.0,335048.0,10.0,476.3,36.694080660994295,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.868488442,7.523032240554487E-8,480.0,100.0,100.0,?,?,480.0,335048.0,10.0,487.0,35.99382663118157,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.87982704,7.621311984700672E-8,490.0,100.0,100.0,?,?,490.0,335048.0,10.0,495.3,36.49977168878365,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.890917615,7.717441935990423E-8,500.0,100.0,100.0,?,?,500.0,335048.0,10.0,505.5,36.27748000558412,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.901851281,7.812211844674005E-8,510.0,100.0,100.0,?,?,510.0,335048.0,10.0,514.9,35.958154692487895,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.912900776,7.907985726201911E-8,520.0,100.0,100.0,?,?,520.0,335048.0,10.0,525.8,37.4960738685473,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.924610332,8.009480828836772E-8,530.0,100.0,100.0,?,?,530.0,335048.0,10.0,535.1999999999999,37.87640719791439,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.935702039,8.10562059198072E-8,540.0,100.0,100.0,?,?,540.0,335048.0,10.0,546.2,38.28489693512748,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.946597776,8.200061742874694E-8,550.0,100.0,100.0,?,?,550.0,335048.0,10.0,556.0,36.684843979193616,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.957689731,8.296203655612141E-8,560.0,100.0,100.0,?,?,560.0,335048.0,10.0,566.4,35.20479765284523,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.96887597,8.39316279525869E-8,570.0,100.0,100.0,?,?,570.0,335048.0,10.0,576.3,33.68167982086932,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.980241586,8.491676723748242E-8,580.0,100.0,100.0,?,?,580.0,335048.0,10.0,583.3,35.38690906724312,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.991453492,8.588858337654219E-8,590.0,100.0,100.0,?,?,590.0,335048.0,10.0,593.9000000000001,36.94575603352689,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.002823264,8.68740828917031E-8,600.0,100.0,100.0,?,?,600.0,335048.0,10.0,605.4000000000001,36.463680560250644,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.014134792,8.78545339825191E-8,610.0,100.0,100.0,?,?,610.0,335048.0,10.0,616.6,36.18839593018735,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.025526551,8.884193926833574E-8,620.0,100.0,100.0,?,?,620.0,335048.0,10.0,626.2,36.438075324217294,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.036916186,8.982916045187045E-8,630.0,100.0,100.0,?,?,630.0,335048.0,10.0,637.6,37.23558632395747,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.047946064,9.078519892135639E-8,640.0,100.0,100.0,?,?,640.0,335048.0,10.0,648.6999999999999,35.96000865158714,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.059255508,9.176546937697675E-8,650.0,100.0,100.0,?,?,650.0,335048.0,10.0,658.5,37.49444403286083,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.070840121,9.276959069927124E-8,660.0,100.0,100.0,?,?,660.0,335048.0,10.0,668.8,36.596296108880864,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.081981588,9.373530138605381E-8,670.0,100.0,100.0,?,?,670.0,335048.0,10.0,679.3999999999999,36.890829935545405,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.093233244,9.471056294211293E-8,680.0,100.0,100.0,?,?,680.0,335048.0,10.0,689.5999999999999,37.76300364701468,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.104507949,9.568782231996874E-8,690.0,100.0,100.0,?,?,690.0,335048.0,10.0,698.7,37.42266098977404,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.115844591,9.667045022091107E-8,700.0,100.0,100.0,?,?,700.0,335048.0,10.0,709.6,38.96779296918019,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.126505164,9.759447838285113E-8,710.0,100.0,100.0,?,?,710.0,335048.0,10.0,719.8000000000001,40.37821194654365,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.137158363,9.851786738743388E-8,720.0,100.0,100.0,?,?,720.0,335048.0,10.0,729.7,39.93898123665929,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.148108594,9.946700228137899E-8,730.0,100.0,100.0,?,?,730.0,335048.0,10.0,739.8,40.90857014258884,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.159476434,1.0045233433627217E-7,740.0,100.0,100.0,?,?,740.0,335048.0,10.0,750.0,42.05816078823335,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.17084705,1.0143790700695377E-7,750.0,100.0,100.0,?,?,750.0,335048.0,10.0,759.1999999999999,43.322562764042985,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.182052649,1.0240917647318297E-7,760.0,100.0,100.0,?,?,760.0,335048.0,10.0,768.9000000000001,42.963679751364154,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.192771152,1.0333822584284059E-7,770.0,100.0,100.0,?,?,770.0,335048.0,10.0,778.7000000000002,40.560106289582414,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.203801071,1.0429426786608997E-7,780.0,100.0,100.0,?,?,780.0,335048.0,10.0,788.3,41.79061563982464,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.214566727,1.0522740432374182E-7,790.0,100.0,100.0,?,?,790.0,335048.0,10.0,798.2,40.965568197911985,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.225211605,1.0615007208769936E-7,800.0,100.0,100.0,?,?,800.0,335048.0,10.0,809.0,42.46567241117622,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.235832958,1.0707070077153338E-7,810.0,100.0,100.0,?,?,810.0,335048.0,10.0,818.2,41.710110684740854,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.246537948,1.0799857887276553E-7,820.0,100.0,100.0,?,?,820.0,335048.0,10.0,827.1999999999999,41.43482164127709,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.257927239,1.0898577023935816E-7,830.0,100.0,100.0,?,?,830.0,335048.0,10.0,836.9000000000001,41.74379528078927,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.269498871,1.0998876640547482E-7,840.0,100.0,100.0,?,?,840.0,335048.0,10.0,846.9,41.43924602488698,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.280441354,1.1093722972480582E-7,850.0,100.0,100.0,?,?,850.0,335048.0,10.0,855.5000000000001,39.53128156564396,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.291668522,1.1191036873063903E-7,860.0,100.0,100.0,?,?,860.0,335048.0,10.0,865.4000000000001,39.59854093832807,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.302494979,1.1284877524612681E-7,870.0,100.0,100.0,?,?,870.0,335048.0,10.0,875.8000000000001,39.33276835752432,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.313901294,1.1383744220464389E-7,880.0,100.0,100.0,?,?,880.0,335048.0,10.0,884.9000000000001,39.48966109418178,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.325115721,1.14809476856817E-7,890.0,100.0,100.0,?,?,890.0,335048.0,10.0,895.0,39.26547819367259,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.336030374,1.1575552795086266E-7,900.0,100.0,100.0,?,?,900.0,335048.0,10.0,905.4,39.6798297487387,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.347349335,1.1673662331298825E-7,910.0,100.0,100.0,?,?,910.0,335048.0,10.0,916.5,41.280207794481306,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.359215455,1.1776514486177932E-7,920.0,100.0,100.0,?,?,920.0,335048.0,10.0,928.8,39.296027506324066,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.370085431,1.18707323480472E-7,930.0,100.0,100.0,?,?,930.0,335048.0,10.0,938.2,38.65459581702773,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.381155948,1.1966688442295006E-7,940.0,100.0,100.0,?,?,940.0,335048.0,10.0,947.0,38.302886459261934,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.391955179,1.2060293106615547E-7,950.0,100.0,100.0,?,?,950.0,335048.0,10.0,956.5,38.9108668055025,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.403238713,1.2158095571663234E-7,960.0,100.0,100.0,?,?,960.0,335048.0,10.0,967.8,39.36100721385174,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.418490084,1.2290290119856806E-7,970.0,100.0,100.0,?,?,970.0,335048.0,10.0,978.3000000000001,39.578473385864136,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.435248608,1.2435548241803427E-7,980.0,100.0,100.0,?,?,980.0,335048.0,10.0,988.1,40.06785910593843,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.452176333,1.2582272949917867E-7,990.0,100.0,100.0,?,?,990.0,335048.0,10.0,997.3,39.87494339947219,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.469176412,1.2729624801935632E-7,1000.0,100.0,100.0,?,?,1000.0,335048.0,10.0,1008.1,38.417154732980656,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.485576315,1.2871774499002434E-7,1010.0,100.0,100.0,?,?,1010.0,335048.0,10.0,1018.5,38.97933925669968,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.498497183,1.2983768909703528E-7,1020.0,100.0,100.0,?,?,1020.0,335048.0,10.0,1027.1,37.29894249320094,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.509557077,1.3079632926807225E-7,1030.0,100.0,100.0,?,?,1030.0,335048.0,10.0,1037.1,38.03930715574206,1640.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
