learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110.0,0.285476926,2.4371575990093664E-8,110.0,100.0,100.0,?,?,110.0,330488.0,10.0,110.49999999999999,14.424131015612536,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.299057394,2.5532671807869855E-8,120.0,100.0,100.0,?,?,120.0,330488.0,10.0,120.39999999999999,13.961852790132596,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.310401667,2.6502578583984738E-8,130.0,100.0,100.0,?,?,130.0,330488.0,10.0,130.1,15.989232488007532,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.321703083,2.746882119451546E-8,140.0,100.0,100.0,?,?,140.0,330488.0,10.0,139.3,16.465789450318567,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.33301816,2.8436231786147175E-8,150.0,100.0,100.0,?,?,150.0,330488.0,10.0,149.2,17.918333255821164,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.344422912,2.9411309364473242E-8,160.0,100.0,100.0,?,?,160.0,330488.0,10.0,159.5,19.597335419784894,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.355655692,3.037168376983247E-8,170.0,100.0,100.0,?,?,170.0,330488.0,10.0,169.5,22.142217092644035,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.367156822,3.135500142447444E-8,180.0,100.0,100.0,?,?,180.0,330488.0,10.0,179.5,21.42298869076032,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.378294448,3.230724040243568E-8,190.0,100.0,100.0,?,?,190.0,330488.0,10.0,188.89999999999998,20.861714002236514,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.389389159,3.325581025595881E-8,200.0,100.0,100.0,?,?,200.0,330488.0,10.0,199.99999999999997,21.514852750806565,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.400760391,3.422802195868973E-8,210.0,100.0,100.0,?,?,210.0,330488.0,10.0,208.9,23.591194214037667,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.412067389,3.519474181616472E-8,220.0,100.0,100.0,?,?,220.0,330488.0,10.0,219.5,25.77358682406812,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.423303911,3.6155436153101425E-8,230.0,100.0,100.0,?,?,230.0,330488.0,10.0,230.5,25.609243123008017,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.433960064,3.706651040193315E-8,240.0,100.0,100.0,?,?,240.0,330488.0,10.0,242.1,23.811528487035197,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.444682133,3.798322030278544E-8,250.0,100.0,100.0,?,?,250.0,330488.0,10.0,251.6,24.721560540458515,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.455513567,3.8909280635751786E-8,260.0,100.0,100.0,?,?,260.0,330488.0,10.0,261.2,25.524715691092645,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.466623428,3.985914577612654E-8,270.0,100.0,100.0,?,?,270.0,330488.0,10.0,270.9,25.57537878507374,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.477498706,4.078895466069174E-8,280.0,100.0,100.0,?,?,280.0,330488.0,10.0,280.19999999999993,25.8877920606949,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.488447291,4.172503110916665E-8,290.0,100.0,100.0,?,?,290.0,330488.0,10.0,290.0,26.00427315312278,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.499214398,4.264559164561125E-8,300.0,100.0,100.0,?,?,300.0,330488.0,10.0,300.9,27.294484587346382,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.510059019,4.357277943387214E-8,310.0,100.0,100.0,?,?,310.0,330488.0,10.0,312.20000000000005,27.883886226835582,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.521333776,4.4536742767031414E-8,320.0,100.0,100.0,?,?,320.0,330488.0,10.0,321.7,28.087363706834434,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.532204016,4.5466120915282525E-8,330.0,100.0,100.0,?,?,330.0,330488.0,10.0,331.9,28.329215387024835,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.543138398,4.640098304302122E-8,340.0,100.0,100.0,?,?,340.0,330488.0,10.0,341.30000000000007,29.974248206678272,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.553775927,4.7310464986749E-8,350.0,100.0,100.0,?,?,350.0,330488.0,10.0,350.8,31.636125623161323,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.564797678,4.8252796943988656E-8,360.0,100.0,100.0,?,?,360.0,330488.0,10.0,360.4,31.380106932754565,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.576388726,4.924380236121309E-8,370.0,100.0,100.0,?,?,370.0,330488.0,10.0,370.20000000000005,31.99583306203064,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.587719815,5.021258193852587E-8,380.0,100.0,100.0,?,?,380.0,330488.0,10.0,382.0,31.965258919298275,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.598991752,5.1176304168786024E-8,390.0,100.0,100.0,?,?,390.0,330488.0,10.0,391.4,32.56514837811873,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.610280339,5.214144993212074E-8,400.0,100.0,100.0,?,?,400.0,330488.0,10.0,400.4,33.774415037289856,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.621218471,5.307663267541677E-8,410.0,100.0,100.0,?,?,410.0,330488.0,10.0,411.3,34.97316431526067,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.63220214,5.40157087175486E-8,420.0,100.0,100.0,?,?,420.0,330488.0,10.0,422.59999999999997,35.43131069799391,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.646792037,5.526310817303757E-8,430.0,100.0,100.0,?,?,430.0,330488.0,10.0,433.9,34.974435107819986,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.662724959,5.662533288422972E-8,440.0,100.0,100.0,?,?,440.0,330488.0,10.0,444.29999999999995,35.13165713901542,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.678594101,5.7982104566022755E-8,450.0,100.0,100.0,?,?,450.0,330488.0,10.0,454.4000000000001,36.00370351320357,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.694350112,5.932920383218469E-8,460.0,100.0,100.0,?,?,460.0,330488.0,10.0,464.00000000000006,36.87516478305932,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.710076045,6.067373150508436E-8,470.0,100.0,100.0,?,?,470.0,330488.0,10.0,476.3,36.694080660994295,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.725816807,6.201952702014397E-8,480.0,100.0,100.0,?,?,480.0,330488.0,10.0,487.0,35.99382663118157,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.741464561,6.335737058540186E-8,490.0,100.0,100.0,?,?,490.0,330488.0,10.0,495.3,36.49977168878365,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.757293184,6.471067799472354E-8,500.0,100.0,100.0,?,?,500.0,330488.0,10.0,505.5,36.27748000558412,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.773344457,6.60830214184026E-8,510.0,100.0,100.0,?,?,510.0,330488.0,10.0,514.9,35.958154692487895,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.789084677,6.742877059382698E-8,520.0,100.0,100.0,?,?,520.0,330488.0,10.0,525.8,37.4960738685473,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.803211394,6.863656932562384E-8,530.0,100.0,100.0,?,?,530.0,330488.0,10.0,535.1999999999999,37.87640719791439,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.814413628,6.959433212489925E-8,540.0,100.0,100.0,?,?,540.0,330488.0,10.0,546.2,38.28489693512748,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.825153617,7.051257414062819E-8,550.0,100.0,100.0,?,?,550.0,330488.0,10.0,556.0,36.684843979193616,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.836213891,7.145819971736521E-8,560.0,100.0,100.0,?,?,560.0,330488.0,10.0,566.4,35.20479765284523,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.846883654,7.237043758692634E-8,570.0,100.0,100.0,?,?,570.0,330488.0,10.0,576.3,33.68167982086932,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.857845101,7.330761370401416E-8,580.0,100.0,100.0,?,?,580.0,330488.0,10.0,583.3,35.38690906724312,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.869348287,7.429110714147902E-8,590.0,100.0,100.0,?,?,590.0,330488.0,10.0,593.9000000000001,36.94575603352689,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.880365173,7.523302315346896E-8,600.0,100.0,100.0,?,?,600.0,330488.0,10.0,605.4000000000001,36.463680560250644,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.89109156,7.615010223244834E-8,610.0,100.0,100.0,?,?,610.0,330488.0,10.0,616.6,36.18839593018735,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.90205516,7.708746242561481E-8,620.0,100.0,100.0,?,?,620.0,330488.0,10.0,626.2,36.438075324217294,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.912709294,7.799836405503046E-8,630.0,100.0,100.0,?,?,630.0,330488.0,10.0,637.6,37.23558632395747,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.923413641,7.891355876950754E-8,640.0,100.0,100.0,?,?,640.0,330488.0,10.0,648.6999999999999,35.96000865158714,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.93414686,7.983122196728364E-8,650.0,100.0,100.0,?,?,650.0,330488.0,10.0,658.5,37.49444403286083,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.945130281,8.077027680603994E-8,660.0,100.0,100.0,?,?,660.0,330488.0,10.0,668.8,36.596296108880864,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.955956165,8.169586262798143E-8,670.0,100.0,100.0,?,?,670.0,330488.0,10.0,679.3999999999999,36.890829935545405,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.966963288,8.263694392805504E-8,680.0,100.0,100.0,?,?,680.0,330488.0,10.0,689.5999999999999,37.76300364701468,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,0.977923221,8.357399060195518E-8,690.0,100.0,100.0,?,?,690.0,330488.0,10.0,698.7,37.42266098977404,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,0.98879701,8.450367218076975E-8,700.0,100.0,100.0,?,?,700.0,330488.0,10.0,709.6,38.96779296918019,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,0.999477943,8.541686505720432E-8,710.0,100.0,100.0,?,?,710.0,330488.0,10.0,719.8000000000001,40.37821194654365,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.010215067,8.633486212264745E-8,720.0,100.0,100.0,?,?,720.0,330488.0,10.0,729.7,39.93898123665929,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.021048212,8.726106874180542E-8,730.0,100.0,100.0,?,?,730.0,330488.0,10.0,739.8,40.90857014258884,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.031739231,8.8175123945843E-8,740.0,100.0,100.0,?,?,740.0,330488.0,10.0,750.0,42.05816078823335,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.042723467,8.91142484650471E-8,750.0,100.0,100.0,?,?,750.0,330488.0,10.0,759.1999999999999,43.322562764042985,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.053329359,9.002102552493825E-8,760.0,100.0,100.0,?,?,760.0,330488.0,10.0,768.9000000000001,42.963679751364154,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.063975464,9.093124069507127E-8,770.0,100.0,100.0,?,?,770.0,330488.0,10.0,778.7000000000002,40.560106289582414,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.074931448,9.186794973941516E-8,780.0,100.0,100.0,?,?,780.0,330488.0,10.0,788.3,41.79061563982464,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.085647558,9.278415016077249E-8,790.0,100.0,100.0,?,?,790.0,330488.0,10.0,798.2,40.965568197911985,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.096213042,9.36874724384128E-8,800.0,100.0,100.0,?,?,800.0,330488.0,10.0,809.0,42.46567241117622,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.106601864,9.457569055989589E-8,810.0,100.0,100.0,?,?,810.0,330488.0,10.0,818.2,41.710110684740854,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.117698053,9.552438677869735E-8,820.0,100.0,100.0,?,?,820.0,330488.0,10.0,827.1999999999999,41.43482164127709,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.128593765,9.645594271880882E-8,830.0,100.0,100.0,?,?,830.0,330488.0,10.0,836.9000000000001,41.74379528078927,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.13928635,9.737013181190315E-8,840.0,100.0,100.0,?,?,840.0,330488.0,10.0,846.9,41.43924602488698,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.150193596,9.83026738799715E-8,850.0,100.0,100.0,?,?,850.0,330488.0,10.0,855.5000000000001,39.53128156564396,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.160727187,9.92032693864198E-8,860.0,100.0,100.0,?,?,860.0,330488.0,10.0,865.4000000000001,39.59854093832807,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.171447949,1.0011986754206317E-7,870.0,100.0,100.0,?,?,870.0,330488.0,10.0,875.8000000000001,39.33276835752432,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.182273337,1.0104541095725362E-7,880.0,100.0,100.0,?,?,880.0,330488.0,10.0,884.9000000000001,39.48966109418178,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.192888665,1.019529947713845E-7,890.0,100.0,100.0,?,?,890.0,330488.0,10.0,895.0,39.26547819367259,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.203499326,1.0286017956876711E-7,900.0,100.0,100.0,?,?,900.0,330488.0,10.0,905.4,39.6798297487387,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.214420733,1.0379393236667743E-7,910.0,100.0,100.0,?,?,910.0,330488.0,10.0,916.5,41.280207794481306,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.225443048,1.047363125444969E-7,920.0,100.0,100.0,?,?,920.0,330488.0,10.0,928.8,39.296027506324066,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.236332821,1.0566736071506305E-7,930.0,100.0,100.0,?,?,930.0,330488.0,10.0,938.2,38.65459581702773,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.247617571,1.0663217842455951E-7,940.0,100.0,100.0,?,?,940.0,330488.0,10.0,947.0,38.302886459261934,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.258656522,1.075759809384888E-7,950.0,100.0,100.0,?,?,950.0,330488.0,10.0,956.5,38.9108668055025,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.269424047,1.0849657721288087E-7,960.0,100.0,100.0,?,?,960.0,330488.0,10.0,967.8,39.36100721385174,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.280247939,1.0942199272383831E-7,970.0,100.0,100.0,?,?,970.0,330488.0,10.0,978.3000000000001,39.578473385864136,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.290609077,1.1030784393303096E-7,980.0,100.0,100.0,?,?,980.0,330488.0,10.0,988.1,40.06785910593843,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.301016291,1.1119763452420218E-7,990.0,100.0,100.0,?,?,990.0,330488.0,10.0,997.3,39.87494339947219,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.311862004,1.1212491567571336E-7,1000.0,100.0,100.0,?,?,1000.0,330488.0,10.0,1008.1,38.417154732980656,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.322376844,1.1302390801887751E-7,1010.0,100.0,100.0,?,?,1010.0,330488.0,10.0,1018.5,38.97933925669968,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.333036314,1.1393526586285688E-7,1020.0,100.0,100.0,?,?,1020.0,330488.0,10.0,1027.1,37.29894249320094,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.343854867,1.1486022490275815E-7,1030.0,100.0,100.0,?,?,1030.0,330488.0,10.0,1037.1,38.03930715574206,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
