learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
6800.0,0.447007615,3.8104365256801254E-8,6800.0,100.0,100.0,?,?,6800.0,330488.0,10.0,6767.800000000001,82.59513033802637,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.460780104,3.9281878386560004E-8,7200.0,100.0,100.0,?,?,7200.0,330488.0,10.0,7174.099999999999,85.08616547685975,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.474216961,4.043069582545509E-8,7600.0,100.0,100.0,?,?,7600.0,330488.0,10.0,7571.599999999999,86.23250225085921,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.487102913,4.153241227405353E-8,8000.0,100.0,100.0,?,?,8000.0,330488.0,10.0,7973.1,75.93630371714323,1192.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.507988882,4.333163968240636E-8,8400.0,98.2,98.2,-1700.0,83.78378378378378,8400.0,334072.0,10.0,8370.099999999999,77.8337972862689,1400.0,92.76014469827244,2.0,1.0540925533894598,1.5,0.5270462766947299,1.5,0.5270462766947299,0.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.532929096,4.5494831791768475E-8,8800.0,98.2,98.2,-1700.0,96.4774951076321,8800.0,335272.0,10.0,8765.3,73.6946402393009,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.555399523,4.7443806663451515E-8,9200.0,98.2,98.2,-1700.0,98.02414928649836,9200.0,335272.0,10.0,9173.399999999998,70.48750874366951,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.577251779,4.933916440781413E-8,9600.0,100.0,100.0,?,100.0,9600.0,335272.0,10.0,9570.9,64.30906277932804,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.599644412,5.1270269267517666E-8,10000.0,100.0,100.0,?,100.0,10000.0,333352.0,10.0,9980.100000000002,62.197624106105835,1300.0,416.87514784271906,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.620237315,5.305639689571121E-8,10400.0,100.0,100.0,?,100.0,10400.0,335272.0,10.0,10364.0,69.74875546480297,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.638913156,5.4676247947787254E-8,10800.0,100.0,100.0,?,100.0,10800.0,335272.0,10.0,10765.5,70.85391857743483,1488.8,122.57677866001647,3.1,0.737864787372622,2.0,0.4714045207910317,2.0,0.4714045207910317,1.0,0.4714045207910317,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.660462808,5.660186659373344E-8,11200.0,99.9,99.9,50.0,99.8995983935743,11200.0,345408.0,10.0,11169.400000000001,76.1886547401325,2483.2,720.5647168097472,4.6,0.8432740427115677,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.678021761,5.817728302468029E-8,11600.0,99.8,99.8,66.66666666666666,99.79859013091641,11600.0,346816.0,10.0,11574.5,77.46145995124147,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.694853459,5.96874490117944E-8,12000.0,99.8,99.8,66.66666666666666,99.79859013091641,12000.0,346816.0,10.0,11984.300000000001,85.6453280817012,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.71146226,6.117761633519498E-8,12400.0,100.0,100.0,?,100.0,12400.0,346816.0,10.0,12382.5,83.3709914911788,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.727835714,6.264666796161897E-8,12800.0,100.0,100.0,?,100.0,12800.0,346816.0,10.0,12796.1,92.88517403523315,2622.3999999999996,815.4054478873958,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.744257979,6.412043886262096E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,346896.0,10.0,13196.7,85.35813441676831,2630.4,800.5047296688648,4.799999999999999,0.4216370213557843,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.761596531,6.570191703065816E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,352576.0,10.0,13592.1,91.31684766058615,3188.8,1010.9459596503333,4.9,0.31622776601683794,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.77843819,6.723876987353382E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,352736.0,10.0,13995.0,88.3654029835458,3204.8,997.9050054990204,4.9,0.31622776601683794,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.796458057,6.888791143092432E-8,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,353760.0,10.0,14404.6,93.18583583356438,3302.4,1074.0729542778327,6.199999999999999,1.1352924243950937,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.816059198,7.068176796690044E-8,14800.0,100.0,100.0,100.0,100.0,14800.0,353760.0,10.0,14809.6,89.03457505685955,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.839153056,7.279527085503357E-8,15200.0,100.0,100.0,100.0,100.0,15200.0,353760.0,10.0,15212.1,83.79399342037203,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.861447856,7.483564558109063E-8,15600.0,100.0,100.0,?,100.0,15600.0,353760.0,10.0,15616.1,89.89184859843756,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.88344747,7.684900548513152E-8,16000.0,100.0,100.0,?,100.0,16000.0,353760.0,10.0,16012.099999999999,86.48757136143915,3302.4,1074.0729542778327,6.3,0.9486832980505138,3.2,1.2292725943057183,3.2,1.2292725943057183,2.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,0.907136719,7.903665733547469E-8,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,356968.0,10.0,16415.1,94.94027362271287,3617.6,1288.8792030287402,6.7,0.6749485577105528,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,0.929858334,8.113400974462018E-8,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,356808.0,10.0,16823.399999999998,84.1905246713938,3601.6000000000004,1302.8941459518326,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,0.951432881,8.312592684694258E-8,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,356888.0,10.0,17212.2,82.36207325651243,3609.6,1286.8748708920123,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,0.967816754,8.463860365220658E-8,17600.0,100.0,100.0,100.0,100.0,17600.0,356888.0,10.0,17616.0,72.81941133150355,3609.6,1286.8748708920123,6.8,0.6324555320336759,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,0.984024803,8.613471168051786E-8,18000.0,100.0,100.0,100.0,100.0,18000.0,356808.0,10.0,18017.0,75.13395444877875,3601.6000000000004,1302.8941459518326,6.9,0.7378647873726221,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,0.999870087,8.759733414687839E-8,18400.0,100.0,100.0,?,100.0,18400.0,356808.0,10.0,18420.0,66.68832981364388,3601.6000000000004,1302.8941459518326,6.9,0.7378647873726221,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,1.015903995,8.907736783162382E-8,18800.0,100.0,100.0,?,100.0,18800.0,356808.0,10.0,18807.9,74.03520183744429,3601.6000000000004,1302.8941459518326,6.9,0.7378647873726221,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,1.033223942,9.068406894817951E-8,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,358584.0,10.0,19205.300000000003,76.61164692424005,3776.0,1412.9206944796615,7.1,0.994428926011753,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,1.050873182,9.232131723850968E-8,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,358584.0,10.0,19605.2,68.84410730854931,3776.0,1412.9206944796615,7.1,0.994428926011753,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.068060182,9.391568540200593E-8,20000.0,100.0,100.0,100.0,100.0,20000.0,358584.0,10.0,20015.699999999997,77.68747932868267,3776.0,1412.9206944796615,7.1,0.994428926011753,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,1.08565924,9.554864274318435E-8,20400.0,100.0,100.0,100.0,100.0,20400.0,358664.0,10.0,20403.699999999997,89.78375255146224,3784.0,1397.0534070758433,7.1,0.994428926011753,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.102931769,9.715094508452757E-8,20800.0,100.0,100.0,100.0,100.0,20800.0,358584.0,10.0,20798.5,92.04618405996001,3776.0,1412.9206944796615,7.2,1.1352924243950933,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.12013577,9.874689036172299E-8,21200.0,100.0,100.0,100.0,100.0,21200.0,358584.0,10.0,21203.0,98.52354484532579,3776.0,1412.9206944796615,7.2,1.1352924243950933,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.137770287,1.0038700645284314E-7,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,359512.0,10.0,21589.0,105.97798513527862,3867.2,1448.224414776783,7.4,1.5055453054181618,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.155083456,1.0199723524817577E-7,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,359512.0,10.0,21983.5,101.83128748626906,3867.2,1448.224414776783,7.4,1.5055453054181618,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.171859803,1.0356277915438018E-7,22400.0,99.9,99.9,87.5,99.8991935483871,22400.0,360720.0,10.0,22380.7,100.97199831856557,3986.3999999999996,1494.4093742270818,7.5,1.7159383568311668,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.188769911,1.0514080543940268E-7,22800.0,100.0,100.0,100.0,100.0,22800.0,360720.0,10.0,22779.0,88.38677628594789,3986.3999999999996,1494.4093742270818,7.5,1.7159383568311668,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.204946972,1.066504248618459E-7,23200.0,100.0,100.0,?,100.0,23200.0,360720.0,10.0,23169.399999999998,89.05079698938363,3986.3999999999996,1494.4093742270818,7.5,1.7159383568311668,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.221500436,1.0819516965591661E-7,23600.0,100.0,100.0,?,100.0,23600.0,360720.0,10.0,23571.6,83.63571804757449,3986.3999999999996,1494.4093742270818,7.5,1.7159383568311668,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.238277027,1.0976073633184037E-7,24000.0,100.0,100.0,?,100.0,24000.0,360720.0,10.0,23974.600000000002,74.54036937570594,3986.3999999999996,1494.4093742270818,7.5,1.7159383568311668,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.255890431,1.1140475768811174E-7,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,360800.0,10.0,24378.5,88.16682419645618,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.272473408,1.1295259979396232E-7,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,360800.0,10.0,24768.600000000002,81.44555100051655,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.289955541,1.1458436841774319E-7,25200.0,100.0,100.0,?,100.0,25200.0,360800.0,10.0,25173.199999999997,80.91257284529073,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.30684015,1.1616036461860771E-7,25600.0,100.0,100.0,?,100.0,25600.0,360800.0,10.0,25575.7,86.40479667755073,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.323369224,1.1770317546058862E-7,26000.0,100.0,100.0,?,100.0,26000.0,360800.0,10.0,25973.9,87.07015051733337,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.34025688,1.192794560660505E-7,26400.0,100.0,100.0,?,100.0,26400.0,360800.0,10.0,26371.399999999998,82.73545525079058,3994.4,1499.549206335765,7.800000000000001,2.299758441421379,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.356997897,1.20844128340193E-7,26800.0,99.9,99.9,75.0,99.8992950654582,26800.0,361280.0,10.0,26767.100000000002,108.44604393173798,4042.4,1507.2449627641083,7.9,2.514402955419481,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.373513319,1.2238669032752518E-7,27200.0,99.9,99.9,75.0,99.8992950654582,27200.0,361040.0,10.0,27159.4,104.43626445508893,4018.3999999999996,1514.2302188093975,8.0,2.7080128015453204,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.390041569,1.23930792536421E-7,27600.0,99.9,99.9,83.33333333333334,99.8991935483871,27600.0,361120.0,10.0,27563.600000000002,98.83341765032928,4026.4,1497.9977154707396,8.0,2.7080128015453204,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.406681418,1.2548532054734733E-7,28000.0,100.0,100.0,100.0,100.0,28000.0,361120.0,10.0,27967.199999999997,106.86107284174582,4026.4,1497.9977154707396,8.0,2.7080128015453204,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.422759112,1.2698733091259174E-7,28400.0,100.0,100.0,?,100.0,28400.0,361120.0,10.0,28362.0,108.51216009687055,4026.4,1497.9977154707396,8.0,2.7080128015453204,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.43921133,1.2852433005981154E-7,28800.0,100.0,100.0,?,100.0,28800.0,361120.0,10.0,28756.200000000004,111.50266563828966,4026.4,1497.9977154707396,8.0,2.7080128015453204,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.455406296,1.3003729621010528E-7,29200.0,100.0,100.0,100.0,100.0,29200.0,361120.0,10.0,29149.0,109.5282814822018,4026.4,1497.9977154707396,8.1,2.923088169119167,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.471712281,1.3156080271246746E-7,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,361160.0,10.0,29556.0,106.17804753233051,4030.4000000000005,1521.3598595408719,8.399999999999999,3.565264521898916,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.487778008,1.330628588368289E-7,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,361400.0,10.0,29947.7,105.47885517433784,4054.3999999999996,1486.7559913374412,8.5,3.7490739597339973,3.3,1.2516655570345727,3.3,1.2516655570345727,2.3000000000000003,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,1.503620213,1.3454477100103273E-7,30400.0,100.0,100.0,100.0,100.0,30400.0,361584.0,10.0,30347.7,94.45169253233252,4072.0000000000005,1484.028151874335,8.700000000000001,3.591656999213594,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,1.519688185,1.360478018708445E-7,30800.0,100.0,100.0,100.0,100.0,30800.0,361584.0,10.0,30742.5,100.06359089210291,4072.0000000000005,1484.028151874335,8.700000000000001,3.591656999213594,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,1.53583343,1.375540512996954E-7,31200.0,100.0,100.0,?,100.0,31200.0,360624.0,10.0,31149.000000000004,100.19425576792679,3977.6,1455.5398540289673,8.700000000000001,3.591656999213594,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,1.551495698,1.3901913178995673E-7,31600.0,100.0,100.0,?,100.0,31600.0,361584.0,10.0,31556.699999999997,98.24578023168905,4072.0000000000005,1484.028151874335,8.700000000000001,3.591656999213594,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,1.567003336,1.4047135260948297E-7,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,361984.0,10.0,31957.5,94.92014187375248,4112.0,1502.7654507606965,8.8,3.823901439919996,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
32400.0,1.582936958,1.419614863431496E-7,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,361504.0,10.0,32356.1,97.87798526737338,4064.0000000000005,1500.6819190695346,8.9,4.0674862562084275,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
32800.0,1.598514749,1.4341801988484138E-7,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,361424.0,10.0,32747.100000000002,100.44174652227215,4056.0,1517.1060169502548,9.0,4.242640687119284,3.4000000000000004,1.2649110640673518,3.4000000000000004,1.2649110640673518,2.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
