learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
140.0,0.427655101,3.8249445633012795E-8,140.0,100.0,100.0,?,?,140.0,347672.0,10.0,0.0,840.0,36.270588023294515,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.453663364,4.0588706703148777E-8,150.0,100.0,100.0,?,?,150.0,347672.0,10.0,0.0,901.0,38.230296304835974,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.468485969,4.192833835032044E-8,160.0,100.0,100.0,?,?,160.0,349352.0,10.0,0.0,961.5999999999999,43.95755528537349,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.483012155,4.324118035604763E-8,170.0,100.0,100.0,?,?,170.0,349352.0,10.0,0.0,1022.8000000000001,51.10946857264099,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.496406426,4.4451722586808925E-8,180.0,100.0,100.0,?,?,180.0,349352.0,10.0,0.0,1082.1000000000001,48.71789541157679,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.509283759,4.561554519545079E-8,190.0,100.0,100.0,?,?,190.0,349352.0,10.0,0.0,1140.8,47.720948113893215,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.522020785,4.67666871924512E-8,200.0,100.0,100.0,?,?,200.0,349352.0,10.0,0.0,1204.9,49.88085805196218,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.535365003,4.797270575258673E-8,210.0,100.0,100.0,?,?,210.0,349352.0,10.0,0.0,1260.4,56.12525674279313,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.548544193,4.916380947612846E-8,220.0,100.0,100.0,?,?,220.0,349352.0,10.0,0.0,1320.7,58.492259696856,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.561096677,5.029827300780969E-8,230.0,100.0,100.0,?,?,230.0,349352.0,10.0,0.0,1383.8,57.2592544679218,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.573743693,5.1441280115931805E-8,240.0,100.0,100.0,?,?,240.0,349352.0,10.0,0.0,1448.3000000000002,52.02360575311516,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.586548876,5.259858197985009E-8,250.0,100.0,100.0,?,?,250.0,349352.0,10.0,0.0,1506.0,53.901144081859094,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.599331333,5.375382992215247E-8,260.0,100.0,100.0,?,?,260.0,349352.0,10.0,0.0,1565.3,56.17245271878774,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.611666704,5.486867129930605E-8,270.0,100.0,100.0,?,?,270.0,349352.0,10.0,0.0,1624.9,56.5379911603202,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.623975529,5.598111351236494E-8,280.0,100.0,100.0,?,?,280.0,349352.0,10.0,0.0,1683.1,57.08366179954159,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.636077979,5.707490404569647E-8,290.0,100.0,100.0,?,?,290.0,349352.0,10.0,0.0,1742.6000000000001,58.292747786019184,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.648075225,5.815918649270923E-8,300.0,100.0,100.0,?,?,300.0,349352.0,10.0,0.0,1803.8999999999999,59.97860729738006,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.660457068,5.9278227898259124E-8,310.0,100.0,100.0,?,?,310.0,349352.0,10.0,0.0,1865.8,62.62906673422492,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.672724102,6.039222460451224E-8,320.0,100.0,100.0,?,?,320.0,351032.0,10.0,0.0,1924.6,63.26171389113992,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.685255307,6.153021126823084E-8,330.0,100.0,100.0,?,?,330.0,351032.0,10.0,0.0,1984.3,63.25442452684415,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.697502381,6.264239536238419E-8,340.0,100.0,100.0,?,?,340.0,351032.0,10.0,0.0,2044.0999999999997,66.37846036177699,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.710035414,6.378054803085823E-8,350.0,100.0,100.0,?,?,350.0,351032.0,10.0,0.0,2102.9,69.91494833009605,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.722371232,6.490079116550169E-8,360.0,100.0,100.0,?,?,360.0,351032.0,10.0,0.0,2160.9,68.06443026035454,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.734330855,6.5986871193488E-8,370.0,100.0,100.0,?,?,370.0,351032.0,10.0,0.0,2220.7,70.47466053680417,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.745957185,6.704268414108495E-8,380.0,100.0,100.0,?,?,380.0,351032.0,10.0,0.0,2284.4,70.22060476336938,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.75791126,6.81282603428223E-8,390.0,100.0,100.0,?,?,390.0,351032.0,10.0,0.0,2342.6,71.70030218439341,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.770113683,6.923638958011857E-8,400.0,100.0,100.0,?,?,400.0,351032.0,10.0,0.0,2400.2999999999997,73.27884339213392,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.784611647,7.055298201341388E-8,410.0,100.0,100.0,?,?,410.0,351032.0,10.0,0.0,2462.0,76.22335600063802,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.801739271,7.210837973399914E-8,420.0,100.0,100.0,?,?,420.0,351032.0,10.0,0.0,2523.6,76.71911249631488,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.819227882,7.369655948885611E-8,430.0,100.0,100.0,?,?,430.0,351032.0,10.0,0.0,2587.2,77.46224887001412,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.836869941,7.52986741986974E-8,440.0,100.0,100.0,?,?,440.0,351032.0,10.0,0.0,2648.0,78.35389800982038,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.854342528,7.68853987783897E-8,450.0,100.0,100.0,?,?,450.0,351032.0,10.0,0.0,2707.3,80.84560044375395,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.871663706,7.845837356923353E-8,460.0,100.0,100.0,?,?,460.0,351032.0,10.0,0.0,2767.0,82.91092944975482,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.888926561,8.002605191841926E-8,470.0,100.0,100.0,?,?,470.0,351032.0,10.0,0.0,2833.5,84.60529271597355,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.906294862,8.160330605395136E-8,480.0,100.0,100.0,?,?,480.0,351032.0,10.0,0.0,2893.8999999999996,82.78949208685847,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.923421671,8.315862976256963E-8,490.0,100.0,100.0,?,?,490.0,351032.0,10.0,0.0,2952.1000000000004,84.78135277157224,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.940638839,8.472215917342858E-8,500.0,100.0,100.0,?,?,500.0,351032.0,10.0,0.0,3013.1,86.28177353557614,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.955383329,8.606113918240077E-8,510.0,100.0,100.0,?,?,510.0,351032.0,10.0,0.0,3072.7000000000007,84.89869780443574,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.967344691,8.71473771328541E-8,520.0,100.0,100.0,?,?,520.0,351032.0,10.0,0.0,3135.2999999999997,87.29140214757055,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.979165757,8.82208744907648E-8,530.0,100.0,100.0,?,?,530.0,351032.0,10.0,0.0,3194.0,87.56331042927359,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.990795626,8.927700882284175E-8,540.0,100.0,100.0,?,?,540.0,351032.0,10.0,0.0,3255.9,88.4225335785197,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,1.002447939,9.033518134459644E-8,550.0,100.0,100.0,?,?,550.0,351032.0,10.0,0.0,3314.3,82.99002617450152,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,1.014368279,9.141769399577337E-8,560.0,100.0,100.0,?,?,560.0,351032.0,10.0,0.0,3376.8,78.26848379491935,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,1.026197336,9.249191703420959E-8,570.0,100.0,100.0,?,?,570.0,351032.0,10.0,0.0,3437.6,72.89444423273972,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.037872568,9.355217088145099E-8,580.0,100.0,100.0,?,?,580.0,351032.0,10.0,0.0,3490.6,78.12980651880987,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,1.049686064,9.462498079078478E-8,590.0,100.0,100.0,?,?,590.0,351032.0,10.0,0.0,3552.2,82.24191956255238,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.061499652,9.569779905484368E-8,600.0,100.0,100.0,?,?,600.0,351032.0,10.0,0.0,3614.8,80.80401530177127,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.073268498,9.676655419813262E-8,610.0,100.0,100.0,?,?,610.0,351032.0,10.0,0.0,3677.0,79.66178506661774,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.085024067,9.783410362745117E-8,620.0,100.0,100.0,?,?,620.0,351032.0,10.0,0.0,3736.3,78.96419723168496,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.096901223,9.89126946433116E-8,630.0,100.0,100.0,?,?,630.0,351032.0,10.0,0.0,3798.7000000000003,78.54375991905552,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.108570369,9.997746741890285E-8,640.0,100.0,100.0,?,?,640.0,352712.0,10.0,0.0,3862.6,76.22802051156197,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.120224386,1.0104085972095114E-7,650.0,100.0,100.0,?,?,650.0,352712.0,10.0,0.0,3921.9999999999995,80.17619485995962,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.132067855,1.0212153892059085E-7,660.0,100.0,100.0,?,?,660.0,352712.0,10.0,0.0,3982.6,76.51753611645721,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.143967396,1.0320733451341588E-7,670.0,100.0,100.0,?,?,670.0,352712.0,10.0,0.0,4044.5000000000005,76.46095590415925,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.155785613,1.04285709547684E-7,680.0,100.0,100.0,?,?,680.0,352712.0,10.0,0.0,4104.7,77.14351704597223,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.167464214,1.0535134506221032E-7,690.0,100.0,100.0,?,?,690.0,352712.0,10.0,0.0,4162.5,75.45454849701827,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.179340757,1.0643504216005611E-7,700.0,100.0,100.0,?,?,700.0,352712.0,10.0,0.0,4225.900000000001,78.5429111307246,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.191182273,1.0751554315460431E-7,710.0,100.0,100.0,?,?,710.0,352712.0,10.0,0.0,4287.2,81.18264729745036,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.202935086,1.0858795028011418E-7,720.0,100.0,100.0,?,?,720.0,352712.0,10.0,0.0,4348.7,78.86563820124005,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.215107929,1.0969868381862218E-7,730.0,100.0,100.0,?,?,730.0,352712.0,10.0,0.0,4409.599999999999,81.35136412159568,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.22704762,1.1078814297234018E-7,740.0,100.0,100.0,?,?,740.0,352712.0,10.0,0.0,4469.300000000001,84.62604012162382,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.239016787,1.1188029171811002E-7,750.0,100.0,100.0,?,?,750.0,352712.0,10.0,0.0,4526.8,90.06886254416672,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.251032037,1.12976645392314E-7,760.0,100.0,100.0,?,?,760.0,352712.0,10.0,0.0,4586.699999999999,89.14289402726133,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.262920045,1.1406138863525663E-7,770.0,100.0,100.0,?,?,770.0,352712.0,10.0,0.0,4647.5,83.92622421574269,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.274729619,1.1513897502302916E-7,780.0,100.0,100.0,?,?,780.0,352712.0,10.0,0.0,4706.200000000001,86.77147508766289,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.286439428,1.1620745816914571E-7,790.0,100.0,100.0,?,?,790.0,352712.0,10.0,0.0,4765.9,84.42807589895672,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.298220927,1.1728248280169856E-7,800.0,100.0,100.0,?,?,800.0,352712.0,10.0,0.0,4827.0,89.43402285732454,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.309728557,1.1833251775160639E-7,810.0,100.0,100.0,?,?,810.0,352712.0,10.0,0.0,4884.599999999999,87.16293809743784,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.321193282,1.1937863775555872E-7,820.0,100.0,100.0,?,?,820.0,352712.0,10.0,0.0,4944.0,86.19100236619188,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.33312729,1.204675783534472E-7,830.0,100.0,100.0,?,?,830.0,352712.0,10.0,0.0,5003.4,87.59020746889709,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.345134245,1.2156317513505823E-7,840.0,100.0,100.0,?,?,840.0,352712.0,10.0,0.0,5063.4,85.26455561629611,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.357304897,1.2267370875172523E-7,850.0,100.0,100.0,?,?,850.0,352712.0,10.0,0.0,5119.8,81.07582185145517,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.3692734,1.237657969095889E-7,860.0,100.0,100.0,?,?,860.0,352712.0,10.0,0.0,5180.500000000001,81.09151209179255,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.38117013,1.24851336007528E-7,870.0,100.0,100.0,?,?,870.0,352712.0,10.0,0.0,5242.1,79.08848771400864,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.393301487,1.259582840793559E-7,880.0,100.0,100.0,?,?,880.0,352712.0,10.0,0.0,5298.900000000001,81.49362619929923,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.405505531,1.270718646107262E-7,890.0,100.0,100.0,?,?,890.0,352712.0,10.0,0.0,5359.900000000001,78.93239019706823,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.417372576,1.2815469504602253E-7,900.0,100.0,100.0,?,?,900.0,352712.0,10.0,0.0,5419.9,79.83378566329758,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.429056707,1.2922083515561083E-7,910.0,100.0,100.0,?,?,910.0,352712.0,10.0,0.0,5481.1,85.25836550678704,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.440735523,1.302864902882092E-7,920.0,100.0,100.0,?,?,920.0,352712.0,10.0,0.0,5545.799999999999,80.86037348417335,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.452532017,1.3136288316722755E-7,930.0,100.0,100.0,?,?,930.0,352712.0,10.0,0.0,5604.8,80.68291847307789,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.464492336,1.3245422456089825E-7,940.0,100.0,100.0,?,?,940.0,352712.0,10.0,0.0,5662.5,80.73722809212614,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.476390333,1.3353987926859206E-7,950.0,100.0,100.0,?,?,950.0,352712.0,10.0,0.0,5720.7,80.2912061048891,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.488169661,1.3461470580424082E-7,960.0,100.0,100.0,?,?,960.0,352712.0,10.0,0.0,5782.9,81.09178613014873,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.499986924,1.3569299378901725E-7,970.0,100.0,100.0,?,?,970.0,352712.0,10.0,0.0,5844.0,82.06095295571458,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.511897622,1.3677980742291034E-7,980.0,100.0,100.0,?,?,980.0,352712.0,10.0,0.0,5904.799999999999,84.42063991965732,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.523913136,1.3787618518628183E-7,990.0,100.0,100.0,?,?,990.0,352712.0,10.0,0.0,5964.4,86.9459602281785,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
