learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4400.0,0.615544277,6.227958748289074E-8,4400.0,53.5,53.5,7.000000000000006,9.883720930232567,4400.0,413544.0,10.0,0.0,26347.300000000003,129.1623010014925,7094.4,478.17133145162745,11.6,1.3498971154211057,6.3,0.6749485577105528,6.3,0.6749485577105528,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.650737458,6.605052616394229E-8,4800.0,52.400000000000006,52.400000000000006,4.609218436873752,4.032258064516133,4800.0,414184.0,10.0,0.0,28747.4,131.03706006741422,7158.400000000001,510.6203634360418,11.6,1.3498971154211057,6.3,0.6749485577105528,6.3,0.6749485577105528,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.687347848,6.999210908995321E-8,5200.0,51.7,51.7,2.620967741935486,0.8213552361396311,5200.0,416168.0,10.0,0.0,31144.5,137.01358407917883,7187.2,452.3471626478446,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.723653909,7.39078398645483E-8,5600.0,52.800000000000004,52.800000000000004,7.45098039215687,3.4764826175869152,5600.0,416904.0,10.0,0.0,33552.299999999996,136.07926611599072,7259.200000000001,298.6714285334676,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.760222474,7.786096447969477E-8,6000.0,53.7,53.7,10.271317829457374,9.393346379647758,6000.0,417864.0,10.0,0.0,35932.7,139.78400003815352,7353.6,144.13820528306218,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.796374617,8.178942438771121E-8,6400.0,54.7,54.7,8.669354838709685,13.714285714285726,6400.0,420040.0,10.0,0.0,38324.1,166.75960741938297,7569.599999999999,342.8466453419403,12.0,1.0540925533894594,6.5,0.5270462766947297,6.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.833691466,8.58469952921259E-8,6800.0,53.2,53.2,4.6843177189409415,7.509881422924908,6800.0,420304.0,10.0,0.0,40725.8,147.86390138682708,7595.200000000001,375.4454539462276,12.2,1.3984117975602022,6.6,0.6992058987801011,6.6,0.6992058987801011,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.867130881,8.948226931312225E-8,7200.0,54.7,54.7,8.113590263691691,13.38432122370938,7200.0,420224.0,10.0,0.0,43138.5,163.87071462317857,7587.2,352.165617603738,12.2,1.3984117975602022,6.6,0.6992058987801011,6.6,0.6992058987801011,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.899333155,9.298624996177231E-8,7600.0,52.400000000000006,52.400000000000006,6.849315068493158,5.179282868525901,7600.0,420608.0,10.0,0.0,45529.2,167.35643930777726,7624.0,373.25713508101745,12.6,1.577621275493231,6.8,0.7888106377466155,6.8,0.7888106377466155,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.932650949,9.661395657545369E-8,8000.0,53.5,53.5,6.626506024096392,10.576923076923087,8000.0,420880.0,10.0,0.0,47927.2,141.28914403528066,7648.0,335.0462654619507,13.4,1.577621275493231,7.2,0.7888106377466155,7.2,0.7888106377466155,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.966955517,1.0043210048477889E-7,8400.0,53.5,53.5,3.1250000000000027,12.593984962406015,8400.0,430232.0,10.0,0.0,50311.299999999996,138.92527967700224,8566.400000000001,517.4405387202584,14.0,1.0540925533894594,7.5,0.5270462766947297,7.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.998963313,1.040052095876158E-7,8800.0,53.6,53.6,5.112474437627816,11.954459203036064,8800.0,431512.0,10.0,0.0,52694.6,150.98211814648764,8694.400000000001,515.0575372389643,14.0,1.0540925533894594,7.5,0.5270462766947297,7.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,1.039050135,1.0849612933341619E-7,9200.0,52.900000000000006,52.900000000000006,2.8865979381443325,4.655870445344134,9200.0,433048.0,10.0,0.0,55117.9,148.57280295457122,8846.400000000001,355.253649602021,14.0,1.0540925533894594,7.5,0.5270462766947297,7.5,0.5270462766947297,4.5,0.5270462766947297,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,1.082326245,1.133316263062279E-7,9600.0,54.300000000000004,54.300000000000004,4.192872117400423,7.676767676767684,9600.0,431912.0,10.0,0.0,57513.3,141.4143242783816,8732.8,496.4757574925263,14.8,1.1352924243950935,7.9,0.5676462121975467,7.9,0.5676462121975467,4.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,1.124923403,1.1811215369616323E-7,10000.0,54.0,54.0,5.154639175257737,10.679611650485446,10000.0,433808.0,10.0,0.0,59937.4,145.882905860221,8918.400000000001,515.885258560467,15.0,1.3333333333333333,8.0,0.6666666666666666,8.0,0.6666666666666666,4.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,1.166127921,1.227706714536022E-7,10400.0,54.50000000000001,54.50000000000001,9.000000000000007,15.4275092936803,10400.0,437024.0,10.0,0.0,62305.799999999996,154.15057573684265,9067.199999999997,380.05753950334025,15.799999999999999,1.0327955589886444,8.4,0.5163977794943224,8.4,0.5163977794943224,4.9,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,1.200975555,1.2670111422916459E-7,10800.0,53.0,53.0,9.788867562380046,7.843137254901968,10800.0,435984.0,10.0,0.0,64719.9,161.16344360789589,8964.799999999997,510.054637596143,15.799999999999999,1.0327955589886444,8.4,0.5163977794943224,8.4,0.5163977794943224,4.9,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,1.229185815,1.2989133906816648E-7,11200.0,51.7,51.7,9.039548022598877,0.8213552361396311,11200.0,437136.0,10.0,0.0,67125.8,197.58137564051827,9078.399999999998,378.19313114392247,15.799999999999999,1.0327955589886444,8.4,0.5163977794943224,8.4,0.5163977794943224,4.9,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,1.258167987,1.3317689496870048E-7,11600.0,54.0,54.0,10.852713178294584,9.448818897637803,11600.0,438208.0,10.0,0.0,69547.5,198.42728866990316,9185.6,354.9332331580125,15.799999999999999,1.0327955589886444,8.4,0.5163977794943224,8.4,0.5163977794943224,4.9,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,1.286595012,1.3639351584453342E-7,12000.0,53.5,53.5,6.060606060606066,10.748560460652602,12000.0,437392.0,10.0,0.0,71972.9,213.05473996656863,9104.0,472.0828552513025,16.2,1.0327955589886446,8.6,0.5163977794943223,8.6,0.5163977794943223,5.1000000000000005,0.567646212197547,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.31478317,1.3958328306897025E-7,12400.0,53.5,53.5,5.295315682281064,9.883720930232567,12400.0,437416.0,10.0,0.0,74364.7,216.56256473463918,9104.0,536.0199001280953,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.343349256,1.4282953252653073E-7,12800.0,53.0,53.0,1.6736401673640184,5.6224899598393625,12800.0,439272.0,10.0,0.0,76794.59999999999,245.66969695100943,9286.400000000001,328.13655693933316,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.371689859,1.4609696389190024E-7,13200.0,55.1,55.1,5.473684210526321,11.264822134387362,13200.0,445656.0,10.0,0.0,79195.70000000001,218.2460639838536,9913.599999999999,457.90324062816774,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.399776733,1.4933432865111778E-7,13600.0,54.800000000000004,54.800000000000004,6.995884773662558,9.780439121756496,13600.0,445544.0,10.0,0.0,81582.5,228.91252574825285,9902.4,468.1166046569546,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.426714226,1.5244155432326304E-7,14000.0,54.7,54.7,8.484848484848492,10.474308300395267,14000.0,445880.0,10.0,0.0,83986.59999999999,233.66652401327315,9935.999999999998,428.66200101141584,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.454612099,1.5566036765046E-7,14400.0,54.2,54.2,8.764940239043833,8.400000000000007,14400.0,445992.0,10.0,0.0,86406.4,241.28369655287966,9947.199999999999,428.49939712131834,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.481606502,1.587743813323043E-7,14800.0,52.0,52.0,0.8264462809917362,-1.0526315789473695,14800.0,445912.0,10.0,0.0,88820.5,222.91017124493231,9939.2,451.9067750469484,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.509184924,1.6195633689847463E-7,15200.0,50.5,50.5,4.440154440154444,-2.061855670103095,15200.0,445992.0,10.0,0.0,91214.0,203.8550683424112,9947.199999999999,428.49939712131834,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.535974031,1.650464463234403E-7,15600.0,50.6,50.6,3.891050583657591,0.4032258064516132,15600.0,445880.0,10.0,0.0,93620.4,223.5954680518666,9935.999999999998,428.66200101141584,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.562960688,1.681601249615248E-7,16000.0,52.800000000000004,52.800000000000004,10.436432637571166,8.704061895551265,16000.0,445992.0,10.0,0.0,96013.40000000001,210.58025653998075,9947.199999999999,428.49939712131834,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.589611825,1.7122792136734973E-7,16400.0,53.1,53.1,8.932038834951465,11.842105263157894,16400.0,444952.0,10.0,0.0,98418.79999999999,224.46073648240213,9844.8,559.3418354538567,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.61648262,1.743276759080237E-7,16800.0,52.800000000000004,52.800000000000004,5.220883534136551,7.812500000000007,16800.0,445912.0,10.0,0.0,100835.09999999999,214.4229724425825,9939.2,422.9706582941394,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.643379771,1.7743102748261972E-7,17200.0,52.2,52.2,2.8455284552845557,5.9055118110236275,17200.0,445992.0,10.0,0.0,103206.4,212.7158772739936,9947.199999999999,428.49939712131834,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,1.671040677,1.8062192745311394E-7,17600.0,51.4,51.4,6.896551724137937,4.70588235294118,17600.0,445912.0,10.0,0.0,105611.3,184.98050948380612,9939.2,428.31680901978274,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,1.697752677,1.8370314262612E-7,18000.0,50.6,50.6,7.142857142857138,2.5641025641025665,18000.0,445880.0,10.0,0.0,108017.8,184.54556799518832,9936.0,421.1645231445255,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,1.724772996,1.868199222338717E-7,18400.0,49.7,49.7,2.8957528957528984,-4.140786749482405,18400.0,445880.0,10.0,0.0,110422.90000000001,182.9052274327391,9935.999999999998,433.0522165076888,17.199999999999996,1.7511900715418276,9.099999999999998,0.8755950357709138,9.099999999999998,0.8755950357709138,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,1.751335287,1.8987936072784994E-7,18800.0,52.900000000000006,52.900000000000006,7.100591715976337,7.465618860510811,18800.0,445224.0,10.0,0.0,112801.6,207.9124815878061,9871.2,483.53439496183836,17.4,1.837873166945363,9.2,0.9189365834726815,9.2,0.9189365834726815,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,1.777529539,1.9289152951584096E-7,19200.0,52.400000000000006,52.400000000000006,2.0576131687242816,3.0549898167006138,19200.0,444504.0,10.0,0.0,115202.2,217.19873132430897,9799.2,715.5064717464905,17.8,2.1499353995462798,9.4,1.0749676997731399,9.4,1.0749676997731399,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,1.803833254,1.9592336281909506E-7,19600.0,51.7,51.7,-1.0460251046025115,-1.0460251046025115,19600.0,445544.0,10.0,0.0,117605.6,204.8773074576867,9901.6,504.69863395011373,17.8,2.1499353995462798,9.4,1.0749676997731399,9.4,1.0749676997731399,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.831476356,1.991095772853349E-7,20000.0,51.2,51.2,-1.6666666666666683,-6.318082788671029,20000.0,445544.0,10.0,0.0,120030.8,227.308796329769,9901.6,504.69863395011373,17.8,2.1499353995462798,9.4,1.0749676997731399,9.4,1.0749676997731399,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,1.857771039,2.0213906346619131E-7,20400.0,49.1,49.1,-6.041666666666672,-13.870246085011201,20400.0,445352.0,10.0,0.0,122406.2,255.27014013480795,9882.4,497.803888204091,17.8,2.1499353995462798,9.4,1.0749676997731399,9.4,1.0749676997731399,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.884275611,2.052061159427878E-7,20800.0,51.4,51.4,4.892367906066541,-5.1948051948052,20800.0,447304.0,10.0,0.0,124791.7,250.81425176590076,9908.8,462.0064453614858,18.0,2.3570226039551585,9.5,1.1785113019775793,9.5,1.1785113019775793,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.911353285,2.0833500335035641E-7,21200.0,52.5,52.5,11.380597014925373,2.6639344262295106,21200.0,446664.0,10.0,0.0,127205.49999999999,250.68716671492382,9844.800000000001,495.1275481013848,18.4,2.6749870196985173,9.7,1.3374935098492586,9.7,1.3374935098492586,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.937696864,2.1137982768652135E-7,21600.0,51.300000000000004,51.300000000000004,7.590132827324485,1.0162601626016268,21600.0,446776.0,10.0,0.0,129578.6,283.82240143363526,9856.0,484.4974486803597,18.4,2.6749870196985173,9.7,1.3374935098492586,9.7,1.3374935098492586,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.963742707,2.1438323171612706E-7,22000.0,51.6,51.6,3.9682539682539715,3.9682539682539715,22000.0,445736.0,10.0,0.0,131956.7,296.24653772004143,9753.6,464.5483350046102,18.4,2.6749870196985173,9.7,1.3374935098492586,9.7,1.3374935098492586,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.990847429,2.1755726055191212E-7,22400.0,51.6,51.6,6.019417475728161,3.3932135728542945,22400.0,452656.0,10.0,0.0,134352.69999999998,303.4717815913408,10432.8,848.7413949817432,18.8,2.3944379994757288,9.9,1.1972189997378644,9.9,1.1972189997378644,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,2.017509784,2.2067794208088687E-7,22800.0,53.6,53.6,10.07751937984497,9.375000000000009,22800.0,452432.0,10.0,0.0,136748.80000000002,282.0818636101531,10410.4,860.7845516994626,18.8,2.3944379994757288,9.9,1.1972189997378644,9.9,1.1972189997378644,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,2.043660076,2.2373944715240767E-7,23200.0,54.0,54.0,7.444668008048297,9.448818897637803,23200.0,452544.0,10.0,0.0,139127.5,288.64636187248715,10421.599999999999,836.5010725901337,18.8,2.3944379994757288,9.9,1.1972189997378644,9.9,1.1972189997378644,5.599999999999999,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,2.070911179,2.2693766743896945E-7,23600.0,54.1,54.1,5.360824742268046,9.64566929133859,23600.0,453656.0,10.0,0.0,141538.2,278.59879556252304,10532.0,862.0657360859051,19.0,2.666666666666666,10.0,1.333333333333333,10.0,1.333333333333333,5.699999999999999,0.8232726023485646,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,2.098164162,2.3015105514078714E-7,24000.0,54.7,54.7,5.230125523012557,13.051823416506728,24000.0,455776.0,10.0,0.0,143953.40000000002,250.99632578098755,10740.0,1033.4786994525928,19.199999999999996,2.740640638812596,10.099999999999998,1.370320319406298,10.099999999999998,1.370320319406298,5.800000000000001,0.9189365834726814,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,2.124981373,2.3331949927253238E-7,24400.0,52.2,52.2,3.042596348884384,9.12547528517111,24400.0,456704.0,10.0,0.0,146368.19999999998,284.5631349591475,10831.2,1041.1374975904428,19.199999999999996,2.740640638812596,10.099999999999998,1.370320319406298,10.099999999999998,1.370320319406298,5.800000000000001,0.9189365834726814,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,2.15158089,2.3647246232939887E-7,24800.0,51.6,51.6,2.2222222222222245,9.02255639097744,24800.0,458192.0,10.0,0.0,148745.2,271.30212760766256,10976.0,1009.5226594782309,19.799999999999997,3.0110906108363245,10.399999999999999,1.5055453054181622,10.399999999999999,1.5055453054181622,6.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,2.17866016,2.3968408610448865E-7,25200.0,54.7,54.7,7.551020408163272,15.955473098330247,25200.0,458448.0,10.0,0.0,151157.5,264.99192859825314,11000.800000000001,933.7557139494963,20.0,3.299831645537222,10.5,1.649915822768611,10.5,1.649915822768611,6.0,1.0540925533894598,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,2.205661741,2.4287408995696037E-7,25600.0,56.00000000000001,56.00000000000001,10.204081632653072,13.894324853228976,25600.0,456672.0,10.0,0.0,153562.90000000002,275.15751044729666,10824.800000000001,945.20036676534,20.4,3.2727833889689544,10.7,1.6363916944844772,10.7,1.6363916944844772,6.199999999999999,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,2.233064213,2.4619981340598525E-7,26000.0,53.300000000000004,53.300000000000004,6.22489959839358,7.341269841269847,26000.0,469136.0,10.0,0.0,155962.1,284.0576819356697,12050.400000000001,1296.609184672767,20.4,3.2727833889689544,10.7,1.6363916944844772,10.7,1.6363916944844772,6.199999999999999,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,2.259652069,2.494293115834209E-7,26400.0,52.900000000000006,52.900000000000006,3.4836065573770525,6.547619047619054,26400.0,469520.0,10.0,0.0,158343.5,279.62842408373916,12087.2,1307.7516583816669,20.799999999999997,3.457680661303984,10.899999999999999,1.728840330651992,10.899999999999999,1.728840330651992,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,2.286531045,2.5269773094665467E-7,26800.0,53.5,53.5,0.21459227467811182,9.001956947162434,26800.0,470032.0,10.0,0.0,160730.6,320.1698160525287,12136.800000000001,1329.9821886860823,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,2.315336881,2.562142829692012E-7,27200.0,54.7,54.7,7.739307535641555,12.54826254826256,27200.0,471888.0,10.0,0.0,163128.4,317.2223895699128,12319.2,1473.9622187227942,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,2.353059281,2.608193491792327E-7,27600.0,54.1,54.1,7.831325301204826,8.747514910536786,27600.0,471888.0,10.0,0.0,165533.0,320.29222767827275,12319.2,1473.9622187227942,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,2.390793161,2.654044190164055E-7,28000.0,53.6,53.6,9.197651663405097,11.954459203036064,28000.0,469696.0,10.0,0.0,167941.90000000002,340.6651826451682,12103.2,1708.9586692876258,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,2.427297748,2.6986081733954656E-7,28400.0,55.7,55.7,12.103174603174613,18.416206261510137,28400.0,471888.0,10.0,0.0,170324.80000000005,335.1393739923666,12319.2,1473.9622187227942,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,2.46375406,2.7430920975330183E-7,28800.0,53.7,53.7,9.393346379647758,12.476370510396986,28800.0,471664.0,10.0,0.0,172714.2,343.67355311561556,12296.8,1484.1261401915942,21.200000000000003,3.8239014399199958,11.100000000000001,1.9119507199599979,11.100000000000001,1.9119507199599979,6.3999999999999995,1.07496769977314,0.0,0.0,0.0,0.0,1.0,0.0
