learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4400.0,0.356834214,3.210698454832451E-8,4400.0,100.0,100.0,?,?,4400.0,351512.0,10.0,0.0,26347.300000000003,129.1623010014925,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.370623257,3.336091055804449E-8,4800.0,100.0,100.0,?,?,4800.0,351512.0,10.0,0.0,28747.4,131.03706006741422,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.38409068,3.459144277462942E-8,5200.0,100.0,100.0,?,?,5200.0,353192.0,10.0,0.0,31144.5,137.01358407917883,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.397138147,3.5783603181882446E-8,5600.0,100.0,100.0,?,?,5600.0,353192.0,10.0,0.0,33552.299999999996,136.07926611599072,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.410237512,3.6980505562486744E-8,6000.0,100.0,100.0,?,?,6000.0,353192.0,10.0,0.0,35932.7,139.78400003815352,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.423288998,3.817303318988118E-8,6400.0,100.0,100.0,?,?,6400.0,353192.0,10.0,0.0,38324.1,166.75960741938297,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.436327137,3.936434128823173E-8,6800.0,100.0,100.0,?,?,6800.0,353192.0,10.0,0.0,40725.8,147.86390138682708,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.449810663,4.0596344852399906E-8,7200.0,100.0,100.0,?,?,7200.0,353192.0,10.0,0.0,43138.5,163.87071462317857,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.462988971,4.180046033567231E-8,7600.0,100.0,100.0,?,?,7600.0,353192.0,10.0,0.0,45529.2,167.35643930777726,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.476117457,4.3000023531837176E-8,8000.0,100.0,100.0,?,?,8000.0,353192.0,10.0,0.0,47927.2,141.28914403528066,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.506365111,4.572678559673949E-8,8400.0,97.7,97.7,-2200.0,79.27927927927925,8400.0,349544.0,10.0,2.0,40306.899999999994,21099.467362682142,1428.8,107.9390774670807,2.5999999999999996,0.8432740427115678,1.7999999999999998,0.4216370213557839,1.7999999999999998,0.4216370213557839,0.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.536935353,4.8477123941640467E-8,8800.0,97.7,97.7,-2200.0,95.49902152641879,8800.0,347768.0,10.0,10.0,1827.4,598.7708149942588,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.552133317,4.985237814380269E-8,9200.0,97.7,97.7,-2200.0,97.47530186608124,9200.0,349784.0,10.0,10.0,4250.700000000001,619.893368966703,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.566418591,5.1147527052311015E-8,9600.0,100.0,100.0,?,100.0,9600.0,350456.0,10.0,10.0,6646.099999999999,632.9733099516212,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.580089663,5.239233794584663E-8,10000.0,100.0,100.0,?,100.0,10000.0,351968.0,10.0,10.0,9070.2,660.3051146587043,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.593599984,5.3622511757817114E-8,10400.0,100.0,100.0,?,100.0,10400.0,351968.0,10.0,10.0,11438.599999999999,661.9307113789682,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.607247035,5.4865135434251275E-8,10800.0,100.0,100.0,?,100.0,10800.0,351968.0,10.0,10.0,13852.699999999999,680.2231741617356,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.635153835,5.74641587167792E-8,11200.0,99.5,99.5,-150.0,99.49799196787149,11200.0,360000.0,10.0,10.0,16258.6,725.6961715024639,1844.8,470.9547748988219,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.665094072,6.031613613994792E-8,11600.0,99.5,99.5,16.666666666666664,99.49647532729104,11600.0,368208.0,10.0,10.0,18680.3,708.7565088864361,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.681204144,6.18507118892856E-8,12000.0,99.6,99.6,33.33333333333333,99.59718026183283,12000.0,368208.0,10.0,10.0,21105.7,701.040345962104,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.696790417,6.333539281239733E-8,12400.0,100.0,100.0,?,100.0,12400.0,368208.0,10.0,10.0,23497.5,721.6900304147201,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.712456532,6.482767913894727E-8,12800.0,100.0,100.0,?,100.0,12800.0,368208.0,10.0,10.0,25927.399999999994,723.8029504714057,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.727284343,6.62401122538559E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,368208.0,10.0,10.0,28328.499999999996,714.1747763055707,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.743842747,6.786245838801686E-8,13600.0,99.8,99.8,0.0,99.7997997997998,13600.0,378728.0,10.0,10.0,30715.3,709.4680401540296,3600.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.777557493,7.118003907741564E-8,14000.0,99.6,99.6,0.0,99.59718026183283,14000.0,380368.0,10.0,10.0,33119.4,724.136604669465,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.813477546,7.470570438375281E-8,14400.0,99.6,99.6,0.0,99.59718026183283,14400.0,379408.0,10.0,10.0,35539.200000000004,718.3862780179221,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.856062736,7.889614983448757E-8,14800.0,100.0,100.0,100.0,100.0,14800.0,380368.0,10.0,10.0,37953.299999999996,686.6103617692429,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.899612459,8.318150675378532E-8,15200.0,100.0,100.0,100.0,100.0,15200.0,380368.0,10.0,10.0,40346.799999999996,702.4597734627464,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.939663204,8.712255908169058E-8,15600.0,100.0,100.0,?,100.0,15600.0,380368.0,10.0,10.0,42753.2,716.8165424678448,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.974073206,9.050855398603817E-8,16000.0,100.0,100.0,?,100.0,16000.0,380368.0,10.0,10.0,45146.2,706.8156761136527,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.008748547,9.392065863899679E-8,16400.0,99.8,99.8,66.66666666666666,99.79859013091641,16400.0,380368.0,10.0,10.0,47551.6,702.4783428848341,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.042692651,9.726080849358397E-8,16800.0,99.8,99.8,66.66666666666666,99.79859013091641,16800.0,380368.0,10.0,10.0,49967.9,729.3873304203868,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.075659585,1.0050480338018593E-7,17200.0,99.8,99.8,71.42857142857143,99.79859013091641,17200.0,380368.0,10.0,10.0,52339.2,741.0295840548099,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,1.108709069,1.0374871338029494E-7,17600.0,100.0,100.0,100.0,100.0,17600.0,379408.0,10.0,10.0,54744.1,715.7489395342789,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,1.141538657,1.0697919321809997E-7,18000.0,100.0,100.0,100.0,100.0,18000.0,380368.0,10.0,10.0,57150.6,754.2961693599616,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,1.171795798,1.0995654048027468E-7,18400.0,100.0,100.0,?,100.0,18400.0,380368.0,10.0,10.0,59555.7,745.2148161585508,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,1.200279259,1.1276802059818056E-7,18800.0,100.0,100.0,?,100.0,18800.0,381544.0,10.0,10.0,61934.40000000001,739.8794496402761,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,1.231084203,1.1587915635551426E-7,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,390392.0,10.0,10.0,64335.0,753.1712214954111,4495.2,439.25512708068266,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,1.260111288,1.1880352884045282E-7,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,389432.0,10.0,10.0,66738.4,747.2642251722086,4400.8,474.16377855007954,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.289373015,1.2175880787589066E-7,20000.0,100.0,100.0,100.0,100.0,20000.0,390392.0,10.0,10.0,69163.6,766.6027799468395,4495.2,439.25512708068266,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,1.31812753,1.2465571993177752E-7,20400.0,100.0,100.0,100.0,100.0,20400.0,389432.0,10.0,10.0,71539.0,775.0620046880834,4400.8,474.1637785500796,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.347365827,1.276086326616381E-7,20800.0,100.0,100.0,100.0,100.0,20800.0,390392.0,10.0,10.0,73924.5,795.9465713503932,4495.2,439.25512708068266,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.375737863,1.304740576306937E-7,21200.0,100.0,100.0,100.0,100.0,21200.0,390392.0,10.0,10.0,76338.3,782.7585195959215,4495.2,439.25512708068266,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.403176304,1.3325814184253615E-7,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,392216.0,10.0,10.0,78711.4,804.7873701240043,4674.4,298.81067956520945,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.4306711,1.3605477260880372E-7,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,393176.0,10.0,10.0,81089.5,816.624930906337,4768.8,2.529822128134739,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.4575941,1.3880154547425808E-7,22400.0,99.8,99.8,75.0,99.79838709677419,22400.0,394368.0,10.0,10.0,83485.5,810.2443047213189,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.485248457,1.4162293378236594E-7,22800.0,99.9,99.9,50.0,99.8998998998999,22800.0,394368.0,10.0,10.0,85881.59999999999,782.9947069496142,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.511780833,1.4432326451781098E-7,23200.0,100.0,100.0,?,100.0,23200.0,393408.0,10.0,10.0,88260.3,788.1861102838875,4793.6,298.51901111989497,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.537272511,1.4691767828616205E-7,23600.0,100.0,100.0,?,100.0,23600.0,393408.0,10.0,10.0,90671.0,778.6767978792967,4793.6,298.51901111989497,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.563500704,1.4958705081778469E-7,24000.0,100.0,100.0,?,100.0,24000.0,393408.0,10.0,10.0,93086.2,775.5942238052061,4793.6,298.51901111989497,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.588676233,1.5214303613322678E-7,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,392448.0,10.0,10.0,95501.0,784.2227574696698,4699.200000000001,398.0253481598601,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.613254015,1.5465054215746822E-7,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,394368.0,10.0,10.0,97878.0,766.4983873288826,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.637702443,1.5714485106187762E-7,25200.0,100.0,100.0,?,100.0,25200.0,394368.0,10.0,10.0,100290.3,770.7250626664614,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.662272599,1.5965157905655802E-7,25600.0,100.0,100.0,?,100.0,25600.0,394368.0,10.0,10.0,102695.7,774.5197867065752,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.695496155,1.6302465301511388E-7,26000.0,100.0,100.0,?,100.0,26000.0,392448.0,10.0,10.0,105094.9,760.7859167407825,4699.200000000001,398.02534815986013,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.729932077,1.665379188527435E-7,26400.0,100.0,100.0,?,100.0,26400.0,394368.0,10.0,10.0,107476.29999999999,749.9989703696639,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.76421472,1.7003554666348E-7,26800.0,99.8,99.8,50.0,99.79859013091641,26800.0,394368.0,10.0,10.0,109863.4,756.5205732680218,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.798879046,1.7356350604869623E-7,27200.0,99.8,99.8,50.0,99.79859013091641,27200.0,393408.0,10.0,10.0,112261.2,779.106867580509,4793.6,298.5190111198951,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.833778276,1.771240400898228E-7,27600.0,99.8,99.8,66.66666666666666,99.79838709677419,27600.0,394368.0,10.0,10.0,114665.8,781.9876100183571,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.866751801,1.8048810738352634E-7,28000.0,100.0,100.0,100.0,100.0,28000.0,394368.0,10.0,10.0,117074.7,783.1206874493298,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.901103873,1.8399281856882273E-7,28400.0,100.0,100.0,?,100.0,28400.0,394368.0,10.0,10.0,119457.59999999999,784.202383175273,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.931441157,1.8708924640978573E-7,28800.0,100.0,100.0,?,100.0,28800.0,394536.0,10.0,10.0,121846.99999999999,800.6282255551325,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.955128547,1.8951620666561225E-7,29200.0,100.0,100.0,100.0,100.0,29200.0,396048.0,10.0,10.0,124229.4,804.4603712358295,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.977650745,1.9182378379504084E-7,29600.0,99.8,99.8,80.0,99.79818365287588,29600.0,396048.0,10.0,10.0,126651.70000000001,791.5304514392086,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,2.001594729,1.94277034133476E-7,30000.0,99.7,99.7,75.0,99.69696969696969,30000.0,396048.0,10.0,10.0,129037.3,786.1901169564521,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,2.025441311,1.967143825047483E-7,30400.0,99.9,99.9,75.0,99.8997995991984,30400.0,395088.0,10.0,10.0,131434.09999999998,783.7826300136487,4793.6,298.519011119895,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,2.048542408,1.9908127241051644E-7,30800.0,99.9,99.9,75.0,99.8997995991984,30800.0,396048.0,10.0,10.0,133819.3,799.1844523568341,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,2.072777986,2.0156439885808975E-7,31200.0,100.0,100.0,?,100.0,31200.0,396048.0,10.0,10.0,136230.80000000002,794.0567849831513,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,2.095958017,2.0392786252985598E-7,31600.0,100.0,100.0,?,100.0,31600.0,394128.0,10.0,10.0,138644.3,791.3164909749358,4699.200000000001,398.02534815985985,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32000.0,2.118689727,2.062512603377571E-7,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,395088.0,10.0,10.0,141040.8,796.1194494407072,4793.6,298.519011119895,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32400.0,2.141586195,2.0859718438573383E-7,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,396048.0,10.0,10.0,143442.19999999998,800.761970458971,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32800.0,2.164607965,2.1095594661360188E-7,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,396048.0,10.0,10.0,145815.1,778.5103224891905,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33200.0,2.187618887,2.1330788255386258E-7,33200.0,100.0,100.0,?,100.0,33200.0,395088.0,10.0,10.0,148225.90000000002,788.3570045776636,4793.6,298.5190111198951,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33600.0,2.210395159,2.156414915719897E-7,33600.0,100.0,100.0,?,100.0,33600.0,396048.0,10.0,10.0,150631.8,793.7509825015778,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34000.0,2.233857693,2.1804541355406448E-7,34000.0,100.0,100.0,100.0,100.0,34000.0,396048.0,10.0,10.0,153041.3,810.5493404681397,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34400.0,2.256769421,2.2039290110960807E-7,34400.0,100.0,100.0,100.0,100.0,34400.0,396048.0,10.0,10.0,155462.40000000002,802.0536418746781,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34800.0,2.279578332,2.2272985425116076E-7,34800.0,99.9,99.9,90.0,99.89888776541962,34800.0,396048.0,10.0,10.0,157866.80000000002,786.3545708591646,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35200.0,2.302995814,2.251291602998868E-7,35200.0,99.9,99.9,90.0,99.89888776541962,35200.0,396048.0,10.0,10.0,160249.90000000002,802.1316669419699,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35600.0,2.326150307,2.2749577056718573E-7,35600.0,100.0,100.0,100.0,100.0,35600.0,395088.0,10.0,10.0,162634.6,808.5031711612369,4793.6,298.51901111989497,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36000.0,2.349035215,2.2983482667344516E-7,36000.0,100.0,100.0,100.0,100.0,36000.0,395088.0,10.0,10.0,165013.30000000002,816.1512727429879,4793.6,298.51901111989497,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36400.0,2.371926749,2.3218024519413915E-7,36400.0,100.0,100.0,?,100.0,36400.0,396048.0,10.0,10.0,167404.3,812.6192288588295,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36800.0,2.394756974,2.345193821233904E-7,36800.0,100.0,100.0,?,100.0,36800.0,396048.0,10.0,10.0,169817.0,839.0648233466692,4888.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37200.0,2.41723672,2.3681749204680943E-7,37200.0,99.9,99.9,50.0,99.89949748743719,37200.0,395168.0,10.0,10.0,172204.0,849.9363374852114,4801.599999999999,302.3769538543276,7.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
