learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
200.0,0.380923136,3.364403362226983E-8,200.0,100.0,100.0,?,?,200.0,344792.0,10.0,0.0,1204.9,49.88085805196218,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.392443793,3.467165245938425E-8,210.0,100.0,100.0,?,?,210.0,344792.0,10.0,0.0,1260.4,56.12525674279313,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.404403882,3.573846772434397E-8,220.0,100.0,100.0,?,?,220.0,344792.0,10.0,0.0,1320.7,58.492259696856,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.41572348,3.674815251344608E-8,230.0,100.0,100.0,?,?,230.0,344792.0,10.0,0.0,1383.8,57.2592544679218,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.427425318,3.7791932321981427E-8,240.0,100.0,100.0,?,?,240.0,344792.0,10.0,0.0,1448.3000000000002,52.02360575311516,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.438889817,3.881454198135063E-8,250.0,100.0,100.0,?,?,250.0,344792.0,10.0,0.0,1506.0,53.901144081859094,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.450549941,3.985460098714257E-8,260.0,100.0,100.0,?,?,260.0,344792.0,10.0,0.0,1565.3,56.17245271878774,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.462239184,4.089725734766159E-8,270.0,100.0,100.0,?,?,270.0,344792.0,10.0,0.0,1624.9,56.5379911603202,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.474011035,4.1947282171359075E-8,280.0,100.0,100.0,?,?,280.0,344792.0,10.0,0.0,1683.1,57.08366179954159,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.485950206,4.301223159387294E-8,290.0,100.0,100.0,?,?,290.0,344792.0,10.0,0.0,1742.6000000000001,58.292747786019184,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.497531198,4.4045232188515364E-8,300.0,100.0,100.0,?,?,300.0,344792.0,10.0,0.0,1803.8999999999999,59.97860729738006,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.509254208,4.509090049577256E-8,310.0,100.0,100.0,?,?,310.0,344792.0,10.0,0.0,1865.8,62.62906673422492,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.520950093,4.6139232541796646E-8,320.0,100.0,100.0,?,?,320.0,346472.0,10.0,0.0,1924.6,63.26171389113992,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.532605233,4.718391250940039E-8,330.0,100.0,100.0,?,?,330.0,346472.0,10.0,0.0,1984.3,63.25442452684415,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.544577382,4.8257006803374317E-8,340.0,100.0,100.0,?,?,340.0,346472.0,10.0,0.0,2044.0999999999997,66.37846036177699,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.556897953,4.9361331051143086E-8,350.0,100.0,100.0,?,?,350.0,346472.0,10.0,0.0,2102.9,69.91494833009605,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.568804809,5.04285729667565E-8,360.0,100.0,100.0,?,?,360.0,346472.0,10.0,0.0,2160.9,68.06443026035454,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.580768996,5.150095360633399E-8,370.0,100.0,100.0,?,?,370.0,346472.0,10.0,0.0,2220.7,70.47466053680417,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.59258984,5.256048604669669E-8,380.0,100.0,100.0,?,?,380.0,346472.0,10.0,0.0,2284.4,70.22060476336938,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.604255677,5.360612481373258E-8,390.0,100.0,100.0,?,?,390.0,346472.0,10.0,0.0,2342.6,71.70030218439341,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.616168042,5.467386051508701E-8,400.0,100.0,100.0,?,?,400.0,346472.0,10.0,0.0,2400.2999999999997,73.27884339213392,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.627776878,5.57143901369017E-8,410.0,100.0,100.0,?,?,410.0,346472.0,10.0,0.0,2462.0,76.22335600063802,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.640163694,5.682465209322256E-8,420.0,100.0,100.0,?,?,420.0,346472.0,10.0,0.0,2523.6,76.71911249631488,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.656825517,5.8318093846119515E-8,430.0,100.0,100.0,?,?,430.0,346472.0,10.0,0.0,2587.2,77.46224887001412,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.673506875,5.98132865709625E-8,440.0,100.0,100.0,?,?,440.0,346472.0,10.0,0.0,2648.0,78.35389800982038,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.689912467,6.128376168486764E-8,450.0,100.0,100.0,?,?,450.0,346472.0,10.0,0.0,2707.3,80.84560044375395,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.706398066,6.27614080305356E-8,460.0,100.0,100.0,?,?,460.0,346472.0,10.0,0.0,2767.0,82.91092944975482,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.722747146,6.422681782953855E-8,470.0,100.0,100.0,?,?,470.0,346472.0,10.0,0.0,2833.5,84.60529271597355,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.739191099,6.570073133785484E-8,480.0,100.0,100.0,?,?,480.0,346472.0,10.0,0.0,2893.8999999999996,82.78949208685847,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.75538208,6.715197031967341E-8,490.0,100.0,100.0,?,?,490.0,346472.0,10.0,0.0,2952.1000000000004,84.78135277157224,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.771637328,6.860896971685191E-8,500.0,100.0,100.0,?,?,500.0,346472.0,10.0,0.0,3013.1,86.28177353557614,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.788019156,7.007731480273936E-8,510.0,100.0,100.0,?,?,510.0,346472.0,10.0,0.0,3072.7000000000007,84.89869780443574,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.805109573,7.160917253056542E-8,520.0,100.0,100.0,?,?,520.0,346472.0,10.0,0.0,3135.2999999999997,87.29140214757055,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.821183844,7.304995049698486E-8,530.0,100.0,100.0,?,?,530.0,346472.0,10.0,0.0,3194.0,87.56331042927359,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.832872118,7.409760034963903E-8,540.0,100.0,100.0,?,?,540.0,346472.0,10.0,0.0,3255.9,88.4225335785197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.844237903,7.511634468952607E-8,550.0,100.0,100.0,?,?,550.0,346472.0,10.0,0.0,3314.3,82.99002617450152,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.855844385,7.615666331630821E-8,560.0,100.0,100.0,?,?,560.0,346472.0,10.0,0.0,3376.8,78.26848379491935,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.867488124,7.720032138316167E-8,570.0,100.0,100.0,?,?,570.0,346472.0,10.0,0.0,3437.6,72.89444423273972,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.879127974,7.824363086901191E-8,580.0,100.0,100.0,?,?,580.0,346472.0,10.0,0.0,3490.6,78.12980651880987,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.89051168,7.926398151390254E-8,590.0,100.0,100.0,?,?,590.0,346472.0,10.0,0.0,3552.2,82.24191956255238,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.901598693,8.025773880739385E-8,600.0,100.0,100.0,?,?,600.0,346472.0,10.0,0.0,3614.8,80.80401530177127,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.912820239,8.126355463729756E-8,610.0,100.0,100.0,?,?,610.0,346472.0,10.0,0.0,3677.0,79.66178506661774,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.924368107,8.229861954154859E-8,620.0,100.0,100.0,?,?,620.0,346472.0,10.0,0.0,3736.3,78.96419723168496,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.935768324,8.33204501095414E-8,630.0,100.0,100.0,?,?,630.0,346472.0,10.0,0.0,3798.7000000000003,78.54375991905552,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.947393393,8.436748719156407E-8,640.0,100.0,100.0,?,?,640.0,348152.0,10.0,0.0,3862.6,76.22802051156197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.958737648,8.538923215092054E-8,650.0,100.0,100.0,?,?,650.0,348152.0,10.0,0.0,3921.9999999999995,80.17619485995962,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.969948032,8.63989197279761E-8,660.0,100.0,100.0,?,?,660.0,348152.0,10.0,0.0,3982.6,76.51753611645721,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.981105208,8.740381501097645E-8,670.0,100.0,100.0,?,?,670.0,348152.0,10.0,0.0,4044.5000000000005,76.46095590415925,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,0.992275796,8.840991827487944E-8,680.0,100.0,100.0,?,?,680.0,348152.0,10.0,0.0,4104.7,77.14351704597223,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.003189796,8.939291138341028E-8,690.0,100.0,100.0,?,?,690.0,348152.0,10.0,0.0,4162.5,75.45454849701827,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.013971408,9.036398067925537E-8,700.0,100.0,100.0,?,?,700.0,348152.0,10.0,0.0,4225.900000000001,78.5429111307246,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.025369814,9.139060286600969E-8,710.0,100.0,100.0,?,?,710.0,348152.0,10.0,0.0,4287.2,81.18264729745036,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.036504544,9.239347650128105E-8,720.0,100.0,100.0,?,?,720.0,348152.0,10.0,0.0,4348.7,78.86563820124005,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.047758653,9.340710226540555E-8,730.0,100.0,100.0,?,?,730.0,348152.0,10.0,0.0,4409.599999999999,81.35136412159568,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.059022405,9.442159654726377E-8,740.0,100.0,100.0,?,?,740.0,348152.0,10.0,0.0,4469.300000000001,84.62604012162382,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.070457161,9.545149267569804E-8,750.0,100.0,100.0,?,?,750.0,348152.0,10.0,0.0,4526.8,90.06886254416672,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.081701392,9.646422875630358E-8,760.0,100.0,100.0,?,?,760.0,348152.0,10.0,0.0,4586.699999999999,89.14289402726133,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.093019593,9.748362710557671E-8,770.0,100.0,100.0,?,?,770.0,348152.0,10.0,0.0,4647.5,83.92622421574269,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.104917705,9.855525639827674E-8,780.0,100.0,100.0,?,?,780.0,348152.0,10.0,0.0,4706.200000000001,86.77147508766289,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.116776201,9.962331758991505E-8,790.0,100.0,100.0,?,?,790.0,348152.0,10.0,0.0,4765.9,84.42807589895672,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.127851535,1.0062084159547463E-7,800.0,100.0,100.0,?,?,800.0,348152.0,10.0,0.0,4827.0,89.43402285732454,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.13899206,1.0162423717000418E-7,810.0,100.0,100.0,?,?,810.0,348152.0,10.0,0.0,4884.599999999999,87.16293809743784,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.150041664,1.0261944374724395E-7,820.0,100.0,100.0,?,?,820.0,348152.0,10.0,0.0,4944.0,86.19100236619188,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.161518686,1.0365314665474412E-7,830.0,100.0,100.0,?,?,830.0,348152.0,10.0,0.0,5003.4,87.59020746889709,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.172731647,1.0466306633490034E-7,840.0,100.0,100.0,?,?,840.0,348152.0,10.0,0.0,5063.4,85.26455561629611,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.183738981,1.0565446577280552E-7,850.0,100.0,100.0,?,?,850.0,348152.0,10.0,0.0,5119.8,81.07582185145517,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.194934282,1.0666279486671504E-7,860.0,100.0,100.0,?,?,860.0,348152.0,10.0,0.0,5180.500000000001,81.09151209179255,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.206109932,1.0766935405063961E-7,870.0,100.0,100.0,?,?,870.0,348152.0,10.0,0.0,5242.1,79.08848771400864,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.217127722,1.0866169523088884E-7,880.0,100.0,100.0,?,?,880.0,348152.0,10.0,0.0,5298.900000000001,81.49362619929923,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.228251303,1.0966356470726638E-7,890.0,100.0,100.0,?,?,890.0,348152.0,10.0,0.0,5359.900000000001,78.93239019706823,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.239662201,1.1069131201312568E-7,900.0,100.0,100.0,?,?,900.0,348152.0,10.0,0.0,5419.9,79.83378566329758,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.250976536,1.1171036216271421E-7,910.0,100.0,100.0,?,?,910.0,348152.0,10.0,0.0,5481.1,85.25836550678704,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.262323769,1.1273237534210707E-7,920.0,100.0,100.0,?,?,920.0,348152.0,10.0,0.0,5545.799999999999,80.86037348417335,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.273547299,1.137432469421977E-7,930.0,100.0,100.0,?,?,930.0,348152.0,10.0,0.0,5604.8,80.68291847307789,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.284850113,1.1476125942790468E-7,940.0,100.0,100.0,?,?,940.0,348152.0,10.0,0.0,5662.5,80.73722809212614,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.296189351,1.1578255252026229E-7,950.0,100.0,100.0,?,?,950.0,348152.0,10.0,0.0,5720.7,80.2912061048891,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.307760371,1.168247215617386E-7,960.0,100.0,100.0,?,?,960.0,348152.0,10.0,0.0,5782.9,81.09178613014873,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.319461049,1.1787856853252277E-7,970.0,100.0,100.0,?,?,970.0,348152.0,10.0,0.0,5844.0,82.06095295571458,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.330853482,1.1890465274806239E-7,980.0,100.0,100.0,?,?,980.0,348152.0,10.0,0.0,5904.799999999999,84.42063991965732,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.341916512,1.1990106856714522E-7,990.0,100.0,100.0,?,?,990.0,348152.0,10.0,0.0,5964.4,86.9459602281785,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.352944802,1.2089435545269402E-7,1000.0,100.0,100.0,?,?,1000.0,348152.0,10.0,0.0,6025.4,83.30692915024785,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
