learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110.0,0.381666315,3.459498658689981E-8,110.0,94.54545454545455,94.54545454545455,89.0909090909091,90.1639344262295,110.0,363064.0,10.0,0.0,661.0,32.355662392986005,2996.8,907.7577748374166,4.3999999999999995,1.349897115421106,2.6999999999999997,0.674948557710553,2.6999999999999997,0.674948557710553,1.7000000000000002,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
120.0,0.416119646,3.784263550678268E-8,120.0,94.16666666666667,94.16666666666667,87.71929824561403,89.70588235294117,120.0,364368.0,10.0,0.0,720.3,32.15604315072224,3124.8,778.1843254939312,4.6,1.2649110640673518,2.8,0.6324555320336759,2.8,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
130.0,0.449932202,4.1054236099068074E-8,130.0,94.61538461538461,94.61538461538461,88.33333333333333,90.41095890410958,130.0,367152.0,10.0,0.0,780.0,35.490217744549774,3398.4000000000005,736.326497629354,4.6,1.2649110640673518,2.8,0.6324555320336759,2.8,0.6324555320336759,1.7999999999999998,0.6324555320336759,0.0,0.0,0.0,0.0,1.0,0.0
140.0,0.481075123,4.399976413298191E-8,140.0,95.0,95.0,89.39393939393938,91.02564102564101,140.0,365600.0,10.0,0.0,840.0,36.270588023294515,3244.7999999999997,751.3775201440204,4.999999999999999,1.632993161855452,2.9999999999999996,0.816496580927726,2.9999999999999996,0.816496580927726,2.0,0.816496580927726,0.0,0.0,0.0,0.0,1.0,0.0
150.0,0.513828131,4.711852159174159E-8,150.0,95.33333333333334,95.33333333333334,90.27777777777779,91.56626506024097,150.0,368072.0,10.0,0.0,901.0,38.230296304835974,3486.4,773.3222987718497,5.600000000000001,1.8973665961010278,3.3000000000000007,0.9486832980505139,3.3000000000000007,0.9486832980505139,2.3000000000000007,0.9486832980505139,0.0,0.0,0.0,0.0,1.0,0.0
160.0,0.543093472,4.991929396918043E-8,160.0,95.625,95.625,90.78947368421053,92.13483146067416,160.0,369936.0,10.0,0.0,961.5999999999999,43.95755528537349,3504.0,779.1870407318415,5.800000000000001,1.9321835661585915,3.4000000000000004,0.9660917830792958,3.4000000000000004,0.9660917830792958,2.4000000000000004,0.9660917830792958,0.0,0.0,0.0,0.0,1.0,0.0
170.0,0.569249006,5.2422449396084986E-8,170.0,95.88235294117648,95.88235294117648,91.13924050632912,92.47311827956987,170.0,369936.0,10.0,0.0,1022.8000000000001,51.10946857264099,3504.0,779.1870407318415,5.800000000000001,1.9321835661585915,3.4000000000000004,0.9660917830792958,3.4000000000000004,0.9660917830792958,2.4000000000000004,0.9660917830792958,0.0,0.0,0.0,0.0,1.0,0.0
180.0,0.585733123,5.400466375284931E-8,180.0,95.0,95.0,89.53488372093022,90.72164948453607,180.0,371024.0,10.0,0.0,1082.1000000000001,48.71789541157679,3611.2000000000003,814.6498634382749,6.199999999999999,1.9321835661585915,3.5999999999999996,0.9660917830792958,3.5999999999999996,0.9660917830792958,2.5999999999999996,0.9660917830792958,0.0,0.0,0.0,0.0,1.0,0.0
190.0,0.603084361,5.5670933937776E-8,190.0,95.26315789473684,95.26315789473684,90.32258064516128,91.26213592233009,190.0,371208.0,10.0,0.0,1140.8,47.720948113893215,3628.8,817.2382761471711,6.3999999999999995,1.8973665961010275,3.6999999999999997,0.9486832980505138,3.6999999999999997,0.9486832980505138,2.6999999999999997,0.9486832980505138,0.0,0.0,0.0,0.0,1.0,0.0
200.0,0.621872221,5.7463850395876084E-8,200.0,95.5,95.5,90.72164948453607,91.66666666666666,200.0,368880.0,10.0,0.0,1204.9,49.88085805196218,3398.4,817.7393227673475,7.0,2.309401076758503,4.0,1.1547005383792515,4.0,1.1547005383792515,3.0,1.1547005383792515,0.0,0.0,0.0,0.0,1.0,0.0
210.0,0.641806318,5.938195264169739E-8,210.0,95.71428571428572,95.71428571428572,91.1764705882353,92.0353982300885,210.0,371944.0,10.0,0.0,1260.4,56.12525674279313,3699.2000000000003,847.313768460198,7.2,2.3944379994757297,4.1,1.1972189997378648,4.1,1.1972189997378648,3.1,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.657365645,6.087984562481443E-8,220.0,95.9090909090909,95.9090909090909,91.74311926605505,92.43697478991596,220.0,372128.0,10.0,0.0,1320.7,58.492259696856,3716.7999999999997,853.6599374978827,7.4,2.4585451886114367,4.2,1.2292725943057181,4.2,1.2292725943057181,3.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.670462763,6.214132572485755E-8,230.0,96.08695652173913,96.08695652173913,92.24137931034483,92.62295081967213,230.0,372312.0,10.0,0.0,1383.8,57.2592544679218,3734.4,859.5589566748752,7.600000000000001,2.503331114069145,4.300000000000001,1.2516655570345725,4.300000000000001,1.2516655570345725,3.3000000000000007,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.683462337,6.339080095502652E-8,240.0,96.25,96.25,92.43697478991596,92.80000000000001,240.0,371536.0,10.0,0.0,1448.3000000000002,52.02360575311516,3657.6,877.6356115533749,7.800000000000001,2.5298221281347035,4.4,1.2649110640673518,4.4,1.2649110640673518,3.4000000000000004,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.696786916,6.46754580275404E-8,250.0,96.39999999999999,96.39999999999999,92.68292682926828,93.07692307692307,250.0,372680.0,10.0,0.0,1506.0,53.901144081859094,3769.6000000000004,870.0512373162602,8.0,2.5385910352879693,4.5,1.2692955176439846,4.5,1.2692955176439846,3.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.709374053,6.588901641236826E-8,260.0,96.53846153846153,96.53846153846153,93.07692307692308,93.28358208955225,260.0,372680.0,10.0,0.0,1565.3,56.17245271878774,3769.6000000000004,870.0512373162602,8.0,2.5385910352879693,4.5,1.2692955176439846,4.5,1.2692955176439846,3.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.722641375,6.717238174097407E-8,270.0,96.66666666666667,96.66666666666667,93.38235294117646,93.52517985611512,270.0,373912.0,10.0,0.0,1624.9,56.5379911603202,3890.4000000000005,956.7504260661594,8.2,2.5298221281347035,4.6,1.2649110640673518,4.6,1.2649110640673518,3.5999999999999996,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.735683601,6.843122002938142E-8,280.0,96.42857142857143,96.42857142857143,92.85714285714286,92.90780141843972,280.0,373096.0,10.0,0.0,1683.1,57.08366179954159,3810.4,1000.3167498347711,8.6,2.7968235951204043,4.8,1.3984117975602022,4.8,1.3984117975602022,3.7999999999999994,1.3984117975602022,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.750808767,6.991589618643126E-8,290.0,96.55172413793103,96.55172413793103,92.90780141843973,93.33333333333334,290.0,379432.0,10.0,0.0,1742.6000000000001,58.292747786019184,4432.0,1218.2318699200448,9.2,3.0477678535099892,5.1,1.5238839267549946,5.1,1.5238839267549946,4.1,1.5238839267549946,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.763563304,7.116787298973443E-8,300.0,96.66666666666667,96.66666666666667,93.05555555555556,93.5064935064935,300.0,379432.0,10.0,0.0,1803.8999999999999,59.97860729738006,4432.0,1218.2318699200448,9.2,3.0477678535099892,5.1,1.5238839267549946,5.1,1.5238839267549946,4.1,1.5238839267549946,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.782118345,7.304290884132187E-8,310.0,96.45161290322581,96.45161290322581,92.71523178807946,93.12499999999999,310.0,390616.0,10.0,0.0,1865.8,62.62906673422492,5530.4,1603.6405249722686,9.799999999999999,3.155242550986462,5.3999999999999995,1.577621275493231,5.3999999999999995,1.577621275493231,4.3999999999999995,1.577621275493231,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.802051787,7.507084969160044E-8,320.0,96.5625,96.5625,92.85714285714285,93.25153374233128,320.0,393256.0,10.0,0.0,1924.6,63.26171389113992,5624.799999999999,1550.3241811526605,9.799999999999999,3.155242550986462,5.3999999999999995,1.577621275493231,5.3999999999999995,1.577621275493231,4.3999999999999995,1.577621275493231,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.822209586,7.713675952448199E-8,330.0,96.36363636363636,96.36363636363636,92.3076923076923,92.7710843373494,330.0,396160.0,10.0,0.0,1984.3,63.25442452684415,5911.200000000001,1252.211980634447,10.0,2.5385910352879693,5.5,1.2692955176439846,5.5,1.2692955176439846,4.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.841915783,7.915793587370051E-8,340.0,96.47058823529412,96.47058823529412,92.45283018867924,93.10344827586208,340.0,396464.0,10.0,0.0,2044.0999999999997,66.37846036177699,5940.8,1219.8838560380336,10.2,2.5298221281347035,5.6,1.2649110640673518,5.6,1.2649110640673518,4.6,1.2649110640673518,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.862215022,8.124296270655674E-8,350.0,96.57142857142857,96.57142857142857,92.6829268292683,93.29608938547487,350.0,397040.0,10.0,0.0,2102.9,69.91494833009605,5996.0,1293.8322061912734,10.8,2.8982753492378874,5.9,1.4491376746189437,5.9,1.4491376746189437,4.9,1.4491376746189437,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.883322972,8.343831543493187E-8,360.0,96.66666666666667,96.66666666666667,92.94117647058823,93.51351351351353,360.0,402032.0,10.0,0.0,2160.9,68.06443026035454,6486.4,1512.7960279635263,11.0,2.9814239699997196,6.0,1.4907119849998598,6.0,1.4907119849998598,5.0,1.4907119849998598,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.903761228,8.556503117112235E-8,370.0,96.75675675675676,96.75675675675676,93.10344827586206,93.58288770053477,370.0,402224.0,10.0,0.0,2220.7,70.47466053680417,6504.799999999999,1512.0985270661288,11.2,3.0477678535099892,6.1,1.5238839267549946,6.1,1.5238839267549946,5.1,1.5238839267549946,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.924772989,8.775346717995695E-8,380.0,96.84210526315789,96.84210526315789,93.29608938547487,93.75,380.0,402600.0,10.0,0.0,2284.4,70.22060476336938,6540.8,1525.2083864909157,11.6,2.503331114069145,6.3,1.2516655570345725,6.3,1.2516655570345725,5.3,1.2516655570345725,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.948469983,9.024134251825304E-8,390.0,96.92307692307692,96.92307692307692,93.37016574585635,93.93939393939394,390.0,405824.0,10.0,0.0,2342.6,71.70030218439341,6856.8,1312.3384387336134,12.0,2.5385910352879693,6.5,1.2692955176439846,6.5,1.2692955176439846,5.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.969164364,9.241912215364268E-8,400.0,97.0,97.0,93.54838709677419,94.0886699507389,400.0,406784.0,10.0,0.0,2400.2999999999997,73.27884339213392,6951.2,1235.9443353161178,12.0,2.5385910352879693,6.5,1.2692955176439846,6.5,1.2692955176439846,5.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.987348894,9.433751882239969E-8,410.0,97.07317073170731,97.07317073170731,93.68421052631578,94.14634146341463,410.0,407792.0,10.0,0.0,2462.0,76.22335600063802,7050.400000000001,1203.1132947482545,12.0,2.5385910352879693,6.5,1.2692955176439846,6.5,1.2692955176439846,5.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
420.0,1.001059695,9.578650844524096E-8,420.0,96.9047619047619,96.9047619047619,93.29896907216495,93.75,420.0,408512.0,10.0,0.0,2523.6,76.71911249631488,7122.4,1228.3122295789997,12.0,2.5385910352879693,6.5,1.2692955176439846,6.5,1.2692955176439846,5.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
430.0,1.014988035,9.72587763617912E-8,430.0,96.74418604651163,96.74418604651163,93.0,93.36492890995261,430.0,408592.0,10.0,0.0,2587.2,77.46224887001412,7130.400000000001,1230.8684558292798,12.0,2.5385910352879693,6.5,1.2692955176439846,6.5,1.2692955176439846,5.5,1.2692955176439846,0.0,0.0,0.0,0.0,1.0,0.0
440.0,1.02884709,9.872323303578214E-8,440.0,96.5909090909091,96.5909090909091,92.61083743842366,93.08755760368665,440.0,408456.0,10.0,0.0,2648.0,78.35389800982038,7117.6,1495.6270479857828,12.2,1.9321835661585918,6.6,0.9660917830792959,6.6,0.9660917830792959,5.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
450.0,1.043278721,1.0025177672431907E-7,450.0,96.66666666666667,96.66666666666667,92.78846153846155,93.21266968325791,450.0,409416.0,10.0,0.0,2707.3,80.84560044375395,7212.0,1198.0740099565355,12.2,1.9321835661585918,6.6,0.9660917830792959,6.6,0.9660917830792959,5.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
460.0,1.056805921,1.0168452650731843E-7,460.0,96.73913043478261,96.73913043478261,92.9245283018868,93.3920704845815,460.0,409416.0,10.0,0.0,2767.0,82.91092944975482,7212.0,1198.0740099565355,12.2,1.9321835661585918,6.6,0.9660917830792959,6.6,0.9660917830792959,5.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
470.0,1.070951435,1.0318335127975998E-7,470.0,96.59574468085106,96.59574468085106,92.59259259259258,93.01310043668121,470.0,409576.0,10.0,0.0,2833.5,84.60529271597355,7228.0,1173.7893053411813,12.2,1.9321835661585918,6.6,0.9660917830792959,6.6,0.9660917830792959,5.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
480.0,1.085423206,1.0471743433202926E-7,480.0,96.66666666666667,96.66666666666667,92.82511210762333,93.19148936170212,480.0,409760.0,10.0,0.0,2893.8999999999996,82.78949208685847,7245.599999999999,1177.7012637620232,12.4,1.8973665961010275,6.7,0.9486832980505138,6.7,0.9486832980505138,5.7,0.9486832980505138,0.0,0.0,0.0,0.0,1.0,0.0
490.0,1.100558664,1.063211198744902E-7,490.0,96.73469387755102,96.73469387755102,92.98245614035089,93.38842975206613,490.0,409568.0,10.0,0.0,2952.1000000000004,84.78135277157224,7224.799999999999,1269.5207144605579,13.2,2.3944379994757297,7.1,1.1972189997378648,7.1,1.1972189997378648,6.1,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
500.0,1.115522056,1.0791400646915659E-7,500.0,96.8,96.8,93.10344827586206,93.46938775510203,500.0,411488.0,10.0,0.0,3013.1,86.28177353557614,7413.6,1274.9291222129434,13.2,2.3944379994757297,7.1,1.1972189997378648,7.1,1.1972189997378648,6.1,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
510.0,1.13092404,1.0956199743764888E-7,510.0,96.86274509803921,96.86274509803921,93.19148936170212,93.5483870967742,510.0,413600.0,10.0,0.0,3072.7000000000007,84.89869780443574,7620.8,1469.3560796787442,13.4,2.4585451886114367,7.2,1.2292725943057183,7.2,1.2292725943057183,6.2,1.2292725943057183,0.0,0.0,0.0,0.0,1.0,0.0
520.0,1.146015382,1.1117662520962249E-7,520.0,96.92307692307692,96.92307692307692,93.3609958506224,93.67588932806325,520.0,413568.0,10.0,0.0,3135.2999999999997,87.29140214757055,7615.2,1154.6540415014167,14.4,2.3190036174568114,7.7,1.1595018087284057,7.7,1.1595018087284057,6.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
530.0,1.161536007,1.1286230118569607E-7,530.0,96.79245283018868,96.79245283018868,93.08943089430895,93.3852140077821,530.0,419824.0,10.0,0.0,3194.0,87.56331042927359,8230.4,941.6452740932874,14.6,2.4585451886114367,7.8,1.2292725943057183,7.8,1.2292725943057183,6.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
540.0,1.175529448,1.1438558689608962E-7,540.0,96.85185185185186,96.85185185185186,93.25396825396827,93.5114503816794,540.0,420784.0,10.0,0.0,3255.9,88.4225335785197,8324.8,972.592960424178,14.6,2.4585451886114367,7.8,1.2292725943057183,7.8,1.2292725943057183,6.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
550.0,1.190873177,1.1606634037655054E-7,550.0,96.9090909090909,96.9090909090909,93.3852140077821,93.65671641791046,550.0,423424.0,10.0,0.0,3314.3,82.99002617450152,8584.0,1363.029305953797,15.0,2.494438257849294,8.0,1.247219128924647,8.0,1.247219128924647,6.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
560.0,1.205345513,1.1765954872371215E-7,560.0,96.96428571428571,96.96428571428571,93.48659003831418,93.7956204379562,560.0,425536.0,10.0,0.0,3376.8,78.26848379491935,8791.2,1305.3242083439995,15.2,2.5733678754158373,8.1,1.286683937707919,8.1,1.286683937707919,6.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
570.0,1.220013826,1.1927943156743835E-7,570.0,97.01754385964912,97.01754385964912,93.65671641791046,93.9068100358423,570.0,426880.0,10.0,0.0,3437.6,72.89444423273972,8922.4,1282.6309073324423,15.600000000000001,2.6749870196985173,8.299999999999999,1.3374935098492586,8.299999999999999,1.3374935098492586,6.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.234197258,1.2084647148329141E-7,580.0,97.06896551724138,97.06896551724138,93.77289377289377,94.05594405594405,580.0,427072.0,10.0,0.0,3490.6,78.12980651880987,8940.8,1280.8508283342148,15.799999999999999,2.699794230842212,8.399999999999999,1.349897115421106,8.399999999999999,1.349897115421106,6.7,1.0593499054713802,0.0,0.0,0.0,0.0,1.0,0.0
590.0,1.248798509,1.224632999031887E-7,590.0,97.11864406779661,97.11864406779661,93.88489208633094,94.11764705882352,590.0,428032.0,10.0,0.0,3552.2,82.24191956255238,9035.199999999999,1312.8788384479521,15.799999999999999,2.699794230842212,8.399999999999999,1.349897115421106,8.399999999999999,1.349897115421106,6.7,1.0593499054713802,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.263705141,1.241120310755715E-7,600.0,97.16666666666667,97.16666666666667,93.95017793594307,94.27609427609428,600.0,427536.0,10.0,0.0,3614.8,80.80401530177127,8985.6,1382.335800978426,16.2,2.5298221281347035,8.599999999999998,1.264911064067352,8.599999999999998,1.264911064067352,6.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.277592581,1.256480356695399E-7,610.0,97.21311475409836,97.21311475409836,94.03508771929825,94.35215946843854,610.0,427536.0,10.0,0.0,3677.0,79.66178506661774,8985.6,1382.335800978426,16.2,2.5298221281347035,8.599999999999998,1.264911064067352,8.599999999999998,1.264911064067352,6.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.29215759,1.2726259927551154E-7,620.0,97.25806451612902,97.25806451612902,94.09722222222221,94.44444444444443,620.0,428496.0,10.0,0.0,3736.3,78.96419723168496,9080.0,1263.6680295429212,16.2,2.5298221281347035,8.599999999999998,1.264911064067352,8.599999999999998,1.264911064067352,6.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.306881938,1.2889482596362832E-7,630.0,97.3015873015873,97.3015873015873,94.17808219178082,94.48051948051948,630.0,428496.0,10.0,0.0,3798.7000000000003,78.54375991905552,9080.0,1263.6680295429212,16.2,2.5298221281347035,8.599999999999998,1.264911064067352,8.599999999999998,1.264911064067352,6.8,1.0327955589886444,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.321722559,1.3055112175333618E-7,640.0,97.34375,97.34375,94.33333333333333,94.58598726114649,640.0,431408.0,10.0,0.0,3862.6,76.22802051156197,9200.8,1208.1821790515608,16.4,2.6749870196985173,8.699999999999998,1.337493509849259,8.699999999999998,1.337493509849259,6.9,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.336736003,1.322288184402696E-7,650.0,97.38461538461539,97.38461538461539,94.44444444444443,94.70404984423675,650.0,431952.0,10.0,0.0,3921.9999999999995,80.17619485995962,9253.600000000002,1250.2205316574264,16.8,2.8982753492378874,8.9,1.4491376746189437,8.9,1.4491376746189437,7.1,1.1972189997378648,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.351725298,1.339040026975981E-7,660.0,97.42424242424242,97.42424242424242,94.51612903225806,94.8170731707317,660.0,432000.0,10.0,0.0,3982.6,76.51753611645721,9256.800000000003,1243.933260088963,17.599999999999998,2.503331114069145,9.299999999999999,1.2516655570345725,9.299999999999999,1.2516655570345725,7.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.366643262,1.3557862492733316E-7,670.0,97.46268656716418,97.46268656716418,94.65408805031447,94.91017964071857,670.0,433920.0,10.0,0.0,4044.5000000000005,76.46095590415925,9445.6,1234.5891984335879,17.599999999999998,2.503331114069145,9.299999999999999,1.2516655570345725,9.299999999999999,1.2516655570345725,7.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.382116014,1.373385813110383E-7,680.0,97.5,97.5,94.72049689440993,95.01466275659823,680.0,439680.0,10.0,0.0,4104.7,77.14351704597223,10012.0,1538.0738314889538,17.599999999999998,2.503331114069145,9.299999999999999,1.2516655570345725,9.299999999999999,1.2516655570345725,7.5,0.97182531580755,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.399177592,1.393176776354159E-7,690.0,97.53623188405797,97.53623188405797,94.76923076923076,95.07246376811594,690.0,448384.0,10.0,0.0,4162.5,75.45454849701827,10867.2,1757.655812596868,17.8,2.5298221281347035,9.4,1.2649110640673518,9.4,1.2649110640673518,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.415323638,1.411985945828072E-7,700.0,97.57142857142857,97.57142857142857,94.84848484848486,95.17045454545455,700.0,450304.0,10.0,0.0,4225.900000000001,78.5429111307246,11055.999999999998,1459.5950732233161,17.8,2.5298221281347035,9.4,1.2649110640673518,9.4,1.2649110640673518,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.43199736,1.4314595175703153E-7,710.0,97.60563380281691,97.60563380281691,94.92537313432837,95.26462395543176,710.0,451456.0,10.0,0.0,4287.2,81.18264729745036,11168.8,1563.2874762286474,18.0,2.5385910352879693,9.5,1.2692955176439846,9.5,1.2692955176439846,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.448233894,1.4505031364838068E-7,720.0,97.63888888888889,97.63888888888889,95.01466275659823,95.32967032967032,720.0,453376.0,10.0,0.0,4348.7,78.86563820124005,11357.599999999999,1537.4162452345531,18.0,2.5385910352879693,9.5,1.2692955176439846,9.5,1.2692955176439846,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.464226759,1.4692609592060033E-7,730.0,97.67123287671234,97.67123287671234,95.08670520231215,95.40540540540542,730.0,453376.0,10.0,0.0,4409.599999999999,81.35136412159568,11357.599999999999,1537.4162452345531,18.0,2.5385910352879693,9.5,1.2692955176439846,9.5,1.2692955176439846,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.480897239,1.4888559843463815E-7,740.0,97.56756756756756,97.56756756756756,94.85714285714286,95.17426273458445,740.0,454360.0,10.0,0.0,4469.300000000001,84.62604012162382,11455.2,1484.950040311869,18.2,1.9321835661585915,9.6,0.9660917830792958,9.6,0.9660917830792958,7.6,0.9660917830792959,0.0,0.0,0.0,0.0,1.0,0.0
