learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5400.0,0.558603395,5.036778734021923E-8,5400.0,100.0,100.0,?,?,5400.0,353192.0,10.0,0.0,32349.000000000004,139.18652552919355,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.570385213,5.144430410359261E-8,5600.0,100.0,100.0,?,?,5600.0,353192.0,10.0,0.0,33552.299999999996,136.07926611599072,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,0.582621545,5.256235027611048E-8,5800.0,100.0,100.0,?,?,5800.0,353192.0,10.0,0.0,34740.799999999996,130.5414365887954,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.595311451,5.3721839969011225E-8,6000.0,100.0,100.0,?,?,6000.0,353192.0,10.0,0.0,35932.7,139.78400003815352,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6200.0,0.607450102,5.483096092863215E-8,6200.0,100.0,100.0,?,?,6200.0,353192.0,10.0,0.0,37143.2,146.70287431858068,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.619791135,5.595857373862837E-8,6400.0,100.0,100.0,?,?,6400.0,353192.0,10.0,0.0,38324.1,166.75960741938297,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6600.0,0.631801408,5.705596466905954E-8,6600.0,100.0,100.0,?,?,6600.0,353192.0,10.0,0.0,39522.299999999996,166.39848423454936,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.643487971,5.8123777885637754E-8,6800.0,100.0,100.0,?,?,6800.0,353192.0,10.0,0.0,40725.8,147.86390138682708,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.655332687,5.920604170361533E-8,7000.0,100.0,100.0,?,?,7000.0,353192.0,10.0,0.0,41949.7,158.1890921931371,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.666994154,6.027156187300052E-8,7200.0,100.0,100.0,?,?,7200.0,353192.0,10.0,0.0,43138.5,163.87071462317857,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7400.0,0.678693827,6.134057296369018E-8,7400.0,100.0,100.0,?,?,7400.0,353192.0,10.0,0.0,44355.9,170.72424159054438,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.690408957,6.241099637628222E-8,7600.0,100.0,100.0,?,?,7600.0,353192.0,10.0,0.0,45529.2,167.35643930777726,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7800.0,0.701947686,6.346530184904734E-8,7800.0,100.0,100.0,?,?,7800.0,353192.0,10.0,0.0,46726.0,141.512465096817,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.717899762,6.492285935202406E-8,8000.0,100.0,100.0,?,?,8000.0,353192.0,10.0,0.0,47927.2,141.28914403528066,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8200.0,0.735227865,6.650614584965631E-8,8200.0,100.0,100.0,?,?,8200.0,353192.0,10.0,0.0,49127.100000000006,138.36943304068348,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.770070429,6.964712933747098E-8,8400.0,97.7,97.7,-2200.0,79.27927927927925,8400.0,349544.0,10.0,2.0,40306.899999999994,21099.467362682142,1428.8,107.9390774670807,2.5999999999999996,0.8432740427115678,1.7999999999999998,0.4216370213557839,1.7999999999999998,0.4216370213557839,0.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
8600.0,0.804176165,7.27113132810572E-8,8600.0,97.7,97.7,-2200.0,92.60450160771704,8600.0,347288.0,10.0,8.0,10989.900000000001,21411.01900865274,1275.2000000000003,107.93907746708076,1.4,0.8432740427115678,1.2000000000000002,0.4216370213557839,1.2000000000000002,0.4216370213557839,0.20000000000000004,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.829805672,7.501714441785382E-8,8800.0,97.7,97.7,-2200.0,95.49902152641879,8800.0,347768.0,10.0,10.0,1827.4,598.7708149942588,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.847444901,7.660870736679476E-8,9000.0,97.7,97.7,-2200.0,96.76511954992965,9000.0,348776.0,10.0,10.0,3039.1,614.4984314237281,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.86034285,7.777583465841909E-8,9200.0,97.7,97.7,-2200.0,97.47530186608124,9200.0,349784.0,10.0,10.0,4250.700000000001,619.893368966703,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9400.0,0.873420132,7.896089476391673E-8,9400.0,100.0,100.0,?,100.0,9400.0,350288.0,10.0,10.0,5450.4,634.0972936212374,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.886038211,8.010489040896503E-8,9600.0,100.0,100.0,?,100.0,9600.0,350456.0,10.0,10.0,6646.099999999999,632.9733099516212,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9800.0,0.898128387,8.120365196855738E-8,9800.0,100.0,100.0,?,100.0,9800.0,351296.0,10.0,10.0,7848.1,636.4075301600731,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.911023952,8.237784955820482E-8,10000.0,100.0,100.0,?,100.0,10000.0,351968.0,10.0,10.0,9070.2,660.3051146587043,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10200.0,0.924116601,8.356999250796311E-8,10200.0,100.0,100.0,?,100.0,10200.0,351968.0,10.0,10.0,10255.3,665.4437199676954,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.936690455,8.471489690411628E-8,10400.0,100.0,100.0,?,100.0,10400.0,351968.0,10.0,10.0,11438.599999999999,661.9307113789682,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10600.0,0.948631039,8.580213929727879E-8,10600.0,100.0,100.0,?,100.0,10600.0,351968.0,10.0,10.0,12647.500000000002,672.9152579964614,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.960429578,8.687644787198345E-8,10800.0,100.0,100.0,?,100.0,10800.0,351968.0,10.0,10.0,13852.699999999999,680.2231741617356,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,0.972515544,8.797850376266364E-8,11000.0,99.9,99.9,-Infinity,99.9,11000.0,352472.0,10.0,10.0,15048.4,707.1053983986011,1224.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.995424632,9.01120788444889E-8,11200.0,99.5,99.5,-150.0,99.49799196787149,11200.0,360000.0,10.0,10.0,16258.6,725.6961715024639,1844.8,470.9547748988219,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,1.020567748,9.250710327866796E-8,11400.0,99.5,99.5,16.666666666666664,99.49647532729104,11400.0,368208.0,10.0,10.0,17464.9,717.6113850824831,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,1.035671627,9.39458334366915E-8,11600.0,99.5,99.5,16.666666666666664,99.49647532729104,11600.0,368208.0,10.0,10.0,18680.3,708.7565088864361,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,1.050731783,9.538039873092745E-8,11800.0,99.5,99.5,16.666666666666664,99.49647532729104,11800.0,368208.0,10.0,10.0,19900.0,703.2633456489351,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,1.065393865,9.67770452184168E-8,12000.0,99.6,99.6,33.33333333333333,99.59718026183283,12000.0,368208.0,10.0,10.0,21105.7,701.040345962104,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,1.079716813,9.814138726852213E-8,12200.0,100.0,100.0,100.0,100.0,12200.0,368208.0,10.0,10.0,22321.999999999996,710.4089589024688,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.094975357,9.959485014519964E-8,12400.0,100.0,100.0,?,100.0,12400.0,368208.0,10.0,10.0,23497.5,721.6900304147201,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,1.109342183,1.0096337182372187E-7,12600.0,100.0,100.0,?,100.0,12600.0,368208.0,10.0,10.0,24705.5,716.6846896958552,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.124047624,1.0236414850193385E-7,12800.0,100.0,100.0,?,100.0,12800.0,368208.0,10.0,10.0,25927.399999999994,723.8029504714057,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,1.138238861,1.0371594433210168E-7,13000.0,100.0,100.0,100.0,100.0,13000.0,368208.0,10.0,10.0,27142.1,719.1834026635114,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.152445238,1.050691823331577E-7,13200.0,100.0,100.0,100.0,100.0,13200.0,368208.0,10.0,10.0,28328.499999999996,714.1747763055707,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,1.166377971,1.0639635419084999E-7,13400.0,100.0,100.0,100.0,100.0,13400.0,368208.0,10.0,10.0,29508.1,708.7959195392956,2648.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.18228765,1.079551400630507E-7,13600.0,99.8,99.8,0.0,99.7997997997998,13600.0,378728.0,10.0,10.0,30715.3,709.4680401540296,3600.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,1.204936735,1.1018384340337993E-7,13800.0,99.6,99.6,0.0,99.59718026183283,13800.0,380368.0,10.0,10.0,31918.0,721.1023967972003,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.230985446,1.1274707495189373E-7,14000.0,99.6,99.6,0.0,99.59718026183283,14000.0,380368.0,10.0,10.0,33119.4,724.136604669465,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14200.0,1.255293111,1.151329481344463E-7,14200.0,99.6,99.6,0.0,99.59718026183283,14200.0,379408.0,10.0,10.0,34329.0,726.2841500863607,3585.6000000000004,298.519011119895,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.279691984,1.1752777366685369E-7,14400.0,99.6,99.6,0.0,99.59718026183283,14400.0,379408.0,10.0,10.0,35539.200000000004,718.3862780179221,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14600.0,1.303153554,1.198364267284837E-7,14600.0,99.8,99.8,66.66666666666666,99.79838709677419,14600.0,380368.0,10.0,10.0,36745.9,714.1562931957618,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.326849284,1.2216812147917845E-7,14800.0,100.0,100.0,100.0,100.0,14800.0,380368.0,10.0,10.0,37953.299999999996,686.6103617692429,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,1.349571564,1.244040273153699E-7,15000.0,100.0,100.0,100.0,100.0,15000.0,380368.0,10.0,10.0,39153.5,691.6920075679155,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.373348307,1.267436938646477E-7,15200.0,100.0,100.0,100.0,100.0,15200.0,380368.0,10.0,10.0,40346.799999999996,702.4597734627464,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15400.0,1.395506117,1.2892405502102025E-7,15400.0,100.0,100.0,100.0,100.0,15400.0,380368.0,10.0,10.0,41555.0,726.762073247573,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.417657647,1.3110379821613842E-7,15600.0,100.0,100.0,?,100.0,15600.0,380368.0,10.0,10.0,42753.2,716.8165424678448,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15800.0,1.439359878,1.3323932972755693E-7,15800.0,100.0,100.0,?,100.0,15800.0,380368.0,10.0,10.0,43951.0,696.321445566311,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.461676838,1.354353514784574E-7,16000.0,100.0,100.0,?,100.0,16000.0,380368.0,10.0,10.0,45146.2,706.8156761136527,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16200.0,1.483746115,1.3760151989293178E-7,16200.0,100.0,100.0,100.0,100.0,16200.0,379408.0,10.0,10.0,46356.1,711.491149316389,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.505498139,1.3974195110892665E-7,16400.0,99.8,99.8,66.66666666666666,99.79859013091641,16400.0,380368.0,10.0,10.0,47551.6,702.4783428848341,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,1.527566035,1.419134645951994E-7,16600.0,99.8,99.8,66.66666666666666,99.79859013091641,16600.0,380368.0,10.0,10.0,48773.00000000001,727.101399011474,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.549300114,1.4405212999675003E-7,16800.0,99.8,99.8,66.66666666666666,99.79859013091641,16800.0,380368.0,10.0,10.0,49967.9,729.3873304203868,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.573212458,1.464051398842533E-7,17000.0,99.8,99.8,66.66666666666666,99.79859013091641,17000.0,380368.0,10.0,10.0,51152.5,724.5880438796466,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.603314927,1.49367267193699E-7,17200.0,99.8,99.8,71.42857142857143,99.79859013091641,17200.0,380368.0,10.0,10.0,52339.2,741.0295840548099,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17400.0,1.633904316,1.5236971119174522E-7,17400.0,100.0,100.0,100.0,100.0,17400.0,379408.0,10.0,10.0,53528.3,736.9547023619118,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,1.665216188,1.5544306915106868E-7,17600.0,100.0,100.0,100.0,100.0,17600.0,379408.0,10.0,10.0,54744.1,715.7489395342789,3585.6000000000004,298.51901111989497,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17800.0,1.688853121,1.5776897819031852E-7,17800.0,100.0,100.0,100.0,100.0,17800.0,380368.0,10.0,10.0,55941.0,730.5947349020978,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,1.712701467,1.6011569058031253E-7,18000.0,100.0,100.0,100.0,100.0,18000.0,380368.0,10.0,10.0,57150.6,754.2961693599616,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18200.0,1.735313017,1.6233508478213926E-7,18200.0,100.0,100.0,?,100.0,18200.0,379408.0,10.0,10.0,58350.6,741.4418685537282,3585.6000000000004,298.519011119895,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,1.75817269,1.6458451029199688E-7,18400.0,100.0,100.0,?,100.0,18400.0,380368.0,10.0,10.0,59555.7,745.2148161585508,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18600.0,1.780710022,1.6680319648366003E-7,18600.0,100.0,100.0,?,100.0,18600.0,380536.0,10.0,10.0,60736.700000000004,745.6387343896653,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,1.804544001,1.691557461997597E-7,18800.0,100.0,100.0,?,100.0,18800.0,381544.0,10.0,10.0,61934.40000000001,739.8794496402761,3680.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
