learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1100000.0,9.73606346,1.1971941382510691E-6,1100000.0,100.0,100.0,?,100.0,1100000.0,526592.0,10.0,0.0,6599923.2,1477.551412905043,16902.4,1970.2382935404871,48.2,14.148419621207795,24.6,7.0742098106038975,24.6,7.0742098106038975,18.5,7.214953607304454,577.4268900991482,336.5672085766765,0.0,0.0,1.2085745050589112,0.10591690817108843
1200000.0,10.65161109,1.3232472125963722E-6,1200000.0,100.0,100.0,?,100.0,1200000.0,532200.0,10.0,0.0,7199834.600000001,1651.1705073808198,17447.2,1968.4676951036474,52.2,14.148419621207795,26.6,7.0742098106038975,26.6,7.0742098106038975,20.5,7.214953607304454,580.3384379605069,332.89375794289674,0.0,0.0,1.2048312049461347,0.10077981754807173
1300000.0,11.587576569,1.4518014943001585E-6,1300000.0,100.0,100.0,?,100.0,1300000.0,530920.0,10.0,0.0,7800073.500000001,1728.271213926964,17320.0,2003.4530191646616,52.400000000000006,14.237665226823923,26.700000000000003,7.1188326134119615,26.700000000000003,7.1188326134119615,20.5,7.214953607304454,580.3384379605069,332.89375794289674,0.0,0.0,1.2048312049461347,0.10077981754807173
1400000.0,12.505397349,1.5793053538762447E-6,1400000.0,100.0,100.0,?,100.0,1400000.0,536992.0,10.0,0.0,8400352.600000001,2006.2210025593924,17753.600000000002,2210.590428922654,52.6,14.354248306492556,26.8,7.177124153246278,26.8,7.177124153246278,20.5,7.214953607304454,583.3122310639552,331.9883489709764,0.0,0.0,1.2032386531207817,0.09975363807403688
1500000.0,13.435040619,1.7084515962983585E-6,1500000.0,100.0,100.0,?,100.0,1500000.0,536992.0,10.0,0.0,9000819.3,2348.807501217877,17753.600000000002,2210.590428922654,52.6,14.354248306492556,26.8,7.177124153246278,26.8,7.177124153246278,20.5,7.214953607304454,583.3122310639552,331.9883489709764,0.0,0.0,1.2032386531207817,0.09975363807403688
1600000.0,14.360272031,1.8373774896269208E-6,1600000.0,100.0,100.0,?,100.0,1600000.0,538632.0,10.0,0.0,9600615.299999999,2517.0992586265143,17915.2,2006.2203711900088,52.8,14.03012631605448,26.9,7.01506315802724,26.9,7.01506315802724,20.5,7.214953607304454,583.3122310639552,331.9883489709764,0.0,0.0,1.2032386531207817,0.09975363807403688
1700000.0,15.362805795,1.9816127353825336E-6,1700000.0,100.0,100.0,?,100.0,1700000.0,556128.0,10.0,0.0,1.0200717999999998E7,2704.247071223982,19626.4,1972.4504331189441,61.2,14.12484021541876,31.1,7.06242010770938,31.1,7.06242010770938,20.5,7.214953607304454,583.3122310639552,331.9883489709764,0.0,0.0,1.2032386531207817,0.09975363807403688
1800000.0,16.331288951,2.1217388209866813E-6,1800000.0,100.0,100.0,?,100.0,1800000.0,559280.0,10.0,0.0,1.08011672E7,2799.8495118292767,19934.4,1798.7444509990848,62.6,14.660604807897023,31.8,7.330302403948512,31.8,7.330302403948512,20.5,7.214953607304454,583.3122310639552,331.9883489709764,0.0,0.0,1.2032386531207817,0.09975363807403688
1900000.0,17.325062193,2.2659641692332923E-6,1900000.0,100.0,100.0,?,100.0,1900000.0,560992.0,10.0,0.0,1.1401363099999998E7,2636.8231074533946,20103.2,1976.0394058149075,62.8,14.74072212915259,31.9,7.370361064576295,31.9,7.370361064576295,20.5,7.214953607304454,574.932743884468,332.4279848954075,0.0,0.0,1.206628180308991,0.10068284946650842
2000000.0,18.311751769,2.4116058157879777E-6,2000000.0,100.0,100.0,?,100.0,2000000.0,570568.0,10.0,0.0,1.20011157E7,2593.276051210047,21047.2,2078.069018210041,63.8,15.382529773162222,32.4,7.691264886581111,32.4,7.691264886581111,20.6,7.351492667781451,541.1951777469018,310.56238416431523,0.0,0.0,1.2144964561880778,0.09775617849881348
2100000.0,19.28914455,2.5559480178061314E-6,2100000.0,100.0,100.0,?,100.0,2100000.0,570856.0,10.0,0.0,1.2601269299999999E7,2610.7527245775677,21074.4,2313.6281848598273,64.2,15.090836071382308,32.6,7.545418035691154,32.6,7.545418035691154,20.8,7.192588778272627,541.1951777469018,310.56238416431523,0.0,0.0,1.2144964561880778,0.09775617849881348
2200000.0,20.263626534,2.7021534450307673E-6,2200000.0,100.0,100.0,?,100.0,2200000.0,579952.0,10.0,0.0,1.3201192200000001E7,2782.17068731092,21970.4,2163.184648203251,65.2,15.41860348194133,33.1,7.709301740970665,33.1,7.709301740970665,21.2,7.495183638696105,490.7582971395866,209.63368354389408,0.0,0.0,1.221725296314176,0.09201361529617588
2300000.0,21.257049484,2.8520785704561384E-6,2300000.0,100.0,100.0,?,100.0,2300000.0,583368.0,10.0,0.0,1.38012583E7,2881.394841623302,22310.399999999998,2264.7106854715225,65.2,15.41860348194133,33.1,7.709301740970665,33.1,7.709301740970665,21.2,7.495183638696105,490.7582971395866,209.63368354389408,0.0,0.0,1.221725296314176,0.09201361529617588
2400000.0,22.256655621,3.0041119214080934E-6,2400000.0,100.0,100.0,?,100.0,2400000.0,587912.0,10.0,0.0,1.4401079899999999E7,3104.5222731437943,22751.2,2471.516529492683,68.2,16.143798258843,34.6,8.0718991294215,34.6,8.0718991294215,21.3,7.334090869963972,494.631117652407,210.62091776783336,0.0,0.0,1.2200059858018342,0.09165695745941045
2500000.0,23.256183263,3.1562367652063358E-6,2500000.0,100.0,100.0,?,100.0,2500000.0,588312.0,10.0,0.0,1.5000982E7,3050.8312528448214,22788.8,2448.020914943334,68.8,15.95688635737631,34.9,7.978443178688155,34.9,7.978443178688155,21.5,7.214953607304454,494.631117652407,210.62091776783336,0.0,0.0,1.2200059858018342,0.09165695745941045
2600000.0,24.259661545,3.309141488692164E-6,2600000.0,100.0,100.0,?,100.0,2600000.0,589000.0,10.0,0.0,1.5600988299999999E7,3328.6330544401158,22855.2,2376.91849063259,69.4,15.399855699179636,35.2,7.699927849589818,35.2,7.699927849589818,21.700000000000003,6.912950809089335,487.16585449451225,211.51005781399618,0.0,0.0,1.2243837517616927,0.09447479558184232
2700000.0,25.255007002,3.461365227824598E-6,2700000.0,100.0,100.0,100.0,100.0,2700000.0,591168.0,10.0,0.0,1.6201287799999999E7,3101.891673730057,22902.4,2332.7185475796737,69.80000000000001,15.208184930782794,35.400000000000006,7.604092465391397,35.400000000000006,7.604092465391397,21.700000000000003,6.912950809089335,483.5152711395732,201.53046800244556,0.0,0.0,1.2236847573079586,0.091382119266716
2800000.0,26.261302188,3.6153343797258448E-6,2800000.0,100.0,100.0,?,100.0,2800000.0,591440.0,10.0,0.0,1.68017847E7,3114.882200376472,22928.8,2316.6733237314425,70.0,15.326085243430198,35.5,7.663042621715099,35.5,7.663042621715099,21.8,6.957010852370434,483.5152711395732,201.53046800244556,0.0,0.0,1.2236847573079586,0.091382119266716
2900000.0,27.272844912,3.770244606813283E-6,2900000.0,100.0,100.0,?,100.0,2900000.0,591968.0,10.0,0.0,1.7401789E7,3244.3190006187283,22981.600000000002,2311.0603242283014,70.0,15.326085243430198,35.5,7.663042621715099,35.5,7.663042621715099,21.8,6.957010852370434,526.0425438668459,114.04202589604645,0.0,0.0,1.2538685965555003,0.04957452752712624
3000000.0,28.28650097,3.925478475247828E-6,3000000.0,100.0,100.0,?,100.0,3000000.0,591968.0,10.0,0.0,1.80016696E7,3625.28561939948,22981.600000000002,2311.0603242283014,70.0,15.326085243430198,35.5,7.663042621715099,35.5,7.663042621715099,21.8,6.957010852370434,527.042543866846,115.35423806544486,0.0,0.0,1.253574983848916,0.04996356822327954
3100000.0,29.29354933,4.079771286557954E-6,3100000.0,100.0,100.0,?,100.0,3100000.0,592240.0,10.0,0.0,1.8601848799999997E7,3824.262188826893,23008.0,2303.1418154821085,70.2,15.031818105457354,35.6,7.515909052728676,35.6,7.515909052728676,21.8,6.957010852370434,526.8230451199788,115.75962841030017,0.0,0.0,1.2537824271328477,0.0503825018920629
3200000.0,30.293715199,4.2330096113832335E-6,3200000.0,100.0,100.0,?,100.0,3200000.0,592240.0,10.0,0.0,1.9202070700000003E7,3952.84277591623,23008.0,2303.1418154821085,70.2,15.031818105457354,35.6,7.515909052728676,35.6,7.515909052728676,21.8,6.957010852370434,526.8230451199788,115.75962841030017,0.0,0.0,1.2537824271328477,0.0503825018920629
3300000.0,31.301933391,4.387878112746431E-6,3300000.0,100.0,100.0,?,100.0,3300000.0,593760.0,10.0,0.0,1.9802389E7,3450.4403583700055,23158.399999999998,2355.196014489382,70.6,15.137884778117304,35.8,7.568942389058652,35.8,7.568942389058652,22.0,7.007932013876213,526.8230451199788,115.75962841030017,0.0,0.0,1.2537824271328477,0.0503825018920629
3400000.0,32.3220786,4.545913017676899E-6,3400000.0,100.0,100.0,?,100.0,3400000.0,598816.0,10.0,0.0,2.0402708899999995E7,3640.3619615508896,23659.2,2506.508363795696,71.0,15.289793254906286,36.00000000000001,7.64489662745314,36.00000000000001,7.64489662745314,22.200000000000003,7.083627444874395,527.4097117866454,115.96264019391862,0.0,0.0,1.2535446918328548,0.050515692964758774
3500000.0,33.360323149,4.7078583758532685E-6,3500000.0,100.0,100.0,?,100.0,3500000.0,602936.0,10.0,0.0,2.1002827400000002E7,3356.186069534056,24061.6,2629.8391670298874,72.6,15.514867421641446,36.8,7.757433710820723,36.8,7.757433710820723,22.900000000000002,7.340148348485729,528.1430451199789,116.96235363655708,0.0,0.0,1.253334910416099,0.05079906556843198
3600000.0,34.381353963,4.868424651175437E-6,3600000.0,100.0,100.0,?,100.0,3600000.0,607880.0,10.0,0.0,2.16026402E7,3222.4052714289337,24548.800000000003,2918.654667251105,73.2,15.8170091287126,37.1,7.9085045643563,37.1,7.9085045643563,23.2,7.495183638696105,528.1430451199789,116.96235363655708,0.0,0.0,1.253334910416099,0.05079906556843198
3700000.0,35.449496428,5.042083196574604E-6,3700000.0,100.0,100.0,?,100.0,3700000.0,628448.0,10.0,0.0,2.22022415E7,3357.374015175742,26554.4,2508.09902338626,84.39999999999998,17.231753634883873,42.69999999999999,8.615876817441936,42.69999999999999,8.615876817441936,24.799999999999997,7.5836080536319335,530.6483082778735,115.86428650962547,0.0,0.0,1.2519460124235267,0.05039947922251436
3800000.0,36.494123718,5.212035392264721E-6,3800000.0,100.0,100.0,?,100.0,3800000.0,628880.0,10.0,0.0,2.28021032E7,3540.8218380609146,26595.2,2468.0117413731155,85.0,16.59986613065164,43.0,8.29993306532582,43.0,8.29993306532582,24.900000000000002,7.593125545883958,530.6483082778735,115.86428650962547,0.0,0.0,1.2519460124235267,0.05039947922251436
3900000.0,37.556527966,5.385587751622065E-6,3900000.0,100.0,100.0,?,100.0,3900000.0,631456.0,10.0,0.0,2.3402413699999996E7,3301.9731155105646,26845.6,2504.8931314529173,86.39999999999999,15.973589313474777,43.699999999999996,7.986794656737389,43.699999999999996,7.986794656737389,25.1,7.460265112953799,520.92288008288,98.5992702764953,0.0,0.0,1.254501633849109,0.04641828107460616
4000000.0,38.676253397,5.569495834589399E-6,4000000.0,100.0,100.0,?,100.0,4000000.0,634880.0,10.0,0.0,2.40022224E7,2765.4804766381676,27184.8,2541.5262606027377,86.39999999999999,15.973589313474777,43.699999999999996,7.986794656737389,43.699999999999996,7.986794656737389,25.1,7.460265112953799,519.3920422932187,96.49509086355575,0.0,0.0,1.2549784048094232,0.045795257118585
4100000.0,39.792048923,5.753266491090404E-6,4100000.0,100.0,100.0,?,100.0,4100000.0,636640.0,10.0,0.0,2.46031059E7,2961.420772009758,27360.8,2541.5262606027377,86.39999999999999,15.973589313474777,43.699999999999996,7.986794656737389,43.699999999999996,7.986794656737389,25.1,7.460265112953799,519.3920422932187,96.49509086355575,0.0,0.0,1.2549784048094232,0.045795257118585
4200000.0,40.896932439,5.9359419567062674E-6,4200000.0,100.0,100.0,?,100.0,4200000.0,639096.0,10.0,0.0,2.52030611E7,2801.184211880765,27601.6,2071.8603127516963,87.6,15.027382414187182,44.3,7.513691207093591,44.3,7.513691207093591,25.2,7.6128546259307734,511.36664472782115,93.28380655591502,0.0,0.0,1.2584187219263687,0.044529251796006135
4300000.0,41.986539508,6.11618640958117E-6,4300000.0,100.0,100.0,?,100.0,4300000.0,639432.0,10.0,0.0,2.58031492E7,2710.947263718789,27632.8,1990.2891358906736,88.20000000000002,15.178932768808213,44.60000000000001,7.589466384404107,44.60000000000001,7.589466384404107,25.2,7.6128546259307734,511.36664472782115,93.28380655591502,0.0,0.0,1.2584187219263687,0.044529251796006135
4400000.0,43.112674894,6.305204961131119E-6,4400000.0,100.0,100.0,?,100.0,4400000.0,648808.0,10.0,0.0,2.64029115E7,2912.284374469288,28555.2,1891.026575992815,89.99999999999999,15.951314818673872,45.49999999999999,7.975657409336936,45.49999999999999,7.975657409336936,25.2,7.6128546259307734,513.2458748881584,93.35028554281055,0.0,0.0,1.257534797683632,0.045429740468947356
4500000.0,44.235944403,6.494288793931557E-6,4500000.0,100.0,100.0,?,100.0,4500000.0,650688.0,10.0,0.0,2.70027614E7,2840.587623088783,28741.6,2137.8853103008123,89.99999999999999,15.951314818673872,45.49999999999999,7.975657409336936,45.49999999999999,7.975657409336936,25.2,7.6128546259307734,513.2458748881584,93.35028554281055,0.0,0.0,1.257534797683632,0.045429740468947356
4600000.0,45.383926368,6.688808401944982E-6,4600000.0,100.0,100.0,?,100.0,4600000.0,654984.0,10.0,0.0,2.7602740400000002E7,2458.250335321804,29162.4,2048.205024459764,91.39999999999999,16.187786891494603,46.199999999999996,8.093893445747302,46.199999999999996,8.093893445747302,25.2,7.6128546259307734,512.4202338625174,92.74596515669988,0.0,0.0,1.2578546572829672,0.04516273030604163
4700000.0,46.480907579,6.874901876172602E-6,4700000.0,100.0,100.0,?,100.0,4700000.0,655744.0,10.0,0.0,2.82030313E7,2489.085197863466,29236.800000000003,2076.065338299565,91.80000000000001,16.30814384151536,46.400000000000006,8.15407192075768,46.400000000000006,8.15407192075768,25.2,7.6128546259307734,511.91618697046476,94.9485564858244,0.0,0.0,1.2582949256750984,0.045588090913564604
4800000.0,47.631763654,7.07340976019057E-6,4800000.0,100.0,100.0,?,100.0,4800000.0,666744.0,10.0,0.0,2.8802933299999997E7,2708.125470997914,30304.8,2080.845810935757,99.80000000000001,16.30814384151536,50.400000000000006,8.15407192075768,50.400000000000006,8.15407192075768,25.2,7.6128546259307734,511.91618697046476,94.9485564858244,0.0,0.0,1.2582949256750984,0.045588090913564604
4900000.0,48.726933109,7.262389481196856E-6,4900000.0,100.0,100.0,?,100.0,4900000.0,667016.0,10.0,0.0,2.94029564E7,2796.644147704212,30331.2,2035.091960794128,99.99999999999999,15.951314818673872,50.49999999999999,7.975657409336936,50.49999999999999,7.975657409336936,25.2,7.6128546259307734,511.91618697046476,94.9485564858244,0.0,0.0,1.2582949256750984,0.045588090913564604
5000000.0,49.871719554,7.4628333260663616E-6,5000000.0,100.0,100.0,?,100.0,5000000.0,676816.0,10.0,0.0,3.00028567E7,2612.9998958200194,31301.6,1669.3505856403497,99.99999999999999,15.951314818673872,50.49999999999999,7.975657409336936,50.49999999999999,7.975657409336936,25.2,7.6128546259307734,511.91618697046476,94.9485564858244,0.0,0.0,1.2582949256750984,0.045588090913564604
5100000.0,51.025937101,7.665069426573159E-6,5100000.0,100.0,100.0,?,100.0,5100000.0,677288.0,10.0,0.0,3.0602443E7,2684.7365275240604,31346.399999999998,1657.7062600003792,100.6,15.882904856060389,50.8,7.941452428030194,50.8,7.941452428030194,25.2,7.6128546259307734,511.91618697046476,94.9485564858244,0.0,0.0,1.2582949256750984,0.045588090913564604
5200000.0,52.156018226,7.862702254976889E-6,5200000.0,100.0,100.0,?,100.0,5200000.0,676008.0,10.0,0.0,3.12028595E7,3150.739146083791,31219.199999999997,1727.7415444575172,100.8,15.619076655025278,50.9,7.809538327512639,50.9,7.809538327512639,25.2,7.6128546259307734,511.6849421918515,95.28893827462261,0.0,0.0,1.2584872869541044,0.045934142520458916
5300000.0,53.281971836,8.059804331029329E-6,5300000.0,100.0,100.0,?,100.0,5300000.0,676664.0,10.0,0.0,3.1802554E7,3150.0988344285165,31116.0,1609.1792248776317,101.39999999999999,15.283978539634242,51.199999999999996,7.641989269817121,51.199999999999996,7.641989269817121,25.2,7.6128546259307734,511.6849421918515,95.28893827462261,0.0,0.0,1.2584872869541044,0.045934142520458916
5400000.0,54.398448808,8.256086260971616E-6,5400000.0,100.0,100.0,?,100.0,5400000.0,679568.0,10.0,0.0,3.24028577E7,3276.0899136354137,31402.399999999998,1667.6116787523142,101.6,15.435888917281916,51.3,7.717944458640958,51.3,7.717944458640958,25.2,7.6128546259307734,499.17379028106683,76.09141598341739,0.0,0.0,1.2625968016856732,0.04031148974660361
5500000.0,55.51685448,8.451654095748238E-6,5500000.0,100.0,100.0,?,100.0,5500000.0,675928.0,10.0,0.0,3.30030048E7,3296.750548308973,31039.2,2228.9615319944646,102.60000000000002,14.901155809011735,51.80000000000001,7.4505779045058675,51.80000000000001,7.4505779045058675,25.2,7.6128546259307734,499.17379028106683,76.09141598341739,0.0,0.0,1.2625968016856732,0.04031148974660361
5600000.0,56.646170422,8.650380156412917E-6,5600000.0,100.0,100.0,?,100.0,5600000.0,680208.0,10.0,0.0,3.3602990900000006E7,3099.614293209804,31461.6,1636.938280245573,102.80000000000001,14.950287994253184,51.900000000000006,7.475143997126592,51.900000000000006,7.475143997126592,25.2,7.6128546259307734,499.17379028106683,76.09141598341739,0.0,0.0,1.2625968016856732,0.04031148974660361
5700000.0,57.778454504,8.848531818956656E-6,5700000.0,100.0,100.0,?,100.0,5700000.0,676464.0,10.0,0.0,3.4202796099999994E7,3446.5160976143443,31088.800000000003,1656.5622234012214,103.6,15.522027358993197,52.3,7.761013679496599,52.3,7.761013679496599,25.2,7.6128546259307734,502.8492926734113,68.23059192928164,0.0,0.0,1.2596407470219424,0.03658164875322711
5800000.0,58.910289509,9.047438805236628E-6,5800000.0,100.0,100.0,?,100.0,5800000.0,679312.0,10.0,0.0,3.4802562300000004E7,3009.5609886568886,31369.6,1690.7373276506057,103.80000000000001,15.583467022599445,52.400000000000006,7.791733511299722,52.400000000000006,7.791733511299722,25.2,7.6128546259307734,502.8492926734113,68.23059192928164,0.0,0.0,1.2596407470219424,0.03658164875322711
5900000.0,60.022385653,9.242934453701884E-6,5900000.0,100.0,100.0,?,100.0,5900000.0,679512.0,10.0,0.0,3.54024579E7,3220.1153343734654,31388.0,1746.0670726584997,104.2,16.060994849496577,52.6,8.030497424748289,52.6,8.030497424748289,25.2,7.6128546259307734,504.3108006099192,65.51974995430604,0.0,0.0,1.2584191390755475,0.03395275294528925
6000000.0,61.16843,9.445256478229919E-6,6000000.0,100.0,100.0,?,100.0,6000000.0,682408.0,10.0,0.0,3.6002447099999994E7,2919.0954630196825,31673.6,1794.56483118703,104.39999999999999,15.692885861646568,52.699999999999996,7.846442930823284,52.699999999999996,7.846442930823284,25.2,7.6128546259307734,492.71862713713404,72.29878859580064,0.0,0.0,1.265332270113346,0.037372162175503605
6100000.0,62.274521605,9.639840805272456E-6,6100000.0,100.0,100.0,?,100.0,6100000.0,680016.0,10.0,0.0,3.6602037E7,2949.053897251165,31436.000000000004,1698.686551427307,104.8,15.901083121738736,52.9,7.950541560869368,52.9,7.950541560869368,25.3,7.6456232941177245,492.71862713713404,72.29878859580064,0.0,0.0,1.265332270113346,0.037372162175503605
6200000.0,63.390898177,9.837112444692598E-6,6200000.0,100.0,100.0,?,100.0,6200000.0,683056.0,10.0,0.0,3.7201841900000006E7,2830.27099016563,31734.4,1799.8708101787001,105.4,16.21521918856891,53.2,8.107609594284455,53.2,8.107609594284455,25.3,7.6456232941177245,492.71862713713404,72.29878859580064,0.0,0.0,1.265332270113346,0.037372162175503605
6300000.0,64.498565365,1.0032872583547132E-5,6300000.0,100.0,100.0,?,100.0,6300000.0,683152.0,10.0,0.0,3.780186450000001E7,3235.5891186047857,31743.199999999997,1786.748057847615,105.60000000000001,15.861904047118678,53.300000000000004,7.930952023559339,53.300000000000004,7.930952023559339,25.3,7.6456232941177245,492.71862713713404,72.29878859580064,0.0,0.0,1.265332270113346,0.037372162175503605
6400000.0,65.616101026,1.0230376796493316E-5,6400000.0,100.0,100.0,?,100.0,6400000.0,683152.0,10.0,0.0,3.84016089E7,2907.2965850308688,31743.199999999997,1786.748057847615,105.60000000000001,15.861904047118678,53.300000000000004,7.930952023559339,53.300000000000004,7.930952023559339,25.3,7.6456232941177245,491.36760672897066,73.23891971993878,0.0,0.0,1.2661929378997936,0.03792291243562276
6500000.0,66.715985187,1.0424033001616221E-5,6500000.0,100.0,100.0,?,100.0,6500000.0,680592.0,10.0,0.0,3.90012554E7,2575.9810730838417,31488.799999999996,1867.807080211683,106.0,16.034684627740923,53.5,8.017342313870461,53.5,8.017342313870461,25.3,7.6456232941177245,491.36760672897066,73.23891971993878,0.0,0.0,1.2661929378997936,0.03792291243562276
6600000.0,67.837591552,1.0621971120056454E-5,6600000.0,100.0,100.0,?,100.0,6600000.0,682168.0,10.0,0.0,3.96011218E7,2917.0350548310307,31644.0,1869.9865715501217,106.2,15.753659186924725,53.6,7.876829593462363,53.6,7.876829593462363,25.3,7.6456232941177245,491.36760672897066,73.23891971993878,0.0,0.0,1.2661929378997936,0.03792291243562276
6700000.0,68.989755701,1.0826162808933401E-5,6700000.0,100.0,100.0,?,100.0,6700000.0,685056.0,10.0,0.0,4.0201275099999994E7,2854.912119683671,31929.600000000002,2423.792583718517,106.60000000000001,15.079050957463394,53.800000000000004,7.539525478731697,53.800000000000004,7.539525478731697,25.3,7.6456232941177245,489.5369944840727,72.41796167953147,0.0,0.0,1.2670486034174187,0.037427792499690936
6800000.0,70.140129972,1.1030206325920949E-5,6800000.0,100.0,100.0,?,100.0,6800000.0,685624.0,10.0,0.0,4.08011421E7,3088.43770106078,31984.8,1742.1129444186768,107.0,15.491933384829668,54.0,7.745966692414834,54.0,7.745966692414834,25.3,7.6456232941177245,489.5369944840727,72.41796167953147,0.0,0.0,1.2670486034174187,0.037427792499690936
6900000.0,71.270444869,1.1231510640437312E-5,6900000.0,100.0,100.0,?,100.0,6900000.0,688424.0,10.0,0.0,4.14010206E7,3187.2711490837596,32261.6,1910.148987790103,107.0,15.491933384829668,54.0,7.745966692414834,54.0,7.745966692414834,25.3,7.6456232941177245,489.5369944840727,72.41796167953147,0.0,0.0,1.2670486034174187,0.037427792499690936
7000000.0,72.402334065,1.1433095330963828E-5,7000000.0,100.0,100.0,?,100.0,7000000.0,688424.0,10.0,0.0,4.20013699E7,3375.0100724135086,32261.6,1910.148987790103,107.0,15.491933384829668,54.0,7.745966692414834,54.0,7.745966692414834,25.3,7.6456232941177245,487.3661779442907,73.42974125032505,0.0,0.0,1.2683755294335493,0.037929468979889594
