learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
510.0,0.613006568,3.601174669495061E-8,510.0,97.84313725490196,95.68627450980391,95.31914893617021,95.51020408163265,510.0,227152.0,1.0
520.0,0.621105917,3.648769995664144E-8,520.0,97.88461538461539,95.76923076923076,95.43568464730289,95.6,520.0,227152.0,1.0
530.0,0.629274141,3.6967700615339E-8,530.0,97.73584905660377,95.47169811320755,95.1219512195122,95.2755905511811,530.0,227152.0,1.0
540.0,0.640340017,3.761798001133321E-8,540.0,97.77777777777777,95.55555555555554,95.23809523809523,95.36679536679536,540.0,227152.0,1.0
550.0,0.652082595,3.8308025384085885E-8,550.0,97.81818181818181,95.63676750581763,95.33073929961088,95.47169811320754,550.0,227152.0,1.0
560.0,0.663858211,3.9000012214585324E-8,560.0,97.85714285714285,95.71494159057286,95.40229885057471,95.5719557195572,560.0,227152.0,1.0
570.0,0.675469179,3.968232360664756E-8,570.0,97.89473684210527,95.79009564607263,95.5223880597015,95.6521739130435,570.0,227152.0,1.0
580.0,0.687145657,4.0368484653561493E-8,580.0,97.93103448275862,95.86285605592276,95.60439560439559,95.75971731448763,580.0,227152.0,1.0
590.0,0.698877037,4.105787198273259E-8,590.0,97.96610169491525,95.93276422670817,95.68345323741006,95.8041958041958,590.0,227152.0,1.0
600.0,0.708982583,4.165171817702139E-8,600.0,98.0,96.00066655557407,95.72953736654803,95.91836734693877,600.0,227152.0,1.0
610.0,0.717176517,4.2133229668053503E-8,610.0,98.0327868852459,96.06625036274332,95.78947368421053,95.97315436241611,610.0,227152.0,1.0
620.0,0.725190682,4.260417714438506E-8,620.0,98.06451612903226,96.12967664072578,95.83333333333333,96.03960396039602,620.0,227152.0,1.0
630.0,0.733229397,4.307656728636475E-8,630.0,98.09523809523809,96.19074492099323,95.8904109589041,96.0655737704918,630.0,227152.0,1.0
640.0,0.741132171,4.35409689391032E-8,640.0,98.125,96.25043940163262,95.99999999999999,96.14147909967845,640.0,227152.0,1.0
650.0,0.749210121,4.401566470172258E-8,650.0,98.15384615384616,96.30825153112902,96.07843137254903,96.22641509433963,650.0,227152.0,1.0
660.0,0.757220509,4.448639022497255E-8,660.0,98.18181818181819,96.36403702071397,96.12903225806451,96.3076923076923,660.0,227152.0,1.0
670.0,0.765125505,4.4950922452174144E-8,670.0,98.2089552238806,96.41813386556419,96.22641509433963,96.37462235649548,670.0,227152.0,1.0
680.0,0.773079933,4.541835952044777E-8,680.0,98.23529411764706,96.47031343270669,96.27329192546583,96.42857142857142,680.0,227152.0,1.0
690.0,0.78093846,4.5880161025449654E-8,690.0,98.26086956521739,96.52173913043478,96.3076923076923,96.48093841642229,690.0,227152.0,1.0
700.0,0.788859051,4.634560968323302E-8,700.0,98.28571428571429,96.5708687132593,96.36363636363636,96.51162790697676,700.0,227152.0,1.0
710.0,0.796878982,4.681689599500764E-8,710.0,98.30985915492958,96.61843034839693,96.4179104477612,96.54178674351586,710.0,227152.0,1.0
720.0,0.804976161,4.729272173798335E-8,720.0,98.33333333333333,96.66543164134865,96.48093841642228,96.59090909090908,720.0,227152.0,1.0
730.0,0.81274742,4.774939499264792E-8,730.0,98.35616438356163,96.71072394112346,96.53179190751445,96.62921348314606,730.0,227152.0,1.0
740.0,0.820480025,4.8203796768780405E-8,740.0,98.24324324324324,96.48556231003039,96.28571428571428,96.41873278236913,740.0,227152.0,1.0
750.0,0.828433284,4.8671165141488135E-8,750.0,98.26666666666667,96.53308679728336,96.32768361581921,96.48648648648648,750.0,227152.0,1.0
760.0,0.836496408,4.914498966333769E-8,760.0,98.28947368421052,96.57894736842105,96.40883977900553,96.53333333333333,760.0,227152.0,1.0
770.0,0.844447594,4.961223621747562E-8,770.0,98.31168831168831,96.62314880410216,96.46739130434784,96.56992084432719,770.0,227152.0,1.0
780.0,0.852273129,5.007209896789245E-8,780.0,98.33333333333333,96.66666666666666,96.52406417112299,96.60574412532637,780.0,227152.0,1.0
790.0,0.859963983,5.052404727219296E-8,790.0,98.35443037974684,96.70886075949367,96.56992084432719,96.64948453608247,790.0,227152.0,1.0
800.0,0.86776212,5.09822999959936E-8,800.0,98.375,96.7497968623039,96.60574412532638,96.67519181585678,800.0,227152.0,1.0
810.0,0.875433134,5.1433082414898636E-8,810.0,98.39506172839506,96.78941880248065,96.64948453608247,96.7005076142132,810.0,227152.0,1.0
820.0,0.883370753,5.1899531712627275E-8,820.0,98.41463414634146,96.82828715605065,96.7005076142132,96.73366834170855,820.0,227152.0,1.0
830.0,0.891359765,5.236900108838664E-8,830.0,98.3132530120482,96.62574193023823,96.50872817955113,96.53465346534654,830.0,227152.0,1.0
840.0,0.899209075,5.283026096205334E-8,840.0,98.21428571428571,96.42804494993592,96.30541871921181,96.34146341463413,840.0,227152.0,1.0
850.0,0.907454539,5.33148005818369E-8,850.0,98.11764705882354,96.23552337297106,96.08801955990221,96.14457831325302,850.0,227152.0,1.0
860.0,0.915345744,5.3778522389406994E-8,860.0,98.13953488372093,96.27906976744185,96.12590799031476,96.19952494061756,860.0,227152.0,1.0
870.0,0.923214592,5.424093040162494E-8,870.0,98.16091954022988,96.32222779994186,96.15384615384616,96.2085308056872,870.0,227152.0,1.0
880.0,0.93114902,5.4707192182201515E-8,880.0,98.18181818181819,96.36401198223325,96.22641509433963,96.25292740046838,880.0,227152.0,1.0
890.0,0.939131562,5.517628135239088E-8,890.0,98.20224719101124,96.40498454951225,96.27906976744185,96.2877030162413,890.0,227152.0,1.0
900.0,0.947100885,5.5644593716176884E-8,900.0,98.22222222222223,96.44505887871232,96.3302752293578,96.31336405529953,900.0,227152.0,1.0
910.0,0.955289538,5.612579487249259E-8,910.0,98.24175824175823,96.4841108857336,96.38826185101578,96.35535307517084,910.0,227152.0,1.0
920.0,0.963186894,5.6589878139793914E-8,920.0,98.26086956521739,96.52218289726736,96.42857142857143,96.41255605381166,920.0,227152.0,1.0
930.0,0.971048221,5.705184418507338E-8,930.0,98.27956989247312,96.55956939126574,96.45232815964523,96.45232815964523,930.0,227152.0,1.0
940.0,0.978925158,5.75147275424004E-8,940.0,98.29787234042553,96.59616072277268,96.49890590809628,96.49122807017544,940.0,227152.0,1.0
950.0,0.986831273,5.797932552694864E-8,950.0,98.21052631578947,96.42140156970844,96.32829373650107,96.32034632034632,950.0,227152.0,1.0
960.0,0.994656387,5.843916353755945E-8,960.0,98.22916666666667,96.45867148102177,96.36752136752136,96.35974304068523,960.0,227152.0,1.0
970.0,1.002628934,5.890766535772221E-8,970.0,98.24742268041237,96.4952923423519,96.4059196617336,96.39065817409765,970.0,227152.0,1.0
980.0,1.010491735,5.936971802170495E-8,980.0,98.26530612244898,96.5307856333711,96.45093945720251,96.44351464435147,980.0,227152.0,1.0
990.0,1.018344851,5.98312015526204E-8,990.0,98.28282828282828,96.56596489653006,96.49484536082474,96.47302904564316,990.0,227152.0,1.0
1000.0,1.026135559,6.028901771580597E-8,1000.0,98.3,96.60029917367271,96.53061224489795,96.50924024640656,1000.0,227152.0,1.0
1010.0,1.033920256,6.074648064627419E-8,1010.0,98.5,97.00052790708835,96.93251533742331,96.93877551020408,1010.0,227152.0,1.0
1020.0,1.041758002,6.120706096859445E-8,1020.0,98.5,97.00031196755538,96.93251533742331,96.95121951219512,1020.0,227152.0,1.0
1030.0,1.0496616,6.167151104318603E-8,1030.0,98.5,97.00043193780095,96.92622950819671,96.98189134808854,1030.0,227152.0,1.0
1040.0,1.057581025,6.213689118169665E-8,1040.0,98.5,97.00067184950571,96.93877551020408,96.98189134808854,1040.0,227152.0,1.0
1050.0,1.066074102,6.26359816271067E-8,1050.0,98.5,97.00067184950571,96.91358024691358,96.98189134808854,1050.0,227152.0,1.0
1060.0,1.074290131,6.311879151722212E-8,1060.0,98.5,97.00067184950571,96.91991786447637,96.98189134808854,1060.0,227152.0,1.0
1070.0,1.082878271,6.36234682813494E-8,1070.0,98.5,97.00064786006223,96.91991786447637,96.96356275303644,1070.0,227152.0,1.0
1080.0,1.090814883,6.408985840334249E-8,1080.0,98.5,97.000599880024,96.90721649484536,96.96969696969697,1080.0,227152.0,1.0
1090.0,1.098859582,6.456260019140114E-8,1090.0,98.4,96.80076781572421,96.73469387755101,96.77419354838709,1090.0,227152.0,1.0
1100.0,1.106754052,6.502651386468777E-8,1100.0,98.4,96.80076781572421,96.74134419551935,96.77419354838709,1100.0,227152.0,1.0
1110.0,1.114588752,6.548691519069178E-8,1110.0,98.4,96.80081899033847,96.75456389452333,96.76113360323886,1110.0,227152.0,1.0
1120.0,1.122410504,6.59465556354407E-8,1120.0,98.4,96.80081899033847,96.76113360323886,96.7871485943775,1120.0,227152.0,1.0
1130.0,1.130556219,6.642523356659961E-8,1130.0,98.4,96.8008061968384,96.7871485943775,96.79358717434869,1130.0,227152.0,1.0
1140.0,1.138406475,6.688654903137438E-8,1140.0,98.4,96.80070384515406,96.78068410462777,96.80638722554889,1140.0,227152.0,1.0
1150.0,1.146249772,6.734745555479496E-8,1150.0,98.3,96.60070705293299,96.579476861167,96.61354581673307,1150.0,227152.0,1.0
1160.0,1.15408419,6.780784030924243E-8,1160.0,98.2,96.40103650148757,96.36363636363636,96.41434262948206,1160.0,227152.0,1.0
1170.0,1.162058282,6.82764329203798E-8,1170.0,98.2,96.40093575670325,96.3855421686747,96.40718562874251,1170.0,227152.0,1.0
1180.0,1.169846534,6.873410475823617E-8,1180.0,98.3,96.60070705293299,96.579476861167,96.6,1180.0,227152.0,1.0
1190.0,1.177683603,6.919464529706789E-8,1190.0,98.2,96.40080621940686,96.37096774193547,96.41434262948206,1190.0,227152.0,1.0
1200.0,1.185377999,6.964680174481954E-8,1200.0,98.2,96.40024478335472,96.37096774193547,96.43564356435644,1200.0,227152.0,1.0
1210.0,1.193247307,7.010923678865452E-8,1210.0,98.2,96.40046074102514,96.37096774193547,96.42857142857143,1210.0,227152.0,1.0
1220.0,1.201512506,7.059493612357314E-8,1220.0,98.2,96.40046074102514,96.36363636363636,96.44268774703558,1220.0,227152.0,1.0
1230.0,1.211576525,7.118634200925218E-8,1230.0,98.1,96.19969597567804,96.14604462474645,96.23015873015872,1230.0,227152.0,1.0
1240.0,1.223335135,7.187732949262281E-8,1240.0,98.1,96.19817512405955,96.14604462474645,96.2,1240.0,227152.0,1.0
1250.0,1.235095255,7.256840571021458E-8,1250.0,98.0,95.99799899949974,95.94320486815415,96.0,1250.0,227152.0,1.0
1260.0,1.246789936,7.325563644522598E-8,1260.0,98.0,95.99799899949974,95.9349593495935,96.0,1260.0,227152.0,1.0
1270.0,1.258459793,7.39414084131478E-8,1270.0,98.0,95.99846340994942,95.91836734693877,96.00798403193612,1270.0,227152.0,1.0
1280.0,1.270217006,7.463231380267279E-8,1280.0,98.1,96.19671396086218,96.12244897959184,96.17706237424547,1280.0,227152.0,1.0
1290.0,1.279763684,7.519331846272783E-8,1290.0,98.1,96.19817512405955,96.16161616161617,96.2,1290.0,227152.0,1.0
1300.0,1.28753076,7.564974590597057E-8,1300.0,98.1,96.19860108519936,96.16935483870968,96.20758483033931,1300.0,227152.0,1.0
1310.0,1.295342478,7.610879670888188E-8,1310.0,98.2,96.39909257132797,96.34888438133873,96.41434262948206,1310.0,227152.0,1.0
1320.0,1.303419562,7.658344158154397E-8,1320.0,98.2,96.39873235378853,96.37826961770624,96.40718562874251,1320.0,227152.0,1.0
1330.0,1.311320687,7.70477463318118E-8,1330.0,98.3,96.59850334147025,96.6067864271457,96.6,1330.0,227152.0,1.0
1340.0,1.319186905,7.750999979369758E-8,1340.0,98.3,96.59948312143446,96.62698412698413,96.62027833001989,1340.0,227152.0,1.0
1350.0,1.32699706,7.796895874787537E-8,1350.0,98.3,96.59975518237313,96.62027833001989,96.62698412698413,1350.0,227152.0,1.0
1360.0,1.33480833,7.842798322434228E-8,1360.0,98.3,96.59948312143446,96.59318637274549,96.61354581673307,1360.0,227152.0,1.0
1370.0,1.342801054,7.889767073349822E-8,1370.0,98.2,96.39792520491804,96.40718562874251,96.3855421686747,1370.0,227152.0,1.0
1380.0,1.350620769,7.93571914751952E-8,1380.0,98.2,96.39747823476434,96.40718562874251,96.37826961770624,1380.0,227152.0,1.0
1390.0,1.358395334,7.98140590049161E-8,1390.0,98.2,96.39834323788943,96.44970414201183,96.39278557114228,1390.0,227152.0,1.0
1400.0,1.366206492,8.027307689977191E-8,1400.0,98.2,96.39972637920482,96.42857142857143,96.42147117296223,1400.0,227152.0,1.0
1410.0,1.373940889,8.072758398168205E-8,1410.0,98.2,96.39834323788943,96.44268774703558,96.39278557114228,1410.0,227152.0,1.0
1420.0,1.381680455,8.118239481669749E-8,1420.0,98.3,96.5968146184829,96.66011787819254,96.6,1420.0,227152.0,1.0
1430.0,1.389389807,8.1635430144589E-8,1430.0,98.4,96.79793787198956,96.83794466403161,96.83794466403161,1430.0,227152.0,1.0
1440.0,1.39737543,8.21047003678481E-8,1440.0,98.5,96.99815086093034,97.06457925636008,97.02380952380952,1440.0,227152.0,1.0
1450.0,1.405504691,8.258241138981864E-8,1450.0,98.5,96.996996996997,97.06457925636008,97.01789264413519,1450.0,227152.0,1.0
1460.0,1.413308775,8.3041013585416E-8,1460.0,98.4,96.79793787198956,96.875,96.82539682539682,1460.0,227152.0,1.0
1470.0,1.421159434,8.350235273223786E-8,1470.0,98.5,96.996996996997,97.0873786407767,97.0414201183432,1470.0,227152.0,1.0
1480.0,1.429007106,8.396351634984217E-8,1480.0,98.5,96.99779037371505,97.09302325581395,97.0414201183432,1480.0,227152.0,1.0
1490.0,1.436753689,8.441873953454612E-8,1490.0,98.5,96.99879951980792,97.09864603481626,97.03557312252964,1490.0,227152.0,1.0
1500.0,1.444369255,8.486626358583986E-8,1500.0,98.5,96.996996996997,97.09864603481626,97.02970297029702,1500.0,227152.0,1.0
1510.0,1.452017418,8.531570317978662E-8,1510.0,98.5,96.9951200750018,97.1042471042471,97.02970297029702,1510.0,227152.0,1.0
1520.0,1.45997729,8.578346016137138E-8,1520.0,98.5,96.9951200750018,97.1042471042471,97.02970297029702,1520.0,227152.0,1.0
1530.0,1.467778363,8.624188541740594E-8,1530.0,98.5,96.99459026247244,97.09864603481626,97.03557312252964,1530.0,227152.0,1.0
1540.0,1.475949783,8.672207388707749E-8,1540.0,98.5,96.99285502353592,97.0873786407767,97.01789264413519,1540.0,227152.0,1.0
1550.0,1.483826044,8.718491751968035E-8,1550.0,98.3,96.59141035409232,96.70542635658914,96.6067864271457,1550.0,227152.0,1.0
1560.0,1.491971581,8.766358499077875E-8,1560.0,98.3,96.59141035409232,96.69902912621359,96.59318637274549,1560.0,227152.0,1.0
1570.0,1.500123341,8.814261815264409E-8,1570.0,98.2,96.39064455067535,96.49122807017544,96.39278557114228,1570.0,227152.0,1.0
1580.0,1.508059834,8.860900128167538E-8,1580.0,98.2,96.3935372186959,96.49805447470817,96.39278557114228,1580.0,227152.0,1.0
1590.0,1.515854945,8.906707618444746E-8,1590.0,98.2,96.39418743013738,96.49805447470817,96.42857142857143,1590.0,227152.0,1.0
1600.0,1.523660493,8.952576441110423E-8,1600.0,98.2,96.39540053107764,96.51162790697674,96.39999999999999,1600.0,227152.0,1.0
1610.0,1.53185035,9.00070363197393E-8,1610.0,98.1,96.19296459857817,96.31782945736434,96.19238476953907,1610.0,227152.0,1.0
1620.0,1.539899401,9.048003385040082E-8,1620.0,98.1,96.19296459857817,96.31067961165049,96.19238476953907,1620.0,227152.0,1.0
1630.0,1.547698767,9.093835879563044E-8,1630.0,98.0,95.99076271730065,96.12403100775194,96.02385685884691,1630.0,227152.0,1.0
1640.0,1.555527725,9.139842269653662E-8,1640.0,97.89999999999999,95.79256124828697,95.91439688715953,95.83333333333333,1640.0,227152.0,1.0
1650.0,1.563605688,9.1873119223093E-8,1650.0,97.8,95.59360190997327,95.71150097465888,95.61752988047807,1650.0,227152.0,1.0
1660.0,1.571725206,9.235025770366194E-8,1660.0,97.7,95.39613275151126,95.52529182879377,95.41832669322709,1660.0,227152.0,1.0
1670.0,1.579592372,9.281256687418456E-8,1670.0,97.7,95.39679617013441,95.52529182879377,95.40918163672654,1670.0,227152.0,1.0
1680.0,1.587931911,9.330263475347312E-8,1680.0,97.7,95.39742255663171,95.53398058252426,95.39999999999999,1680.0,227152.0,1.0
1690.0,1.596167652,9.378660300714276E-8,1690.0,97.7,95.39613275151126,95.5684007707129,95.39078156312625,1690.0,227152.0,1.0
1700.0,1.604121063,9.425398031203698E-8,1700.0,97.7,95.39742255663171,95.55984555984556,95.40918163672654,1700.0,227152.0,1.0
1710.0,1.612659335,9.475572661382044E-8,1710.0,97.7,95.39907981596318,95.58541266794626,95.43650793650794,1710.0,227152.0,1.0
1720.0,1.620483436,9.521550509610939E-8,1720.0,97.6,95.19844429595189,95.40229885057471,95.2286282306163,1720.0,227152.0,1.0
1730.0,1.628263212,9.567267884703975E-8,1730.0,97.6,95.19900139228959,95.41108986615679,95.23809523809523,1730.0,227152.0,1.0
1740.0,1.636275637,9.614352407334166E-8,1740.0,97.7,95.39613275151126,95.58541266794626,95.39078156312625,1740.0,227152.0,1.0
1750.0,1.644115902,9.660425242314736E-8,1750.0,97.7,95.39801194115857,95.55984555984556,95.41832669322709,1750.0,227152.0,1.0
1760.0,1.652070463,9.707169730708417E-8,1760.0,97.7,95.39742255663171,95.5684007707129,95.41832669322709,1760.0,227152.0,1.0
1770.0,1.659824287,9.752734600469884E-8,1770.0,97.7,95.39742255663171,95.5684007707129,95.41832669322709,1770.0,227152.0,1.0
1780.0,1.667540428,9.798078028399911E-8,1780.0,97.7,95.3946946882809,95.54263565891472,95.39999999999999,1780.0,227152.0,1.0
1790.0,1.67519646,9.843068229489029E-8,1790.0,97.7,95.39543226881065,95.5684007707129,95.40918163672654,1790.0,227152.0,1.0
1800.0,1.682847194,9.888027297207051E-8,1800.0,97.7,95.39543226881065,95.57692307692307,95.41832669322709,1800.0,227152.0,1.0
1810.0,1.690473177,9.932840917196126E-8,1810.0,97.7,95.39613275151126,95.5684007707129,95.42743538767395,1810.0,227152.0,1.0
1820.0,1.698119193,9.977772259877375E-8,1820.0,97.7,95.39543226881065,95.5684007707129,95.41832669322709,1820.0,227152.0,1.0
1830.0,1.705965799,1.002388235735438E-7,1830.0,97.8,95.59508411387108,95.77735124760076,95.60878243512974,1830.0,227152.0,1.0
1840.0,1.713626477,1.00688998603767E-7,1840.0,97.89999999999999,95.79609877966753,95.96153846153845,95.81673306772907,1840.0,227152.0,1.0
1850.0,1.721504502,1.0115194589674475E-7,1850.0,98.0,95.99384654829818,96.18320610687022,96.00798403193612,1850.0,227152.0,1.0
1860.0,1.729734811,1.0163559494227587E-7,1860.0,98.0,95.99453654785125,96.18320610687022,96.0,1860.0,227152.0,1.0
1870.0,1.737828337,1.0211120601895371E-7,1870.0,98.0,95.99384654829818,96.19047619047618,96.03960396039604,1870.0,227152.0,1.0
1880.0,1.745648327,1.0257074292085653E-7,1880.0,98.0,95.9951942330797,96.14643545279384,96.05522682445759,1880.0,227152.0,1.0
1890.0,1.753464604,1.030300616305984E-7,1890.0,98.0,95.99384654829818,96.14643545279384,96.05522682445759,1890.0,227152.0,1.0
1900.0,1.761236257,1.034867580384306E-7,1900.0,98.0,95.99453654785125,96.13899613899613,96.09375,1900.0,227152.0,1.0
1910.0,1.768996154,1.0394276361215448E-7,1910.0,98.0,95.99236947147368,96.12403100775194,96.07072691552062,1910.0,227152.0,1.0
1920.0,1.776772912,1.0439976001217136E-7,1920.0,98.0,95.99236947147368,96.11650485436894,96.03960396039604,1920.0,227152.0,1.0
1930.0,1.784584947,1.0485882944339267E-7,1930.0,98.0,95.99158232287805,96.11650485436894,96.03174603174602,1930.0,227152.0,1.0
1940.0,1.792268383,1.0531034183348634E-7,1940.0,98.0,95.99076271730065,96.10136452241716,96.02385685884691,1940.0,227152.0,1.0
1950.0,1.800242884,1.0577895847925711E-7,1950.0,98.0,95.99453654785125,96.07072691552062,96.04743083003953,1950.0,227152.0,1.0
1960.0,1.808117929,1.0624173065436799E-7,1960.0,98.0,95.99453654785125,96.078431372549,96.04743083003953,1960.0,227152.0,1.0
1970.0,1.816124445,1.067122286419198E-7,1970.0,98.0,95.99312420112913,96.078431372549,96.04743083003953,1970.0,227152.0,1.0
1980.0,1.823984335,1.0717411024277824E-7,1980.0,98.0,95.99453654785125,96.09375,96.03174603174602,1980.0,227152.0,1.0
1990.0,1.831804519,1.0763365854497172E-7,1990.0,98.0,95.99312420112913,96.078431372549,96.03174603174602,1990.0,227152.0,1.0
