learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
120000.0,3.796718715,6.512995409056627E-7,120000.0,99.93833333333333,99.93833333333333,-957.1428571420414,99.93828704861978,?,?,?,120000.0,891648.0,10.0,0.0,719892.6,910.3837042087769,53993.59999999999,104.5659812962329,11.400000000000002,0.8432740427115684,6.200000000000001,0.4216370213557842,6.200000000000001,0.4216370213557842,5.200000000000001,0.4216370213557842,0.0,0.0,0.0,0.0,1.0,0.0
125000.0,3.997997821,7.067885332116112E-7,125000.0,99.94,99.94,-733.3333333338473,99.93995628817778,?,?,?,125000.0,1065640.0,10.0,0.0,749929.3,786.3595516329867,71361.59999999999,8993.391588642555,14.0,1.4142135623730951,7.5,0.7071067811865476,7.5,0.7071067811865476,5.300000000000001,0.483045891539648,0.0,0.0,0.0,0.0,1.0,0.0
130000.0,4.174887903,7.56154672909499E-7,130000.0,99.93692307692308,99.93692307692308,-811.1111111103984,99.93687889214759,?,?,?,130000.0,1078768.0,10.0,0.0,779859.5,791.7755363737979,72672.79999999999,11188.327536618988,14.0,1.4142135623730951,7.5,0.7071067811865476,7.5,0.7071067811865476,5.300000000000001,0.483045891539648,0.0,0.0,0.0,0.0,1.0,0.0
135000.0,4.337871683,7.993151134879763E-7,135000.0,99.93333333333332,99.93333333333332,-900.0000000001667,99.93328836474957,?,?,?,135000.0,1023632.0,10.0,1.0,730654.3,249997.71660381666,67255.2,21916.488104722535,12.6,4.29987079909256,6.8,2.14993539954628,6.8,2.14993539954628,4.7,1.70293863659264,0.0,0.0,0.0,0.0,1.0,0.0
140000.0,4.484237892,8.380813444552343E-7,140000.0,99.935,99.935,-911.1111111107849,99.93495772251964,?,?,?,140000.0,1023800.0,10.0,1.0,760634.2999999999,250036.77856980695,67255.2,21916.488104722535,12.6,4.29987079909256,6.8,2.14993539954628,6.8,2.14993539954628,4.7,1.70293863659264,0.0,0.0,0.0,0.0,1.0,0.0
145000.0,4.629543107,8.765728781087138E-7,145000.0,99.93724137931035,99.93724137931035,-911.1111111118465,99.93720196813173,?,?,?,145000.0,1023968.0,10.0,1.0,790651.6,249980.76646156423,67255.2,21916.488104722535,12.6,4.29987079909256,6.8,2.14993539954628,6.8,2.14993539954628,4.7,1.70293863659264,0.0,0.0,0.0,0.0,1.0,0.0
150000.0,4.779062296,9.161806987587466E-7,150000.0,99.93933333333334,99.93933333333334,-911.1111111119335,99.93929650654731,?,?,?,150000.0,1023968.0,10.0,1.0,820686.5,249941.33239100108,67255.2,21916.488104722535,12.6,4.29987079909256,6.8,2.14993539954628,6.8,2.14993539954628,4.7,1.70293863659264,0.0,0.0,0.0,0.0,1.0,0.0
155000.0,4.928115075,9.556455325444374E-7,155000.0,99.94,99.94,-933.3333333340344,99.93996475350045,?,?,?,155000.0,1023464.0,10.0,2.0,837797.7000000001,290571.0741641363,67255.2,21916.488104722535,12.6,4.29987079909256,6.8,2.14993539954628,6.8,2.14993539954628,4.7,1.70293863659264,0.0,0.0,0.0,0.0,1.0,0.0
160000.0,5.081572639,9.91732452178109E-7,160000.0,99.93875,99.93875,-988.8888888893055,99.93871514423829,?,?,?,160000.0,909000.0,10.0,5.0,676586.6000000001,455655.28098728316,56469.600000000006,31562.340439904714,10.200000000000001,6.47731082746193,5.6000000000000005,3.238655413730965,5.6000000000000005,3.238655413730965,3.6999999999999997,2.5841396591085743,0.0,0.0,0.0,0.0,1.0,0.0
165000.0,5.25742978,1.0386739051846746E-6,165000.0,99.94060606060606,99.94060606060606,-988.8888888895673,99.94057328587282,?,?,?,165000.0,1031808.0,10.0,5.0,706522.0,455601.2213818864,68493.6,38248.12634249044,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,0.0,0.0,0.0,0.0,1.0,0.0
170000.0,5.416098242,1.0837767286839295E-6,170000.0,99.94235294117647,99.94235294117647,-988.8888888888656,99.94232206651796,?,?,?,170000.0,1098792.0,10.0,5.0,736476.8999999999,455595.86027444445,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
175000.0,5.564180794,1.1258704196543205E-6,175000.0,99.944,99.944,-988.8888888884811,99.94397086484972,?,?,?,175000.0,1098792.0,10.0,5.0,766459.0,455519.4945641734,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
180000.0,5.710139834,1.1674112338116475E-6,180000.0,99.94555555555556,99.94555555555556,-988.8888888890369,99.94552801694189,?,?,?,180000.0,1100136.0,10.0,5.0,796509.5,455529.1886538239,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
185000.0,5.857346465,1.2093071198156746E-6,185000.0,99.94702702702702,99.94702702702702,-988.8888888895989,99.9470009572276,?,?,?,185000.0,1100136.0,10.0,5.0,826606.9,455556.02516959666,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
190000.0,6.004842875,1.251285478653078E-6,190000.0,99.94842105263157,99.94842105263157,-988.888888887743,99.94839633719307,?,?,?,190000.0,1100136.0,10.0,5.0,856501.5,455605.1273341496,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
195000.0,6.150918802,1.2928595595484186E-6,195000.0,99.94923076923077,99.94923076923077,-1000.0000000009622,99.9492070658615,?,?,?,195000.0,1100136.0,10.0,5.0,886466.6000000001,455657.83765969734,75049.59999999999,42946.71225082958,11.999999999999998,7.6157731058639095,6.499999999999999,3.8078865529319548,6.499999999999999,3.8078865529319548,4.1,2.8460498941515415,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
200000.0,6.340461699,1.3562840231863244E-6,200000.0,99.94800000000001,99.94800000000001,-845.4545454540133,99.94797606899174,?,?,?,200000.0,1293456.0,10.0,6.0,893305.9000000001,497063.19041623536,94419.20000000001,56107.41459577533,13.799999999999999,7.955431408094026,7.3999999999999995,3.977715704047013,7.3999999999999995,3.977715704047013,4.3,2.5407785333546005,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
205000.0,6.487128478,1.4053804894754436E-6,205000.0,99.94926829268293,99.94926829268293,-845.4545454549781,99.94924551506041,?,?,?,205000.0,1293960.0,10.0,6.0,923209.2000000001,497091.2875183211,94419.20000000001,56107.41459577533,13.799999999999999,7.955431408094026,7.3999999999999995,3.977715704047013,7.3999999999999995,3.977715704047013,4.3,2.5407785333546005,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
210000.0,6.635791627,1.4561940984023632E-6,210000.0,99.9504761904762,99.9504761904762,-845.4545454552392,99.95045448482192,?,?,?,210000.0,1321232.0,10.0,6.0,953273.7000000001,497067.8733524449,97091.2,51961.808224459965,14.2,7.37563556583431,7.6,3.687817782917155,7.6,3.687817782917155,4.5,2.273030282830976,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
215000.0,6.783038521,1.5075237927549601E-6,215000.0,99.95162790697675,99.95162790697675,-845.4545454535788,99.95160719935973,?,?,?,215000.0,1347488.0,10.0,6.0,983235.4,496971.6854503663,99713.6,48187.55310750784,14.2,7.37563556583431,7.6,3.687817782917155,7.6,3.687817782917155,4.5,2.273030282830976,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
220000.0,6.943084608,1.5653549644763417E-6,220000.0,99.95272727272727,99.95272727272727,-699.9999999994363,99.95270728080506,?,?,?,220000.0,1396752.0,10.0,6.0,1013205.2,497085.70139627054,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
225000.0,7.100466525,1.62222346303493E-6,225000.0,99.95377777777777,99.95377777777777,-699.9999999994236,99.95375866469251,?,?,?,225000.0,1396752.0,10.0,6.0,1043078.0,497099.92144303006,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
230000.0,7.25527056,1.6781604678006119E-6,230000.0,99.95478260869565,99.95478260869565,-700.0000000005894,99.95476431774587,?,?,?,230000.0,1396752.0,10.0,6.0,1073103.0999999999,497114.8315258648,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
235000.0,7.402847599,1.7314860644741626E-6,235000.0,99.95574468085107,99.95574468085107,-699.9999999995987,99.95572716011017,?,?,?,235000.0,1396752.0,10.0,6.0,1103142.7000000002,497121.246573163,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
240000.0,7.551649646,1.7853060439899461E-6,240000.0,99.95666666666668,99.95666666666668,-699.9999999995902,99.95664986849071,?,?,?,240000.0,1398096.0,10.0,6.0,1133151.4,497076.71641132684,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
245000.0,7.699101932,1.8386378305619107E-6,245000.0,99.95755102040816,99.95755102040816,-700.0000000002093,99.95753490100324,?,?,?,245000.0,1398096.0,10.0,6.0,1163050.7,497066.95948937413,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
250000.0,7.846723334,1.892030784435262E-6,250000.0,99.9584,99.9584,-699.999999999146,99.95838451904109,?,?,?,250000.0,1398096.0,10.0,6.0,1193123.8000000003,497095.58740118914,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
255000.0,7.995158977,1.9457182398616795E-6,255000.0,99.9592156862745,99.9592156862745,-699.9999999995645,99.95920080656867,?,?,?,255000.0,1398096.0,10.0,6.0,1223083.5,497163.49046817585,104580.0,42284.05467785699,15.399999999999999,5.481281277625191,8.2,2.7406406388125957,8.2,2.7406406388125957,4.8999999999999995,1.5951314818673865,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
260000.0,8.154068118,2.004876055842212E-6,260000.0,99.96000000000001,99.96000000000001,-593.3333333338466,99.95998553323126,?,?,?,260000.0,1439016.0,10.0,6.0,1253100.9,497140.04624662857,108662.4,35899.87534240196,16.599999999999998,3.6270588023294517,8.799999999999999,1.8135294011647258,8.799999999999999,1.8135294011647258,5.5,0.7071067811865476,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
265000.0,8.312198582,2.063743990256559E-6,265000.0,99.96075471698114,99.96075471698114,-593.3333333339087,99.96074079107306,?,?,?,265000.0,1439016.0,10.0,6.0,1283109.8,497250.95613735233,108662.4,35899.87534240196,16.599999999999998,3.6270588023294517,8.799999999999999,1.8135294011647258,8.799999999999999,1.8135294011647258,5.5,0.7071067811865476,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
270000.0,8.461663441,2.1193859411766654E-6,270000.0,99.96148148148148,99.96148148148148,-593.3333333328937,99.96146806666026,?,?,?,270000.0,1439016.0,10.0,6.0,1313040.6,497373.4490923741,108662.4,35899.87534240196,16.599999999999998,3.6270588023294517,8.799999999999999,1.8135294011647258,8.799999999999999,1.8135294011647258,5.5,0.7071067811865476,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
275000.0,8.609170946,2.1742992191770637E-6,275000.0,99.96218181818182,99.96218181818182,-593.3333333338219,99.9621688868195,?,?,?,275000.0,1439016.0,10.0,6.0,1343091.8,497431.2105569752,108662.4,35899.87534240196,16.599999999999998,3.6270588023294517,8.799999999999999,1.8135294011647258,8.799999999999999,1.8135294011647258,5.5,0.7071067811865476,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
280000.0,8.804713211,2.2486037210292707E-6,280000.0,99.96285714285715,99.96285714285715,-511.7647058821916,99.96284453653918,?,?,?,280000.0,1468848.0,10.0,6.0,1372981.8,497523.8160326933,111582.40000000001,32787.23910033021,19.0,3.2659863237109037,10.0,1.6329931618554518,10.0,1.6329931618554518,6.0,0.6666666666666666,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
285000.0,8.958167448,2.307429603186296E-6,285000.0,99.96350877192982,99.96350877192982,-511.76470588277994,99.9634966041312,?,?,?,285000.0,1481808.0,10.0,6.0,1402999.0,497422.2347067596,112893.6,29766.892164879344,19.0,3.2659863237109037,10.0,1.6329931618554518,10.0,1.6329931618554518,6.0,0.6666666666666666,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
290000.0,9.114395897,2.367329311659403E-6,290000.0,99.96413793103449,99.96413793103449,-511.76470588294336,99.96412617926562,?,?,?,290000.0,1482064.0,10.0,6.0,1432999.3,497376.6569248992,112918.4,29712.38264577395,19.2,2.7406406388125952,10.1,1.3703203194062976,10.1,1.3703203194062976,6.1,0.5676462121975466,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
295000.0,9.274408483,2.432500195893787E-6,295000.0,99.96440677966102,99.96440677966102,-400.000000000156,99.964395072278,?,?,?,295000.0,1574352.0,10.0,6.0,1462931.4,497426.76450245193,122119.2,35053.1880712091,19.2,2.7406406388125952,10.1,1.3703203194062976,10.1,1.3703203194062976,6.1,0.5676462121975466,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
300000.0,9.428633455,2.4953138660401034E-6,300000.0,99.965,99.965,-399.9999999998414,99.9649886796731,?,?,?,300000.0,1574352.0,10.0,6.0,1492872.1,497396.05952208745,122119.2,35053.1880712091,19.2,2.7406406388125952,10.1,1.3703203194062976,10.1,1.3703203194062976,6.1,0.5676462121975466,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
305000.0,9.60097221,2.5688110307687716E-6,305000.0,99.9655737704918,99.9655737704918,-320.0000000002709,99.96556259244804,?,?,?,305000.0,1648504.0,10.0,6.0,1522978.0,497384.622488919,129520.8,24844.05504922433,20.6,1.5776212754932306,10.8,0.7888106377466153,10.8,0.7888106377466153,6.200000000000001,0.7888106377466156,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
310000.0,9.755852269,2.6348626000139416E-6,310000.0,99.96612903225807,99.96612903225807,-319.99999999977973,99.96611821194512,?,?,?,310000.0,1648504.0,10.0,6.0,1552937.4,497511.81885976903,129520.8,24844.05504922433,20.6,1.5776212754932306,10.8,0.7888106377466153,10.8,0.7888106377466153,6.200000000000001,0.7888106377466156,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
315000.0,9.909602464,2.7004323171038664E-6,315000.0,99.96666666666667,99.96666666666667,-319.9999999997202,99.96665618718265,?,?,?,315000.0,1648504.0,10.0,6.0,1582894.9,497624.9514897852,129520.8,24844.05504922433,20.6,1.5776212754932306,10.8,0.7888106377466153,10.8,0.7888106377466153,6.200000000000001,0.7888106377466156,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
320000.0,10.122400005,2.7911839064647885E-6,320000.0,99.966875,99.966875,-323.9999999997897,99.96686474878166,?,?,?,320000.0,1648504.0,10.0,6.0,1612885.6,497623.2533909341,129520.8,24844.05504922433,20.6,1.5776212754932306,10.8,0.7888106377466153,10.8,0.7888106377466153,6.200000000000001,0.7888106377466156,2190.9333333333334,4628.65402081906,0.0,0.0,1.0023793247132047,0.005026349149515298
325000.0,10.28803858,2.8612600770759322E-6,325000.0,99.96738461538462,99.96738461538462,-292.5925925924243,99.96737457679285,?,?,?,325000.0,1635352.0,10.0,6.0,1643028.0999999999,497539.935999882,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,2977.1333333333337,4876.242249322123,0.0,0.0,1.0040243683831784,0.006605141024997602
330000.0,10.452875676,2.930997168585814E-6,330000.0,99.96787878787879,99.96787878787879,-292.59259259264286,99.96786905122764,?,?,?,330000.0,1635352.0,10.0,6.0,1672838.5,497589.16102594114,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,2977.1333333333337,4876.242249322123,0.0,0.0,1.0040243683831784,0.006605141024997602
335000.0,10.61982322,3.00162712043402E-6,335000.0,99.96835820895522,99.96835820895522,-292.59259259271505,99.96834876082413,?,?,?,335000.0,1635352.0,10.0,6.0,1702893.7,497612.62158029224,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
340000.0,10.785319667,3.071643161416684E-6,340000.0,99.96882352941176,99.96882352941176,-292.59259259285153,99.96881435716386,?,?,?,340000.0,1635352.0,10.0,6.0,1732898.0999999999,497565.6892595411,128122.4,23947.65314968834,20.8,1.751190071541826,10.9,0.875595035770913,10.9,0.875595035770913,6.300000000000001,0.8232726023485646,4326.806060606061,5750.188550768651,0.0,0.0,1.0049835234645452,0.0066520605518610885
