learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
110000.0,3.360422511,4.284102086013908E-7,110000.0,100.0,100.0,?,?,?,?,?,110000.0,496984.0,10.0,0.0,659868.1,864.1868946523562,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115000.0,3.500538859,4.4642498374926763E-7,115000.0,100.0,100.0,?,?,?,?,?,115000.0,496984.0,10.0,0.0,689851.0000000001,918.1294994594775,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120000.0,3.640027496,4.643590540209165E-7,120000.0,100.0,100.0,?,?,?,?,?,120000.0,496984.0,10.0,0.0,719892.6,910.3837042087769,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125000.0,3.779235772,4.822570782462095E-7,125000.0,100.0,100.0,?,?,?,?,?,125000.0,496984.0,10.0,0.0,749929.3,786.3595516329867,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130000.0,3.917890532,5.00083936855048E-7,130000.0,100.0,100.0,?,?,?,?,?,130000.0,496984.0,10.0,0.0,779859.5,791.7755363737979,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135000.0,4.063285499,5.18777384661281E-7,135000.0,100.0,100.0,?,?,?,?,?,135000.0,496984.0,10.0,0.0,809791.5,732.1091676337163,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140000.0,4.216135066,5.384292712559511E-7,140000.0,100.0,100.0,?,?,?,?,?,140000.0,496984.0,10.0,0.0,839771.5,740.1384630219181,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145000.0,4.359343003,5.568415323608888E-7,145000.0,100.0,100.0,?,?,?,?,?,145000.0,496984.0,10.0,0.0,869788.8,791.0000421407434,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150000.0,4.500668273,5.750117387508168E-7,150000.0,100.0,100.0,?,?,?,?,?,150000.0,496984.0,10.0,0.0,899823.7,790.9953012924107,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155000.0,4.637426167,5.925947170775654E-7,155000.0,100.0,100.0,?,?,?,?,?,155000.0,496984.0,10.0,0.0,929795.9,867.8018783109271,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160000.0,4.77439431,6.10204727142681E-7,160000.0,100.0,100.0,?,?,?,?,?,160000.0,496984.0,10.0,0.0,959768.8,840.1120031149262,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165000.0,4.913879642,6.281989952147381E-7,165000.0,100.0,100.0,?,?,?,?,?,165000.0,498664.0,10.0,0.0,989704.2000000001,918.7568654316398,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170000.0,5.054464591,6.463351190847554E-7,170000.0,100.0,100.0,?,?,?,?,?,170000.0,498664.0,10.0,0.0,1019659.1,918.6546261910604,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
175000.0,5.193783283,6.643078898080337E-7,175000.0,100.0,100.0,?,?,?,?,?,175000.0,498664.0,10.0,0.0,1049641.2000000002,953.3792296644359,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
180000.0,5.334087308,6.824077731523168E-7,180000.0,100.0,100.0,?,?,?,?,?,180000.0,498664.0,10.0,0.0,1079691.7000000002,917.6664911006002,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
185000.0,5.473315016,7.003688065089288E-7,185000.0,100.0,100.0,?,?,?,?,?,185000.0,498664.0,10.0,0.0,1109789.1,894.5243863516403,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
190000.0,5.613749893,7.184855703805907E-7,190000.0,100.0,100.0,?,?,?,?,?,190000.0,498664.0,10.0,0.0,1139683.7,950.782256881147,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
195000.0,5.753102876,7.36462764805183E-7,195000.0,100.0,100.0,?,?,?,?,?,195000.0,498664.0,10.0,0.0,1169648.8,1006.1723731272131,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
200000.0,5.891476369,7.54313600383428E-7,200000.0,100.0,100.0,?,?,?,?,?,200000.0,498664.0,10.0,0.0,1199638.7000000002,1053.3782743577062,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
205000.0,6.032140376,7.724599231096607E-7,205000.0,100.0,100.0,?,?,?,?,?,205000.0,498664.0,10.0,0.0,1229542.0,1027.4461326782814,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
210000.0,6.17111604,7.9038844159724E-7,210000.0,100.0,100.0,?,?,?,?,?,210000.0,498664.0,10.0,0.0,1259606.5,1077.727676384177,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
215000.0,6.31071883,8.083978623072763E-7,215000.0,100.0,100.0,?,?,?,?,?,215000.0,498664.0,10.0,0.0,1289568.1999999997,1123.7377906888407,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
220000.0,6.449189813,8.262612745569834E-7,220000.0,100.0,100.0,?,?,?,?,?,220000.0,498664.0,10.0,0.0,1319538.0,1041.2844632151898,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
225000.0,6.590706252,8.445175650461434E-7,225000.0,100.0,100.0,?,?,?,?,?,225000.0,498664.0,10.0,0.0,1349410.8,1036.576609164318,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
230000.0,6.730417013,8.625409145262529E-7,230000.0,100.0,100.0,?,?,?,?,?,230000.0,498664.0,10.0,0.0,1379435.9000000001,976.0168998992253,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
235000.0,6.87021636,8.80575692019678E-7,235000.0,100.0,100.0,?,?,?,?,?,235000.0,498664.0,10.0,0.0,1409475.5,947.685044961907,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
240000.0,7.006676233,8.981796615599366E-7,240000.0,100.0,100.0,?,?,?,?,?,240000.0,498664.0,10.0,0.0,1439484.2,936.764621212584,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
245000.0,7.143075467,9.157758083821647E-7,245000.0,100.0,100.0,?,?,?,?,?,245000.0,498664.0,10.0,0.0,1469383.5,1009.0406059442964,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
250000.0,7.279164966,9.33331997923284E-7,250000.0,100.0,100.0,?,?,?,?,?,250000.0,498664.0,10.0,0.0,1499456.5999999999,1081.7310407141179,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
255000.0,7.415389449,9.509056010393405E-7,255000.0,100.0,100.0,?,?,?,?,?,255000.0,498664.0,10.0,0.0,1529416.2999999998,1123.7334648394415,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
260000.0,7.55186407,9.685114731414078E-7,260000.0,100.0,100.0,?,?,?,?,?,260000.0,498664.0,10.0,0.0,1559433.7,1151.446245187128,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
265000.0,7.687961573,9.860686952364135E-7,265000.0,100.0,100.0,?,?,?,?,?,265000.0,498664.0,10.0,0.0,1589442.6,1112.4764367042735,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
270000.0,7.824257821,1.0036515563771646E-6,270000.0,100.0,100.0,?,?,?,?,?,270000.0,498664.0,10.0,0.0,1619373.4000000004,1084.5406810667987,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
275000.0,7.960249137,1.0211950798465414E-6,275000.0,100.0,100.0,?,?,?,?,?,275000.0,498664.0,10.0,0.0,1649424.5999999999,1172.1791861504928,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
280000.0,8.096414108,1.038761005632902E-6,280000.0,100.0,100.0,?,?,?,?,?,280000.0,498664.0,10.0,0.0,1679314.6,1120.4099646508298,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
285000.0,8.23517009,1.0566611841026318E-6,285000.0,100.0,100.0,?,?,?,?,?,285000.0,498664.0,10.0,0.0,1709331.8,1129.7845222283288,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
290000.0,8.372469336,1.074373436733004E-6,290000.0,100.0,100.0,?,?,?,?,?,290000.0,498664.0,10.0,0.0,1739332.1,1158.1585431671888,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
295000.0,8.509128578,1.0920031258179618E-6,295000.0,100.0,100.0,?,?,?,?,?,295000.0,498664.0,10.0,0.0,1769264.2,1114.7083126191392,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
300000.0,8.647485494,1.1098518228847408E-6,300000.0,100.0,100.0,?,?,?,?,?,300000.0,498664.0,10.0,0.0,1799204.9000000001,1085.7072912264264,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
305000.0,8.783997966,1.1274625779449731E-6,305000.0,100.0,100.0,?,?,?,?,?,305000.0,498664.0,10.0,0.0,1829310.8,1136.4378850894918,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
310000.0,8.920352337,1.1450529372278454E-6,310000.0,100.0,100.0,?,?,?,?,?,310000.0,498664.0,10.0,0.0,1859270.2,1105.0611647224557,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
315000.0,9.056692757,1.1626414967656816E-6,315000.0,100.0,100.0,?,?,?,?,?,315000.0,498664.0,10.0,0.0,1889227.7000000002,1041.420189506134,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
320000.0,9.193744192,1.1803217806040577E-6,320000.0,100.0,100.0,?,?,?,?,?,320000.0,498664.0,10.0,0.0,1919218.4000000001,1016.0414689699642,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
325000.0,9.33208823,1.1981688163478796E-6,325000.0,100.0,100.0,?,?,?,?,?,325000.0,498664.0,10.0,0.0,1949360.9,987.1028821758985,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
330000.0,9.470578679,1.2160949301351046E-6,330000.0,100.0,100.0,?,?,?,?,?,330000.0,500344.0,10.0,0.0,1979171.2999999998,941.9377249997902,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4375.2,7044.741282214226,0.0,0.0,1.0029621503017006,0.004769515111197851
335000.0,9.608992715,1.2340111530732299E-6,335000.0,100.0,100.0,?,?,?,?,?,335000.0,500344.0,10.0,0.0,2009226.5,971.1794947954426,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
340000.0,9.74615533,1.2517653928897487E-6,340000.0,100.0,100.0,?,?,?,?,?,340000.0,500344.0,10.0,0.0,2039230.9000000001,974.7391046953054,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
345000.0,9.883512776,1.2695448515043902E-6,345000.0,100.0,100.0,?,?,?,?,?,345000.0,500344.0,10.0,0.0,2069333.4999999998,971.7182090389686,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
350000.0,10.019972014,1.2872080466587798E-6,350000.0,100.0,100.0,?,?,?,?,?,350000.0,500344.0,10.0,0.0,2099425.6,960.5015125212112,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
355000.0,10.157823369,1.3050514365336524E-6,355000.0,100.0,100.0,?,?,?,?,?,355000.0,500344.0,10.0,0.0,2129473.3999999994,866.3925463925922,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
360000.0,10.294826603,1.322785046177028E-6,360000.0,100.0,100.0,?,?,?,?,?,360000.0,500344.0,10.0,0.0,2159431.5,814.4655029867715,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
365000.0,10.431413856,1.3404648115098887E-6,365000.0,100.0,100.0,?,?,?,?,?,365000.0,500344.0,10.0,0.0,2189356.8,764.2281218472635,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
370000.0,10.568981746,1.3582715098592345E-6,370000.0,100.0,100.0,?,?,?,?,?,370000.0,500344.0,10.0,0.0,2219305.1,710.5385203413344,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
375000.0,10.705836134,1.375985852973026E-6,375000.0,100.0,100.0,?,?,?,?,?,375000.0,500344.0,10.0,0.0,2249323.0,701.4063650187989,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
380000.0,10.84356624,1.393813548456074E-6,380000.0,100.0,100.0,?,?,?,?,?,380000.0,500344.0,10.0,0.0,2279373.9,735.7237479743085,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
385000.0,10.980613786,1.411552893815955E-6,385000.0,100.0,100.0,?,?,?,?,?,385000.0,500344.0,10.0,0.0,2309408.6,849.6594350418201,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
390000.0,11.117764151,1.4293055480004284E-6,390000.0,100.0,100.0,?,?,?,?,?,390000.0,500344.0,10.0,0.0,2339308.3000000003,858.5490408564514,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
395000.0,11.254414865,1.4469935276839196E-6,395000.0,100.0,100.0,?,?,?,?,?,395000.0,500344.0,10.0,0.0,2369306.4,883.2757465505782,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
400000.0,11.39097557,1.4646698566608996E-6,400000.0,100.0,100.0,?,?,?,?,?,400000.0,500344.0,10.0,0.0,2399357.1999999997,817.4646169714016,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
405000.0,11.528065326,1.4824146656557707E-6,405000.0,100.0,100.0,?,?,?,?,?,405000.0,500344.0,10.0,0.0,2429366.3,881.4750327339531,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
410000.0,11.664888955,1.5001250273445763E-6,410000.0,100.0,100.0,?,?,?,?,?,410000.0,500344.0,10.0,0.0,2459382.2,824.467747499363,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
415000.0,11.801458318,1.5178024770074542E-6,415000.0,100.0,100.0,?,?,?,?,?,415000.0,500344.0,10.0,0.0,2489377.0,823.9035811981526,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
420000.0,11.939324237,1.5356477520370295E-6,420000.0,100.0,100.0,?,?,?,?,?,420000.0,500344.0,10.0,0.0,2519422.4000000004,876.5100240283144,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
425000.0,12.079101264,1.5537403996451115E-6,425000.0,100.0,100.0,?,?,?,?,?,425000.0,500344.0,10.0,0.0,2549388.8,1026.865110691547,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
430000.0,12.219608354,1.5719275461338334E-6,430000.0,100.0,100.0,?,?,?,?,?,430000.0,500344.0,10.0,0.0,2579421.1,1044.9243938624668,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
435000.0,12.358801528,1.589944620188731E-6,435000.0,100.0,100.0,?,?,?,?,?,435000.0,500344.0,10.0,0.0,2609432.3,1112.5693037090123,14728.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7292.0,7686.442899315941,0.0,0.0,1.0049369171695006,0.005203967625071318
