learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2200.0,0.310480439,2.6277434949314012E-8,2200.0,100.0,100.0,?,?,2200.0,328176.0,10.0,1201.9,327.4678779836446,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2400.0,0.323887756,2.7415707661060406E-8,2400.0,100.0,100.0,?,?,2400.0,328176.0,10.0,1310.7,361.27338063515776,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2600.0,0.336188166,2.8460004670394373E-8,2600.0,100.0,100.0,?,?,2600.0,328176.0,10.0,1422.3,388.2920006615869,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2800.0,0.347831306,2.944849987350197E-8,2800.0,100.0,100.0,?,?,2800.0,328176.0,10.0,1528.2,417.23396047994197,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3000.0,0.359865967,3.047023496124686E-8,3000.0,100.0,100.0,?,?,3000.0,328176.0,10.0,1639.6,452.3561035781925,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3200.0,0.371824716,3.14855251683274E-8,3200.0,100.0,100.0,?,?,3200.0,328176.0,10.0,1747.5000000000002,492.4799488304067,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3400.0,0.383336054,3.246283046521039E-8,3400.0,100.0,100.0,?,?,3400.0,328176.0,10.0,1856.6,530.2496686572384,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3600.0,0.394652451,3.3423585394805086E-8,3600.0,100.0,100.0,?,?,3600.0,328176.0,10.0,1966.4999999999998,562.453207930323,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800.0,0.405981868,3.438544571414383E-8,3800.0,100.0,100.0,?,?,3800.0,328176.0,10.0,2075.6,597.969378628854,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4000.0,0.41775576,3.538504167914183E-8,4000.0,100.0,100.0,?,?,4000.0,328176.0,10.0,2187.7,629.4140220165986,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4200.0,0.429583817,3.6389236218293915E-8,4200.0,100.0,100.0,?,?,4200.0,328176.0,10.0,2295.5,660.6643541836422,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4400.0,0.440971281,3.7356024691125166E-8,4400.0,100.0,100.0,?,?,4400.0,328176.0,10.0,2406.3,691.9043045585614,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4600.0,0.452672107,3.834941739905418E-8,4600.0,100.0,100.0,?,?,4600.0,328176.0,10.0,2517.5,733.8899781302372,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4800.0,0.464462066,3.935037744216413E-8,4800.0,100.0,100.0,?,?,4800.0,328176.0,10.0,2627.5,761.0625978050542,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5000.0,0.475976564,4.0327951021043365E-8,5000.0,100.0,100.0,?,?,5000.0,328176.0,10.0,2736.8999999999996,792.7372340329563,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200.0,0.487273269,4.128703411232472E-8,5200.0,100.0,100.0,?,?,5200.0,328176.0,10.0,2841.9,830.7657043689005,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5400.0,0.498413994,4.223287460051269E-8,5400.0,100.0,100.0,?,?,5400.0,328176.0,10.0,2955.7000000000003,859.4652148607036,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5600.0,0.509816815,4.320096687290609E-8,5600.0,100.0,100.0,?,?,5600.0,328176.0,10.0,3066.2000000000003,894.0668381676568,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800.0,0.521425755,4.418655851769984E-8,5800.0,100.0,100.0,?,?,5800.0,328176.0,10.0,3172.8,925.3831398699436,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.532622692,4.513717136904389E-8,6000.0,100.0,100.0,?,?,6000.0,328176.0,10.0,3282.4999999999995,960.6105986414173,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6200.0,0.543560715,4.6065802585964807E-8,6200.0,100.0,100.0,?,?,6200.0,328176.0,10.0,3394.2999999999993,985.2060190640331,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.555005879,4.70374897522086E-8,6400.0,100.0,100.0,?,?,6400.0,328176.0,10.0,3499.4,1014.3221272247677,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6600.0,0.566570701,4.801933580677749E-8,6600.0,100.0,100.0,?,?,6600.0,328176.0,10.0,3607.2,1035.7107918933955,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.578229604,4.9009169278589795E-8,6800.0,100.0,100.0,?,?,6800.0,328176.0,10.0,3719.2999999999997,1065.0781974421723,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7000.0,0.589545304,4.9969865033326455E-8,7000.0,100.0,100.0,?,?,7000.0,328176.0,10.0,3834.5,1090.6983746409655,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.600645443,5.091225979584993E-8,7200.0,100.0,100.0,?,?,7200.0,328176.0,10.0,3940.7,1125.6324691281588,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7400.0,0.611990071,5.18754115194434E-8,7400.0,100.0,100.0,?,?,7400.0,328176.0,10.0,4053.3,1151.4772203082825,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.623398648,5.2843992472586936E-8,7600.0,100.0,100.0,?,?,7600.0,328176.0,10.0,4155.2,1182.7923458212492,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7800.0,0.63480942,5.381275977983863E-8,7800.0,100.0,100.0,?,?,7800.0,328176.0,10.0,4266.1,1220.9040775862234,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.645950913,5.475866547073961E-8,8000.0,100.0,100.0,?,?,8000.0,328176.0,10.0,4375.6,1261.3644464097863,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8200.0,0.657188953,5.571276794072033E-8,8200.0,100.0,100.0,?,?,8200.0,328176.0,10.0,4487.0,1290.2811924365772,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.706755574,5.997295239826457E-8,8400.0,99.6,99.6,-300.0,96.39639639639638,8400.0,333312.0,10.0,9646.4,6354.526701493983,1515.1999999999998,132.48798687679837,3.2,1.1352924243950933,2.1,0.5676462121975466,2.1,0.5676462121975466,1.1,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
8600.0,0.727163045,6.17336202992892E-8,8600.0,99.6,99.6,-300.0,98.71382636655949,8600.0,333496.0,10.0,9783.5,6627.745037173486,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.745752508,6.333743837166991E-8,8800.0,99.6,99.6,-300.0,99.21722113502935,8800.0,333496.0,10.0,9821.8,6658.4758315999015,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9000.0,0.764698559,6.497202130685456E-8,9000.0,99.6,99.6,-300.0,99.43741209563994,9000.0,333496.0,10.0,9860.8,6700.249859354335,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.782539041,6.65112205538464E-8,9200.0,99.6,99.6,-300.0,99.5609220636663,9200.0,333496.0,10.0,9899.1,6737.294221965769,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9400.0,0.800140692,6.802981450018783E-8,9400.0,100.0,100.0,?,100.0,9400.0,333496.0,10.0,9935.5,6767.757682981532,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.813228778,6.915899767560676E-8,9600.0,100.0,100.0,?,100.0,9600.0,333496.0,10.0,9987.900000000001,6841.355623461381,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9800.0,0.826566851,7.030974864286886E-8,9800.0,100.0,100.0,?,100.0,9800.0,333496.0,10.0,10026.700000000003,6881.31437783994,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.839338438,7.14116256601653E-8,10000.0,100.0,100.0,?,100.0,10000.0,333496.0,10.0,10066.2,6912.393632695793,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10200.0,0.851802597,7.248697912579401E-8,10200.0,100.0,100.0,?,100.0,10200.0,333496.0,10.0,10098.3,6942.8796947344235,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.864449116,7.357806581963266E-8,10400.0,100.0,100.0,?,100.0,10400.0,333496.0,10.0,10128.9,6969.713647074908,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10600.0,0.876839235,7.464703143586092E-8,10600.0,100.0,100.0,?,100.0,10600.0,333496.0,10.0,10164.3,7001.793072730251,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.889232655,7.571628184802207E-8,10800.0,100.0,100.0,?,100.0,10800.0,333496.0,10.0,10200.3,7034.243085712129,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
11000.0,0.904949909,7.709623920118434E-8,11000.0,99.9,99.9,-Infinity,99.9,11000.0,339384.0,10.0,11582.1,6538.552429840857,2110.4,613.9104531154723,4.199999999999999,1.0327955589886446,2.5999999999999996,0.5163977794943222,2.5999999999999996,0.5163977794943222,1.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.92993231,7.931417367987332E-8,11200.0,99.2,99.2,-300.0,99.19678714859438,11200.0,343176.0,10.0,17455.1,8225.754642179241,2482.4,624.3423562259553,4.799999999999999,0.6324555320336761,2.8999999999999995,0.31622776601683805,2.8999999999999995,0.31622776601683805,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
11400.0,0.94426746,8.058515544615683E-8,11400.0,99.1,99.1,-50.0,99.09365558912387,11400.0,342720.0,10.0,18429.600000000002,7520.922168635086,2436.0,661.830458316596,5.800000000000001,1.0327955589886442,3.4000000000000004,0.5163977794943221,3.4000000000000004,0.5163977794943221,2.4000000000000004,0.5163977794943221,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.956712908,8.168859262548384E-8,11600.0,99.1,99.1,-50.0,99.09365558912387,11600.0,342720.0,10.0,18464.199999999997,7518.562137950462,2436.0,661.830458316596,5.800000000000001,1.0327955589886442,3.4000000000000004,0.5163977794943221,3.4000000000000004,0.5163977794943221,2.4000000000000004,0.5163977794943221,0.0,0.0,0.0,0.0,1.0,0.0
11800.0,0.969723722,8.284600683119145E-8,11800.0,99.1,99.1,-50.0,99.09365558912387,11800.0,343864.0,10.0,18795.5,7971.707989996735,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.98217662,8.395379002196091E-8,12000.0,99.2,99.2,-33.33333333333333,99.19436052366567,12000.0,343864.0,10.0,18828.1,7969.4560730328385,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12200.0,0.994401372,8.504127783218189E-8,12200.0,99.9,99.9,75.0,99.89969909729187,12200.0,343864.0,10.0,18862.199999999997,7967.046738493086,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,1.006467434,8.611464891916759E-8,12400.0,100.0,100.0,?,100.0,12400.0,343864.0,10.0,18893.699999999997,7965.5112000283925,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,1.018521834,8.718698257955823E-8,12600.0,100.0,100.0,?,100.0,12600.0,343864.0,10.0,18928.3,7966.0843448264395,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,1.030738185,8.82737230547745E-8,12800.0,100.0,100.0,?,100.0,12800.0,343864.0,10.0,18963.100000000002,7961.952698092767,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,1.04254534,8.932406232839655E-8,13000.0,100.0,100.0,100.0,100.0,13000.0,343864.0,10.0,18996.600000000002,7961.7111951863435,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,1.054675648,9.040314860223066E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,343864.0,10.0,19030.5,7965.21017718093,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13400.0,1.066546547,9.145915840585404E-8,13400.0,100.0,100.0,100.0,100.0,13400.0,343864.0,10.0,19061.300000000003,7966.447082747883,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,1.079322397,9.260521590728932E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,346752.0,10.0,19095.5,7966.685582264852,2831.9999999999995,751.1768544535079,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,1.111172002,9.549478106713542E-8,13800.0,99.9,99.9,75.0,99.8992950654582,13800.0,350696.0,10.0,26962.8,10033.734430520983,3219.2,711.5774026766168,6.199999999999999,1.0327955589886446,3.5999999999999996,0.5163977794943223,3.5999999999999996,0.5163977794943223,2.5999999999999996,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,1.123638219,9.662578241921753E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,350696.0,10.0,26995.7,10007.566005000639,3219.2,711.5774026766168,6.199999999999999,1.0327955589886446,3.5999999999999996,0.5163977794943223,3.5999999999999996,0.5163977794943223,2.5999999999999996,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
14200.0,1.136234785,9.776860972421242E-8,14200.0,99.9,99.9,75.0,99.8992950654582,14200.0,350696.0,10.0,27030.2,9982.084672051225,3219.2,711.5774026766168,6.199999999999999,1.0327955589886446,3.5999999999999996,0.5163977794943223,3.5999999999999996,0.5163977794943223,2.5999999999999996,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,1.148913711,9.891951269409927E-8,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,350880.0,10.0,27064.2,9957.650557346458,3236.8,726.2660669479195,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14600.0,1.161690684,1.000793156751928E-7,14600.0,99.9,99.9,83.33333333333334,99.8991935483871,14600.0,350880.0,10.0,27099.2,9932.09124001587,3236.8,726.2660669479195,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,1.174327619,1.0122954541670157E-7,14800.0,100.0,100.0,100.0,100.0,14800.0,351840.0,10.0,27135.100000000002,9903.623752613654,3331.2,860.0915713522083,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15000.0,1.187401972,1.0241958949555331E-7,15000.0,100.0,100.0,100.0,100.0,15000.0,351840.0,10.0,27170.499999999996,9876.297082183968,3331.2,860.0915713522083,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,1.200087427,1.0357423558857911E-7,15200.0,100.0,100.0,100.0,100.0,15200.0,351840.0,10.0,27204.0,9855.867919389162,3331.2,860.0915713522083,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15400.0,1.214494939,1.0487846919026844E-7,15400.0,100.0,100.0,100.0,100.0,15400.0,349920.0,10.0,28330.4,11739.152043955779,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,1.227632186,1.0606771261905007E-7,15600.0,100.0,100.0,?,100.0,15600.0,349920.0,10.0,28362.6,11718.948617990913,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15800.0,1.24011718,1.0719791113574676E-7,15800.0,100.0,100.0,?,100.0,15800.0,349920.0,10.0,28396.6,11699.137443988482,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,1.252892003,1.0835434629347793E-7,16000.0,100.0,100.0,?,100.0,16000.0,349920.0,10.0,28429.300000000003,11676.84223914059,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16200.0,1.265802339,1.0952614814453858E-7,16200.0,100.0,100.0,100.0,100.0,16200.0,350848.0,10.0,28462.9,11656.171655202903,3233.6000000000004,821.0458371288822,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,1.281251895,1.1094808566665687E-7,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,355768.0,10.0,30790.9,10864.326337452621,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,1.294207567,1.1214049249964659E-7,16600.0,99.9,99.9,83.33333333333334,99.8992950654582,16600.0,355768.0,10.0,30824.899999999998,10835.506648155508,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,1.307127361,1.1332959721350624E-7,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,355768.0,10.0,30858.4,10804.263666616887,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,1.319968394,1.1451145296686635E-7,17000.0,99.9,99.9,83.33333333333334,99.8992950654582,17000.0,355768.0,10.0,30890.6,10775.877671911463,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,1.332809454,1.1569331120523723E-7,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,355768.0,10.0,30922.199999999997,10748.329346151118,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
