learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1800000.0,6.325841,7.303913648797801E-7,1800000.0,100.0,100.0,?,100.0,1800000.0,502912.0,10.0,1466829.7000000002,500142.40570595936,18163.2,2961.290289346483,51.199999999999996,9.542885657214313,26.099999999999998,4.771442828607157,26.099999999999998,4.771442828607157,12.799999999999999,4.4671641514002545,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
1900000.0,6.64986304,7.735711615895627E-7,1900000.0,100.0,100.0,?,100.0,1900000.0,515120.0,10.0,1499417.7000000002,510966.3119963216,19365.6,2871.8825107506673,53.0,9.285592184789413,27.0,4.642796092394707,27.0,4.642796092394707,12.899999999999999,4.433458644845529,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
2000000.0,6.971154164,8.176151863773811E-7,2000000.0,100.0,100.0,?,100.0,2000000.0,529896.0,10.0,1540519.7,525262.4351564231,20821.6,2831.8770845893405,54.8,9.114091653404998,27.9,4.557045826702499,27.9,4.557045826702499,12.999999999999998,4.422166387140533,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
2100000.0,7.294873472,8.622265674582023E-7,2100000.0,100.0,100.0,?,100.0,2100000.0,532696.0,10.0,1570768.7999999998,539509.5383909764,21098.399999999998,2982.8429094107896,54.8,9.114091653404998,27.9,4.557045826702499,27.9,4.557045826702499,12.999999999999998,4.422166387140533,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
2200000.0,7.616359175,9.068435172477884E-7,2200000.0,100.0,100.0,?,100.0,2200000.0,536464.0,10.0,1613274.2000000002,557883.2334770821,21468.0,3067.675776001542,56.6,8.983936281558943,28.8,4.491968140779472,28.8,4.491968140779472,13.2,4.366539438350084,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
2300000.0,7.943883221,9.534121905261922E-7,2300000.0,100.0,100.0,?,100.0,2300000.0,549608.0,10.0,1687996.4,564074.2405214248,22757.6,3616.086626297674,60.0,9.854496999396321,30.5,4.927248499698161,30.5,4.927248499698161,13.600000000000001,4.273952113286562,198.53333333333336,321.8995779301441,0.0,0.0,1.0589756424869692,0.09557094246408787
2400000.0,8.283516725,1.0016007131916929E-6,2400000.0,100.0,100.0,?,100.0,2400000.0,548448.0,10.0,1735913.5,586758.6969795733,22634.4,3637.982444524254,63.4,9.788882582921415,32.2,4.894441291460708,32.2,4.894441291460708,15.0,3.858612300930075,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
2500000.0,8.618182362,1.050047818213714E-6,2500000.0,100.0,100.0,?,100.0,2500000.0,559576.0,10.0,1769025.8,605888.8084280811,23734.4,3843.6164451955633,63.4,9.788882582921415,32.2,4.894441291460708,32.2,4.894441291460708,15.0,3.858612300930075,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
2600000.0,8.955144405,1.0982450460870691E-6,2600000.0,100.0,100.0,?,100.0,2600000.0,552896.0,10.0,1801170.3999999997,625010.0969890538,23065.6,3700.110845186488,66.8,10.086294331087775,33.9,5.043147165543887,33.9,5.043147165543887,16.7,3.497618237219913,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
2700000.0,9.293921386,1.148158830943232E-6,2700000.0,100.0,100.0,100.0,100.0,2700000.0,569520.0,10.0,1834288.5999999999,645000.4390985928,24705.6,4276.857496391999,68.40000000000002,10.543033508225019,34.70000000000001,5.271516754112509,34.70000000000001,5.271516754112509,17.5,3.2403703492039306,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
2800000.0,9.634411207,1.1983440038283854E-6,2800000.0,100.0,100.0,?,100.0,2800000.0,569736.0,10.0,1861181.9000000001,663874.079080338,24726.4,4244.101663878157,68.6,10.40512694140089,34.8,5.202563470700445,34.8,5.202563470700445,17.5,3.2403703492039306,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
2900000.0,9.981876316,1.2502936467152462E-6,2900000.0,100.0,100.0,?,100.0,2900000.0,577928.0,10.0,1900308.7999999998,685570.25117907,25528.800000000003,3572.3868398219884,71.2,9.81835016690686,36.1,4.90917508345343,36.1,4.90917508345343,18.6,3.0983866769659336,256.16410256410256,333.77620091532157,0.0,0.0,1.0812927807678019,0.10578059762952563
3000000.0,10.325120635,1.3014893418457981E-6,3000000.0,100.0,100.0,?,100.0,3000000.0,576544.0,10.0,1928445.0,705131.3647295327,25392.0,3555.271766452367,71.6,9.979979959899719,36.3,4.9899899799498595,36.3,4.9899899799498595,18.8,3.224903099319419,352.3090301003345,313.41806409948697,0.0,0.0,1.135216655150351,0.12050546730745489
3100000.0,10.667653295,1.3518579323862784E-6,3100000.0,100.0,100.0,?,100.0,3100000.0,568408.0,10.0,2263441.0999999996,697195.2768494714,24582.4,3272.978500795058,73.4,10.823841996054616,37.2,5.411920998027308,37.2,5.411920998027308,19.600000000000005,2.988868236194653,352.3090301003345,313.41806409948697,0.0,0.0,1.135216655150351,0.12050546730745489
3200000.0,11.004795297,1.4026821164101156E-6,3200000.0,100.0,100.0,?,100.0,3200000.0,582720.0,10.0,2666870.4,698898.4483539794,25994.399999999998,3673.532577778507,74.6,11.462014560179977,37.8,5.7310072800899885,37.8,5.7310072800899885,20.2,3.0840089349921005,340.5312523225566,298.65011788008434,0.0,0.0,1.1383416759391962,0.12195317995898822
3300000.0,11.329955567,1.4523992521112992E-6,3300000.0,100.0,100.0,?,100.0,3300000.0,591032.0,10.0,2690264.4,712051.4386662744,26811.199999999997,3805.6859448870855,77.0,12.578641509408806,39.0,6.289320754704403,39.0,6.289320754704403,20.2,3.0840089349921005,340.5312523225566,298.65011788008434,0.0,0.0,1.1383416759391962,0.12195317995898822
3400000.0,11.662801287,1.5037185890320275E-6,3400000.0,100.0,100.0,?,100.0,3400000.0,595992.0,10.0,2718600.4,727099.9137610852,27298.399999999998,4084.985276731253,78.4,12.438292129995626,39.7,6.219146064997813,39.7,6.219146064997813,20.2,3.0840089349921005,340.5312523225566,298.65011788008434,0.0,0.0,1.1383416759391962,0.12195317995898822
3500000.0,11.996020696,1.5555900093661082E-6,3500000.0,100.0,100.0,?,100.0,3500000.0,601728.0,10.0,2744378.8000000003,742402.7830556973,27861.6,4229.602429438388,80.19999999999999,12.691204303243511,40.599999999999994,6.345602151621756,40.599999999999994,6.345602151621756,20.2,3.0840089349921005,340.5312523225566,298.65011788008434,0.0,0.0,1.1383416759391962,0.12195317995898822
3600000.0,12.326935538,1.6074430606352165E-6,3600000.0,100.0,100.0,?,100.0,3600000.0,605704.0,10.0,2770380.0,758986.2595434636,28251.2,4283.336103760454,81.8,13.104706533659325,41.4,6.5523532668296625,41.4,6.5523532668296625,20.4,3.1692971530679235,340.5312523225566,298.65011788008434,0.0,0.0,1.1383416759391962,0.12195317995898822
3700000.0,12.716973752,1.6674772148528943E-6,3700000.0,100.0,100.0,?,100.0,3700000.0,594968.0,10.0,2819761.8,784105.8265673355,27168.0,3366.098169823466,90.60000000000001,13.426342266852377,45.800000000000004,6.713171133426188,45.800000000000004,6.713171133426188,21.099999999999998,3.247221034122014,323.9263742737762,284.42713834562545,0.0,0.0,1.1452994341676204,0.12779032827787273
3800000.0,13.053068487,1.7194999112855518E-6,3800000.0,100.0,100.0,?,100.0,3800000.0,598320.0,10.0,2845979.4000000004,802622.3050161126,27494.399999999998,4077.119331641453,92.4,13.761459870877719,46.7,6.880729935438859,46.7,6.880729935438859,21.5,3.3747427885527643,323.9263742737762,284.42713834562545,0.0,0.0,1.1452994341676204,0.12779032827787273
3900000.0,13.386887612,1.7718191062355598E-6,3900000.0,100.0,100.0,?,100.0,3900000.0,605832.0,10.0,2872704.5999999996,821989.3797774599,28235.2,3991.477498649118,93.4,14.446837408620308,47.2,7.223418704310154,47.2,7.223418704310154,21.8,3.583914681524163,323.9263742737762,284.42713834562545,0.0,0.0,1.1452994341676204,0.12779032827787273
4000000.0,13.724231784,1.824383584333474E-6,4000000.0,100.0,100.0,?,100.0,4000000.0,602312.0,10.0,3105825.2,956796.4091834794,27882.4,4221.849705204264,95.2,14.800900873482895,48.1,7.400450436741448,48.1,7.400450436741448,22.2,3.8239014399199958,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4100000.0,14.056806579,1.8776813057542611E-6,4100000.0,100.0,100.0,?,100.0,4100000.0,619472.0,10.0,3760762.6999999993,1062744.8701148096,29574.4,5109.902264775282,97.19999999999999,15.244671200127604,49.099999999999994,7.622335600063802,49.099999999999994,7.622335600063802,22.2,3.8239014399199958,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4200000.0,14.388027539,1.930867630995721E-6,4200000.0,100.0,100.0,?,100.0,4200000.0,620704.0,10.0,3793018.9000000004,1074336.0091741888,29683.199999999997,4528.353657174365,102.4,16.249444434947446,51.7,8.124722217473723,51.7,8.124722217473723,22.3,4.056544780420347,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4300000.0,14.718571325,1.983735200699466E-6,4300000.0,100.0,100.0,?,100.0,4300000.0,618248.0,10.0,3905940.4,1184470.638113471,29436.0,4839.388391108942,104.0,15.811388300841896,52.5,7.905694150420948,52.5,7.905694150420948,22.5,4.143267631552018,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4400000.0,15.049540401,2.037334533049048E-6,4400000.0,100.0,100.0,?,100.0,4400000.0,626000.0,10.0,3943344.1,1201125.636097652,30192.800000000003,4588.849790524854,107.8,16.7385118149069,54.4,8.36925590745345,54.4,8.36925590745345,22.5,4.143267631552018,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4500000.0,15.378265161,2.09204196112914E-6,4500000.0,100.0,100.0,?,100.0,4500000.0,643304.0,10.0,3969366.0999999996,1213603.5223528363,31901.600000000006,4803.182722598284,108.8,16.611910051392513,54.9,8.305955025696257,54.9,8.305955025696257,22.5,4.143267631552018,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4600000.0,15.707583658,2.1462218476931686E-6,4600000.0,100.0,100.0,?,100.0,4600000.0,635952.0,10.0,4001651.9999999995,1229731.5977234852,31164.000000000004,4537.919640833966,112.99999999999999,17.61312641816388,56.99999999999999,8.80656320908194,56.99999999999999,8.80656320908194,23.0,3.6209268304000717,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4700000.0,16.041606872,2.2022963515098533E-6,4700000.0,100.0,100.0,?,100.0,4700000.0,648920.0,10.0,4028005.7,1244241.185707627,32445.6,5016.876832806996,113.60000000000001,17.563851766878724,57.300000000000004,8.781925883439362,57.300000000000004,8.781925883439362,23.099999999999998,3.725288952252936,326.17081871822063,285.48468721454105,0.0,0.0,1.1438392100637822,0.12595234576851275
4800000.0,16.382693862,2.259018080675169E-6,4800000.0,100.0,100.0,?,100.0,4800000.0,642816.0,10.0,4065834.4,1266000.785998896,31826.4,4601.0163901275355,119.4,17.933209417167916,60.2,8.966604708583958,60.2,8.966604708583958,24.0,3.299831645537222,322.03283962414395,283.3969289244594,0.0,0.0,1.1464064118576065,0.12905320235043433
4900000.0,16.721924284,2.3168169607687384E-6,4900000.0,100.0,100.0,?,100.0,4900000.0,658608.0,10.0,4092566.6999999993,1282001.8972400627,33384.0,5131.1586735681185,121.19999999999999,18.48603076199251,61.099999999999994,9.243015380996255,61.099999999999994,9.243015380996255,24.5,3.064129385141706,322.03283962414395,283.3969289244594,0.0,0.0,1.1464064118576065,0.12905320235043433
5000000.0,17.059449651,2.37531865974681E-6,5000000.0,100.0,100.0,?,100.0,5000000.0,669984.0,10.0,4122372.5999999996,1300597.7217914674,34502.4,5812.536703826766,123.6,19.068298298484844,62.3,9.534149149242422,62.3,9.534149149242422,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5100000.0,17.392474141,2.433099516416297E-6,5100000.0,100.0,100.0,?,100.0,5100000.0,670672.0,10.0,4146165.1,1316608.3835088846,34566.4,5714.766588020509,125.2,19.651406508893395,63.1,9.825703254446697,63.1,9.825703254446697,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5200000.0,17.72557445,2.4919882733872717E-6,5200000.0,100.0,100.0,?,100.0,5200000.0,683376.0,10.0,4167457.1999999997,1331206.9002454379,35821.6,6259.0683580794275,125.39999999999999,19.659320661937656,63.199999999999996,9.829660330968828,63.199999999999996,9.829660330968828,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5300000.0,18.058304271,2.55081153183662E-6,5300000.0,100.0,100.0,?,100.0,5300000.0,683376.0,10.0,4188536.2,1346740.884230915,35821.6,6259.0683580794275,125.39999999999999,19.659320661937656,63.199999999999996,9.829660330968828,63.199999999999996,9.829660330968828,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5400000.0,18.389382576,2.609460673670986E-6,5400000.0,100.0,100.0,?,100.0,5400000.0,684752.0,10.0,4209826.699999999,1362830.1233859754,35957.6,6188.521618466095,125.39999999999999,19.659320661937656,63.199999999999996,9.829660330968828,63.199999999999996,9.829660330968828,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5500000.0,18.721097641,2.6682459565448865E-6,5500000.0,100.0,100.0,?,100.0,5500000.0,685024.0,10.0,4231643.8,1378992.9514025648,35984.0,6011.605960325595,125.6,19.73265764608959,63.3,9.866328823044794,63.3,9.866328823044794,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5600000.0,19.054577086,2.7273439161354657E-6,5600000.0,100.0,100.0,?,100.0,5600000.0,685024.0,10.0,4253226.199999999,1396126.812369994,35984.0,6011.605960325595,125.6,19.73265764608959,63.3,9.866328823044794,63.3,9.866328823044794,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5700000.0,19.385719996,2.786295084627033E-6,5700000.0,100.0,100.0,?,100.0,5700000.0,688144.0,10.0,4276204.6,1412139.9856001213,36291.99999999999,5928.084869687868,125.80000000000001,20.00444395072699,63.400000000000006,10.002221975363495,63.400000000000006,10.002221975363495,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5800000.0,19.722234237,2.846362659343657E-6,5800000.0,100.0,100.0,?,100.0,5800000.0,689984.0,10.0,4325121.800000001,1407220.202876642,36468.0,6097.0908910178905,128.20000000000002,20.91676626802315,64.6,10.458383134011575,64.6,10.458383134011575,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
5900000.0,20.05479661,2.9064791753710745E-6,5900000.0,100.0,100.0,?,100.0,5900000.0,698752.0,10.0,4355154.7,1429346.782532656,37333.6,6225.021395768676,128.6,20.97193892376721,64.8,10.485969461883604,64.8,10.485969461883604,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
6000000.0,20.387138183,2.9665557779031104E-6,6000000.0,100.0,100.0,?,100.0,6000000.0,698752.0,10.0,4377532.7,1448081.6158113044,37333.6,6225.021395768676,128.6,20.97193892376721,64.8,10.485969461883604,64.8,10.485969461883604,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
6100000.0,20.722216125,3.0263558785081014E-6,6100000.0,100.0,100.0,?,100.0,6100000.0,689856.0,10.0,4403992.3,1469468.4634048275,36450.4,5917.592363265468,130.20000000000002,21.627143439052077,65.60000000000001,10.813571719526038,65.60000000000001,10.813571719526038,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
6200000.0,21.058975843,3.0874234996099544E-6,6200000.0,100.0,100.0,?,100.0,6200000.0,700960.0,10.0,4431140.6,1490452.7058597703,37547.200000000004,6274.639127294715,130.39999999999998,21.06181378704123,65.69999999999999,10.530906893520616,65.69999999999999,10.530906893520616,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
6300000.0,21.397866496,3.1488130159780157E-6,6300000.0,100.0,100.0,?,100.0,6300000.0,700224.0,10.0,4458470.5,1512348.6847113187,37471.200000000004,6017.834767496436,131.8,21.627143439052077,66.4,10.813571719526038,66.4,10.813571719526038,24.5,3.064129385141706,302.1650788242948,268.49760122682744,0.0,0.0,1.1569179337668352,0.13908942077213657
6400000.0,21.740678866,3.2112896826011834E-6,6400000.0,100.0,100.0,?,100.0,6400000.0,704472.0,10.0,4482229.4,1531375.436898491,37891.2,5972.123925185895,131.8,21.627143439052077,66.4,10.813571719526038,66.4,10.813571719526038,24.5,3.064129385141706,306.3833458032176,271.09282391997107,0.0,0.0,1.1542779693828535,0.1363682773524192
6500000.0,22.081548046,3.27341220787929E-6,6500000.0,100.0,100.0,?,100.0,6500000.0,704472.0,10.0,4505773.7,1551156.6917099173,37891.2,5972.123925185895,131.8,21.627143439052077,66.4,10.813571719526038,66.4,10.813571719526038,24.5,3.064129385141706,306.3833458032176,271.09282391997107,0.0,0.0,1.1542779693828535,0.1363682773524192
6600000.0,22.422915349,3.334774187437447E-6,6600000.0,100.0,100.0,?,100.0,6600000.0,694832.0,10.0,4543252.800000001,1577920.2178431517,36929.6,6182.566227348929,135.6,22.19209068314405,68.3,11.096045341572024,68.3,11.096045341572024,25.1,2.9230881691191666,344.67375676212174,249.16415597818997,0.0,0.0,1.18776394534164,0.1353849445389055
6700000.0,22.761106668,3.3954714830031848E-6,6700000.0,100.0,100.0,?,100.0,6700000.0,693760.0,10.0,4577310.5,1601372.7922380466,36820.0,5269.3053305598705,137.0,22.76449477195183,69.0,11.382247385975916,69.0,11.382247385975916,25.1,2.9230881691191666,344.67375676212174,249.16415597818997,0.0,0.0,1.18776394534164,0.1353849445389055
6800000.0,23.100773167,3.457497843536418E-6,6800000.0,100.0,100.0,?,100.0,6800000.0,705872.0,10.0,4611562.300000001,1625077.9794258114,38013.6,5944.934934696745,138.6,23.434068267280345,69.8,11.717034133640173,69.8,11.717034133640173,25.1,2.9230881691191666,344.67375676212174,249.16415597818997,0.0,0.0,1.18776394534164,0.1353849445389055
6900000.0,23.442473797,3.5190194529678613E-6,6900000.0,100.0,100.0,?,100.0,6900000.0,695960.0,10.0,4640620.800000001,1647924.9152831102,37028.0,5553.1977574487055,140.4,24.000925908065387,70.7,12.000462954032693,70.7,12.000462954032693,25.1,2.9230881691191666,344.67375676212174,249.16415597818997,0.0,0.0,1.18776394534164,0.1353849445389055
7000000.0,23.783420977,3.58149771664142E-6,7000000.0,100.0,100.0,?,100.0,7000000.0,708344.0,10.0,4664780.6,1669211.1684293137,38252.0,5895.320630239999,140.4,24.000925908065387,70.7,12.000462954032693,70.7,12.000462954032693,25.1,2.9230881691191666,349.0495462358059,251.49212042767593,0.0,0.0,1.1851742035351245,0.1334740746086275
7100000.0,24.124325163,3.644089454110851E-6,7100000.0,100.0,100.0,?,100.0,7100000.0,709720.0,10.0,4689550.4,1690054.039064182,38388.0,6077.668851349724,140.4,24.000925908065387,70.7,12.000462954032693,70.7,12.000462954032693,25.1,2.9230881691191666,349.0495462358059,251.49212042767593,0.0,0.0,1.1851742035351245,0.1334740746086275
7200000.0,24.465112614,3.7067810692954896E-6,7200000.0,100.0,100.0,?,100.0,7200000.0,711096.0,10.0,4714174.8999999985,1711392.7982493895,38524.0,6053.353597616596,140.4,24.000925908065387,70.7,12.000462954032693,70.7,12.000462954032693,25.1,2.9230881691191666,349.0495462358059,251.49212042767593,0.0,0.0,1.1851742035351245,0.1334740746086275
7300000.0,24.806502223,3.7687115854045197E-6,7300000.0,100.0,100.0,?,100.0,7300000.0,701224.0,10.0,4746851.7,1731977.8185028846,37542.4,5669.015732715669,142.20000000000002,24.552890755355964,71.60000000000001,12.276445377677982,71.60000000000001,12.276445377677982,25.1,2.9230881691191666,349.0495462358059,251.49212042767593,0.0,0.0,1.1851742035351245,0.1334740746086275
7400000.0,25.152679072,3.833575348790314E-6,7400000.0,100.0,100.0,?,100.0,7400000.0,724280.0,10.0,4810904.800000001,1766800.42383688,39812.0,6020.980503391637,146.0,24.55379581427053,73.5,12.276897907135265,73.5,12.276897907135265,25.1,2.9230881691191666,349.0495462358059,251.49212042767593,0.0,0.0,1.1851742035351245,0.1334740746086275
