learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
5600.0,0.36735129,3.108726340243593E-8,5600.0,100.0,100.0,?,?,5600.0,328176.0,10.0,3066.2000000000003,894.0668381676568,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6000.0,0.38055888,3.220857941852882E-8,6000.0,100.0,100.0,?,?,6000.0,328176.0,10.0,3282.4999999999995,960.6105986414173,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6400.0,0.393922391,3.334313302865251E-8,6400.0,100.0,100.0,?,?,6400.0,328176.0,10.0,3499.4,1014.3221272247677,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800.0,0.406774029,3.443422894565388E-8,6800.0,100.0,100.0,?,?,6800.0,328176.0,10.0,3719.2999999999997,1065.0781974421723,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7200.0,0.419233185,3.549200338972732E-8,7200.0,100.0,100.0,?,?,7200.0,328176.0,10.0,3940.7,1125.6324691281588,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7600.0,0.431430237,3.652752537040039E-8,7600.0,100.0,100.0,?,?,7600.0,328176.0,10.0,4155.2,1182.7923458212492,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8000.0,0.443595312,3.756033252405002E-8,8000.0,100.0,100.0,?,?,8000.0,328176.0,10.0,4375.6,1261.3644464097863,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8400.0,0.488055908,4.138166099532817E-8,8400.0,99.6,99.6,-300.0,96.39639639639638,8400.0,333312.0,10.0,9646.4,6354.526701493983,1515.1999999999998,132.48798687679837,3.2,1.1352924243950933,2.1,0.5676462121975466,2.1,0.5676462121975466,1.1,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
8800.0,0.506303859,4.2956014896660206E-8,8800.0,99.6,99.6,-300.0,99.21722113502935,8800.0,333496.0,10.0,9821.8,6658.4758315999015,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9200.0,0.523150609,4.4409479265742824E-8,9200.0,99.6,99.6,-300.0,99.5609220636663,9200.0,333496.0,10.0,9899.1,6737.294221965769,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
9600.0,0.5390326,4.577970842143106E-8,9600.0,100.0,100.0,?,100.0,9600.0,333496.0,10.0,9987.900000000001,6841.355623461381,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10000.0,0.554293269,4.709633261540697E-8,10000.0,100.0,100.0,?,100.0,10000.0,333496.0,10.0,10066.2,6912.393632695793,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10400.0,0.569482257,4.8406772484249535E-8,10400.0,100.0,100.0,?,100.0,10400.0,333496.0,10.0,10128.9,6969.713647074908,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
10800.0,0.584303249,4.968546325763066E-8,10800.0,100.0,100.0,?,100.0,10800.0,333496.0,10.0,10200.3,7034.243085712129,1532.8,111.31217363792697,3.4,0.8432740427115678,2.2,0.42163702135578385,2.2,0.42163702135578385,1.2,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
11200.0,0.613568653,5.2283642214263474E-8,11200.0,99.2,99.2,-300.0,99.19678714859438,11200.0,343176.0,10.0,17455.1,8225.754642179241,2482.4,624.3423562259553,4.799999999999999,0.6324555320336761,2.8999999999999995,0.31622776601683805,2.8999999999999995,0.31622776601683805,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
11600.0,0.629591454,5.370425434010724E-8,11600.0,99.1,99.1,-50.0,99.09365558912387,11600.0,342720.0,10.0,18464.199999999997,7518.562137950462,2436.0,661.830458316596,5.800000000000001,1.0327955589886442,3.4000000000000004,0.5163977794943221,3.4000000000000004,0.5163977794943221,2.4000000000000004,0.5163977794943221,0.0,0.0,0.0,0.0,1.0,0.0
12000.0,0.644901144,5.506617164143671E-8,12000.0,99.2,99.2,-33.33333333333333,99.19436052366567,12000.0,343864.0,10.0,18828.1,7969.4560730328385,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12400.0,0.658093014,5.6239692201937234E-8,12400.0,100.0,100.0,?,100.0,12400.0,343864.0,10.0,18893.699999999997,7965.5112000283925,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,0.671524551,5.7434533026522644E-8,12800.0,100.0,100.0,?,100.0,12800.0,343864.0,10.0,18963.100000000002,7961.952698092767,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13200.0,0.684609652,5.859855564497825E-8,13200.0,100.0,100.0,100.0,100.0,13200.0,343864.0,10.0,19030.5,7965.21017718093,2547.9999999999995,669.3731727851397,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,0.69835846,5.983189233445045E-8,13600.0,100.0,100.0,100.0,100.0,13600.0,346752.0,10.0,19095.5,7966.685582264852,2831.9999999999995,751.1768544535079,6.0,1.0540925533894596,3.5,0.5270462766947298,3.5,0.5270462766947298,2.5,0.5270462766947298,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,0.732015427,6.288543096481305E-8,14000.0,99.9,99.9,75.0,99.8992950654582,14000.0,350696.0,10.0,26995.7,10007.566005000639,3219.2,711.5774026766168,6.199999999999999,1.0327955589886446,3.5999999999999996,0.5163977794943223,3.5999999999999996,0.5163977794943223,2.5999999999999996,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
14400.0,0.746370075,6.418844409186185E-8,14400.0,99.9,99.9,75.0,99.8992950654582,14400.0,350880.0,10.0,27064.2,9957.650557346458,3236.8,726.2660669479195,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
14800.0,0.761747658,6.55881310665214E-8,14800.0,100.0,100.0,100.0,100.0,14800.0,351840.0,10.0,27135.100000000002,9903.623752613654,3331.2,860.0915713522083,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15200.0,0.776663451,6.69457853336984E-8,15200.0,100.0,100.0,100.0,100.0,15200.0,351840.0,10.0,27204.0,9855.867919389162,3331.2,860.0915713522083,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
15600.0,0.799114027,6.897811371881307E-8,15600.0,100.0,100.0,?,100.0,15600.0,349920.0,10.0,28362.6,11718.948617990913,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16000.0,0.819553884,7.082842266272546E-8,16000.0,100.0,100.0,?,100.0,16000.0,349920.0,10.0,28429.300000000003,11676.84223914059,3142.4,935.0673416034448,6.3999999999999995,0.9660917830792959,3.6999999999999997,0.48304589153964794,3.6999999999999997,0.48304589153964794,2.6999999999999997,0.48304589153964794,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,0.843545425,7.30365425828927E-8,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,355768.0,10.0,30790.9,10864.326337452621,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,0.864423519,7.495810882394926E-8,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,355768.0,10.0,30858.4,10804.263666616887,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
17200.0,0.885421231,7.689068439902944E-8,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,355768.0,10.0,30922.199999999997,10748.329346151118,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
17600.0,0.903229318,7.852969506719667E-8,17600.0,100.0,100.0,100.0,100.0,17600.0,355768.0,10.0,30990.3,10691.848868803438,3716.8000000000006,825.6096467997993,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
18000.0,0.921438846,8.021017572092306E-8,18000.0,100.0,100.0,100.0,100.0,18000.0,356728.0,10.0,31767.9,11842.694386085552,3811.2000000000007,776.9130939529568,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,0.935891987,8.154399523761123E-8,18400.0,100.0,100.0,?,100.0,18400.0,356728.0,10.0,31836.300000000003,11793.646086393772,3811.2000000000007,776.9130939529568,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,0.951023076,8.294037972019158E-8,18800.0,100.0,100.0,?,100.0,18800.0,356728.0,10.0,31906.899999999998,11742.342360023404,3811.2000000000007,776.9130939529568,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
19200.0,0.971290172,8.481057688005475E-8,19200.0,99.8,99.8,66.66666666666666,99.79859013091641,19200.0,356696.0,10.0,35098.30000000001,13745.33993799757,3808.0,897.8948218533789,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
19600.0,0.986426696,8.62073376293501E-8,19600.0,99.8,99.8,66.66666666666666,99.79859013091641,19600.0,356696.0,10.0,35166.4,13689.93381365382,3808.0,897.8948218533789,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
20000.0,1.001318054,8.758147507055558E-8,20000.0,100.0,100.0,100.0,100.0,20000.0,356696.0,10.0,35238.5,13632.274541200624,3808.0,897.8948218533789,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
20400.0,1.016986487,8.902342776064656E-8,20400.0,100.0,100.0,100.0,100.0,20400.0,355736.0,10.0,35457.0,13656.17206003693,3713.6,861.7485067517605,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
20800.0,1.034501657,9.064403398022883E-8,20800.0,100.0,100.0,100.0,100.0,20800.0,357656.0,10.0,36401.3,14870.927319587183,3902.3999999999996,714.8537068675116,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
21200.0,1.049026676,9.198797389808006E-8,21200.0,100.0,100.0,100.0,100.0,21200.0,357656.0,10.0,36471.1,14820.505070490832,3902.3999999999996,714.8537068675116,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
21600.0,1.065571365,9.351864856169455E-8,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,357624.0,10.0,38003.100000000006,14684.813943133377,3899.2,837.3095538024685,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
22000.0,1.080362763,9.48871129769542E-8,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,357624.0,10.0,38070.600000000006,14631.677402129942,3899.2,837.3095538024685,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
22400.0,1.095315841,9.627146404455932E-8,22400.0,99.9,99.9,87.5,99.8991935483871,22400.0,357864.0,10.0,38142.100000000006,14576.219426403633,3923.2,866.0157555661957,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
22800.0,1.11177249,9.779910227626768E-8,22800.0,100.0,100.0,100.0,100.0,22800.0,358824.0,10.0,38487.3,14812.920869220148,4017.6,792.8731438396827,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
23200.0,1.126219866,9.914022366285531E-8,23200.0,100.0,100.0,?,100.0,23200.0,358824.0,10.0,38554.899999999994,14761.545639110953,4017.6,792.8731438396827,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
23600.0,1.140621258,1.00477076445522E-7,23600.0,100.0,100.0,?,100.0,23600.0,358824.0,10.0,38622.600000000006,14711.046485927205,4017.6,792.8731438396827,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
24000.0,1.157902265,1.0208123820260995E-7,24000.0,100.0,100.0,?,100.0,24000.0,358824.0,10.0,39789.2,16186.945705996819,4017.6,792.8731438396827,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
24400.0,1.173423723,1.035185309375864E-7,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,357944.0,10.0,41163.2,16060.644727614974,3931.1999999999994,864.0345672097459,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
24800.0,1.187612949,1.0483245849804746E-7,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,357944.0,10.0,41230.9,16006.874741463085,3931.1999999999994,864.0345672097459,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
25200.0,1.20187691,1.0615330654707013E-7,25200.0,100.0,100.0,?,100.0,25200.0,357944.0,10.0,41305.7,15949.082335496436,3931.1999999999994,864.0345672097459,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
25600.0,1.216958922,1.0755365207858177E-7,25600.0,100.0,100.0,?,100.0,25600.0,358904.0,10.0,41425.9,15928.951694948417,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
26000.0,1.231385678,1.088931579282528E-7,26000.0,100.0,100.0,?,100.0,26000.0,358904.0,10.0,41498.00000000001,15877.080840003302,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
26400.0,1.247868211,1.104194465626652E-7,26400.0,100.0,100.0,?,100.0,26400.0,357944.0,10.0,42208.3,16631.04367707838,3931.1999999999994,863.0628662566304,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
26800.0,1.262885193,1.11810335426314E-7,26800.0,99.9,99.9,75.0,99.8992950654582,26800.0,358024.0,10.0,43488.1,16514.656940965437,3939.2000000000007,874.1884871760275,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
27200.0,1.27732776,1.1314772245680499E-7,27200.0,99.9,99.9,75.0,99.8992950654582,27200.0,357944.0,10.0,43563.4,16458.778516848284,3931.1999999999994,864.0345672097459,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
27600.0,1.291557694,1.144654195930788E-7,27600.0,99.9,99.9,83.33333333333334,99.8991935483871,27600.0,357944.0,10.0,43638.7,16404.27485647161,3931.1999999999994,864.0345672097459,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
28000.0,1.3061512,1.1582040796705624E-7,28000.0,100.0,100.0,100.0,100.0,28000.0,358904.0,10.0,43752.6,16377.953902867246,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
28400.0,1.320738477,1.1717481798634759E-7,28400.0,100.0,100.0,?,100.0,28400.0,358904.0,10.0,43823.9,16331.28362274891,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
28800.0,1.334676741,1.1846896797836653E-7,28800.0,100.0,100.0,?,100.0,28800.0,358904.0,10.0,43893.1,16285.243412024547,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
29200.0,1.349626052,1.1985699239168935E-7,29200.0,100.0,100.0,100.0,100.0,29200.0,358904.0,10.0,44018.9,16258.315742003128,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
29600.0,1.364522994,1.2123645471474982E-7,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,357944.0,10.0,45296.0,16209.749432568866,3931.1999999999994,863.0628662566304,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
30000.0,1.379025884,1.225794276772874E-7,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,357944.0,10.0,45365.700000000004,16162.726606128203,3931.1999999999994,863.0628662566304,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
30400.0,1.393450076,1.2391511317600185E-7,30400.0,100.0,100.0,100.0,100.0,30400.0,357944.0,10.0,45478.8,16143.075879287828,3931.1999999999994,863.0628662566304,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
30800.0,1.40775333,1.2523959977131543E-7,30800.0,100.0,100.0,100.0,100.0,30800.0,357944.0,10.0,45554.0,16092.846996241668,3931.1999999999994,863.0628662566304,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
31200.0,1.425038439,1.2684450004256847E-7,31200.0,100.0,100.0,?,100.0,31200.0,358904.0,10.0,46606.0,17174.484265263334,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
31600.0,1.43985937,1.2822060453702798E-7,31600.0,100.0,100.0,?,100.0,31600.0,358904.0,10.0,46677.5,17130.124500098907,4025.5999999999995,788.5834275599643,6.599999999999999,0.8432740427115679,3.7999999999999994,0.42163702135578396,3.7999999999999994,0.42163702135578396,2.7999999999999994,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
