learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
550.0,0.940256855,8.087490715735279E-8,550.0,100.0,100.0,?,?,550.0,332736.0,10.0,305.6,84.24989284529947,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.957232585,8.233616171879692E-8,560.0,100.0,100.0,?,?,560.0,332736.0,10.0,312.0,84.69815687355762,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.97398716,8.377837946989261E-8,570.0,100.0,100.0,?,?,570.0,332736.0,10.0,317.9,86.64159893876997,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.986622617,8.486602749311052E-8,580.0,100.0,100.0,?,?,580.0,332736.0,10.0,321.09999999999997,87.46612042512358,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.99819926,8.586253382243835E-8,590.0,100.0,100.0,?,?,590.0,332736.0,10.0,327.2,89.48966420766143,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.009729828,8.685507405994457E-8,600.0,100.0,100.0,?,?,600.0,332736.0,10.0,334.6,89.90637105097478,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.021272065,8.784861875378214E-8,610.0,100.0,100.0,?,?,610.0,332736.0,10.0,340.59999999999997,91.79106710350413,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.032767224,8.883811101851982E-8,620.0,100.0,100.0,?,?,620.0,332736.0,10.0,344.9,93.50276288253019,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.044625899,8.985889439198495E-8,630.0,100.0,100.0,?,?,630.0,332736.0,10.0,351.40000000000003,94.56943363358891,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.056207642,9.08558397244227E-8,640.0,100.0,100.0,?,?,640.0,332736.0,10.0,358.4,96.09393552375948,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.067667128,9.184226129152497E-8,650.0,100.0,100.0,?,?,650.0,332736.0,10.0,363.7,96.9662598822681,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.079726998,9.288036333767693E-8,660.0,100.0,100.0,?,?,660.0,332736.0,10.0,369.4,98.24368795104456,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.091299465,9.387651020092885E-8,670.0,100.0,100.0,?,?,670.0,332736.0,10.0,375.6,101.42780683816444,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.102820808,9.486825635928036E-8,680.0,100.0,100.0,?,?,680.0,332736.0,10.0,381.09999999999997,103.77802165091497,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.115283947,9.594107141428312E-8,690.0,100.0,100.0,?,?,690.0,332736.0,10.0,386.5,105.9740534281859,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.127752547,9.701435654692968E-8,700.0,100.0,100.0,?,?,700.0,332736.0,10.0,392.3,107.92801098674781,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.140636206,9.812336956032237E-8,710.0,100.0,100.0,?,?,710.0,332736.0,10.0,398.2,111.1883287240367,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.15280895,9.917118769216656E-8,720.0,100.0,100.0,?,?,720.0,332736.0,10.0,403.70000000000005,111.89682747960285,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.166497054,1.0034944655982772E-7,730.0,100.0,100.0,?,?,730.0,332736.0,10.0,408.90000000000003,113.0107664487474,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.181818864,1.0166833327351133E-7,740.0,100.0,100.0,?,?,740.0,332736.0,10.0,414.6,114.19593298848743,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.193145303,1.0264330228242397E-7,750.0,100.0,100.0,?,?,750.0,332736.0,10.0,419.3,117.23580226762357,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.204320539,1.0360525588207562E-7,760.0,100.0,100.0,?,?,760.0,332736.0,10.0,424.70000000000005,117.95389871565172,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.215915629,1.0460335011147578E-7,770.0,100.0,100.0,?,?,770.0,332736.0,10.0,429.9,120.01985946778419,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.227346999,1.0558735148025672E-7,780.0,100.0,100.0,?,?,780.0,332736.0,10.0,435.5,122.42208406438222,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.238414657,1.0654004486881812E-7,790.0,100.0,100.0,?,?,790.0,332736.0,10.0,440.70000000000005,123.66805929135013,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.249440944,1.0748917708136757E-7,800.0,100.0,100.0,?,?,800.0,332736.0,10.0,446.59999999999997,127.7290535121556,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.260800739,1.0846701734277725E-7,810.0,100.0,100.0,?,?,810.0,332736.0,10.0,451.59999999999997,127.5697630492604,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.272725289,1.0949347117307901E-7,820.0,100.0,100.0,?,?,820.0,332736.0,10.0,456.90000000000003,128.820676394229,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.284120839,1.1047438919060548E-7,830.0,100.0,100.0,?,?,830.0,332736.0,10.0,461.6,128.6081041165153,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.295589215,1.1146157600038369E-7,840.0,100.0,100.0,?,?,840.0,332736.0,10.0,466.9,130.2113239656555,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.307420646,1.1248001423645137E-7,850.0,100.0,100.0,?,?,850.0,332736.0,10.0,471.99999999999994,132.43027515556167,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.318980841,1.1347510473771015E-7,860.0,100.0,100.0,?,?,860.0,332736.0,10.0,477.29999999999995,135.09506940587352,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.330329594,1.144519945143473E-7,870.0,100.0,100.0,?,?,870.0,332736.0,10.0,482.5,137.07114940788964,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.341707959,1.1543143326355138E-7,880.0,100.0,100.0,?,?,880.0,332736.0,10.0,487.6,140.84680408948665,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.353380253,1.164361731392455E-7,890.0,100.0,100.0,?,?,890.0,332736.0,10.0,492.5999999999999,140.3782192665388,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.364642495,1.1740561613195259E-7,900.0,100.0,100.0,?,?,900.0,332736.0,10.0,498.5000000000001,142.21677506929737,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.375821564,1.1836789967256902E-7,910.0,100.0,100.0,?,?,910.0,332736.0,10.0,504.90000000000003,144.70157029018188,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.387411246,1.1936552838651457E-7,920.0,100.0,100.0,?,?,920.0,332736.0,10.0,511.5,145.1958447522977,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.398968579,1.2036037252955753E-7,930.0,100.0,100.0,?,?,930.0,332736.0,10.0,516.7,146.8219253986876,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.410296415,1.2133546179089068E-7,940.0,100.0,100.0,?,?,940.0,332736.0,10.0,521.1999999999999,147.2969789235339,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.421553843,1.2230449039909361E-7,950.0,100.0,100.0,?,?,950.0,332736.0,10.0,526.2,150.08575326570252,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.432798566,1.2327242537307857E-7,960.0,100.0,100.0,?,?,960.0,332736.0,10.0,532.5,152.41117631809902,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.444042492,1.2424029174206773E-7,970.0,100.0,100.0,?,?,970.0,332736.0,10.0,538.3,154.35748551117737,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.455298618,1.2520920827535906E-7,980.0,100.0,100.0,?,?,980.0,332736.0,10.0,544.1999999999999,155.87373807740104,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.467299987,1.2624227461152392E-7,990.0,100.0,100.0,?,?,990.0,332736.0,10.0,549.0,156.3287135067217,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.479217264,1.272681023889593E-7,1000.0,100.0,100.0,?,?,1000.0,332736.0,10.0,554.8000000000001,158.3524900691843,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.490358378,1.2822711879956838E-7,1010.0,100.0,100.0,?,?,1010.0,332736.0,10.0,559.9,160.0954229340878,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.501382504,1.2917606499530986E-7,1020.0,100.0,100.0,?,?,1020.0,332736.0,10.0,564.5,160.46339146359833,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.512309066,1.3011661297547932E-7,1030.0,100.0,100.0,?,?,1030.0,332736.0,10.0,570.3000000000001,163.03922500088407,1632.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
