learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
620.0,0.938777539,7.965815588362721E-8,620.0,100.0,100.0,?,?,620.0,328176.0,10.0,344.9,93.50276288253019,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.9501562,8.062419698734043E-8,630.0,100.0,100.0,?,?,630.0,328176.0,10.0,351.40000000000003,94.56943363358891,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,0.961690817,8.160347865656224E-8,640.0,100.0,100.0,?,?,640.0,328176.0,10.0,358.4,96.09393552375948,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,0.972875912,8.255308612961528E-8,650.0,100.0,100.0,?,?,650.0,328176.0,10.0,363.7,96.9662598822681,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,0.984185168,8.351323479283806E-8,660.0,100.0,100.0,?,?,660.0,328176.0,10.0,369.4,98.24368795104456,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,0.9951145,8.444112814936992E-8,670.0,100.0,100.0,?,?,670.0,328176.0,10.0,375.6,101.42780683816444,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.006114682,8.537503662597592E-8,680.0,100.0,100.0,?,?,680.0,328176.0,10.0,381.09999999999997,103.77802165091497,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.017140428,8.631111546997185E-8,690.0,100.0,100.0,?,?,690.0,328176.0,10.0,386.5,105.9740534281859,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.028281541,8.72569888991138E-8,700.0,100.0,100.0,?,?,700.0,328176.0,10.0,392.3,107.92801098674781,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.039347842,8.819651083689387E-8,710.0,100.0,100.0,?,?,710.0,328176.0,10.0,398.2,111.1883287240367,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.050421338,8.913664362561161E-8,720.0,100.0,100.0,?,?,720.0,328176.0,10.0,403.70000000000005,111.89682747960285,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.061297795,9.006004792817141E-8,730.0,100.0,100.0,?,?,730.0,328176.0,10.0,408.90000000000003,113.0107664487474,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.072199234,9.098557318669017E-8,740.0,100.0,100.0,?,?,740.0,328176.0,10.0,414.6,114.19593298848743,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.083581711,9.195193826638367E-8,750.0,100.0,100.0,?,?,750.0,328176.0,10.0,419.3,117.23580226762357,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.094861729,9.290960464194622E-8,760.0,100.0,100.0,?,?,760.0,328176.0,10.0,424.70000000000005,117.95389871565172,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.105719635,9.383143397636916E-8,770.0,100.0,100.0,?,?,770.0,328176.0,10.0,429.9,120.01985946778419,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.116623016,9.47571241094565E-8,780.0,100.0,100.0,?,?,780.0,328176.0,10.0,435.5,122.42208406438222,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.127470255,9.567804782234337E-8,790.0,100.0,100.0,?,?,790.0,328176.0,10.0,440.70000000000005,123.66805929135013,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.138325123,9.65996192324927E-8,800.0,100.0,100.0,?,?,800.0,328176.0,10.0,446.59999999999997,127.7290535121556,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.149326206,9.753360420342739E-8,810.0,100.0,100.0,?,?,810.0,328176.0,10.0,451.59999999999997,127.5697630492604,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.160195405,9.845639230638947E-8,820.0,100.0,100.0,?,?,820.0,328176.0,10.0,456.90000000000003,128.820676394229,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.171585814,9.942343080785331E-8,830.0,100.0,100.0,?,?,830.0,328176.0,10.0,461.6,128.6081041165153,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.182726116,1.003692353836095E-7,840.0,100.0,100.0,?,?,840.0,328176.0,10.0,466.9,130.2113239656555,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.193801111,1.0130949543647673E-7,850.0,100.0,100.0,?,?,850.0,328176.0,10.0,471.99999999999994,132.43027515556167,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.205047892,1.022643400118148E-7,860.0,100.0,100.0,?,?,860.0,328176.0,10.0,477.29999999999995,135.09506940587352,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.216136903,1.0320579001419451E-7,870.0,100.0,100.0,?,?,870.0,328176.0,10.0,482.5,137.07114940788964,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.22699009,1.0412721870850976E-7,880.0,100.0,100.0,?,?,880.0,328176.0,10.0,487.6,140.84680408948665,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.237902059,1.0505363795735146E-7,890.0,100.0,100.0,?,?,890.0,328176.0,10.0,492.5999999999999,140.3782192665388,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.249094719,1.0600388769410754E-7,900.0,100.0,100.0,?,?,900.0,328176.0,10.0,498.5000000000001,142.21677506929737,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.260045972,1.0693364212963934E-7,910.0,100.0,100.0,?,?,910.0,328176.0,10.0,504.90000000000003,144.70157029018188,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
920.0,1.271042424,1.0786723393161053E-7,920.0,100.0,100.0,?,?,920.0,328176.0,10.0,511.5,145.1958447522977,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930.0,1.281924959,1.0879115425251627E-7,930.0,100.0,100.0,?,?,930.0,328176.0,10.0,516.7,146.8219253986876,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
940.0,1.293049791,1.0973564543508196E-7,940.0,100.0,100.0,?,?,940.0,328176.0,10.0,521.1999999999999,147.2969789235339,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
950.0,1.30472216,1.107266221617555E-7,950.0,100.0,100.0,?,?,950.0,328176.0,10.0,526.2,150.08575326570252,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960.0,1.316461527,1.1172328697614575E-7,960.0,100.0,100.0,?,?,960.0,328176.0,10.0,532.5,152.41117631809902,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,1.328308449,1.1272908314183557E-7,970.0,100.0,100.0,?,?,970.0,328176.0,10.0,538.3,154.35748551117737,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
980.0,1.339420435,1.1367248370714689E-7,980.0,100.0,100.0,?,?,980.0,328176.0,10.0,544.1999999999999,155.87373807740104,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990.0,1.350790529,1.1463779747799242E-7,990.0,100.0,100.0,?,?,990.0,328176.0,10.0,549.0,156.3287135067217,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1000.0,1.361748293,1.1556810469329561E-7,1000.0,100.0,100.0,?,?,1000.0,328176.0,10.0,554.8000000000001,158.3524900691843,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.373021666,1.1652520691257174E-7,1010.0,100.0,100.0,?,?,1010.0,328176.0,10.0,559.9,160.0954229340878,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.383905888,1.1744927045870776E-7,1020.0,100.0,100.0,?,?,1020.0,328176.0,10.0,564.5,160.46339146359833,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.394709931,1.1836652685858513E-7,1030.0,100.0,100.0,?,?,1030.0,328176.0,10.0,570.3000000000001,163.03922500088407,1184.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
