learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
350.0,0.762535806,6.496622304607387E-8,350.0,82.85714285714286,82.85714285714286,63.41463414634148,66.48044692737432,350.0,329776.0,10.0,372.6000000000001,65.6661590504915,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.773853414,6.593176538605448E-8,360.0,83.33333333333334,83.33333333333334,64.70588235294117,67.5675675675676,360.0,329776.0,10.0,379.1,66.23602577986628,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.785462663,6.692218857838253E-8,370.0,83.78378378378379,83.78378378378379,65.51724137931035,67.9144385026738,370.0,329776.0,10.0,382.90000000000003,66.82057234780984,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.797794713,6.797427629990087E-8,380.0,84.21052631578947,84.21052631578947,66.48044692737429,68.74999999999999,380.0,329776.0,10.0,388.3,67.66264355856438,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.808964862,6.892723842788693E-8,390.0,84.61538461538461,84.61538461538461,66.85082872928176,69.69696969696969,390.0,329776.0,10.0,393.4,68.83345439860216,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.82080188,6.993709334229221E-8,400.0,85.0,85.0,67.74193548387096,70.44334975369458,400.0,329776.0,10.0,397.1,70.68781130199653,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.831978512,7.08906085563182E-8,410.0,85.36585365853658,85.36585365853658,68.42105263157893,70.73170731707317,410.0,329776.0,10.0,400.8,71.29874550867714,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.84600024,7.208684826206622E-8,420.0,85.47619047619047,85.47619047619047,68.55670103092783,70.67307692307692,420.0,329776.0,10.0,438.00000000000006,77.01082175036616,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.862283056,7.347598881739501E-8,430.0,85.5813953488372,85.5813953488372,69.0,70.61611374407583,430.0,329776.0,10.0,458.2,79.79529365124793,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.879033403,7.490501597912981E-8,440.0,85.68181818181819,85.68181818181819,68.9655172413793,70.96774193548386,440.0,329776.0,10.0,476.2,84.32582311750325,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.895579076,7.631658172915171E-8,450.0,86.0,86.0,69.71153846153845,71.49321266968326,450.0,329776.0,10.0,481.6,84.58158454678208,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.912173115,7.773227374161489E-8,460.0,86.30434782608695,86.30434782608695,70.28301886792453,72.2466960352423,460.0,329776.0,10.0,486.8,85.04743774310116,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.928996886,7.916756494613777E-8,470.0,86.38297872340426,86.38297872340426,70.37037037037037,72.0524017467249,470.0,329776.0,10.0,507.9,89.04861343982597,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.945771317,8.059864679307779E-8,480.0,86.66666666666667,86.66666666666667,71.30044843049328,72.76595744680851,480.0,329776.0,10.0,513.9,87.84386401134938,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.962416636,8.20187136709007E-8,490.0,86.93877551020408,86.93877551020408,71.9298245614035,73.55371900826447,490.0,329776.0,10.0,519.9,88.21747118469347,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.979202529,8.345077337873684E-8,500.0,87.2,87.2,72.41379310344827,73.87755102040816,500.0,329776.0,10.0,524.1,88.93249624793454,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.995988038,8.488280032627076E-8,510.0,87.45098039215686,87.45098039215686,72.76595744680851,74.19354838709677,510.0,329776.0,10.0,528.0999999999999,88.1569937983116,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,1.012552228,8.62959458224289E-8,520.0,87.6923076923077,87.6923076923077,73.44398340248962,74.70355731225297,520.0,329776.0,10.0,534.5999999999999,88.03181243164309,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,1.028892879,8.7690020471714E-8,530.0,87.73584905660378,87.73584905660378,73.57723577235772,74.70817120622569,530.0,329776.0,10.0,554.9,91.91959046422645,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,1.045323323,8.909175565698285E-8,540.0,87.96296296296296,87.96296296296296,74.20634920634922,75.1908396946565,540.0,329776.0,10.0,561.3,93.36553016088014,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,1.062462996,9.055399749951021E-8,550.0,88.18181818181819,88.18181818181819,74.70817120622569,75.74626865671642,550.0,329776.0,10.0,566.6000000000001,91.7365793999319,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,1.079451332,9.200332828511585E-8,560.0,88.39285714285714,88.39285714285714,75.09578544061301,76.27737226277371,560.0,329776.0,10.0,572.7,91.21896732588021,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,1.094270297,9.326758289988875E-8,570.0,88.59649122807018,88.59649122807018,75.74626865671641,76.70250896057347,570.0,329776.0,10.0,578.0,90.38805230781334,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.105910368,9.426063561835013E-8,580.0,88.79310344827587,88.79310344827587,76.1904761904762,77.27272727272728,580.0,329776.0,10.0,583.0999999999999,91.1402460192227,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
590.0,1.117927732,9.528587644282105E-8,590.0,88.98305084745762,88.98305084745762,76.61870503597122,77.50865051903114,590.0,329776.0,10.0,587.8000000000001,91.40726934379394,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.130063363,9.632120701381106E-8,600.0,89.16666666666667,89.16666666666667,76.86832740213524,78.11447811447813,600.0,329776.0,10.0,597.2,91.18820586506179,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.142156933,9.735294922263463E-8,610.0,89.34426229508196,89.34426229508196,77.19298245614034,78.40531561461793,610.0,329776.0,10.0,602.8,90.64068255112234,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.153736524,9.834084219349545E-8,620.0,89.51612903225806,89.51612903225806,77.43055555555554,78.75816993464052,620.0,329776.0,10.0,607.1999999999999,92.10115212212176,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.165027103,9.930407860064048E-8,630.0,89.68253968253968,89.68253968253968,77.73972602739727,78.89610389610391,630.0,329776.0,10.0,611.9000000000001,93.20044110529857,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.176235356,1.0026029150611614E-7,640.0,89.84375,89.84375,78.33333333333333,79.29936305732484,640.0,329776.0,10.0,618.9000000000001,93.61083745426536,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.187457058,1.0121765178998929E-7,650.0,90.0,90.0,78.75816993464052,79.75077881619939,650.0,329776.0,10.0,625.5,94.13377006508698,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.199438414,1.0223982065362026E-7,660.0,90.15151515151516,90.15151515151516,79.03225806451613,80.18292682926828,660.0,329776.0,10.0,631.7,94.33044754125432,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.210883526,1.032162407789524E-7,670.0,90.29850746268657,90.29850746268657,79.55974842767297,80.53892215568862,670.0,329776.0,10.0,637.6999999999999,94.1783768530052,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.222754028,1.0422895232346113E-7,680.0,90.44117647058823,90.44117647058823,79.8136645962733,80.93841642228739,680.0,329776.0,10.0,645.0,93.2535373174778,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.234267088,1.0521116931602149E-7,690.0,90.57971014492753,90.57971014492753,80.0,81.15942028985508,690.0,329776.0,10.0,649.1999999999999,94.28420393210683,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.246588546,1.0626235339920344E-7,700.0,90.71428571428571,90.71428571428571,80.3030303030303,81.53409090909089,700.0,329776.0,10.0,656.3,95.78337828431167,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.258670201,1.0729307910021185E-7,710.0,90.84507042253522,90.84507042253522,80.59701492537313,81.8941504178273,710.0,329776.0,10.0,661.5,97.9639956537321,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.269777928,1.082407158021939E-7,720.0,90.97222222222221,90.97222222222221,80.93841642228739,82.14285714285714,720.0,329776.0,10.0,665.5,97.66524458577882,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.281470956,1.092382864563974E-7,730.0,91.0958904109589,91.0958904109589,81.21387283236994,82.43243243243244,730.0,329776.0,10.0,669.9,99.40763440389162,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.292975006,1.1021973477624147E-7,740.0,91.08108108108108,91.08108108108108,81.14285714285715,82.30563002680965,740.0,329776.0,10.0,718.2999999999998,93.17611758862287,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750.0,1.304919044,1.1123871991862644E-7,750.0,91.2,91.2,81.35593220338984,82.44680851063829,750.0,329776.0,10.0,722.4,93.82513285658355,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760.0,1.316121228,1.1219441505776302E-7,760.0,91.3157894736842,91.3157894736842,81.76795580110496,82.63157894736841,760.0,329776.0,10.0,727.4,93.78604492259078,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
770.0,1.327873873,1.1319707183420034E-7,770.0,91.42857142857143,91.42857142857143,82.06521739130434,82.90155440414506,770.0,329776.0,10.0,732.5,92.0630822377304,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
780.0,1.338938479,1.1414102974193167E-7,780.0,91.53846153846153,91.53846153846153,82.35294117647058,83.07692307692307,780.0,329776.0,10.0,736.8000000000001,93.27116977454025,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
790.0,1.350669203,1.1514181636580367E-7,790.0,91.64556962025317,91.64556962025317,82.58575197889182,83.29113924050633,790.0,329776.0,10.0,741.0,92.07364202395577,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800.0,1.361915561,1.1610128013408223E-7,800.0,91.75,91.75,82.76762402088772,83.54114713216957,800.0,329776.0,10.0,746.9,93.71167364729848,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810.0,1.374612602,1.1718450643755286E-7,810.0,91.85185185185185,91.85185185185185,82.98969072164948,83.8235294117647,810.0,329776.0,10.0,751.8,93.17104939005701,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
820.0,1.38622728,1.1817539279571628E-7,820.0,91.95121951219512,91.95121951219512,83.24873096446701,84.05797101449276,820.0,329776.0,10.0,756.5,92.5913962885681,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830.0,1.398326222,1.1920759330751785E-7,830.0,91.92771084337349,91.92771084337349,83.29177057356607,83.9712918660287,830.0,329776.0,10.0,800.7,89.91360050379228,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
840.0,1.409507485,1.2016150360737613E-7,840.0,91.9047619047619,91.9047619047619,83.25123152709358,83.8862559241706,840.0,329776.0,10.0,834.6999999999999,91.35164050099057,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850.0,1.420582413,1.2110634211885635E-7,850.0,91.88235294117646,91.88235294117646,83.12958435207824,83.72641509433963,850.0,329776.0,10.0,857.4000000000001,93.16675611206202,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860.0,1.432420209,1.2211626340699894E-7,860.0,91.97674418604652,91.97674418604652,83.29297820823246,83.95348837209302,860.0,329776.0,10.0,865.5,91.42604783223554,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
870.0,1.444759227,1.2316894559150142E-7,870.0,92.06896551724138,92.06896551724138,83.41346153846153,84.06466512702077,870.0,329776.0,10.0,870.7000000000002,90.9970084978378,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880.0,1.456239853,1.2414839553290973E-7,880.0,92.1590909090909,92.1590909090909,83.72641509433963,84.24657534246576,880.0,329776.0,10.0,876.9,90.24836101928204,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
890.0,1.467780437,1.2513296068838275E-7,890.0,92.24719101123596,92.24719101123596,83.953488372093,84.3891402714932,890.0,329776.0,10.0,882.7,89.47507412061135,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900.0,1.479679379,1.2614809854277507E-7,900.0,92.33333333333333,92.33333333333333,84.17431192660551,84.49438202247191,900.0,329776.0,10.0,889.0,89.03058151244686,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
910.0,1.491717411,1.2717510262226267E-7,910.0,92.41758241758242,92.41758241758242,84.42437923250566,84.66666666666669,910.0,329776.0,10.0,896.0000000000001,89.46010904929145,1304.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
