learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),members size
1180.0,1.309222961,7.692188911854807E-8,1180.0,98.3,96.60070705293299,96.579476861167,96.6,1180.0,227152.0,1.0
1190.0,1.317503325,7.740847961536298E-8,1190.0,98.2,96.40080621940686,96.37096774193547,96.41434262948206,1190.0,227152.0,1.0
1200.0,1.325827864,7.789766602887876E-8,1200.0,98.2,96.40024478335472,96.37096774193547,96.43564356435644,1200.0,227152.0,1.0
1210.0,1.334212649,7.839039276152436E-8,1210.0,98.2,96.40046074102514,96.37096774193547,96.42857142857143,1210.0,227152.0,1.0
1220.0,1.342698327,7.888904840925088E-8,1220.0,98.2,96.40046074102514,96.36363636363636,96.44268774703558,1220.0,227152.0,1.0
1230.0,1.351099928,7.938276332379215E-8,1230.0,98.1,96.19969597567804,96.14604462474645,96.23015873015872,1230.0,227152.0,1.0
1240.0,1.360102111,7.991177107011692E-8,1240.0,98.1,96.19817512405955,96.14604462474645,96.2,1240.0,227152.0,1.0
1250.0,1.368277585,8.039219777060466E-8,1250.0,98.0,95.99799899949974,95.94320486815415,96.0,1250.0,227152.0,1.0
1260.0,1.37661627,8.088221546510855E-8,1260.0,98.0,95.99799899949974,95.9349593495935,96.0,1260.0,227152.0,1.0
1270.0,1.385101163,8.138082498279297E-8,1270.0,98.0,95.99846340994942,95.91836734693877,96.00798403193612,1270.0,227152.0,1.0
1280.0,1.393625825,8.188177150129858E-8,1280.0,98.1,96.19671396086218,96.12244897959184,96.17706237424547,1280.0,227152.0,1.0
1290.0,1.401873291,8.236642876738062E-8,1290.0,98.1,96.19817512405955,96.16161616161617,96.2,1290.0,227152.0,1.0
1300.0,1.409999475,8.284395897133897E-8,1300.0,98.1,96.19860108519936,96.16935483870968,96.20758483033931,1300.0,227152.0,1.0
1310.0,1.418022676,8.331543744265206E-8,1310.0,98.2,96.39909257132797,96.34888438133873,96.41434262948206,1310.0,227152.0,1.0
1320.0,1.426466661,8.381164302688092E-8,1320.0,98.2,96.39873235378853,96.37826961770624,96.40718562874251,1320.0,227152.0,1.0
1330.0,1.434732066,8.429735446726282E-8,1330.0,98.3,96.59850334147025,96.6067864271457,96.6,1330.0,227152.0,1.0
1340.0,1.443265772,8.479883245086504E-8,1340.0,98.3,96.59948312143446,96.62698412698413,96.62027833001989,1340.0,227152.0,1.0
1350.0,1.451406391,8.527721091871873E-8,1350.0,98.3,96.59975518237313,96.62027833001989,96.62698412698413,1350.0,227152.0,1.0
1360.0,1.459815141,8.577134593984733E-8,1360.0,98.3,96.59948312143446,96.59318637274549,96.61354581673307,1360.0,227152.0,1.0
1370.0,1.468337262,8.627214313805103E-8,1370.0,98.2,96.39792520491804,96.40718562874251,96.3855421686747,1370.0,227152.0,1.0
1380.0,1.476541031,8.675423257680816E-8,1380.0,98.2,96.39747823476434,96.40718562874251,96.37826961770624,1380.0,227152.0,1.0
1390.0,1.48447485,8.722045856987436E-8,1390.0,98.2,96.39834323788943,96.44970414201183,96.39278557114228,1390.0,227152.0,1.0
1400.0,1.492616566,8.769890150225824E-8,1400.0,98.2,96.39972637920482,96.42857142857143,96.42147117296223,1400.0,227152.0,1.0
1410.0,1.500611604,8.816872499220073E-8,1410.0,98.2,96.39834323788943,96.44268774703558,96.39278557114228,1410.0,227152.0,1.0
1420.0,1.509064541,8.86654566352028E-8,1420.0,98.3,96.5968146184829,96.66011787819254,96.6,1420.0,227152.0,1.0
1430.0,1.517014057,8.913260505281803E-8,1430.0,98.4,96.79793787198956,96.83794466403161,96.83794466403161,1430.0,227152.0,1.0
1440.0,1.525319623,8.962067652966E-8,1440.0,98.5,96.99815086093034,97.06457925636008,97.02380952380952,1440.0,227152.0,1.0
1450.0,1.533352712,9.00927360632105E-8,1450.0,98.5,96.996996996997,97.06457925636008,97.01789264413519,1450.0,227152.0,1.0
1460.0,1.542351885,9.062156692873686E-8,1460.0,98.4,96.79793787198956,96.875,96.82539682539682,1460.0,227152.0,1.0
1470.0,1.552409816,9.12126150568409E-8,1470.0,98.5,96.996996996997,97.0873786407767,97.0414201183432,1470.0,227152.0,1.0
1480.0,1.562345106,9.179645626202225E-8,1480.0,98.5,96.99779037371505,97.09302325581395,97.0414201183432,1480.0,227152.0,1.0
1490.0,1.573239623,9.243666585179253E-8,1490.0,98.5,96.99879951980792,97.09864603481626,97.03557312252964,1490.0,227152.0,1.0
1500.0,1.587116764,9.325214750616915E-8,1500.0,98.5,96.996996996997,97.09864603481626,97.02970297029702,1500.0,227152.0,1.0
1510.0,1.600035662,9.401131860011154E-8,1510.0,98.5,96.9951200750018,97.1042471042471,97.02970297029702,1510.0,227152.0,1.0
1520.0,1.61304198,9.477562687657773E-8,1520.0,98.5,96.9951200750018,97.1042471042471,97.02970297029702,1520.0,227152.0,1.0
1530.0,1.626116187,9.554392460836717E-8,1530.0,98.5,96.99459026247244,97.09864603481626,97.03557312252964,1530.0,227152.0,1.0
1540.0,1.639122017,9.630820420781357E-8,1540.0,98.5,96.99285502353592,97.0873786407767,97.01789264413519,1540.0,227152.0,1.0
1550.0,1.652057164,9.706833016424543E-8,1550.0,98.3,96.59141035409232,96.70542635658914,96.6067864271457,1550.0,227152.0,1.0
1560.0,1.664759453,9.78147723635493E-8,1560.0,98.3,96.59141035409232,96.69902912621359,96.59318637274549,1560.0,227152.0,1.0
1570.0,1.677725006,9.8576685109867E-8,1570.0,98.2,96.39064455067535,96.49122807017544,96.39278557114228,1570.0,227152.0,1.0
1580.0,1.691253416,9.937167380154961E-8,1580.0,98.2,96.3935372186959,96.49805447470817,96.39278557114228,1580.0,227152.0,1.0
1590.0,1.704649295,1.0015887439054334E-7,1590.0,98.2,96.39418743013738,96.49805447470817,96.42857142857143,1590.0,227152.0,1.0
1600.0,1.717885087,1.0093666756545919E-7,1600.0,98.2,96.39540053107764,96.51162790697674,96.39999999999999,1600.0,227152.0,1.0
1610.0,1.730643174,1.0168638869990906E-7,1610.0,98.1,96.19296459857817,96.31782945736434,96.19238476953907,1610.0,227152.0,1.0
1620.0,1.743303595,1.0243037055194793E-7,1620.0,98.1,96.19296459857817,96.31067961165049,96.19238476953907,1620.0,227152.0,1.0
1630.0,1.756621802,1.0321300679364138E-7,1630.0,98.0,95.99076271730065,96.12403100775194,96.02385685884691,1630.0,227152.0,1.0
1640.0,1.766702925,1.0380541778535893E-7,1640.0,97.89999999999999,95.79256124828697,95.91439688715953,95.83333333333333,1640.0,227152.0,1.0
1650.0,1.775636113,1.043303710829508E-7,1650.0,97.8,95.59360190997327,95.71150097465888,95.61752988047807,1650.0,227152.0,1.0
1660.0,1.784605863,1.0485747292398164E-7,1660.0,97.7,95.39613275151126,95.52529182879377,95.41832669322709,1660.0,227152.0,1.0
1670.0,1.792954824,1.0534809448130429E-7,1670.0,97.7,95.39679617013441,95.52529182879377,95.40918163672654,1670.0,227152.0,1.0
1680.0,1.802007239,1.0588005408020897E-7,1680.0,97.7,95.39742255663171,95.53398058252426,95.39999999999999,1680.0,227152.0,1.0
1690.0,1.81029229,1.0636692000569569E-7,1690.0,97.7,95.39613275151126,95.5684007707129,95.39078156312625,1690.0,227152.0,1.0
1700.0,1.818948182,1.068755781744255E-7,1700.0,97.7,95.39742255663171,95.55984555984556,95.40918163672654,1700.0,227152.0,1.0
1710.0,1.827384712,1.0737134567016529E-7,1710.0,97.7,95.39907981596318,95.58541266794626,95.43650793650794,1710.0,227152.0,1.0
1720.0,1.835967922,1.0787573272587525E-7,1720.0,97.6,95.19844429595189,95.40229885057471,95.2286282306163,1720.0,227152.0,1.0
1730.0,1.843899132,1.0834180540266137E-7,1730.0,97.6,95.19900139228959,95.41108986615679,95.23809523809523,1730.0,227152.0,1.0
1740.0,1.852496515,1.0884702532599784E-7,1740.0,97.7,95.39613275151126,95.58541266794626,95.39078156312625,1740.0,227152.0,1.0
1750.0,1.860802215,1.0933510467726737E-7,1750.0,97.7,95.39801194115857,95.55984555984556,95.41832669322709,1750.0,227152.0,1.0
1760.0,1.869515765,1.09847151082899E-7,1760.0,97.7,95.39742255663171,95.5684007707129,95.41832669322709,1760.0,227152.0,1.0
1770.0,1.87811376,1.10352406970039E-7,1770.0,97.7,95.39742255663171,95.5684007707129,95.41832669322709,1770.0,227152.0,1.0
1780.0,1.887827233,1.1092321323566552E-7,1780.0,97.7,95.3946946882809,95.54263565891472,95.39999999999999,1780.0,227152.0,1.0
1790.0,1.896569672,1.1143695728561116E-7,1790.0,97.7,95.39543226881065,95.5684007707129,95.40918163672654,1790.0,227152.0,1.0
1800.0,1.905287013,1.1194922646702577E-7,1800.0,97.7,95.39543226881065,95.57692307692307,95.41832669322709,1800.0,227152.0,1.0
1810.0,1.914029971,1.1246300101568715E-7,1810.0,97.7,95.39613275151126,95.5684007707129,95.42743538767395,1810.0,227152.0,1.0
1820.0,1.922735638,1.12974584181673E-7,1820.0,97.7,95.39543226881065,95.5684007707129,95.41832669322709,1820.0,227152.0,1.0
1830.0,1.931741798,1.1350382563395633E-7,1830.0,97.8,95.59508411387108,95.77735124760076,95.60878243512974,1830.0,227152.0,1.0
1840.0,1.940200447,1.1400089293912467E-7,1840.0,97.89999999999999,95.79609877966753,95.96153846153845,95.81673306772907,1840.0,227152.0,1.0
1850.0,1.948918668,1.1451321383319795E-7,1850.0,98.0,95.99384654829818,96.18320610687022,96.00798403193612,1850.0,227152.0,1.0
1860.0,1.957529409,1.1501921873118728E-7,1860.0,98.0,95.99453654785125,96.18320610687022,96.0,1860.0,227152.0,1.0
1870.0,1.966484228,1.1554544316118791E-7,1870.0,98.0,95.99384654829818,96.19047619047618,96.03960396039604,1870.0,227152.0,1.0
1880.0,1.975111019,1.1605239122755412E-7,1880.0,98.0,95.9951942330797,96.14643545279384,96.05522682445759,1880.0,227152.0,1.0
1890.0,1.983884965,1.165679867669733E-7,1890.0,98.0,95.99384654829818,96.14643545279384,96.05522682445759,1890.0,227152.0,1.0
1900.0,1.992666067,1.1708400282433049E-7,1900.0,98.0,95.99453654785125,96.13899613899613,96.09375,1900.0,227152.0,1.0
1910.0,2.001313786,1.175921807117429E-7,1910.0,98.0,95.99236947147368,96.12403100775194,96.07072691552062,1910.0,227152.0,1.0
1920.0,2.010013827,1.1810343326929956E-7,1920.0,98.0,95.99236947147368,96.11650485436894,96.03960396039604,1920.0,227152.0,1.0
1930.0,2.018067512,1.1857670311412048E-7,1930.0,98.0,95.99158232287805,96.11650485436894,96.03174603174602,1930.0,227152.0,1.0
1940.0,2.02686418,1.1909363389789229E-7,1940.0,98.0,95.99076271730065,96.10136452241716,96.02385685884691,1940.0,227152.0,1.0
1950.0,2.03487546,1.1956441183897354E-7,1950.0,98.0,95.99453654785125,96.07072691552062,96.04743083003953,1950.0,227152.0,1.0
1960.0,2.043051941,1.2004489771519683E-7,1960.0,98.0,95.99453654785125,96.078431372549,96.04743083003953,1960.0,227152.0,1.0
1970.0,2.051591389,1.2054671312389688E-7,1970.0,98.0,95.99312420112913,96.078431372549,96.04743083003953,1970.0,227152.0,1.0
1980.0,2.059867301,1.2103304200167042E-7,1980.0,98.0,95.99453654785125,96.09375,96.03174603174602,1980.0,227152.0,1.0
1990.0,2.068369861,1.2153268970974203E-7,1990.0,98.0,95.99312420112913,96.078431372549,96.03174603174602,1990.0,227152.0,1.0
