learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
120.0,0.288610868,2.105450177111973E-8,120.0,43.333333333333336,0.0,-19.29824561403509,-33.333333333333314,120.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
130.0,0.301024075,2.1961785499465957E-8,130.0,43.84615384615385,0.0,-21.66666666666666,-30.35714285714285,130.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
140.0,0.310975382,2.2689128475127114E-8,140.0,44.285714285714285,0.0,-18.181818181818187,-27.868852459016395,140.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
150.0,0.320785038,2.340611815148343E-8,150.0,44.666666666666664,0.0,-15.277777777777784,-25.757575757575772,150.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
160.0,0.33061316,2.4124457511392726E-8,160.0,44.375,0.0,-17.105263157894747,-27.142857142857146,160.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
170.0,0.340308547,2.4833095244181647E-8,170.0,45.294117647058826,0.0,-17.72151898734177,-22.368421052631586,170.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
180.0,0.350043318,2.554461156123628E-8,180.0,46.111111111111114,0.0,-12.790697674418606,-18.29268292682925,180.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
190.0,0.359911091,2.6265849020493522E-8,190.0,45.78947368421053,0.0,-10.752688172043023,-19.76744186046513,190.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
200.0,0.370212026,2.7018746375081436E-8,200.0,46.0,0.0,-11.340206185567009,-18.681318681318686,200.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
210.0,0.380729852,2.7787496335295337E-8,210.0,46.19047619047619,0.0,-10.784313725490179,-17.708333333333318,210.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
220.0,0.391027744,2.8540171276417868E-8,220.0,45.909090909090914,0.0,-9.174311926605496,-18.999999999999986,220.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
230.0,0.400946236,2.926511579730858E-8,230.0,46.95652173913044,0.0,-5.172413793103452,-14.018691588785051,230.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
240.0,0.410867691,2.999027688444902E-8,240.0,47.91666666666667,0.0,-5.042016806722682,-9.649122807017545,240.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
250.0,0.421316699,3.075399692357828E-8,250.0,48.0,0.0,-5.691056910569111,-9.243697478991605,250.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
260.0,0.4312974,3.1483488312450544E-8,260.0,48.46153846153846,0.0,-3.076923076923077,-7.200000000000009,260.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
270.0,0.441170368,3.220510547527422E-8,270.0,48.51851851851852,0.0,-2.2058823529411793,-6.923076923076921,270.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
280.0,0.451003886,3.292383922987928E-8,280.0,49.642857142857146,0.0,-0.7142857142857117,-2.173913043478253,280.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
290.0,0.460725729,3.363441063688447E-8,290.0,48.275862068965516,0.0,-6.382978723404258,-7.913669064748206,290.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
300.0,0.471140181,3.439560497121265E-8,300.0,48.66666666666667,0.0,-6.944444444444444,-6.206896551724144,300.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
310.0,0.480962809,3.511354277358701E-8,310.0,48.38709677419355,0.0,-5.9602649006622554,-7.382550335570477,310.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
320.0,0.490618449,3.58192753903692E-8,320.0,49.0625,0.0,-5.844155844155859,-4.487179487179482,320.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
330.0,0.501287032,3.6599044209209584E-8,330.0,49.696969696969695,0.0,-6.410256410256404,-1.8404907975460243,330.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
340.0,0.511333945,3.7333375046116614E-8,340.0,48.8235294117647,0.0,-9.433962264150946,-5.454545454545446,340.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
350.0,0.520839572,3.8028143183377886E-8,350.0,48.857142857142854,0.0,-9.146341463414648,-5.294117647058818,350.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
360.0,0.530775731,3.875437898875525E-8,360.0,48.61111111111111,0.0,-8.82352941176471,-6.3218390804597835,360.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
370.0,0.540360241,3.945491269992044E-8,370.0,49.45945945945946,0.0,-7.471264367816098,-2.747252747252753,370.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
380.0,0.549799576,4.01448355419313E-8,380.0,49.473684210526315,0.0,-7.262569832402234,-2.6737967914438587,380.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
390.0,0.559421885,4.084813198940208E-8,390.0,49.23076923076923,0.0,-9.392265193370156,-3.6649214659685727,390.0,282528.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
400.0,0.569997122,4.1618911360309775E-8,400.0,49.25,0.0,-9.139784946236567,-3.5714285714285747,400.0,282816.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
410.0,0.582130063,4.2512791525839524E-8,410.0,50.0,0.0,-7.894736842105271,-0.9852216748768482,410.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
420.0,0.592397782,4.3269253653145094E-8,420.0,50.476190476190474,0.0,-7.216494845360823,-1.463414634146336,420.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
430.0,0.60199639,4.397641981408622E-8,430.0,50.93023255813953,0.0,-5.499999999999996,-1.4423076923076994,430.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
440.0,0.611726236,4.4693254780403036E-8,440.0,50.68181818181819,0.0,-6.89655172413794,-1.4018691588785082,440.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
450.0,0.621585809,4.541964723094678E-8,450.0,50.888888888888886,0.0,-6.250000000000017,-1.3761467889908345,450.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
460.0,0.631242805,4.6131115059151015E-8,460.0,50.65217391304348,0.0,-7.075471698113215,-1.3392857142857295,460.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
470.0,0.640876058,4.6840833649740874E-8,470.0,51.276595744680854,0.0,-6.0185185185185155,-1.3274336283185744,470.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
480.0,0.655004439,4.788172551156954E-8,480.0,51.041666666666664,0.0,-5.381165919282516,-1.2931034482758805,480.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
490.0,0.669686183,4.896338574192798E-8,490.0,50.61224489795918,0.0,-6.140350877192984,-1.2552301255230276,490.0,284784.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
500.0,0.686688811,5.0254214151478896E-8,500.0,51.0,0.0,-5.603448275862075,-1.2396694214876043,500.0,293464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,0.703648664,5.154786744709851E-8,510.0,51.9607843137255,1.2424716650068965,-4.255319148936155,0.0,510.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.0,0.718618645,5.2689738503175065E-8,520.0,52.88461538461539,3.2444255422565247,-1.6597510373443924,1.9999999999999931,520.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.0,0.733312728,5.3810564780328426E-8,530.0,53.58490566037736,4.426102127285239,0.0,3.1496062992125977,530.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,0.748018666,5.4932295325922055E-8,540.0,54.44444444444444,6.297613001523608,2.3809523809523725,5.019305019305009,540.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550.0,0.762982158,5.607367141802485E-8,550.0,55.27272727272727,8.417718091731201,4.28015564202335,7.169811320754717,550.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560.0,0.777654975,5.7192875580235077E-8,560.0,56.07142857142857,10.4291287386216,5.747126436781612,9.2250922509225,560.0,294848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.0,0.795276731,5.854208645021129E-8,570.0,56.666666666666664,11.696082489745228,7.835820895522389,10.507246376811583,570.0,295960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580.0,0.807940532,5.9511691179979177E-8,580.0,57.41379310344827,13.80679630342703,9.523809523809518,12.720848056537104,580.0,295960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,0.817975284,6.028021028549307E-8,590.0,57.96610169491525,14.457760888629053,10.791366906474813,13.286713286713283,590.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,0.828159583,6.106018256161568E-8,600.0,58.666666666666664,16.64706080059154,11.743772241992891,15.64625850340136,600.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,0.838222581,6.18308649084986E-8,610.0,59.34426229508196,17.8120891419382,12.982456140350859,16.77852348993288,610.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.0,0.848309941,6.26034130376598E-8,620.0,59.83870967741935,18.843048195811253,13.54166666666666,17.82178217821783,620.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630.0,0.858363946,6.337340664880556E-8,630.0,60.317460317460316,19.215855234812572,14.383561643835613,18.032786885245887,630.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.0,0.86834066,6.413748086999687E-8,640.0,60.9375,20.72300618360551,16.666666666666664,19.614147909967848,640.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,0.878821715,6.494018042983072E-8,650.0,61.53846153846154,22.353570780095755,18.30065359477124,21.383647798742146,650.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0,0.88885179,6.57083413437464E-8,660.0,62.121212121212125,23.901413127698042,19.354838709677423,23.076923076923077,660.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.0,0.898689415,6.646176332820412E-8,670.0,62.68656716417911,25.211194656284054,21.383647798742146,24.471299093655606,670.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.0,0.908515188,6.721427761823766E-8,680.0,63.23529411764706,26.623561605994418,22.36024844720496,25.595238095238095,680.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690.0,0.918289425,6.796284498455829E-8,690.0,63.76811594202898,27.536231884057962,23.076923076923062,26.68621700879764,690.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.0,0.928349795,6.873332606406466E-8,700.0,64.28571428571429,28.850219547893975,24.242424242424253,27.32558139534885,700.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,0.938102226,6.948022340130887E-8,710.0,64.7887323943662,30.105452168502968,25.373134328358223,27.95389048991355,710.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,0.94823149,7.025598078014535E-8,720.0,65.27777777777779,31.061952325510138,26.68621700879765,28.977272727272734,720.0,296040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,0.958708847,7.105629377803453E-8,730.0,65.75342465753424,32.11070604865709,27.745664739884397,29.775280898876392,730.0,295264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,0.969951051,7.191805432097364E-8,740.0,65.94594594594595,32.246742771605255,28.000000000000014,30.57851239669422,740.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,0.980150028,7.26998472822954E-8,750.0,66.13333333333333,32.38158791458427,28.248587570621464,31.35135135135134,750.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,0.990052676,7.345892542364695E-8,760.0,66.57894736842105,33.157894736842096,29.834254143646405,32.266666666666666,760.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770.0,0.999821281,7.420772862527517E-8,770.0,67.01298701298701,34.13218019183101,30.978260869565226,32.98153034300791,770.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780.0,1.010141657,7.499882731242725E-8,780.0,67.43589743589745,34.87179487179488,32.08556149732621,33.68146214099218,780.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,1.020625027,7.580242015089838E-8,790.0,67.84810126582278,35.69620253164556,32.981530343007904,34.53608247422679,790.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,1.030827331,7.658446814026683E-8,800.0,68.25,36.5947116494736,33.68146214099217,35.0383631713555,800.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810.0,1.040895058,7.735620025664567E-8,810.0,68.64197530864197,37.554632867132874,34.5360824742268,35.53299492385787,810.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,1.050771897,7.811330003344763E-8,820.0,69.02439024390243,38.394737464802056,35.53299492385785,36.180904522613055,820.0,296304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830.0,1.061662222,7.895070211032197E-8,830.0,69.27710843373494,38.80578027328501,36.408977556109726,36.88118811881188,830.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840.0,1.071558004,7.971162966749734E-8,840.0,69.52380952380952,39.210276358044226,36.945812807881765,37.5609756097561,840.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850.0,1.081450558,8.047230901041791E-8,850.0,69.76470588235294,39.44962774479313,37.163814180929094,38.07228915662651,850.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860.0,1.091147143,8.12179194873861E-8,860.0,70.11627906976744,40.23255813953488,37.77239709443099,38.95486935866983,860.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,1.100815401,8.196135178430624E-8,870.0,70.45977011494253,40.76991952189969,38.221153846153854,39.09952606635072,870.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,1.110676724,8.271962964662244E-8,880.0,70.79545454545455,41.44633961951513,39.3867924528302,39.81264637002343,880.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,1.120484631,8.347380013203866E-8,890.0,71.12359550561797,42.03644104305516,40.23255813953487,40.37122969837586,890.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900.0,1.130341174,8.423171044040881E-8,900.0,71.44444444444444,42.54558100253365,41.05504587155963,40.78341013824884,900.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910.0,1.140404041,8.500548585345758E-8,910.0,71.75824175824175,43.18441318659961,41.98645598194132,41.45785876993166,910.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.150045874,8.574688622296682E-8,920.0,72.06521739130434,43.939681335356596,42.63392857142857,42.37668161434978,920.0,297232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,1.161311678,8.661369669400981E-8,930.0,72.36559139784946,44.5465302429178,43.01552106430155,43.01552106430155,930.0,297416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940.0,1.171462795,8.739474121674272E-8,940.0,72.5531914893617,44.92612761550934,43.54485776805251,43.42105263157895,940.0,297416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,1.182281726,8.822998976133348E-8,950.0,72.73684210526315,45.35792171336948,44.060475161987036,43.93939393939394,950.0,298424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,1.192447841,8.901483927723225E-8,960.0,73.02083333333333,45.92948913109664,44.658119658119666,44.53961456102784,960.0,298424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,1.202353988,8.977961861303281E-8,970.0,73.29896907216494,46.43397795356175,45.243128964059196,45.01061571125265,970.0,298424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,1.212503918,9.056321860643308E-8,980.0,73.57142857142858,47.09041031926692,45.92901878914406,45.81589958158997,980.0,298424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,1.222643589,9.134602657936304E-8,990.0,73.83838383838383,47.574494882374346,46.597938144329895,46.2655601659751,990.0,298424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,1.23401918,9.224970063910507E-8,1000.0,74.1,48.100768669696464,47.14285714285714,46.817248459958925,1000.0,307072.0,750.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1010.0,1.245070241,9.313155085973439E-8,1010.0,74.8,49.41059326116982,48.466257668711656,48.57142857142857,1010.0,308456.0,760.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1020.0,1.255305449,9.394829781579472E-8,1020.0,75.3,50.51012638952337,49.48875255623722,49.796747967479675,1020.0,308456.0,770.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1030.0,1.265253451,9.474212636841252E-8,1030.0,76.1,52.07347397128419,51.02459016393443,51.911468812877274,1030.0,308456.0,780.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1040.0,1.275344592,9.554737709657804E-8,1040.0,76.8,53.31635014347174,52.6530612244898,53.31991951710262,1040.0,308456.0,790.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1050.0,1.28591358,9.639075895824984E-8,1050.0,77.3,54.32889632860661,53.29218106995886,54.32595573440644,1050.0,308456.0,800.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1060.0,1.295726618,9.717381768223516E-8,1060.0,77.8,55.341157347988954,54.41478439425052,55.33199195171027,1060.0,308456.0,810.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1070.0,1.305528475,9.795598418715511E-8,1070.0,78.10000000000001,55.98556165638994,55.03080082135524,55.66801619433199,1070.0,308456.0,820.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
1080.0,1.315480719,9.875015124198875E-8,1080.0,78.60000000000001,57.030700961789464,55.876288659793815,56.767676767676775,1080.0,308456.0,830.0,353.5533905932738,3640.0,3303.60288170355,5.0,5.656854249492381,3.0,2.8284271247461903,3.0,2.8284271247461903,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.0,0.0
