learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),size ,maturity ,evalsize ,cmb ,tau,MaxSnapshotsSize,SnapshotsSize,stabilityIndex,stabilityThreshold,differenceThreshold,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
110.0,0.290015104,2.360997530380885E-8,110.0,97.27272727272728,94.4908180300501,94.54545454545456,93.75000000000001,110.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,15.391666666666664,35.37180566290533,300.73333333333335,237.28774622766326
120.0,0.30667631,2.5130568151829974E-8,120.0,97.5,94.92099322799096,94.73684210526315,94.11764705882352,120.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,17.05833333333334,38.820703095069234,300.73333333333335,237.28774622766326
130.0,0.323914265,2.6703798270196552E-8,130.0,97.6923076923077,95.32261933317342,95.0,94.64285714285714,130.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,17.724999999999994,41.16536900165012,300.73333333333335,237.28774622766326
140.0,0.339935529,2.8165986508830556E-8,140.0,97.85714285714285,95.66473988439306,95.45454545454545,95.08196721311475,140.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,19.391666666666666,44.60589248359126,300.73333333333335,237.28774622766326
150.0,0.35638878,2.9667600245392988E-8,150.0,98.0,95.95977733884,95.83333333333333,95.45454545454545,150.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,20.883333333333326,48.111597045911104,300.73333333333335,237.28774622766326
160.0,0.372532897,3.1141000721193856E-8,160.0,98.125,96.20733249051833,96.05263157894736,95.71428571428571,160.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,22.550000000000008,51.60334332208338,300.73333333333335,237.28774622766326
170.0,0.388376133,3.258694115018266E-8,170.0,98.23529411764706,96.4430185520993,96.20253164556961,96.05263157894736,170.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,24.04166666666665,55.158807525354014,300.73333333333335,237.28774622766326
180.0,0.403955754,3.400882263147997E-8,180.0,97.77777777777777,95.52850577568005,95.34883720930232,95.1219512195122,180.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,25.708333333333346,58.683511754331214,300.73333333333335,237.28774622766326
190.0,0.419481636,3.542579959751832E-8,190.0,97.89473684210527,95.75940185247184,95.6989247311828,95.34883720930235,190.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,25.86666666666664,60.57704772836486,300.73333333333335,237.28774622766326
200.0,0.436357564,3.6965989150454606E-8,200.0,98.0,95.97423510466989,95.8762886597938,95.60439560439559,200.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,27.533333333333335,64.04304399850025,300.73333333333335,237.28774622766326
210.0,0.451557389,3.835273650545834E-8,210.0,98.09523809523809,96.16823282547212,96.078431372549,95.83333333333333,210.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,27.975000000000023,66.67498775100479,299.7333333333336,235.37717749661823
220.0,0.466684893,3.973335531485371E-8,220.0,98.18181818181819,96.33912971129047,96.3302752293578,96.0,220.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,29.641666666666666,70.09223165497976,300.73333333333335,237.28774622766326
230.0,0.479000493,4.0856962048831503E-8,230.0,98.26086956521739,96.50880388585307,96.55172413793103,96.26168224299066,230.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,31.133333333333347,73.5884459936035,299.7333333333336,235.37717749661823
240.0,0.49028748,4.188707425726992E-8,240.0,98.33333333333333,96.66086956521738,96.63865546218486,96.49122807017542,240.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,32.79999999999997,77.04354329225265,300.73333333333335,237.28774622766326
250.0,0.501546074,4.2912754397936584E-8,250.0,98.4,96.7948717948718,96.74796747967478,96.63865546218487,250.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,32.458333333333336,78.30471570346552,295.59999999999997,232.84309283797296
260.0,0.512969553,4.395532361332948E-8,260.0,98.46153846153847,96.92016109926558,96.92307692307693,96.80000000000001,260.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,34.12500000000001,81.6966681587156,300.73333333333335,237.28774622766326
270.0,0.524174732,4.497796957594446E-8,270.0,98.51851851851852,97.03443352188478,97.05882352941175,96.92307692307692,270.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,35.79166666666666,85.11799973890257,300.73333333333335,237.28774622766326
280.0,0.535331465,4.5996194091449594E-8,280.0,98.21428571428571,96.42820695989386,96.42857142857142,96.37681159420289,280.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,36.05833333333334,87.66420806321206,300.73333333333335,237.28774622766326
290.0,0.547253225,4.708423915804467E-8,290.0,98.27586206896551,96.54679685639437,96.45390070921985,96.40287769784172,290.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,37.725,91.03974222209521,300.73333333333335,237.28774622766326
300.0,0.560769688,4.831782554839013E-8,300.0,98.33333333333333,96.66370106761565,96.52777777777777,96.55172413793103,300.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,38.866666666666696,94.4408519116803,300.73333333333335,237.28774622766326
310.0,0.572736609,4.940999225501592E-8,310.0,98.06451612903226,96.12338474364317,96.02649006622515,95.9731543624161,310.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,40.53333333333335,97.82379402717496,300.73333333333335,237.28774622766326
320.0,0.584872595,5.051758875885151E-8,320.0,98.125,96.24780144615985,96.10389610389609,96.15384615384615,320.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,41.849999999999994,101.28092639001764,300.73333333333335,237.28774622766326
330.0,0.596453091,5.157448820503429E-8,330.0,97.87878787878788,95.75695235296277,95.51282051282051,95.70552147239263,330.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,43.51666666666668,104.6823111825002,300.73333333333335,237.28774622766326
340.0,0.608637458,5.268650022372397E-8,340.0,97.94117647058823,95.87835965641452,95.59748427672955,95.75757575757575,340.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,42.41666666666668,104.74551660715477,300.73333333333335,237.28774622766326
350.0,0.62041058,5.3760979772928275E-8,350.0,98.0,95.99633951040951,95.73170731707317,95.88235294117646,350.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,44.08333333333334,108.08194707217837,300.73333333333335,237.28774622766326
360.0,0.63253876,5.4867863858480834E-8,360.0,98.05555555555556,96.10630407911,95.88235294117646,95.97701149425286,360.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,44.17500000000003,110.66420268678812,300.73333333333335,237.28774622766326
370.0,0.644589145,5.5967647946553514E-8,370.0,98.1081081081081,96.21511033172585,95.97701149425286,96.15384615384615,370.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,45.84166666666669,113.95701650466401,300.73333333333335,237.28774622766326
380.0,0.655934849,5.7003118989775994E-8,380.0,98.15789473684211,96.31476863397064,96.08938547486035,96.25668449197862,380.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,47.158333333333324,117.34399590669368,300.73333333333335,237.28774622766326
390.0,0.667200215,5.80312579474205E-8,390.0,98.2051282051282,96.40855631857288,96.13259668508286,96.33507853403141,390.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,48.82499999999998,120.66229438277013,300.73333333333335,237.28774622766326
400.0,0.679551034,5.9158077866753774E-8,400.0,98.25,96.49842429093093,96.23655913978494,96.42857142857144,400.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,50.31666666666664,124.0572504957297,299.7333333333336,235.37717749661823
410.0,0.693690451,6.044851844862932E-8,410.0,98.29268292682927,96.58536585365853,96.3157894736842,96.55172413793103,410.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,51.98333333333337,127.40902065166877,300.73333333333335,237.28774622766326
420.0,0.709870722,6.192471623462315E-8,420.0,98.09523809523809,96.19082169417739,95.8762886597938,96.09756097560975,420.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,51.72500000000002,129.81641610657846,299.7333333333336,235.37717749661823
430.0,0.726018203,6.339842372747553E-8,430.0,97.90697674418605,95.81431568928595,95.5,95.67307692307693,430.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,53.3916666666667,133.11208998960447,300.73333333333335,237.28774622766326
440.0,0.743137284,6.496045045651289E-8,440.0,97.72727272727273,95.45539052655498,95.07389162561577,95.32710280373831,440.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,51.48333333333335,132.07452590169257,300.06666666666666,235.95925204884622
450.0,0.759379647,6.644281739998402E-8,450.0,97.77777777777777,95.55625777654888,95.1923076923077,95.41284403669724,450.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,53.149999999999984,135.3002046493325,300.73333333333335,237.28774622766326
460.0,0.775685455,6.79283087005073E-8,460.0,97.82608695652173,95.65291349297851,95.28301886792453,95.53571428571429,460.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,54.46666666666668,138.63754407609426,295.59999999999997,232.84309283797296
470.0,0.791953324,6.941300346113535E-8,470.0,97.65957446808511,95.3196574387572,94.9074074074074,95.13274336283186,470.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,56.13333333333337,141.8907103001032,300.73333333333335,237.28774622766326
480.0,0.80609282,7.070345125298327E-8,480.0,97.70833333333333,95.4174622461378,95.06726457399103,95.25862068965517,480.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,57.80000000000003,145.16745474095214,300.73333333333335,237.28774622766326
490.0,0.817924885,7.178331026296857E-8,490.0,97.75510204081633,95.51110148741607,95.17543859649122,95.39748953974895,490.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.98,0.8,0.7,58.76666666666667,148.50480191049778,300.73333333333335,237.28774622766326
500.0,0.830754358,7.295419818594845E-8,500.0,97.8,95.60070388737802,95.25862068965517,95.45454545454545,500.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,60.43333333333332,151.78455171741302,300.73333333333335,237.28774622766326
510.0,0.842689891,7.404350025190455E-8,510.0,97.84313725490196,95.68627450980391,95.31914893617021,95.51020408163265,510.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,57.916666666666664,149.57455538642802,300.73333333333335,237.28774622766326
520.0,0.853912683,7.506775367329726E-8,520.0,97.88461538461539,95.76923076923076,95.43568464730289,95.6,520.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,59.58333333333335,152.78460607777774,300.73333333333335,237.28774622766326
530.0,0.864970738,7.607697229444775E-8,530.0,97.73584905660377,95.47169811320755,95.1219512195122,95.2755905511811,530.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,58.975,154.78738263672983,300.73333333333335,237.28774622766326
540.0,0.876024393,7.70857893475166E-8,540.0,97.77777777777777,95.55555555555554,95.23809523809523,95.36679536679536,540.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,60.641666666666666,157.94780521953908,300.73333333333335,237.28774622766326
550.0,0.887297921,7.811467321395254E-8,550.0,97.81818181818181,95.63676750581763,95.33073929961088,95.47169811320754,550.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,60.733333333333356,160.7484978213505,300.73333333333335,237.28774622766326
560.0,0.898448779,7.913236154480321E-8,560.0,97.85714285714285,95.71494159057286,95.40229885057471,95.5719557195572,560.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,62.39999999999999,163.8841259020808,300.73333333333335,237.28774622766326
570.0,0.909354546,8.012768152958612E-8,570.0,97.89473684210527,95.79009564607263,95.5223880597015,95.6521739130435,570.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,63.71666666666665,167.12478019989356,300.73333333333335,237.28774622766326
580.0,0.920559407,8.115029846978065E-8,580.0,97.93103448275862,95.86285605592276,95.60439560439559,95.75971731448763,580.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,65.38333333333335,170.29022104558294,300.73333333333335,237.28774622766326
590.0,0.932075333,8.220130490436531E-8,590.0,97.96610169491525,95.93276422670817,95.68345323741006,95.8041958041958,590.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.96,0.8,0.7,64.60000000000004,172.26135117676196,300.73333333333335,237.28774622766326
600.0,0.944216887,8.330940957435512E-8,600.0,98.0,96.00066655557407,95.72953736654803,95.91836734693877,600.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,66.26666666666668,175.3764131076634,300.73333333333335,237.28774622766326
610.0,0.956138453,8.439743693544841E-8,610.0,98.0327868852459,96.06625036274332,95.78947368421053,95.97315436241611,610.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,65.48333333333338,177.359104138266,300.73333333333335,237.28774622766326
620.0,0.967579849,8.544164135432285E-8,620.0,98.06451612903226,96.12967664072578,95.83333333333333,96.03960396039602,620.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,67.14999999999996,180.4273009396575,300.73333333333335,237.28774622766326
630.0,0.979104785,8.649347009082015E-8,630.0,98.09523809523809,96.19074492099323,95.8904109589041,96.0655737704918,630.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,64.26666666666674,178.23262739405243,300.73333333333335,237.28774622766326
640.0,0.990497027,8.753318844662979E-8,640.0,98.125,96.25043940163262,95.99999999999999,96.14147909967845,640.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,65.9333333333333,181.22963442041384,300.73333333333335,237.28774622766326
650.0,1.002149386,8.859628476667322E-8,650.0,98.15384615384616,96.30825153112902,96.07843137254903,96.22641509433963,650.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,66.2,184.11517221200285,299.7333333333336,235.37717749661823
660.0,1.013750853,8.96550981410924E-8,660.0,98.18181818181819,96.36403702071397,96.12903225806451,96.3076923076923,660.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,67.8666666666667,187.10478497415312,300.73333333333335,237.28774622766326
670.0,1.025204552,9.069855273244489E-8,670.0,98.2089552238806,96.41813386556419,96.22641509433963,96.37462235649548,670.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,64.28333333333339,183.08239332360185,295.59999999999997,232.84309283797296
680.0,1.036699553,9.174764943700491E-8,680.0,98.23529411764706,96.47031343270669,96.27329192546583,96.42857142857142,680.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,65.94999999999999,186.00202628335157,300.73333333333335,237.28774622766326
690.0,1.047977272,9.277691579703862E-8,690.0,98.26086956521739,96.52173913043478,96.3076923076923,96.48093841642229,690.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,67.6166666666667,188.95067087049196,300.73333333333335,237.28774622766326
700.0,1.060438111,9.391416016360745E-8,700.0,98.28571428571429,96.5708687132593,96.36363636363636,96.51162790697676,700.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,68.05833333333332,191.83796102783336,300.73333333333335,237.28774622766326
710.0,1.071999,9.496927016765914E-8,710.0,98.30985915492958,96.61843034839693,96.4179104477612,96.54178674351586,710.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,69.72500000000005,194.7892186592532,300.73333333333335,237.28774622766326
720.0,1.083286023,9.599938566165459E-8,720.0,98.33333333333333,96.66543164134865,96.48093841642228,96.59090909090908,720.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,69.64166666666664,197.3878064837324,300.73333333333335,237.28774622766326
730.0,1.094962754,9.706506804064123E-8,730.0,98.35616438356163,96.71072394112346,96.53179190751445,96.62921348314606,730.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,71.30833333333332,200.3237210299442,300.73333333333335,237.28774622766326
740.0,1.10649235,9.811732207424319E-8,740.0,98.24324324324324,96.48556231003039,96.28571428571428,96.41873278236913,740.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,70.69999999999996,202.47579376020116,300.73333333333335,237.28774622766326
750.0,1.11770405,9.914056317900825E-8,750.0,98.26666666666667,96.53308679728336,96.32768361581921,96.48648648648648,750.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,72.36666666666659,205.38228071694243,300.73333333333335,237.28774622766326
760.0,1.1288627,1.0015896265042532E-7,760.0,98.28947368421052,96.57894736842105,96.40883977900553,96.53333333333333,760.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,72.80833333333337,208.27939766812563,300.73333333333335,237.28774622766326
770.0,1.140143214,1.0118848409745636E-7,770.0,98.31168831168831,96.62314880410216,96.46739130434784,96.56992084432719,770.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,74.47500000000001,211.1899046837611,300.73333333333335,237.28774622766326
780.0,1.151404238,1.0221622678041666E-7,780.0,98.33333333333333,96.66666666666666,96.52406417112299,96.60574412532637,780.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,75.26666666666661,214.2012614158862,300.73333333333335,237.28774622766326
790.0,1.16276763,1.0325331212732734E-7,790.0,98.35443037974684,96.70886075949367,96.56992084432719,96.64948453608247,790.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,1.0,0.8,0.7,76.9333333333333,217.12753226181707,300.73333333333335,237.28774622766326
800.0,1.17480149,1.0435158805345702E-7,800.0,98.375,96.7497968623039,96.60574412532638,96.67519181585678,800.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,76.675,219.7089810284,300.73333333333335,237.28774622766326
810.0,1.18581282,1.0535654229537687E-7,810.0,98.39506172839506,96.78941880248065,96.64948453608247,96.7005076142132,810.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,78.34166666666668,222.61601623934087,300.73333333333335,237.28774622766326
820.0,1.197077186,1.0638458998754826E-7,820.0,98.41463414634146,96.82828715605065,96.7005076142132,96.73366834170855,820.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,79.13333333333345,225.64182718119773,300.73333333333335,237.28774622766326
830.0,1.208004042,1.0738183466989339E-7,830.0,98.3132530120482,96.62574193023823,96.50872817955113,96.53465346534654,830.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,80.80000000000001,228.56378768741303,300.73333333333335,237.28774622766326
840.0,1.219579978,1.0843795858116819E-7,840.0,98.21428571428571,96.42804494993592,96.30541871921181,96.34146341463413,840.0,352664.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,81.94166666666673,231.62071632842557,299.7333333333336,235.37717749661823
850.0,1.230404064,1.0942582391084274E-7,850.0,98.11764705882354,96.23552337297106,96.08801955990221,96.14457831325302,850.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,83.60833333333333,234.5688086263648,300.73333333333335,237.28774622766326
860.0,1.24139423,1.1042861915718556E-7,860.0,98.13953488372093,96.27906976744185,96.12590799031476,96.19952494061756,860.0,352704.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,83.87500000000003,237.53674859434517,300.06666666666666,235.95925204884622
870.0,1.252149978,1.1141024758695934E-7,870.0,98.16091954022988,96.32222779994186,96.15384615384616,96.2085308056872,870.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,85.54166666666667,240.47987374803563,300.73333333333335,237.28774622766326
880.0,1.262862442,1.1238617420642947E-7,880.0,98.18181818181819,96.36401198223325,96.22641509433963,96.25292740046838,880.0,352152.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,86.85833333333332,243.54066476085026,295.59999999999997,232.84309283797296
890.0,1.273845194,1.1338852026365905E-7,890.0,98.20224719101124,96.40498454951225,96.27906976744185,96.2877030162413,890.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.99,0.8,0.7,88.52500000000006,246.51380933586108,300.73333333333335,237.28774622766326
900.0,1.286063645,1.145036429747339E-7,900.0,98.22222222222223,96.44505887871232,96.3302752293578,96.31336405529953,900.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,90.1916666666667,249.5076595996195,300.73333333333335,237.28774622766326
910.0,1.297781504,1.1557307892009824E-7,910.0,98.24175824175823,96.4841108857336,96.38826185101578,96.35535307517084,910.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,91.15833333333325,252.6346881254783,300.73333333333335,237.28774622766326
920.0,1.308668822,1.165667151481679E-7,920.0,98.26086956521739,96.52218289726736,96.42857142857143,96.41255605381166,920.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,92.82499999999999,255.6434183642152,300.73333333333335,237.28774622766326
930.0,1.320102362,1.1761020258548567E-7,930.0,98.27956989247312,96.55956939126574,96.45232815964523,96.45232815964523,930.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,92.04166666666663,258.0810046709924,300.73333333333335,237.28774622766326
940.0,1.331301757,1.1863232066860424E-7,940.0,98.29787234042553,96.59616072277268,96.49890590809628,96.49122807017544,940.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,93.70833333333334,261.05540143626143,300.73333333333335,237.28774622766326
950.0,1.342202607,1.196271919010559E-7,950.0,98.21052631578947,96.42140156970844,96.32829373650107,96.32034632034632,950.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,95.19999999999999,264.1013174566778,300.73333333333335,237.28774622766326
960.0,1.352982789,1.2061105031139942E-7,960.0,98.22916666666667,96.45867148102177,96.36752136752136,96.35974304068523,960.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,96.86666666666662,267.1080394932073,300.73333333333335,237.28774622766326
970.0,1.363866322,1.216043410996534E-7,970.0,98.24742268041237,96.4952923423519,96.4059196617336,96.39065817409765,970.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,98.35833333333335,270.18667047943336,300.73333333333335,237.28774622766326
980.0,1.377026131,1.2280537729395554E-7,980.0,98.26530612244898,96.5307856333711,96.45093945720251,96.44351464435147,980.0,352784.0,20.0,20.0,20.0,0.0,100.0,100.0,1.0,0.97,0.8,0.7,100.02500000000003,273.2235659982622,300.73333333333335,237.28774622766326
