learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
11200.0,0.158690039,1.516517216857109E-10,11200.0,52.2,52.2,9.981167608286261,1.84804928131417,11200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
11600.0,0.161744967,1.5646946399369177E-10,11600.0,54.2,54.2,11.240310077519391,9.84251968503938,11600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12000.0,0.164720148,1.6116144212790664E-10,12000.0,54.6,54.6,8.28282828282829,12.859884836852217,12000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12400.0,0.167242374,1.6513909230836565E-10,12400.0,55.00000000000001,55.00000000000001,8.350305498981678,12.790697674418617,12400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
12800.0,0.169576721,1.6882044987339115E-10,12800.0,53.6,53.6,2.9288702928870323,6.827309236947797,12800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
13200.0,0.171775903,1.7228864688633218E-10,13200.0,54.900000000000006,54.900000000000006,5.0526315789473735,10.869565217391314,13200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
13600.0,0.1738339,1.7553418956903948E-10,13600.0,54.800000000000004,54.800000000000004,6.995884773662558,9.780439121756496,13600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14000.0,0.175890679,1.787778114175631E-10,14000.0,55.2,55.2,9.494949494949504,11.462450592885386,14000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14400.0,0.177606659,1.814839797611866E-10,14400.0,54.6,54.6,9.561752988047816,9.200000000000008,14400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
14800.0,0.179939727,1.8516332029261526E-10,14800.0,51.800000000000004,51.800000000000004,0.4132231404958681,-1.473684210526317,14800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15200.0,0.182146982,1.8864424874592162E-10,15200.0,52.300000000000004,52.300000000000004,7.915057915057922,1.6494845360824757,15200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15600.0,0.184126571,1.9176613891083337E-10,15600.0,52.7,52.7,7.976653696498061,4.6370967741935525,15600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16000.0,0.186044026,1.9479004129974383E-10,16000.0,55.2,55.2,14.990512333965858,13.346228239845273,16000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16400.0,0.187825201,1.975990247374608E-10,16400.0,56.599999999999994,56.599999999999994,15.728155339805816,18.42105263157893,16400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16800.0,0.189584321,2.0037322656768898E-10,16800.0,55.00000000000001,55.00000000000001,9.63855421686748,12.10937500000001,16800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17200.0,0.191260335,2.030163669482702E-10,17200.0,53.6,53.6,5.691056910569111,8.661417322834653,17200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
17600.0,0.192988808,2.0574223724711279E-10,17600.0,54.0,54.0,11.877394636015335,9.803921568627459,17600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18000.0,0.194699439,2.0843997000613153E-10,18000.0,53.800000000000004,53.800000000000004,13.157894736842104,8.875739644970421,18000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18400.0,0.196418213,2.1115054459828476E-10,18400.0,51.7,51.7,6.756756756756762,0.0,18400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
18800.0,0.198114319,2.138253708576991E-10,18800.0,54.6,54.6,10.453648915187387,10.80550098231828,18800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
19200.0,0.200064915,2.1690153791465698E-10,19200.0,53.0,53.0,3.292181069958851,4.27698574338086,19200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
19600.0,0.201929006,2.1984128316450455E-10,19600.0,51.5,51.5,-1.4644351464435161,-1.4644351464435161,19600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
20000.0,0.203586571,2.224553287422492E-10,20000.0,49.8,49.8,-4.5833333333333375,-9.368191721132908,20000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
20400.0,0.205385018,2.25291550807241E-10,20400.0,49.3,49.3,-5.625000000000005,-13.422818791946323,20400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
20800.0,0.207192119,2.2814142057258227E-10,20800.0,50.3,50.3,2.7397260273972623,-7.575757575757583,20800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
21200.0,0.209121257,2.311837475146685E-10,21200.0,52.7,52.7,11.753731343283581,3.0737704918032813,21200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
21600.0,0.211004109,2.3415307960369527E-10,21600.0,51.800000000000004,51.800000000000004,8.538899430740045,2.0325203252032535,21600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
22000.0,0.213043161,2.373687452719444E-10,22000.0,53.300000000000004,53.300000000000004,7.341269841269847,7.341269841269847,22000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
22400.0,0.21530365,2.409336258491709E-10,22400.0,53.6,53.6,9.902912621359231,7.38522954091817,22400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
22800.0,0.217353382,2.4416613429991744E-10,22800.0,54.7,54.7,12.209302325581406,11.523437500000009,22800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
23200.0,0.219250896,2.4715858894296826E-10,23200.0,53.7,53.7,6.841046277666002,8.85826771653544,23200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
23600.0,0.221151638,2.5015613426971774E-10,23600.0,53.400000000000006,53.400000000000006,3.9175257731958797,8.267716535433077,23600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
24000.0,0.222985352,2.5304797378886086E-10,24000.0,55.2,55.2,6.276150627615068,14.011516314779282,24000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
24400.0,0.224994541,2.562165443247392E-10,24400.0,55.1,55.1,8.92494929006086,14.638783269961989,24400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
24800.0,0.226816861,2.590904150551393E-10,24800.0,56.00000000000001,56.00000000000001,11.111111111111121,17.29323308270677,24800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
25200.0,0.22881127,2.6223567694632556E-10,25200.0,57.099999999999994,57.099999999999994,12.448979591836723,20.40816326530611,25200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
25600.0,0.230810951,2.653892529900704E-10,25600.0,54.6,54.6,7.3469387755102105,11.154598825831712,25600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
26000.0,0.232632126,2.6822362686817857E-10,26000.0,52.900000000000006,52.900000000000006,5.421686746987957,6.547619047619054,26000.0,6016.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
26400.0,0.234069873,2.7049101076399297E-10,26400.0,53.1,53.1,3.893442622950823,6.94444444444445,26400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
26800.0,0.235909107,2.7339155554150554E-10,26800.0,54.900000000000006,54.900000000000006,3.218884120171677,11.741682974559698,26800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
27200.0,0.237806363,2.7638360330834995E-10,27200.0,55.400000000000006,55.400000000000006,9.164969450101841,13.899613899613911,27200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
27600.0,0.239488773,2.790368304339549E-10,27600.0,53.800000000000004,53.800000000000004,7.228915662650609,8.151093439363825,27600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
28000.0,0.241278221,2.8185886071994914E-10,28000.0,55.1,55.1,12.13307240704502,14.800759013282743,28000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
28400.0,0.242978462,2.8454020803794277E-10,28400.0,57.8,57.8,16.269841269841262,22.28360957642725,28400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
28800.0,0.244768893,2.8736378855382417E-10,28800.0,56.699999999999996,56.699999999999996,15.264187866927584,18.14744801512287,28800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
29200.0,0.246567733,2.902006303953629E-10,29200.0,56.39999999999999,56.39999999999999,15.992292870905581,17.580340264650278,29200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
29600.0,0.248213972,2.927968144230546E-10,29600.0,53.7,53.7,8.316831683168324,9.922178988326857,29600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
30000.0,0.249819805,2.9532927659029777E-10,30000.0,54.7,54.7,14.366729678638954,12.54826254826256,30000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
30400.0,0.251567353,2.980852289187413E-10,30400.0,54.0,54.0,10.679611650485446,10.156250000000009,30400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
30800.0,0.253239108,3.007216526878378E-10,30800.0,53.6,53.6,4.329896907216499,8.48126232741618,30800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
31200.0,0.254841468,3.032486377966902E-10,31200.0,51.300000000000004,51.300000000000004,-3.1779661016949188,0.6122448979591842,31200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
31600.0,0.256597881,3.060185705808303E-10,31600.0,50.2,50.2,-1.6326530612244914,-3.3195020746887995,31600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
32000.0,0.258173284,3.085030434342723E-10,32000.0,52.0,52.0,3.2258064516129057,3.2258064516129057,32000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
32400.0,0.25947369,3.105538351399204E-10,32400.0,51.5,51.5,-0.4140786749482405,0.0,32400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
32800.0,0.261208697,3.1329000981524596E-10,32800.0,53.1,53.1,1.8828451882845205,6.573705179282873,32800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
33200.0,0.262958594,3.1604966660961517E-10,33200.0,54.0,54.0,4.5643153526971,8.183632734530946,33200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
33600.0,0.26476248,3.1889446619277207E-10,33600.0,53.800000000000004,53.800000000000004,5.521472392638041,7.414829659318643,33600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
34000.0,0.266521276,3.216681570621829E-10,34000.0,52.6,52.6,7.602339181286556,2.268041237113404,34000.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
34400.0,0.268140679,3.24222019656251E-10,34400.0,52.800000000000004,52.800000000000004,7.632093933463803,2.4793388429752086,34400.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
34800.0,0.269908621,3.270101341294747E-10,34800.0,52.900000000000006,52.900000000000006,9.94263862332697,4.268292682926833,34800.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
35200.0,0.271461759,3.294594941971204E-10,35200.0,53.300000000000004,53.300000000000004,8.431372549019615,5.656565656565662,35200.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
35600.0,0.272996049,3.318791302231452E-10,35600.0,52.800000000000004,52.800000000000004,6.163021868787282,2.4793388429752086,35600.0,6096.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
36000.0,0.274599135,3.3445702660207957E-10,36000.0,51.1,51.1,0.811359026369169,-4.487179487179492,36000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
36400.0,0.276216672,3.370581613977751E-10,36400.0,52.5,52.5,3.84615384615385,2.4640657084188935,36400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
36800.0,0.277752185,3.3952739474053194E-10,36800.0,53.2,53.2,5.070993914807307,7.509881422924908,36800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
37200.0,0.279360313,3.4211339907720694E-10,37200.0,50.7,50.7,1.9880715705765426,-2.9227557411273515,37200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
37600.0,0.280647134,3.441827148819964E-10,37600.0,53.6,53.6,8.661417322834653,9.019607843137264,37600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
38000.0,0.282146859,3.46594398127248E-10,38000.0,54.0,54.0,5.54414784394251,10.156250000000009,38000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
38400.0,0.283692823,3.4908043755218396E-10,38400.0,55.1,55.1,8.55397148676172,13.653846153846166,38400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
38800.0,0.285182441,3.5147586789603046E-10,38800.0,56.10000000000001,56.10000000000001,11.133603238866407,17.325800376647848,38800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
39200.0,0.286619369,3.537865683125954E-10,39200.0,56.10000000000001,56.10000000000001,12.375249500998015,17.79026217228465,39200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
39600.0,0.288032644,3.5605923272669324E-10,39600.0,54.900000000000006,54.900000000000006,10.159362549800806,13.26923076923078,39600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
40000.0,0.289391302,3.582440684363247E-10,40000.0,56.49999999999999,56.49999999999999,12.99999999999999,18.69158878504672,40000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
40400.0,0.290773928,3.604674466947715E-10,40400.0,57.199999999999996,57.199999999999996,16.242661448140893,20.88724584103511,40400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
40800.0,0.292199562,3.6275998541464417E-10,40800.0,54.300000000000004,54.300000000000004,9.504950495049513,11.089494163424133,40800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
41200.0,0.293676455,3.651349528941016E-10,41200.0,55.300000000000004,55.300000000000004,11.485148514851495,14.531548757170185,41200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
41600.0,0.295112273,3.6744386833782005E-10,41600.0,54.300000000000004,54.300000000000004,12.452107279693497,10.039370078740166,41600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
42000.0,0.296630962,3.6988604728132495E-10,42000.0,55.300000000000004,55.300000000000004,13.372093023255827,13.539651837524188,42000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
42400.0,0.298093051,3.722372086904944E-10,42400.0,55.300000000000004,55.300000000000004,13.87283236994221,14.531548757170185,42400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
42800.0,0.299834652,3.7503784877558556E-10,42800.0,56.699999999999996,56.699999999999996,11.270491803278675,18.301886792452823,42800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
43200.0,0.301321589,3.7742896784717847E-10,43200.0,52.900000000000006,52.900000000000006,4.073319755600818,5.611222444889784,43200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
43600.0,0.302338416,3.790641107161841E-10,43600.0,52.7,52.7,0.0,5.020080321285144,43600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
44000.0,0.303696332,3.812477532277506E-10,44000.0,52.1,52.1,-0.2092050209205023,3.232323232323235,44000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
44400.0,0.305068269,3.8345394268011066E-10,44400.0,56.00000000000001,56.00000000000001,8.141962421711908,17.910447761194035,44400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
44800.0,0.306398418,3.855929335330925E-10,44800.0,54.2,54.2,7.09939148073023,11.240310077519391,44800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
45200.0,0.307853296,3.879324990510942E-10,45200.0,56.39999999999999,56.39999999999999,8.595387840670844,18.959107806691435,45200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
45600.0,0.309432153,3.9047143317138173E-10,45600.0,55.1,55.1,10.379241516966077,12.30468750000001,45600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
46000.0,0.310936646,3.9289078375945506E-10,46000.0,56.2,56.2,10.97560975609757,15.606936416184986,46000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
46400.0,0.312300602,3.950841390962404E-10,46400.0,54.900000000000006,54.900000000000006,9.800000000000008,12.596899224806213,46400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
46800.0,0.313866398,3.9760207003603397E-10,46800.0,55.7,55.7,4.525862068965521,15.619047619047633,46800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
47200.0,0.31525126,3.998290439695122E-10,47200.0,55.900000000000006,55.900000000000006,6.962025316455703,16.000000000000014,47200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
47600.0,0.316570741,4.0195087978616377E-10,47600.0,54.900000000000006,54.900000000000006,9.619238476953916,12.596899224806213,47600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
48000.0,0.31780703,4.0393893590817867E-10,48000.0,53.2,53.2,11.531190926276002,6.958250497017898,48000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
48400.0,0.319143562,4.060881911590697E-10,48400.0,54.0,54.0,11.877394636015335,9.448818897637803,48400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
48800.0,0.320535647,4.0832678028071936E-10,48800.0,55.7,55.7,11.752988047808776,15.13409961685825,48800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
49200.0,0.321603441,4.100438823488853E-10,49200.0,54.400000000000006,54.400000000000006,8.433734939759043,10.236220472440955,49200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
49600.0,0.322915619,4.1215397433067377E-10,49600.0,52.7,52.7,3.6659877800407368,1.6632016632016646,49600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
50000.0,0.324311198,4.143981820965808E-10,50000.0,51.1,51.1,1.8072289156626522,-4.710920770877949,50000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
50400.0,0.32580496,4.168002763390543E-10,50400.0,51.2,51.2,2.7888446215139466,-1.4553014553014565,50400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
50800.0,0.327254089,4.19130596984178E-10,50800.0,51.800000000000004,51.800000000000004,5.118110236220478,2.0325203252032535,50800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
51200.0,0.328922696,4.2181385661164936E-10,51200.0,52.7,52.7,6.7061143984220974,5.588822355289426,51200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
51600.0,0.330500437,4.243509961105885E-10,51600.0,53.1,53.1,2.898550724637684,6.2000000000000055,51600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
52000.0,0.331897752,4.265979955097041E-10,52000.0,55.00000000000001,55.00000000000001,9.63855421686748,12.280701754385975,52000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
52400.0,0.333288982,4.288352097198369E-10,52400.0,53.6,53.6,12.617702448210933,4.132231404958682,52400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
52800.0,0.334583145,4.309163320747516E-10,52800.0,53.1,53.1,12.662942271880823,4.089979550102253,52800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
53200.0,0.335914613,4.3305744399006184E-10,53200.0,53.800000000000004,53.800000000000004,10.81081081081082,6.477732793522273,53200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
53600.0,0.337339596,4.3534893584748124E-10,53600.0,56.39999999999999,56.39999999999999,16.793893129770986,16.475095785440605,53600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
54000.0,0.33877096,4.376506888866426E-10,54000.0,55.1,55.1,10.557768924302797,11.264822134387362,54000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
54400.0,0.3399619,4.3956582002341764E-10,54400.0,54.1,54.1,5.360824742268046,9.467455621301783,54400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
54800.0,0.341437534,4.419387629255654E-10,54800.0,55.50000000000001,55.50000000000001,11.530815109343946,13.75968992248063,54800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
55200.0,0.342835226,4.441863685722154E-10,55200.0,53.2,53.2,11.363636363636372,6.212424849699405,55200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
55600.0,0.344239349,4.464443158047896E-10,55600.0,52.800000000000004,52.800000000000004,11.940298507462686,5.030181086519119,55600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
56000.0,0.34556196,4.4857118492325164E-10,56000.0,54.2,54.2,6.910569105691063,10.371819960861066,56000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
56400.0,0.346935115,4.507793330214919E-10,56400.0,57.3,57.3,11.958762886597926,20.77922077922077,56400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
56800.0,0.348306048,4.5298390795787193E-10,56800.0,54.900000000000006,54.900000000000006,5.845511482254703,12.934362934362944,56800.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
57200.0,0.349714861,4.5524939710274357E-10,57200.0,52.6,52.6,1.250000000000001,3.4623217922606955,57200.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
57600.0,0.351036348,4.57374458735188E-10,57600.0,51.800000000000004,51.800000000000004,-0.8368200836820092,0.4132231404958681,57600.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
58000.0,0.352568791,4.5983875526115314E-10,58000.0,52.0,52.0,3.420523138833001,0.8264462809917362,58000.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
58400.0,0.354036761,4.621993738102418E-10,58400.0,50.0,50.0,-3.7344398340249,-5.932203389830514,58400.0,6216.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
