learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
13600.0,0.139578451,4.361242442288334E-11,13600.0,99.9,99.9,50.0,99.8998998998999,13600.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13800.0,0.140427922,4.4421136642081887E-11,13800.0,99.8,99.8,50.0,99.79859013091641,13800.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.141195493,4.5151878535333623E-11,14000.0,99.8,99.8,50.0,99.79859013091641,14000.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14200.0,0.141947942,4.586822400283484E-11,14200.0,99.8,99.8,50.0,99.79859013091641,14200.0,3680.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14400.0,0.143626547,4.754271634957858E-11,14400.0,99.8,99.8,50.0,99.79859013091641,14400.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
14600.0,0.145650413,4.9561623792267524E-11,14600.0,99.9,99.9,83.33333333333334,99.8991935483871,14600.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
14800.0,0.14748968,5.1396384510315144E-11,14800.0,100.0,100.0,100.0,100.0,14800.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15000.0,0.149376922,5.3279002687583384E-11,15000.0,100.0,100.0,100.0,100.0,15000.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15200.0,0.151176635,5.507430631460417E-11,15200.0,100.0,100.0,100.0,100.0,15200.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15400.0,0.152809572,5.6703242549879705E-11,15400.0,100.0,100.0,100.0,100.0,15400.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15600.0,0.154539027,5.842846031197245E-11,15600.0,100.0,100.0,?,100.0,15600.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15800.0,0.156134645,6.00201689803766E-11,15800.0,100.0,100.0,?,100.0,15800.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.157691721,6.157343007831112E-11,16000.0,100.0,100.0,?,100.0,16000.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16200.0,0.159214553,6.309253107549417E-11,16200.0,100.0,100.0,100.0,100.0,16200.0,3856.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16400.0,0.161066847,6.537730795848702E-11,16400.0,99.9,99.9,83.33333333333334,99.8992950654582,16400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16600.0,0.162585856,6.725098278994363E-11,16600.0,99.9,99.9,83.33333333333334,99.8992950654582,16600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16800.0,0.164024162,6.902511168064344E-11,16800.0,99.9,99.9,83.33333333333334,99.8992950654582,16800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17000.0,0.165500122,7.084568621590735E-11,17000.0,99.9,99.9,83.33333333333334,99.8992950654582,17000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17200.0,0.166978101,7.266875115740632E-11,17200.0,99.9,99.9,85.71428571428571,99.8992950654582,17200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17400.0,0.168589383,7.465624335118467E-11,17400.0,100.0,100.0,100.0,100.0,17400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17600.0,0.170067647,7.647965983591147E-11,17600.0,100.0,100.0,100.0,100.0,17600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
17800.0,0.171615488,7.838889850717453E-11,17800.0,100.0,100.0,100.0,100.0,17800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18000.0,0.173071837,8.01852831679086E-11,18000.0,100.0,100.0,100.0,100.0,18000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18200.0,0.174623914,8.209974688167375E-11,18200.0,100.0,100.0,?,100.0,18200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18400.0,0.176102756,8.392387632073629E-11,18400.0,100.0,100.0,?,100.0,18400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18600.0,0.1775806,8.574677474175892E-11,18600.0,100.0,100.0,?,100.0,18600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18800.0,0.178973018,8.746430147232283E-11,18800.0,100.0,100.0,?,100.0,18800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19000.0,0.180173441,8.896984927149284E-11,19000.0,99.9,99.9,75.0,99.89939637826963,19000.0,4848.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19200.0,0.18136437,9.043884234088992E-11,19200.0,99.9,99.9,83.33333333333334,99.8992950654582,19200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19400.0,0.182447442,9.177479541757042E-11,19400.0,99.9,99.9,83.33333333333334,99.8992950654582,19400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19600.0,0.183512584,9.308863210802278E-11,19600.0,99.9,99.9,83.33333333333334,99.8992950654582,19600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19800.0,0.184656473,9.449960204255251E-11,19800.0,99.9,99.9,83.33333333333334,99.8992950654582,19800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20000.0,0.185690124,9.5774595056557E-11,20000.0,100.0,100.0,100.0,100.0,20000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20200.0,0.186732788,9.706070547095604E-11,20200.0,100.0,100.0,?,100.0,20200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20400.0,0.187760984,9.832896982423134E-11,20400.0,100.0,100.0,100.0,100.0,20400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20600.0,0.188806844,9.961902245672213E-11,20600.0,100.0,100.0,100.0,100.0,20600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20800.0,0.189956979,1.0103769673862392E-10,20800.0,100.0,100.0,100.0,100.0,20800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21000.0,0.191102601,1.0245080430267586E-10,21000.0,100.0,100.0,100.0,100.0,21000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21200.0,0.192320758,1.0395338270192346E-10,21200.0,100.0,100.0,100.0,100.0,21200.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21400.0,0.193518026,1.0543019483279851E-10,21400.0,100.0,100.0,?,100.0,21400.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21600.0,0.19477579,1.0698162787283461E-10,21600.0,99.9,99.9,83.33333333333334,99.8992950654582,21600.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
21800.0,0.195968212,1.0845246253535152E-10,21800.0,99.9,99.9,83.33333333333334,99.8992950654582,21800.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22000.0,0.19721251,1.0998728546624383E-10,22000.0,99.9,99.9,87.5,99.8991935483871,22000.0,4768.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22200.0,0.198500793,1.1161635680331124E-10,22200.0,99.8,99.8,75.0,99.79838709677419,22200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22400.0,0.199745672,1.1319054251950648E-10,22400.0,99.8,99.8,75.0,99.79838709677419,22400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22600.0,0.200992072,1.1476665158445636E-10,22600.0,99.9,99.9,50.0,99.8998998998999,22600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
22800.0,0.202099182,1.1616662439165843E-10,22800.0,99.9,99.9,50.0,99.8998998998999,22800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23000.0,0.203070776,1.1739523327392007E-10,23000.0,99.9,99.9,-Infinity,99.9,23000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23200.0,0.204188497,1.188086239993572E-10,23200.0,100.0,100.0,?,100.0,23200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23400.0,0.205165471,1.2004403604815402E-10,23400.0,100.0,100.0,?,100.0,23400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23600.0,0.206132204,1.212664980544812E-10,23600.0,100.0,100.0,?,100.0,23600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
23800.0,0.207102312,1.2249322784650657E-10,23800.0,100.0,100.0,?,100.0,23800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24000.0,0.208087494,1.2373901915012135E-10,24000.0,100.0,100.0,?,100.0,24000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24200.0,0.2091439,1.2507487527405222E-10,24200.0,99.9,99.9,83.33333333333334,99.8991935483871,24200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24400.0,0.210227795,1.264454920382963E-10,24400.0,99.9,99.9,83.33333333333334,99.8991935483871,24400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24600.0,0.211231682,1.277149363586472E-10,24600.0,99.9,99.9,83.33333333333334,99.8991935483871,24600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
24800.0,0.212159672,1.2888840671421752E-10,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25000.0,0.213062611,1.3003019935141006E-10,25000.0,99.9,99.9,83.33333333333334,99.8991935483871,25000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25200.0,0.213977847,1.311875419028931E-10,25200.0,100.0,100.0,?,100.0,25200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25400.0,0.214863777,1.3230782616469593E-10,25400.0,100.0,100.0,?,100.0,25400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25600.0,0.215856143,1.3356270184533462E-10,25600.0,100.0,100.0,?,100.0,25600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25800.0,0.216817331,1.3477815203782582E-10,25800.0,100.0,100.0,?,100.0,25800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26000.0,0.217796739,1.360166419504417E-10,26000.0,100.0,100.0,?,100.0,26000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26200.0,0.218843092,1.3733978576337295E-10,26200.0,100.0,100.0,?,100.0,26200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26400.0,0.219731624,1.3846336032988294E-10,26400.0,100.0,100.0,?,100.0,26400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26600.0,0.220690098,1.396753785904083E-10,26600.0,100.0,100.0,?,100.0,26600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26800.0,0.2216314,1.4086568235730131E-10,26800.0,99.8,99.8,50.0,99.79859013091641,26800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27000.0,0.222546634,1.4202302237972617E-10,27000.0,99.8,99.8,50.0,99.79859013091641,27000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27200.0,0.223395015,1.4309582483851247E-10,27200.0,99.8,99.8,50.0,99.79859013091641,27200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27400.0,0.224257245,1.4418613976074588E-10,27400.0,99.8,99.8,66.66666666666666,99.79838709677419,27400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27600.0,0.22510064,1.4525263727746073E-10,27600.0,99.8,99.8,66.66666666666666,99.79838709677419,27600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27800.0,0.226069791,1.4647815691514144E-10,27800.0,100.0,100.0,100.0,100.0,27800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28000.0,0.226940141,1.475787398136324E-10,28000.0,100.0,100.0,100.0,100.0,28000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28200.0,0.227848903,1.4872789580374953E-10,28200.0,100.0,100.0,100.0,100.0,28200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28400.0,0.228800537,1.499312646852599E-10,28400.0,100.0,100.0,?,100.0,28400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28600.0,0.229675163,1.510372547101643E-10,28600.0,100.0,100.0,?,100.0,28600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28800.0,0.23060385,1.5221160644251435E-10,28800.0,100.0,100.0,?,100.0,28800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29000.0,0.231553034,1.5341187722774012E-10,29000.0,100.0,100.0,?,100.0,29000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29200.0,0.23243553,1.5452781909662813E-10,29200.0,100.0,100.0,100.0,100.0,29200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29400.0,0.233257804,1.5556760849431155E-10,29400.0,99.9,99.9,90.0,99.89909182643795,29400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29600.0,0.234105631,1.5663971040397882E-10,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29800.0,0.234979187,1.5774434738275076E-10,29800.0,99.9,99.9,90.0,99.89909182643795,29800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30000.0,0.235820969,1.5880880521403417E-10,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30200.0,0.236713387,1.5993729374061027E-10,30200.0,99.9,99.9,91.66666666666666,99.89909182643795,30200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30400.0,0.237519237,1.6095631451242498E-10,30400.0,100.0,100.0,100.0,100.0,30400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30600.0,0.238373619,1.6203670541031492E-10,30600.0,100.0,100.0,100.0,100.0,30600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30800.0,0.239235866,1.6312704182954296E-10,30800.0,100.0,100.0,100.0,100.0,30800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31000.0,0.240029106,1.641301168894602E-10,31000.0,100.0,100.0,100.0,100.0,31000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31200.0,0.24089362,1.6522331999614834E-10,31200.0,100.0,100.0,?,100.0,31200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31400.0,0.241772395,1.6633455655227104E-10,31400.0,100.0,100.0,?,100.0,31400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31600.0,0.242636115,1.6742675562285713E-10,31600.0,100.0,100.0,?,100.0,31600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31800.0,0.243464195,1.684738868764705E-10,31800.0,100.0,100.0,?,100.0,31800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32000.0,0.244267666,1.694898993335664E-10,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32200.0,0.245080002,1.7051712184109618E-10,32200.0,99.9,99.9,75.0,99.8992950654582,32200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32400.0,0.245915671,1.7157384960601723E-10,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32600.0,0.246808613,1.727030007458395E-10,32600.0,99.9,99.9,75.0,99.8992950654582,32600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32800.0,0.247614234,1.737217319404913E-10,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33000.0,0.248421035,1.7474195527947608E-10,33000.0,100.0,100.0,?,100.0,33000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33200.0,0.249220121,1.757524227764871E-10,33200.0,100.0,100.0,?,100.0,33200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
