learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
24800.0,0.197432682,1.150620675418112E-10,24800.0,99.9,99.9,83.33333333333334,99.8991935483871,24800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25200.0,0.199254766,1.173661457747221E-10,25200.0,100.0,100.0,?,100.0,25200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
25600.0,0.20102112,1.1959975180112654E-10,25600.0,100.0,100.0,?,100.0,25600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26000.0,0.202799407,1.2184844745323062E-10,26000.0,100.0,100.0,?,100.0,26000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26400.0,0.20454726,1.2405865842683447E-10,26400.0,100.0,100.0,?,100.0,26400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26800.0,0.206395829,1.2639622771284647E-10,26800.0,99.8,99.8,50.0,99.79859013091641,26800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27200.0,0.208314165,1.2882201940028204E-10,27200.0,99.8,99.8,50.0,99.79859013091641,27200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27600.0,0.210082349,1.310579395149317E-10,27600.0,99.8,99.8,66.66666666666666,99.79838709677419,27600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28000.0,0.211856189,1.3330101180614698E-10,28000.0,100.0,100.0,100.0,100.0,28000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28400.0,0.213537725,1.354273630037076E-10,28400.0,100.0,100.0,?,100.0,28400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28800.0,0.215323796,1.3768590175029306E-10,28800.0,100.0,100.0,?,100.0,28800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29200.0,0.217166597,1.4001617723248072E-10,29200.0,100.0,100.0,100.0,100.0,29200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29600.0,0.219041052,1.4238648011866544E-10,29600.0,99.9,99.9,90.0,99.89909182643795,29600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30000.0,0.220766611,1.4456849968060852E-10,30000.0,99.9,99.9,91.66666666666666,99.8989898989899,30000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30400.0,0.222500388,1.4676091114266051E-10,30400.0,100.0,100.0,100.0,100.0,30400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
30800.0,0.22421632,1.4893075708299875E-10,30800.0,100.0,100.0,100.0,100.0,30800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31200.0,0.225763029,1.5088661561616593E-10,31200.0,100.0,100.0,?,100.0,31200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
31600.0,0.227509222,1.5309472747147083E-10,31600.0,100.0,100.0,?,100.0,31600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32000.0,0.229279162,1.5533286809921263E-10,32000.0,99.9,99.9,75.0,99.8992950654582,32000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32400.0,0.230977705,1.5748072514310479E-10,32400.0,99.9,99.9,75.0,99.8992950654582,32400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
32800.0,0.232736297,1.5970451589466796E-10,32800.0,99.9,99.9,75.0,99.8992950654582,32800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33200.0,0.234244372,1.616115206107497E-10,33200.0,100.0,100.0,?,100.0,33200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
33600.0,0.235712297,1.6346775448363688E-10,33600.0,100.0,100.0,?,100.0,33600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34000.0,0.237257957,1.6542228652578262E-10,34000.0,100.0,100.0,100.0,100.0,34000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34400.0,0.238726676,1.6727952443477182E-10,34400.0,100.0,100.0,100.0,100.0,34400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
34800.0,0.239934229,1.6880651033793887E-10,34800.0,99.9,99.9,90.0,99.89888776541962,34800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35200.0,0.241389391,1.706466050259769E-10,35200.0,99.9,99.9,90.0,99.89888776541962,35200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
35600.0,0.242818304,1.7245350708978045E-10,35600.0,100.0,100.0,100.0,100.0,35600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36000.0,0.244317976,1.7434988596787057E-10,36000.0,100.0,100.0,100.0,100.0,36000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36400.0,0.245833096,1.7626579929143193E-10,36400.0,100.0,100.0,?,100.0,36400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
36800.0,0.247273485,1.7808721309113836E-10,36800.0,100.0,100.0,?,100.0,36800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37200.0,0.248766093,1.8000555043626166E-10,37200.0,99.9,99.9,50.0,99.89949748743719,37200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
37600.0,0.250130133,1.8173041870403624E-10,37600.0,99.9,99.9,83.33333333333334,99.8992950654582,37600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38000.0,0.25158345,1.835681803358926E-10,38000.0,99.9,99.9,83.33333333333334,99.8992950654582,38000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38400.0,0.252999736,1.8535911519080405E-10,38400.0,100.0,100.0,100.0,100.0,38400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
38800.0,0.254353155,1.870705528950526E-10,38800.0,100.0,100.0,100.0,100.0,38800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39200.0,0.255708456,1.8878437044305939E-10,39200.0,100.0,100.0,100.0,100.0,39200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
39600.0,0.257041506,1.9047005095415649E-10,39600.0,100.0,100.0,100.0,100.0,39600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40000.0,0.258469071,1.9227524843273895E-10,40000.0,99.9,99.9,83.33333333333334,99.8991935483871,40000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40400.0,0.259858409,1.9403210675757795E-10,40400.0,99.9,99.9,83.33333333333334,99.8991935483871,40400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
40800.0,0.261355146,1.9592477424277204E-10,40800.0,100.0,100.0,100.0,100.0,40800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41200.0,0.262829914,1.9778966128826146E-10,41200.0,100.0,100.0,?,100.0,41200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
41600.0,0.264149475,1.9945828456638591E-10,41600.0,100.0,100.0,?,100.0,41600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42000.0,0.265508307,2.011765671666298E-10,42000.0,100.0,100.0,?,100.0,42000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42400.0,0.2668994,2.029644348803494E-10,42400.0,99.9,99.9,83.33333333333334,99.8992950654582,42400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
42800.0,0.268281243,2.0471181555961573E-10,42800.0,99.9,99.9,87.5,99.8991935483871,42800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43200.0,0.269672617,2.064712484656937E-10,43200.0,99.9,99.9,87.5,99.8991935483871,43200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
43600.0,0.271036493,2.0819590935069658E-10,43600.0,100.0,100.0,?,100.0,43600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44000.0,0.272318539,2.098170938197938E-10,44000.0,100.0,100.0,?,100.0,44000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44400.0,0.273592422,2.1142795593788233E-10,44400.0,100.0,100.0,?,100.0,44400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
44800.0,0.275044914,2.132646743332347E-10,44800.0,100.0,100.0,?,100.0,44800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45200.0,0.276385856,2.149603345079555E-10,45200.0,99.9,99.9,75.0,99.8992950654582,45200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
45600.0,0.277817165,2.1677026638347248E-10,45600.0,99.9,99.9,83.33333333333334,99.8991935483871,45600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46000.0,0.279207445,2.1852831589471969E-10,46000.0,100.0,100.0,100.0,100.0,46000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46400.0,0.28059921,2.202882432316741E-10,46400.0,100.0,100.0,?,100.0,46400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
46800.0,0.28210975,2.221983650119769E-10,46800.0,100.0,100.0,?,100.0,46800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47200.0,0.2834861,2.2393879963292023E-10,47200.0,100.0,100.0,?,100.0,47200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
47600.0,0.284771435,2.2556414313821336E-10,47600.0,99.9,99.9,75.0,99.89939637826963,47600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48000.0,0.286073542,2.272106953255005E-10,48000.0,99.9,99.9,87.5,99.8991935483871,48000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48400.0,0.287365265,2.2884411664265733E-10,48400.0,99.9,99.9,91.66666666666666,99.8989898989899,48400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48800.0,0.28863587,2.3045083363436998E-10,48800.0,100.0,100.0,100.0,100.0,48800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49200.0,0.289987978,2.3216061354097402E-10,49200.0,100.0,100.0,100.0,100.0,49200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
49600.0,0.291531442,2.341123686772255E-10,49600.0,100.0,100.0,?,100.0,49600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50000.0,0.292891943,2.358327617765302E-10,50000.0,100.0,100.0,?,100.0,50000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50400.0,0.294135958,2.374058549395867E-10,50400.0,99.9,99.9,83.33333333333334,99.8992950654582,50400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
50800.0,0.295457501,2.39076984514379E-10,50800.0,99.9,99.9,87.5,99.8991935483871,50800.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51200.0,0.296796907,2.4077070237240875E-10,51200.0,100.0,100.0,100.0,100.0,51200.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
51600.0,0.298097303,2.4241509095041307E-10,51600.0,100.0,100.0,?,100.0,51600.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52000.0,0.299351724,2.4400134280324004E-10,52000.0,100.0,100.0,?,100.0,52000.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52400.0,0.300635438,2.4562463650686897E-10,52400.0,100.0,100.0,?,100.0,52400.0,4888.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
52800.0,0.301857404,2.472204278243915E-10,52800.0,99.7,99.7,0.0,99.69758064516128,52800.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53200.0,0.303187259,2.4892959092019353E-10,53200.0,99.7,99.7,62.5,99.69696969696969,53200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
53600.0,0.304448987,2.5055119548199926E-10,53600.0,99.7,99.7,70.0,99.69666329625885,53600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54000.0,0.305700536,2.521597177369729E-10,54000.0,100.0,100.0,100.0,100.0,54000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54400.0,0.306893185,2.5369254023043667E-10,54400.0,100.0,100.0,?,100.0,54400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
54800.0,0.30815317,2.5531190464480076E-10,54800.0,100.0,100.0,?,100.0,54800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55200.0,0.309381286,2.568903102187649E-10,55200.0,100.0,100.0,?,100.0,55200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
55600.0,0.310631686,2.584973557500378E-10,55600.0,99.9,99.9,75.0,99.8992950654582,55600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56000.0,0.311969769,2.602170936783985E-10,56000.0,99.9,99.9,75.0,99.8992950654582,56000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56400.0,0.313198803,2.6179667908905304E-10,56400.0,100.0,100.0,100.0,100.0,56400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
56800.0,0.314398076,2.633380149139301E-10,56800.0,100.0,100.0,?,100.0,56800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57200.0,0.315705701,2.6501860745458166E-10,57200.0,100.0,100.0,?,100.0,57200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
57600.0,0.316944097,2.666102251431183E-10,57600.0,100.0,100.0,100.0,100.0,57600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58000.0,0.318285233,2.68333886863871E-10,58000.0,100.0,100.0,100.0,100.0,58000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58400.0,0.319336872,2.6968547975851455E-10,58400.0,99.9,99.9,87.5,99.8991935483871,58400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
58800.0,0.320623907,2.713396095132665E-10,58800.0,99.9,99.9,83.33333333333334,99.8992950654582,58800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59200.0,0.321958937,2.730554236492352E-10,59200.0,99.9,99.9,-Infinity,99.9,59200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
59600.0,0.323461804,2.749869461192028E-10,59600.0,99.7,99.7,-50.0,99.69969969969969,59600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60000.0,0.32474362,2.766343682838814E-10,60000.0,99.7,99.7,-50.0,99.69969969969969,60000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60400.0,0.326033664,2.782923652811186E-10,60400.0,100.0,100.0,100.0,100.0,60400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
60800.0,0.327488915,2.801626904702024E-10,60800.0,100.0,100.0,?,100.0,60800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61200.0,0.32893706,2.8202388284934924E-10,61200.0,99.9,99.9,75.0,99.8992950654582,61200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
61600.0,0.330237016,2.8369461899830267E-10,61600.0,99.9,99.9,75.0,99.8992950654582,61600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62000.0,0.331592297,2.854364602288441E-10,62000.0,100.0,100.0,100.0,100.0,62000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62400.0,0.333002097,2.872483706495003E-10,62400.0,100.0,100.0,?,100.0,62400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
62800.0,0.334324628,2.88948120756282E-10,62800.0,100.0,100.0,?,100.0,62800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63200.0,0.335664991,2.9067078899799145E-10,63200.0,100.0,100.0,?,100.0,63200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
63600.0,0.336917197,2.9230607137290994E-10,63600.0,99.9,99.9,90.0,99.89909182643795,63600.0,5048.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64000.0,0.338249582,2.94018486088349E-10,64000.0,99.9,99.9,90.0,99.89909182643795,64000.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64400.0,0.339534096,2.9566937579049027E-10,64400.0,99.9,99.9,90.0,99.89909182643795,64400.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
64800.0,0.340824512,2.973278508914844E-10,64800.0,100.0,100.0,?,100.0,64800.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65200.0,0.342107801,2.989771661928133E-10,65200.0,100.0,100.0,?,100.0,65200.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
65600.0,0.343381069,3.0061360225288427E-10,65600.0,100.0,100.0,?,100.0,65600.0,4968.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
66000.0,0.34473699,3.0239835935541345E-10,66000.0,99.9,99.9,-Infinity,99.9,66000.0,5088.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
