learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
120.0,0.035640713,1.5047493601838748E-11,120.0,100.0,100.0,?,?,120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.036541619,1.5427855725089708E-11,130.0,100.0,100.0,?,?,130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.037294312,1.574564238389333E-11,140.0,100.0,100.0,?,?,140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.038081108,1.6077827314535774E-11,150.0,100.0,100.0,?,?,150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.038793975,1.637879945337772E-11,160.0,100.0,100.0,?,?,160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.039515877,1.668358616530895E-11,170.0,100.0,100.0,?,?,170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.040268781,1.700146190822124E-11,180.0,100.0,100.0,?,?,180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.04100676,1.7313036322593687E-11,190.0,100.0,100.0,?,?,190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.041750601,1.7627085670828816E-11,200.0,100.0,100.0,?,?,200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.042485325,1.7937285825610157E-11,210.0,100.0,100.0,?,?,210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.043238474,1.82552650074164E-11,220.0,100.0,100.0,?,?,220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.043909669,1.8538643245895696E-11,230.0,100.0,100.0,?,?,230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.044546643,1.8807573392987243E-11,240.0,100.0,100.0,?,?,240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.045165031,1.9068656538923573E-11,250.0,100.0,100.0,?,?,250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.04582827,1.9348675757646554E-11,260.0,100.0,100.0,?,?,260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,0.046453392,1.9612601995468133E-11,270.0,100.0,100.0,?,?,270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.047064613,1.9870659237106635E-11,280.0,100.0,100.0,?,?,280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,0.047663881,2.0123669927318883E-11,290.0,100.0,100.0,?,?,290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.048224451,2.0360342338681213E-11,300.0,100.0,100.0,?,?,300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,0.048781555,2.059555140634377E-11,310.0,100.0,100.0,?,?,310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.049295345,2.08124733219544E-11,320.0,100.0,100.0,?,?,320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,0.05018522,2.118817816178003E-11,330.0,100.0,100.0,?,?,330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.050720933,2.141435595850149E-11,340.0,100.0,100.0,?,?,340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,0.051198851,2.1616132731238992E-11,350.0,100.0,100.0,?,?,350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.051644671,2.1804357742269824E-11,360.0,100.0,100.0,?,?,360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,0.052121006,2.2005466173092516E-11,370.0,100.0,100.0,?,?,370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.052608649,2.221134883662064E-11,380.0,100.0,100.0,?,?,380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,0.053083138,2.2411677887042354E-11,390.0,100.0,100.0,?,?,390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.053540608,2.2604821523030588E-11,400.0,100.0,100.0,?,?,400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,0.053993137,2.2795879070957492E-11,410.0,100.0,100.0,?,?,410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.05441581,2.2974331428607297E-11,420.0,100.0,100.0,?,?,420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,0.054835009,2.315131706496079E-11,430.0,100.0,100.0,?,?,430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,0.055285881,2.334167502820491E-11,440.0,100.0,100.0,?,?,440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,0.055685044,2.3510201474030805E-11,450.0,100.0,100.0,?,?,450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,0.056076227,2.367535876731077E-11,460.0,100.0,100.0,?,?,460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,0.056461844,2.383816609779993E-11,470.0,100.0,100.0,?,?,470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,0.056849832,2.4001974463462822E-11,480.0,100.0,100.0,?,?,480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,0.057219905,2.415821912388006E-11,490.0,100.0,100.0,?,?,490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,0.057590466,2.4314669817686074E-11,500.0,100.0,100.0,?,?,500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,0.057986316,2.448179751634597E-11,510.0,100.0,100.0,?,?,510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,0.058475591,2.4688369209567697E-11,520.0,100.0,100.0,?,?,520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,0.058857606,2.4849655777215948E-11,530.0,100.0,100.0,?,?,530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,0.059257978,2.501869266231854E-11,540.0,100.0,100.0,?,?,540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,0.059669311,2.519235727687676E-11,550.0,100.0,100.0,?,?,550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,0.060049182,2.5352738648653025E-11,560.0,100.0,100.0,?,?,560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,0.060435393,2.5515796765685074E-11,570.0,100.0,100.0,?,?,570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,0.06078562,2.5663662453492474E-11,580.0,100.0,100.0,?,?,580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,0.061156601,2.5820290471116692E-11,590.0,100.0,100.0,?,?,590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,0.061485651,2.5959215238690368E-11,600.0,100.0,100.0,?,?,600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,0.06180372,2.609350383281707E-11,610.0,100.0,100.0,?,?,610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,0.062166321,2.6246593818068495E-11,620.0,100.0,100.0,?,?,620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,0.062505304,2.638971229394276E-11,630.0,100.0,100.0,?,?,630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,0.062874833,2.6545727277795464E-11,640.0,100.0,100.0,?,?,640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,0.063202274,2.668397272626558E-11,650.0,100.0,100.0,?,?,650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,0.063784756,2.69298963745435E-11,660.0,100.0,100.0,?,?,660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,0.064119357,2.7071164771914475E-11,670.0,100.0,100.0,?,?,670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,0.064442589,2.7207633182406417E-11,680.0,100.0,100.0,?,?,680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,0.064764828,2.7343682348728172E-11,690.0,100.0,100.0,?,?,690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,0.065066296,2.7470962007840466E-11,700.0,100.0,100.0,?,?,700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,0.065356638,2.759354427456855E-11,710.0,100.0,100.0,?,?,710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,0.065653802,2.7719006786743792E-11,720.0,100.0,100.0,?,?,720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,0.065946856,2.7842734058698012E-11,730.0,100.0,100.0,?,?,730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,0.066224901,2.796012453734874E-11,740.0,100.0,100.0,?,?,740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,0.066519649,2.8084567015369725E-11,750.0,100.0,100.0,?,?,750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,0.066824199,2.8213147893548004E-11,760.0,100.0,100.0,?,?,760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,0.067134814,2.8344289412101103E-11,770.0,100.0,100.0,?,?,770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,0.067423566,2.8466200381517402E-11,780.0,100.0,100.0,?,?,780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,0.067732644,2.859669297933578E-11,790.0,100.0,100.0,?,?,790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.068005829,2.8712031568090115E-11,800.0,100.0,100.0,?,?,800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,0.068306817,2.8839108571410173E-11,810.0,100.0,100.0,?,?,810.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,0.068577073,2.89532105376323E-11,820.0,100.0,100.0,?,?,820.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,0.068842383,2.906522430479526E-11,830.0,100.0,100.0,?,?,830.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,0.069146239,2.9193512176473927E-11,840.0,100.0,100.0,?,?,840.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
850.0,0.069407484,2.9303809702396385E-11,850.0,100.0,100.0,?,?,850.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
860.0,0.069669471,2.9414420500397674E-11,860.0,100.0,100.0,?,?,860.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
870.0,0.069941834,2.9529412041107804E-11,870.0,100.0,100.0,?,?,870.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
880.0,0.070212367,2.964363095661004E-11,880.0,100.0,100.0,?,?,880.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
890.0,0.070457682,2.974720284342765E-11,890.0,100.0,100.0,?,?,890.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
900.0,0.0707312,2.986268202463785E-11,900.0,100.0,100.0,?,?,900.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
910.0,0.07101804,2.998378574848174E-11,910.0,100.0,100.0,?,?,910.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
920.0,0.071285058,3.0096520632505406E-11,920.0,100.0,100.0,?,?,920.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
930.0,0.071576589,3.0219604894518844E-11,930.0,100.0,100.0,?,?,930.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
940.0,0.071816778,3.03210125863552E-11,940.0,100.0,100.0,?,?,940.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
950.0,0.072055181,3.042166622976461E-11,950.0,100.0,100.0,?,?,950.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
960.0,0.072307659,3.0528262332081785E-11,960.0,100.0,100.0,?,?,960.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
970.0,0.072565446,3.0637099891901003E-11,970.0,100.0,100.0,?,?,970.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
980.0,0.072818227,3.074382392068703E-11,980.0,100.0,100.0,?,?,980.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
990.0,0.07308011,3.085439080993333E-11,990.0,100.0,100.0,?,?,990.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1000.0,0.073597699,3.10729166616996E-11,1000.0,100.0,100.0,?,?,1000.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1010.0,0.073843283,3.117660212020078E-11,1010.0,100.0,100.0,?,?,1010.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1020.0,0.074082945,3.1277787312865243E-11,1020.0,100.0,100.0,?,?,1020.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1030.0,0.074344039,3.138802108665306E-11,1030.0,100.0,100.0,?,?,1030.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1040.0,0.074575023,3.1485542431473716E-11,1040.0,100.0,100.0,?,?,1040.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1050.0,0.074812112,3.158564130465188E-11,1050.0,100.0,100.0,?,?,1050.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1060.0,0.075051575,3.168674247960248E-11,1060.0,100.0,100.0,?,?,1060.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1070.0,0.075330945,3.1804692372679695E-11,1070.0,100.0,100.0,?,?,1070.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1080.0,0.075579137,3.1909478927652023E-11,1080.0,100.0,100.0,?,?,1080.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1090.0,0.075888396,3.2040047943592055E-11,1090.0,100.0,100.0,?,?,1090.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1100.0,0.076152559,3.215157744785148E-11,1100.0,100.0,100.0,?,?,1100.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1110.0,0.076418578,3.226389055450755E-11,1110.0,100.0,100.0,?,?,1110.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1120.0,0.07666465,3.2367782046397504E-11,1120.0,100.0,100.0,?,?,1120.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1130.0,0.076915578,3.2473723739385584E-11,1130.0,100.0,100.0,?,?,1130.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1140.0,0.077167077,3.257990650832651E-11,1140.0,100.0,100.0,?,?,1140.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1150.0,0.077414293,3.268428099652129E-11,1150.0,100.0,100.0,?,?,1150.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1160.0,0.077652949,3.278504145642119E-11,1160.0,100.0,100.0,?,?,1160.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1170.0,0.07788886,3.2884642978509246E-11,1170.0,100.0,100.0,?,?,1170.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1180.0,0.07813014,3.2986511290073374E-11,1180.0,100.0,100.0,?,?,1180.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1190.0,0.078361947,3.30843801051378E-11,1190.0,100.0,100.0,?,?,1190.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.078605519,3.3187216098109856E-11,1200.0,100.0,100.0,?,?,1200.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1210.0,0.078835728,3.3284410238265963E-11,1210.0,100.0,100.0,?,?,1210.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1220.0,0.079069839,3.338325180113313E-11,1220.0,100.0,100.0,?,?,1220.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1230.0,0.079312185,3.348557017743585E-11,1230.0,100.0,100.0,?,?,1230.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1240.0,0.079552,3.358681996663409E-11,1240.0,100.0,100.0,?,?,1240.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1250.0,0.079780281,3.3683200106024714E-11,1250.0,100.0,100.0,?,?,1250.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1260.0,0.080019708,3.37842860817909E-11,1260.0,100.0,100.0,?,?,1260.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1270.0,0.080278593,3.389358721673486E-11,1270.0,100.0,100.0,?,?,1270.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1280.0,0.080523693,3.399706833064553E-11,1280.0,100.0,100.0,?,?,1280.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1290.0,0.080770126,3.410111223657923E-11,1290.0,100.0,100.0,?,?,1290.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1300.0,0.08101157,3.420304978887237E-11,1300.0,100.0,100.0,?,?,1300.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1310.0,0.08125497,3.4305813163518875E-11,1310.0,100.0,100.0,?,?,1310.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1320.0,0.081520762,3.441803043087321E-11,1320.0,100.0,100.0,?,?,1320.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1330.0,0.081943155,3.4596364572644204E-11,1330.0,100.0,100.0,?,?,1330.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1340.0,0.082180529,3.4696583772699007E-11,1340.0,100.0,100.0,?,?,1340.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1350.0,0.082414038,3.479517117142674E-11,1350.0,100.0,100.0,?,?,1350.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1360.0,0.082663541,3.490051123003162E-11,1360.0,100.0,100.0,?,?,1360.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1370.0,0.082891484,3.499674866596855E-11,1370.0,100.0,100.0,?,?,1370.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1380.0,0.083119824,3.5093153715133644E-11,1380.0,100.0,100.0,?,?,1380.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1390.0,0.083341132,3.518658985694247E-11,1390.0,100.0,100.0,?,?,1390.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1400.0,0.083596796,3.529453108708062E-11,1400.0,100.0,100.0,?,?,1400.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1410.0,0.083825543,3.539110797146954E-11,1410.0,100.0,100.0,?,?,1410.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1420.0,0.084038039,3.548082369069256E-11,1420.0,100.0,100.0,?,?,1420.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1430.0,0.084293671,3.558875141044456E-11,1430.0,100.0,100.0,?,?,1430.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1440.0,0.084583832,3.5711257259050983E-11,1440.0,100.0,100.0,?,?,1440.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1450.0,0.084815524,3.580907752116519E-11,1450.0,100.0,100.0,?,?,1450.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1460.0,0.085045915,3.5906348501642526E-11,1460.0,100.0,100.0,?,?,1460.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1470.0,0.085268669,3.6000395144025464E-11,1470.0,100.0,100.0,?,?,1470.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1480.0,0.085491826,3.609461193283397E-11,1480.0,100.0,100.0,?,?,1480.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1490.0,0.085730214,3.6195259243249874E-11,1490.0,100.0,100.0,?,?,1490.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1500.0,0.085967893,3.6295607214172664E-11,1500.0,100.0,100.0,?,?,1500.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1510.0,0.086195466,3.6391688436269746E-11,1510.0,100.0,100.0,?,?,1510.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1520.0,0.086413734,3.648384109139441E-11,1520.0,100.0,100.0,?,?,1520.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1530.0,0.086632359,3.657614447176455E-11,1530.0,100.0,100.0,?,?,1530.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1540.0,0.086858593,3.6671660368641205E-11,1540.0,100.0,100.0,?,?,1540.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1550.0,0.087076442,3.676363612214723E-11,1550.0,100.0,100.0,?,?,1550.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1560.0,0.087291078,3.685425534844397E-11,1560.0,100.0,100.0,?,?,1560.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1570.0,0.08753972,3.6959231893221526E-11,1570.0,100.0,100.0,?,?,1570.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1580.0,0.087753617,3.704953911403814E-11,1580.0,100.0,100.0,?,?,1580.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1590.0,0.087963701,3.713823648790517E-11,1590.0,100.0,100.0,?,?,1590.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.088177092,3.72283300757408E-11,1600.0,100.0,100.0,?,?,1600.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1610.0,0.088465364,3.735003838936486E-11,1610.0,100.0,100.0,?,?,1610.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1620.0,0.088691789,3.744563492635884E-11,1620.0,100.0,100.0,?,?,1620.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1630.0,0.088903309,3.753493857880432E-11,1630.0,100.0,100.0,?,?,1630.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1640.0,0.089115068,3.7624343136946343E-11,1640.0,100.0,100.0,?,?,1640.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1650.0,0.089331115,3.771555808683235E-11,1650.0,100.0,100.0,?,?,1650.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1660.0,0.089721921,3.7880556210875493E-11,1660.0,100.0,100.0,?,?,1660.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1670.0,0.089983756,3.799110283454258E-11,1670.0,100.0,100.0,?,?,1670.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1680.0,0.090197684,3.808142314354577E-11,1680.0,100.0,100.0,?,?,1680.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1690.0,0.090408844,3.817057480414707E-11,1690.0,100.0,100.0,?,?,1690.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1700.0,0.090621731,3.8260455603400847E-11,1700.0,100.0,100.0,?,?,1700.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1710.0,0.090849585,3.83566554635763E-11,1710.0,100.0,100.0,?,?,1710.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1720.0,0.091069019,3.844930040339627E-11,1720.0,100.0,100.0,?,?,1720.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1730.0,0.091287802,3.854167049129802E-11,1730.0,100.0,100.0,?,?,1730.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1740.0,0.091532636,3.864503930012383E-11,1740.0,100.0,100.0,?,?,1740.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1750.0,0.091754392,3.8738664587338745E-11,1750.0,100.0,100.0,?,?,1750.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1760.0,0.091972948,3.883093883593875E-11,1760.0,100.0,100.0,?,?,1760.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1770.0,0.092193585,3.8924091681838015E-11,1770.0,100.0,100.0,?,?,1770.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1780.0,0.09241952,3.901948134104409E-11,1780.0,100.0,100.0,?,?,1780.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1790.0,0.092642086,3.9113448609908404E-11,1790.0,100.0,100.0,?,?,1790.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1800.0,0.092870661,3.9209952875971775E-11,1800.0,100.0,100.0,?,?,1800.0,1632.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
