learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1020.0,0.075912191,2.325202911264366E-11,1020.0,100.0,100.0,?,?,1020.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1030.0,0.076148179,2.3324312625659832E-11,1030.0,100.0,100.0,?,?,1030.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1040.0,0.076374333,2.339358396828174E-11,1040.0,100.0,100.0,?,?,1040.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1050.0,0.07660373,2.34638486471441E-11,1050.0,100.0,100.0,?,?,1050.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1060.0,0.076855037,2.3540824395087023E-11,1060.0,100.0,100.0,?,?,1060.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1070.0,0.077147705,2.363046908544169E-11,1070.0,100.0,100.0,?,?,1070.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1080.0,0.07740363,2.370885933438936E-11,1080.0,100.0,100.0,?,?,1080.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1090.0,0.077634397,2.3779543646507786E-11,1090.0,100.0,100.0,?,?,1090.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1100.0,0.077870658,2.3851910779873524E-11,1100.0,100.0,100.0,?,?,1100.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1110.0,0.078105363,2.39238013078769E-11,1110.0,100.0,100.0,?,?,1110.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1120.0,0.078625312,2.4083062542809375E-11,1120.0,100.0,100.0,?,?,1120.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1130.0,0.078876622,2.416003920965724E-11,1130.0,100.0,100.0,?,?,1130.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1140.0,0.079105773,2.4230228538314498E-11,1140.0,100.0,100.0,?,?,1140.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1150.0,0.079344887,2.4303469550278447E-11,1150.0,100.0,100.0,?,?,1150.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1160.0,0.07957755,2.437473461031913E-11,1160.0,100.0,100.0,?,?,1160.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1170.0,0.079799067,2.4442585632205002E-11,1170.0,100.0,100.0,?,?,1170.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1180.0,0.080014681,2.4508628555470035E-11,1180.0,100.0,100.0,?,?,1180.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1190.0,0.080238803,2.4577277493145722E-11,1190.0,100.0,100.0,?,?,1190.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.080502939,2.4658182784914962E-11,1200.0,100.0,100.0,?,?,1200.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1210.0,0.080732284,2.472843153609169E-11,1210.0,100.0,100.0,?,?,1210.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1220.0,0.080959438,2.4798009180360363E-11,1220.0,100.0,100.0,?,?,1220.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1230.0,0.081181959,2.4866167729099585E-11,1230.0,100.0,100.0,?,?,1230.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1240.0,0.081433201,2.494312356743547E-11,1240.0,100.0,100.0,?,?,1240.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1250.0,0.081661586,2.5013078269031307E-11,1250.0,100.0,100.0,?,?,1250.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1260.0,0.081879394,2.5079793218109338E-11,1260.0,100.0,100.0,?,?,1260.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1270.0,0.082146937,2.5161742079589096E-11,1270.0,100.0,100.0,?,?,1270.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1280.0,0.082364985,2.522853054106235E-11,1280.0,100.0,100.0,?,?,1280.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1290.0,0.082612979,2.530449151164955E-11,1290.0,100.0,100.0,?,?,1290.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1300.0,0.082825915,2.5369714159104554E-11,1300.0,100.0,100.0,?,?,1300.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1310.0,0.083020388,2.5429281559255382E-11,1310.0,100.0,100.0,?,?,1310.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1320.0,0.083230919,2.549376755124992E-11,1320.0,100.0,100.0,?,?,1320.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1330.0,0.083436494,2.5556735512283105E-11,1330.0,100.0,100.0,?,?,1330.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1340.0,0.083635403,2.5617661666538973E-11,1340.0,100.0,100.0,?,?,1340.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1350.0,0.083837517,2.5679569517572715E-11,1350.0,100.0,100.0,?,?,1350.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1360.0,0.084042862,2.5742467029227143E-11,1360.0,100.0,100.0,?,?,1360.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1370.0,0.084232677,2.5800607676307353E-11,1370.0,100.0,100.0,?,?,1370.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1380.0,0.084420101,2.5858015956150154E-11,1380.0,100.0,100.0,?,?,1380.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1390.0,0.084662464,2.5932252142164435E-11,1390.0,100.0,100.0,?,?,1390.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1400.0,0.08485824,2.5992218653360995E-11,1400.0,100.0,100.0,?,?,1400.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1410.0,0.085063865,2.6055201929476517E-11,1410.0,100.0,100.0,?,?,1410.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1420.0,0.085286151,2.612328849732875E-11,1420.0,100.0,100.0,?,?,1420.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1430.0,0.085483427,2.6183714460995454E-11,1430.0,100.0,100.0,?,?,1430.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1440.0,0.085696142,2.6248869415786522E-11,1440.0,100.0,100.0,?,?,1440.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1450.0,0.085899144,2.631104926268259E-11,1450.0,100.0,100.0,?,?,1450.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1460.0,0.086097847,2.6371912318799225E-11,1460.0,100.0,100.0,?,?,1460.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1470.0,0.086297902,2.643318949474228E-11,1470.0,100.0,100.0,?,?,1470.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1480.0,0.08651971,2.650112965040736E-11,1480.0,100.0,100.0,?,?,1480.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1490.0,0.086714445,2.656077730158964E-11,1490.0,100.0,100.0,?,?,1490.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1500.0,0.087117396,2.6684201856454205E-11,1500.0,100.0,100.0,?,?,1500.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1510.0,0.08735352,2.6756527026494335E-11,1510.0,100.0,100.0,?,?,1510.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1520.0,0.087557532,2.681901623805363E-11,1520.0,100.0,100.0,?,?,1520.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1530.0,0.087743669,2.6876030307677048E-11,1530.0,100.0,100.0,?,?,1530.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1540.0,0.087939486,2.6936009377241127E-11,1540.0,100.0,100.0,?,?,1540.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1550.0,0.088146022,2.699927169415685E-11,1550.0,100.0,100.0,?,?,1550.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1560.0,0.088344193,2.7059971797797407E-11,1560.0,100.0,100.0,?,?,1560.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1570.0,0.088536345,2.71188282718261E-11,1570.0,100.0,100.0,?,?,1570.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1580.0,0.088720623,2.7175272926688186E-11,1580.0,100.0,100.0,?,?,1580.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1590.0,0.088949914,2.7245505137575987E-11,1590.0,100.0,100.0,?,?,1590.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1600.0,0.089150676,2.7306998868783306E-11,1600.0,100.0,100.0,?,?,1600.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1610.0,0.089342448,2.7365738948186228E-11,1610.0,100.0,100.0,?,?,1610.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1620.0,0.089531833,2.742374788555833E-11,1620.0,100.0,100.0,?,?,1620.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1630.0,0.08971465,2.7479745033714495E-11,1630.0,100.0,100.0,?,?,1630.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1640.0,0.089906439,2.7538490320245414E-11,1640.0,100.0,100.0,?,?,1640.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1650.0,0.09013547,2.760864289270506E-11,1650.0,100.0,100.0,?,?,1650.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1660.0,0.090310885,2.7662372796071888E-11,1660.0,100.0,100.0,?,?,1660.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1670.0,0.090485098,2.771573452485931E-11,1670.0,100.0,100.0,?,?,1670.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1680.0,0.090672226,2.7773052139414667E-11,1680.0,100.0,100.0,?,?,1680.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1690.0,0.090847173,2.7826638693610812E-11,1690.0,100.0,100.0,?,?,1690.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1700.0,0.091028036,2.7882037328349203E-11,1700.0,100.0,100.0,?,?,1700.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1710.0,0.09120749,2.7937004384067308E-11,1710.0,100.0,100.0,?,?,1710.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1720.0,0.091412874,2.7999913841485963E-11,1720.0,100.0,100.0,?,?,1720.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1730.0,0.091597586,2.8056491431262744E-11,1730.0,100.0,100.0,?,?,1730.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1740.0,0.091778979,2.811205240587392E-11,1740.0,100.0,100.0,?,?,1740.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1750.0,0.091962458,2.816825232572024E-11,1750.0,100.0,100.0,?,?,1750.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1760.0,0.092143323,2.8223651573061928E-11,1760.0,100.0,100.0,?,?,1760.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1770.0,0.092320608,2.8277954260508204E-11,1770.0,100.0,100.0,?,?,1770.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1780.0,0.092500392,2.833302239576974E-11,1780.0,100.0,100.0,?,?,1780.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1790.0,0.092673973,2.8386190541916408E-11,1790.0,100.0,100.0,?,?,1790.0,1184.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
