learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
180.0,0.042532151,1.4348039637423228E-11,180.0,97.77777777777777,97.77777777777777,95.34883720930232,95.8762886597938,180.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
190.0,0.043421938,1.4648205484781005E-11,190.0,97.89473684210527,97.89473684210527,95.6989247311828,96.11650485436894,190.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.045947085,1.550005304937562E-11,200.0,98.0,98.0,95.8762886597938,96.29629629629629,200.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.046887402,1.581726497660081E-11,210.0,98.09523809523809,98.09523809523809,96.078431372549,96.46017699115043,210.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.047449117,1.6006757134778635E-11,220.0,98.18181818181819,98.18181818181819,96.3302752293578,96.63865546218487,220.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
230.0,0.048171037,1.625029376604491E-11,230.0,98.26086956521739,98.26086956521739,96.55172413793103,96.7213114754098,230.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.048638365,1.640794487256143E-11,240.0,98.33333333333333,98.33333333333333,96.63865546218486,96.80000000000001,240.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
250.0,0.049072058,1.6554249355362524E-11,250.0,98.4,98.4,96.74796747967478,96.92307692307692,250.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.049525177,1.6707107116364773E-11,260.0,98.46153846153847,98.46153846153847,96.92307692307693,97.01492537313435,260.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
270.0,0.050090978,1.6897977669205934E-11,270.0,98.51851851851852,98.51851851851852,97.05882352941175,97.12230215827337,270.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.050860977,1.7157733545949065E-11,280.0,98.21428571428571,98.21428571428571,96.42857142857142,96.45390070921985,280.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
290.0,0.051542853,1.738776150469979E-11,290.0,98.27586206896551,98.27586206896551,96.45390070921985,96.66666666666667,290.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.052059617,1.756208963485228E-11,300.0,98.33333333333333,98.33333333333333,96.52777777777777,96.75324675324674,300.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
310.0,0.052468032,1.769986669222514E-11,310.0,98.06451612903226,98.06451612903226,96.02649006622515,96.24999999999999,310.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.052871593,1.7836006273412045E-11,320.0,98.125,98.125,96.10389610389609,96.31901840490796,320.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
330.0,0.053695476,1.8113939687609677E-11,330.0,97.87878787878788,97.87878787878788,95.51282051282051,95.78313253012047,330.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.054252985,1.8302012969636258E-11,340.0,97.94117647058823,97.94117647058823,95.59748427672955,95.97701149425288,340.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,0.05474794,1.8468983926706848E-11,350.0,98.0,98.0,95.73170731707317,96.08938547486034,350.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.055297923,1.865451834475001E-11,360.0,98.05555555555556,98.05555555555556,95.88235294117646,96.21621621621622,360.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
370.0,0.056191996,1.895613005591764E-11,370.0,98.1081081081081,98.1081081081081,95.97701149425286,96.25668449197862,370.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.056658751,1.911358786332939E-11,380.0,98.15789473684211,98.15789473684211,96.08938547486035,96.35416666666667,380.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
390.0,0.057250249,1.9313127189460735E-11,390.0,98.2051282051282,98.2051282051282,96.13259668508286,96.46464646464645,390.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.058061328,1.9586741228898372E-11,400.0,98.25,98.25,96.23655913978494,96.55172413793103,400.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
410.0,0.058457453,1.972037230721779E-11,410.0,98.29268292682927,98.29268292682927,96.3157894736842,96.58536585365853,410.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.05880746,1.983844567504195E-11,420.0,98.09523809523809,98.09523809523809,95.8762886597938,96.15384615384615,420.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
430.0,0.059132726,1.9948172772096272E-11,430.0,97.90697674418605,97.90697674418605,95.5,95.73459715639811,430.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
440.0,0.059474685,2.00635311814646E-11,440.0,97.72727272727273,97.72727272727273,95.07389162561577,95.39170506912443,440.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
450.0,0.059804129,2.0174667708989656E-11,450.0,97.77777777777777,97.77777777777777,95.1923076923077,95.47511312217193,450.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
460.0,0.060349402,2.0358613228632355E-11,460.0,97.82608695652173,97.82608695652173,95.28301886792453,95.59471365638767,460.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
470.0,0.060766574,2.0499344422585446E-11,470.0,97.65957446808511,97.65957446808511,94.9074074074074,95.19650655021834,470.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
480.0,0.06111144,2.0615683495998393E-11,480.0,97.70833333333333,97.70833333333333,95.06726457399103,95.31914893617021,480.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,0.061435311,2.072493999575576E-11,490.0,97.75510204081633,97.75510204081633,95.17543859649122,95.45454545454545,490.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
500.0,0.061754186,2.0832511116233148E-11,500.0,97.8,97.8,95.25862068965517,95.51020408163265,500.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
510.0,0.062092976,2.094680047697492E-11,510.0,97.84313725490196,97.84313725490196,95.31914893617021,95.56451612903226,510.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520.0,0.062493766,2.108200527313684E-11,520.0,97.88461538461539,97.88461538461539,95.43568464730289,95.65217391304347,520.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
530.0,0.062985496,2.1247888290219846E-11,530.0,97.73584905660377,97.73584905660377,95.1219512195122,95.3307392996109,530.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540.0,0.06339538,2.138616090847387E-11,540.0,97.77777777777777,97.77777777777777,95.23809523809523,95.41984732824427,540.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
550.0,0.06370662,2.1491156394282987E-11,550.0,97.81818181818181,97.81818181818181,95.33073929961088,95.52238805970148,550.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,0.06401349,2.1594677679240712E-11,560.0,97.85714285714285,97.85714285714285,95.40229885057471,95.62043795620437,560.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
570.0,0.064327114,2.1700477397276305E-11,570.0,97.89473684210527,97.89473684210527,95.5223880597015,95.6989247311828,570.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
580.0,0.064635086,2.180437043723134E-11,580.0,97.93103448275862,97.93103448275862,95.60439560439559,95.80419580419579,580.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
590.0,0.064953767,2.19118761126366E-11,590.0,97.96610169491525,97.96610169491525,95.68345323741006,95.8477508650519,590.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
600.0,0.065464098,2.2084034097691386E-11,600.0,98.0,98.0,95.72953736654803,95.95959595959596,600.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
610.0,0.065804163,2.2198753574242203E-11,610.0,98.0327868852459,98.0327868852459,95.78947368421053,96.01328903654486,610.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
620.0,0.066327104,2.2375165488984858E-11,620.0,98.06451612903226,98.06451612903226,95.83333333333333,96.078431372549,620.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
630.0,0.066768566,2.252409081078239E-11,630.0,98.09523809523809,98.09523809523809,95.8904109589041,96.10389610389609,630.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
640.0,0.067101904,2.2636540962590122E-11,640.0,98.125,98.125,95.99999999999999,96.17834394904457,640.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
650.0,0.067419022,2.274351936661536E-11,650.0,98.15384615384616,98.15384615384616,96.07843137254903,96.26168224299066,650.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
660.0,0.067714529,2.2843207392013745E-11,660.0,98.18181818181819,98.18181818181819,96.12903225806451,96.34146341463415,660.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
670.0,0.06801173,2.2943466881083127E-11,670.0,98.2089552238806,98.2089552238806,96.22641509433963,96.40718562874252,670.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
680.0,0.068310158,2.304414029336639E-11,680.0,98.23529411764706,98.23529411764706,96.27329192546583,96.48093841642228,680.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
690.0,0.068818068,2.321548156440259E-11,690.0,98.26086956521739,98.26086956521739,96.3076923076923,96.52173913043478,690.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
700.0,0.069168326,2.3333639606005625E-11,700.0,98.28571428571429,98.28571428571429,96.36363636363636,96.59090909090908,700.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
710.0,0.069487912,2.3441450579298877E-11,710.0,98.30985915492958,98.30985915492958,96.4179104477612,96.6573816155989,710.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
720.0,0.069893695,2.357833974270358E-11,720.0,98.33333333333333,98.33333333333333,96.48093841642228,96.70329670329669,720.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
730.0,0.07030452,2.3716929803291967E-11,730.0,98.35616438356163,98.35616438356163,96.53179190751445,96.75675675675674,730.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
740.0,0.070602287,2.3817380230045993E-11,740.0,98.24324324324324,98.24324324324324,96.28571428571428,96.51474530831096,740.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
750.0,0.071385522,2.408160121490559E-11,750.0,98.26666666666667,98.26666666666667,96.32768361581921,96.54255319148936,750.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
760.0,0.071953452,2.427318997681142E-11,760.0,98.28947368421052,98.28947368421052,96.40883977900553,96.57894736842105,760.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
770.0,0.072620199,2.4498114231973897E-11,770.0,98.31168831168831,98.31168831168831,96.46739130434784,96.6321243523316,770.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
780.0,0.072965125,2.46144735461308E-11,780.0,98.33333333333333,98.33333333333333,96.52406417112299,96.66666666666666,780.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
790.0,0.073249955,2.4710559731142398E-11,790.0,98.35443037974684,98.35443037974684,96.56992084432719,96.70886075949367,790.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
800.0,0.073697603,2.4861571873641684E-11,800.0,98.375,98.375,96.60574412532638,96.75810473815461,800.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
810.0,0.073984405,2.4958323304437936E-11,810.0,98.39506172839506,98.39506172839506,96.64948453608247,96.81372549019606,810.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
820.0,0.074259844,2.5051241475674847E-11,820.0,98.41463414634146,98.41463414634146,96.7005076142132,96.85990338164251,820.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
830.0,0.074531096,2.5142747180329434E-11,830.0,98.3132530120482,98.3132530120482,96.50872817955113,96.65071770334929,830.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
840.0,0.074805786,2.523541267961264E-11,840.0,98.21428571428571,98.21428571428571,96.30541871921181,96.44549763033174,840.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
850.0,0.075094588,2.533283880187406E-11,850.0,98.11764705882354,98.11764705882354,96.08801955990221,96.22641509433963,850.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
860.0,0.075367146,2.54247850800554E-11,860.0,98.13953488372093,98.13953488372093,96.12590799031476,96.27906976744185,860.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
870.0,0.07579757,2.556998677965668E-11,870.0,98.16091954022988,98.16091954022988,96.15384615384616,96.30484988452656,870.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
880.0,0.076115479,2.567723202415639E-11,880.0,98.18181818181819,98.18181818181819,96.22641509433963,96.34703196347031,880.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
890.0,0.076415563,2.5778464080972806E-11,890.0,98.20224719101124,98.20224719101124,96.27906976744185,96.38009049773756,890.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
900.0,0.076749619,2.5891156447016532E-11,900.0,98.22222222222223,98.22222222222223,96.3302752293578,96.40449438202248,900.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
910.0,0.077108678,2.601228346841203E-11,910.0,98.24175824175823,98.24175824175823,96.38826185101578,96.44444444444443,910.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
920.0,0.077561135,2.616491790653931E-11,920.0,98.26086956521739,98.26086956521739,96.42857142857143,96.49890590809628,920.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
930.0,0.077981807,2.630682981055644E-11,930.0,98.27956989247312,98.27956989247312,96.45232815964523,96.53679653679653,930.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
940.0,0.078363938,2.643574007269409E-11,940.0,98.29787234042553,98.29787234042553,96.49890590809628,96.57387580299786,940.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
950.0,0.078835972,2.6594978728228146E-11,950.0,98.21052631578947,98.21052631578947,96.32829373650107,96.4059196617336,950.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
960.0,0.079252401,2.6735459274301927E-11,960.0,98.22916666666667,98.22916666666667,96.36752136752136,96.44351464435147,960.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
970.0,0.079650542,2.6869770441618232E-11,970.0,98.24742268041237,98.24742268041237,96.4059196617336,96.47302904564314,970.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
980.0,0.079996945,2.698662801542216E-11,980.0,98.26530612244898,98.26530612244898,96.45093945720251,96.52351738241309,980.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
990.0,0.080290647,2.7085707131773236E-11,990.0,98.28282828282828,98.28282828282828,96.49484536082474,96.55172413793103,990.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1000.0,0.081000529,2.732518279511068E-11,1000.0,98.3,98.3,96.53061224489795,96.5863453815261,1000.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1010.0,0.081352069,2.7443773313942887E-11,1010.0,98.5,98.5,96.93251533742331,96.9758064516129,1010.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1020.0,0.081605868,2.7529391323526705E-11,1020.0,98.5,98.5,96.93251533742331,96.98795180722891,1020.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1030.0,0.081847636,2.7610950726601817E-11,1030.0,98.5,98.5,96.92622950819671,96.98189134808854,1030.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1040.0,0.082081216,2.768974794281854E-11,1040.0,98.5,98.5,96.93877551020408,96.95740365111561,1040.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1050.0,0.082314151,2.7768327571037746E-11,1050.0,98.5,98.5,96.91358024691358,96.95740365111561,1050.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1060.0,0.082751104,2.791573180092706E-11,1060.0,98.5,98.5,96.91991786447637,96.95740365111561,1060.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1070.0,0.083384482,2.8129399166338977E-11,1070.0,98.5,98.5,96.91991786447637,96.96356275303644,1070.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1080.0,0.084027046,2.83461653896504E-11,1080.0,98.5,98.5,96.90721649484536,96.96969696969697,1080.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1090.0,0.084337803,2.8450997937470678E-11,1090.0,98.4,98.4,96.73469387755101,96.76113360323886,1090.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1100.0,0.08463927,2.855269654343526E-11,1100.0,98.4,98.4,96.74134419551935,96.76113360323886,1100.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1110.0,0.084873668,2.8631769708461236E-11,1110.0,98.4,98.4,96.75456389452333,96.74796747967478,1110.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1120.0,0.085318297,2.8781763404193857E-11,1120.0,98.4,98.4,96.76113360323886,96.74796747967478,1120.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1130.0,0.085545373,2.885836652376586E-11,1130.0,98.4,98.4,96.7871485943775,96.75456389452333,1130.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1140.0,0.085762211,2.893151589772768E-11,1140.0,98.4,98.4,96.78068410462777,96.76767676767678,1140.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1150.0,0.085999996,2.9011731652749915E-11,1150.0,98.3,98.3,96.579476861167,96.57258064516128,1150.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1160.0,0.086220812,2.9086222988035948E-11,1160.0,98.2,98.2,96.36363636363636,96.35627530364373,1160.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1170.0,0.086438009,2.9159493469115765E-11,1170.0,98.2,98.2,96.3855421686747,96.36363636363636,1170.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1180.0,0.086657855,2.923365757904119E-11,1180.0,98.3,98.3,96.579476861167,96.57258064516128,1180.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1190.0,0.086880069,2.930862052366138E-11,1190.0,98.2,98.2,96.37096774193547,96.37096774193547,1190.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1200.0,0.087481614,2.9511549162367986E-11,1200.0,98.2,98.2,96.37096774193547,96.39278557114228,1200.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1210.0,0.087797146,2.9617992536061344E-11,1210.0,98.2,98.2,96.37096774193547,96.3855421686747,1210.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1220.0,0.088117631,2.9726106783168185E-11,1220.0,98.2,98.2,96.36363636363636,96.3855421686747,1220.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1230.0,0.088579265,2.988183704308338E-11,1230.0,98.1,98.1,96.14604462474645,96.20758483033931,1230.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1240.0,0.088807831,2.995894280779693E-11,1240.0,98.1,98.1,96.14604462474645,96.23762376237623,1240.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1250.0,0.088993386,3.002153899520636E-11,1250.0,98.0,98.0,95.94320486815415,96.03960396039604,1250.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1260.0,0.089234638,3.010292432788346E-11,1260.0,98.0,98.0,95.9349593495935,96.03960396039604,1260.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1270.0,0.089676895,3.0252117839538393E-11,1270.0,98.0,98.0,95.91836734693877,96.03174603174602,1270.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1280.0,0.090069797,3.03846616525617E-11,1280.0,98.1,98.1,96.12244897959184,96.25984251968504,1280.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1290.0,0.090321883,3.04697017889056E-11,1290.0,98.1,98.1,96.16161616161617,96.23762376237623,1290.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1300.0,0.090486284,3.052516176468797E-11,1300.0,98.1,98.1,96.16935483870968,96.23015873015872,1300.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1310.0,0.090644936,3.057868233985372E-11,1310.0,98.2,98.2,96.34888438133873,96.42147117296223,1310.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1320.0,0.090806049,3.0633033122867354E-11,1320.0,98.2,98.2,96.37826961770624,96.42857142857143,1320.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1330.0,0.090961473,3.0685464746008324E-11,1330.0,98.3,98.3,96.6067864271457,96.63366336633663,1330.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1340.0,0.091114813,3.073719334064259E-11,1340.0,98.3,98.3,96.62698412698413,96.61354581673307,1340.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1350.0,0.091272554,3.079040659384596E-11,1350.0,98.3,98.3,96.62027833001989,96.6067864271457,1350.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1360.0,0.091424452,3.084164873593384E-11,1360.0,98.3,98.3,96.59318637274549,96.61354581673307,1360.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1370.0,0.091588203,3.089688943699003E-11,1370.0,98.2,98.2,96.40718562874251,96.44268774703558,1370.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1380.0,0.09173898,3.0947753414511684E-11,1380.0,98.2,98.2,96.40718562874251,96.44970414201183,1380.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1390.0,0.09189024,3.099878033002218E-11,1390.0,98.2,98.2,96.44970414201183,96.43564356435644,1390.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1400.0,0.092201607,3.110381865873933E-11,1400.0,98.2,98.2,96.42857142857143,96.40718562874251,1400.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1410.0,0.092367849,3.115989968801538E-11,1410.0,98.2,98.2,96.44268774703558,96.43564356435644,1410.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1420.0,0.092526612,3.1213457708557446E-11,1420.0,98.3,98.3,96.66011787819254,96.66011787819254,1420.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1430.0,0.092681719,3.1265782393101185E-11,1430.0,98.4,98.4,96.83794466403161,96.84418145956607,1430.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1440.0,0.092832087,3.1316508396218216E-11,1440.0,98.5,98.5,97.06457925636008,97.0414201183432,1440.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1450.0,0.092982655,3.136730186848176E-11,1450.0,98.5,98.5,97.06457925636008,97.05882352941177,1450.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1460.0,0.093135602,3.141889788624313E-11,1460.0,98.4,98.4,96.875,96.84418145956607,1460.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1470.0,0.093288007,3.147031106261743E-11,1470.0,98.5,98.5,97.0873786407767,97.05882352941177,1470.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1480.0,0.093453367,3.152609455295735E-11,1480.0,98.5,98.5,97.09302325581395,97.04724409448818,1480.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1490.0,0.094037997,3.172331698859731E-11,1490.0,98.5,98.5,97.09864603481626,97.02970297029702,1490.0,1304.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
