learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes)
25000.0,0.268255381,8.127877235909301E-10,25000.0,100.0,100.0,?,100.0,?,?,?,25000.0,11712.0
26000.0,0.276088521,8.365213762223719E-10,26000.0,100.0,100.0,?,100.0,?,?,?,26000.0,11712.0
27000.0,0.284084599,8.607487151523429E-10,27000.0,100.0,100.0,?,100.0,?,?,?,27000.0,11712.0
28000.0,0.292018922,8.84788942436377E-10,28000.0,100.0,100.0,?,100.0,?,?,?,28000.0,11712.0
29000.0,0.297993563,9.028915237883725E-10,29000.0,100.0,100.0,?,100.0,?,?,?,29000.0,11712.0
30000.0,0.303788347,9.204491559167701E-10,30000.0,100.0,100.0,?,100.0,?,?,?,30000.0,11712.0
31000.0,0.30951104,9.377883593241373E-10,31000.0,100.0,100.0,?,100.0,?,?,?,31000.0,11712.0
32000.0,0.315380085,9.555709950625895E-10,32000.0,100.0,100.0,?,100.0,?,?,?,32000.0,11712.0
33000.0,0.321244559,9.733397811154524E-10,33000.0,100.0,100.0,?,100.0,?,?,?,33000.0,11712.0
34000.0,0.3270341,9.90881527463595E-10,34000.0,100.0,100.0,?,100.0,?,?,?,34000.0,11712.0
35000.0,0.332933462,1.0087560207645097E-9,35000.0,100.0,100.0,?,100.0,?,?,?,35000.0,11712.0
36000.0,0.338737361,1.0263412704567113E-9,36000.0,100.0,100.0,?,100.0,?,?,?,36000.0,11712.0
37000.0,0.345386271,1.046486821323633E-9,37000.0,100.0,100.0,?,100.0,?,?,?,37000.0,11712.0
38000.0,0.351420886,1.0647711180647213E-9,38000.0,100.0,100.0,?,100.0,?,?,?,38000.0,11712.0
39000.0,0.357439198,1.083006018300851E-9,39000.0,100.0,100.0,?,100.0,?,?,?,39000.0,11712.0
40000.0,0.363524954,1.101445267299811E-9,40000.0,100.0,100.0,?,100.0,?,?,?,40000.0,11712.0
41000.0,0.369563945,1.1197428228954474E-9,41000.0,100.0,100.0,?,100.0,?,?,?,41000.0,11712.0
42000.0,0.375380289,1.1373657797276973E-9,42000.0,100.0,100.0,?,100.0,?,?,?,42000.0,11712.0
43000.0,0.381073298,1.1546150435010592E-9,43000.0,100.0,100.0,?,100.0,?,?,?,43000.0,11712.0
44000.0,0.386848223,1.1721125047902267E-9,44000.0,100.0,100.0,?,100.0,?,?,?,44000.0,11712.0
45000.0,0.392635927,1.1896486852069696E-9,45000.0,100.0,100.0,?,100.0,?,?,?,45000.0,11712.0
46000.0,0.398322374,1.206878066758315E-9,46000.0,100.0,100.0,?,100.0,?,?,?,46000.0,11712.0
47000.0,0.403977539,1.2240126668910186E-9,47000.0,100.0,100.0,?,100.0,?,?,?,47000.0,11712.0
48000.0,0.409603957,1.2410601664086183E-9,48000.0,100.0,100.0,?,100.0,?,?,?,48000.0,11712.0
49000.0,0.415126181,1.257791968236367E-9,49000.0,100.0,100.0,?,100.0,?,?,?,49000.0,11712.0
50000.0,0.420727661,1.2747639080385367E-9,50000.0,100.0,100.0,?,100.0,?,?,?,50000.0,11712.0
51000.0,0.426451346,1.2921061171094576E-9,51000.0,100.0,100.0,?,100.0,?,?,?,51000.0,11712.0
52000.0,0.432214543,1.3095680436988672E-9,52000.0,100.0,100.0,?,100.0,?,?,?,52000.0,11712.0
53000.0,0.438101655,1.327405420690775E-9,53000.0,100.0,100.0,?,100.0,?,?,?,53000.0,11712.0
54000.0,0.444013458,1.345317609012127E-9,54000.0,100.0,100.0,?,100.0,?,?,?,54000.0,11712.0
55000.0,0.449960808,1.3633375012874603E-9,55000.0,100.0,100.0,?,100.0,?,?,?,55000.0,11712.0
56000.0,0.455677388,1.3806581828991572E-9,56000.0,100.0,100.0,?,100.0,?,?,?,56000.0,11712.0
57000.0,0.461377366,1.3979285620649656E-9,57000.0,100.0,100.0,?,100.0,?,?,?,57000.0,11712.0
58000.0,0.466993947,1.414946256428957E-9,58000.0,100.0,100.0,?,100.0,?,?,?,58000.0,11712.0
59000.0,0.472723143,1.432305163294077E-9,59000.0,100.0,100.0,?,100.0,?,?,?,59000.0,11712.0
60000.0,0.478434666,1.4496105226874351E-9,60000.0,100.0,100.0,?,100.0,?,?,?,60000.0,11712.0
61000.0,0.484184098,1.467030742665132E-9,61000.0,100.0,100.0,?,100.0,?,?,?,61000.0,11712.0
62000.0,0.490080029,1.484894840369622E-9,62000.0,100.0,100.0,?,100.0,?,?,?,62000.0,11712.0
63000.0,0.495765604,1.5021215798457465E-9,63000.0,100.0,100.0,?,100.0,?,?,?,63000.0,11712.0
64000.0,0.501214205,1.5186303111414115E-9,64000.0,100.0,100.0,?,100.0,?,?,?,64000.0,11712.0
65000.0,0.506542773,1.5347753541171551E-9,65000.0,100.0,100.0,?,100.0,?,?,?,65000.0,11712.0
66000.0,0.511884795,1.5509611614048482E-9,66000.0,100.0,100.0,?,100.0,?,?,?,66000.0,11712.0
67000.0,0.517462741,1.5678617954750856E-9,67000.0,100.0,100.0,?,100.0,?,?,?,67000.0,11712.0
68000.0,0.523140023,1.585063407967488E-9,68000.0,100.0,100.0,?,100.0,?,?,?,68000.0,11712.0
69000.0,0.5286509,1.6017608294884364E-9,69000.0,100.0,100.0,?,100.0,?,?,?,69000.0,11712.0
70000.0,0.534148703,1.6184186380604902E-9,70000.0,100.0,100.0,?,100.0,?,?,?,70000.0,11712.0
71000.0,0.539742683,1.6353678535918393E-9,71000.0,100.0,100.0,?,100.0,?,?,?,71000.0,11712.0
72000.0,0.545036327,1.651407080243031E-9,72000.0,100.0,100.0,?,100.0,?,?,?,72000.0,11712.0
73000.0,0.550305851,1.6673732256392636E-9,73000.0,100.0,100.0,?,100.0,?,?,?,73000.0,11712.0
74000.0,0.555520223,1.6831722658375896E-9,74000.0,100.0,100.0,?,100.0,?,?,?,74000.0,11712.0
75000.0,0.560851111,1.6993243381877738E-9,75000.0,100.0,100.0,?,100.0,?,?,?,75000.0,11712.0
76000.0,0.566163779,1.7154212057093776E-9,76000.0,100.0,100.0,?,100.0,?,?,?,76000.0,11712.0
77000.0,0.571614421,1.7319361210366087E-9,77000.0,100.0,100.0,?,100.0,?,?,?,77000.0,11712.0
78000.0,0.577252436,1.7490187583367026E-9,78000.0,100.0,100.0,?,100.0,?,?,?,78000.0,11712.0
79000.0,0.58264856,1.7653684894243873E-9,79000.0,100.0,100.0,?,100.0,?,?,?,79000.0,11712.0
80000.0,0.588081835,1.7818307844301062E-9,80000.0,100.0,100.0,?,100.0,?,?,?,80000.0,11712.0
81000.0,0.593679005,1.798789665351311E-9,81000.0,100.0,100.0,?,100.0,?,?,?,81000.0,11712.0
82000.0,0.599098992,1.8152116990089414E-9,82000.0,100.0,100.0,?,100.0,?,?,?,82000.0,11712.0
83000.0,0.604579402,1.831816808482011E-9,83000.0,100.0,100.0,?,100.0,?,?,?,83000.0,11712.0
84000.0,0.609922007,1.8480043822030224E-9,84000.0,100.0,100.0,?,100.0,?,?,?,84000.0,11712.0
85000.0,0.61527891,1.8642352774739263E-9,85000.0,100.0,100.0,?,100.0,?,?,?,85000.0,11712.0
86000.0,0.620694097,1.8806427675982314E-9,86000.0,100.0,100.0,?,100.0,?,?,?,86000.0,11712.0
87000.0,0.626015972,1.8967675314346945E-9,87000.0,100.0,100.0,?,100.0,?,?,?,87000.0,11712.0
88000.0,0.631544602,1.9135187428196267E-9,88000.0,100.0,100.0,?,100.0,?,?,?,88000.0,11712.0
89000.0,0.637015593,1.9300953136384484E-9,89000.0,100.0,100.0,?,100.0,?,?,?,89000.0,11712.0
90000.0,0.642225993,1.9458823190629478E-9,90000.0,100.0,100.0,?,100.0,?,?,?,90000.0,11712.0
91000.0,0.647760552,1.9626514947414392E-9,91000.0,100.0,100.0,?,100.0,?,?,?,91000.0,11712.0
92000.0,0.653178404,1.9790670595566428E-9,92000.0,100.0,100.0,?,100.0,?,?,?,92000.0,11712.0
93000.0,0.658558682,1.9953687788049377E-9,93000.0,100.0,100.0,?,100.0,?,?,?,93000.0,11712.0
94000.0,0.664047969,2.0120007847249506E-9,94000.0,100.0,100.0,?,100.0,?,?,?,94000.0,11712.0
95000.0,0.669385069,2.02817167883118E-9,95000.0,100.0,100.0,?,100.0,?,?,?,95000.0,11712.0
96000.0,0.674756128,2.044445465405782E-9,96000.0,100.0,100.0,?,100.0,?,?,?,96000.0,11712.0
97000.0,0.680245418,2.061077480415503E-9,97000.0,100.0,100.0,?,100.0,?,?,?,97000.0,11712.0
98000.0,0.685664548,2.0774969174464544E-9,98000.0,100.0,100.0,?,100.0,?,?,?,98000.0,11712.0
99000.0,0.691087565,2.0939281317094963E-9,99000.0,100.0,100.0,?,100.0,?,?,?,99000.0,11712.0
100000.0,0.696615071,2.110675937483708E-9,100000.0,100.0,100.0,100.0,100.0,?,?,?,100000.0,11712.0
101000.0,0.702100867,2.1272973660131296E-9,101000.0,100.0,100.0,?,100.0,?,?,?,101000.0,11712.0
102000.0,0.707748268,2.14440844198068E-9,102000.0,100.0,100.0,?,100.0,?,?,?,102000.0,11712.0
103000.0,0.713370528,2.161443343162537E-9,103000.0,100.0,100.0,?,100.0,?,?,?,103000.0,11712.0
104000.0,0.718965977,2.178397009621064E-9,104000.0,100.0,100.0,?,100.0,?,?,?,104000.0,11712.0
105000.0,0.724613238,2.1955076614022257E-9,105000.0,100.0,100.0,?,100.0,?,?,?,105000.0,11712.0
106000.0,0.730390611,2.213012539893389E-9,106000.0,100.0,100.0,100.0,100.0,?,?,?,106000.0,11712.0
107000.0,0.737891141,2.235738416562478E-9,107000.0,100.0,100.0,?,100.0,?,?,?,107000.0,11712.0
108000.0,0.745284674,2.2581401027242344E-9,108000.0,100.0,100.0,?,100.0,?,?,?,108000.0,11712.0
109000.0,0.752687044,2.2805685641368232E-9,109000.0,100.0,100.0,?,100.0,?,?,?,109000.0,11712.0
110000.0,0.76017295,2.3032501315077148E-9,110000.0,100.0,100.0,?,100.0,?,?,?,110000.0,11712.0
111000.0,0.767320257,2.3249057768285277E-9,111000.0,100.0,100.0,?,100.0,?,?,?,111000.0,11712.0
112000.0,0.774440386,2.3464790754516924E-9,112000.0,100.0,100.0,?,100.0,?,?,?,112000.0,11712.0
113000.0,0.781456434,2.3677370187640196E-9,113000.0,100.0,100.0,?,100.0,?,?,?,113000.0,11712.0
114000.0,0.788382514,2.388722367783388E-9,114000.0,100.0,100.0,?,100.0,?,?,?,114000.0,11712.0
115000.0,0.795285375,2.4096373654901985E-9,115000.0,100.0,100.0,?,100.0,?,?,?,115000.0,11712.0
116000.0,0.80102833,2.4270379607876144E-9,116000.0,100.0,100.0,?,100.0,?,?,?,116000.0,11712.0
117000.0,0.806531122,2.4437108855446183E-9,117000.0,100.0,100.0,?,100.0,?,?,?,117000.0,11712.0
118000.0,0.812080148,2.4605238948265714E-9,118000.0,100.0,100.0,?,100.0,?,?,?,118000.0,11712.0
119000.0,0.817585027,2.477203142990669E-9,119000.0,100.0,100.0,?,100.0,?,?,?,119000.0,11712.0
120000.0,0.822941156,2.4934316931168244E-9,120000.0,100.0,100.0,?,100.0,?,?,?,120000.0,11712.0
121000.0,0.828389008,2.50993815501531E-9,121000.0,100.0,100.0,?,100.0,?,?,?,121000.0,11712.0
122000.0,0.833753705,2.5261926653484508E-9,122000.0,100.0,100.0,?,100.0,?,?,?,122000.0,11712.0
123000.0,0.838882704,2.5417330336570744E-9,123000.0,100.0,100.0,?,100.0,?,?,?,123000.0,11712.0
124000.0,0.844391986,2.558425622483095E-9,124000.0,100.0,100.0,100.0,100.0,?,?,?,124000.0,11712.0
125000.0,0.849827651,2.5748951589564486E-9,125000.0,100.0,100.0,?,100.0,?,?,?,125000.0,11712.0
126000.0,0.855176117,2.5911004909376305E-9,126000.0,100.0,100.0,?,100.0,?,?,?,126000.0,11712.0
127000.0,0.860569799,2.607442823002736E-9,127000.0,100.0,100.0,?,100.0,?,?,?,127000.0,11712.0
128000.0,0.865829862,2.623380302488804E-9,128000.0,100.0,100.0,?,100.0,?,?,?,128000.0,11712.0
129000.0,0.871060444,2.63922845741113E-9,129000.0,100.0,100.0,?,100.0,?,?,?,129000.0,11712.0
130000.0,0.87616165,2.6546846156318983E-9,130000.0,100.0,100.0,?,100.0,?,?,?,130000.0,11712.0
131000.0,0.881225802,2.6700285038352015E-9,131000.0,100.0,100.0,?,100.0,?,?,?,131000.0,11712.0
132000.0,0.886515421,2.6860555351277194E-9,132000.0,100.0,100.0,?,100.0,?,?,?,132000.0,11712.0
133000.0,0.891799374,2.7020653989911082E-9,133000.0,100.0,100.0,?,100.0,?,?,?,133000.0,11712.0
134000.0,0.897162291,2.7183145160973074E-9,134000.0,100.0,100.0,?,100.0,?,?,?,134000.0,11712.0
135000.0,0.902447806,2.7343291126688325E-9,135000.0,100.0,100.0,?,100.0,?,?,?,135000.0,11712.0
136000.0,0.907745417,2.750380358944337E-9,136000.0,100.0,100.0,?,100.0,?,?,?,136000.0,11712.0
137000.0,0.91312908,2.7666923344135288E-9,137000.0,100.0,100.0,?,100.0,?,?,?,137000.0,11712.0
138000.0,0.918521666,2.7830313457051915E-9,138000.0,100.0,100.0,?,100.0,?,?,?,138000.0,11712.0
139000.0,0.923915052,2.799372780919075E-9,139000.0,100.0,100.0,?,100.0,?,?,?,139000.0,11712.0
140000.0,0.929259898,2.815567144652208E-9,140000.0,100.0,100.0,?,100.0,?,?,?,140000.0,11712.0
141000.0,0.934618324,2.8318026544650396E-9,141000.0,100.0,100.0,?,100.0,?,?,?,141000.0,11712.0
142000.0,0.939914879,2.8478507011632125E-9,142000.0,100.0,100.0,?,100.0,?,?,?,142000.0,11712.0
143000.0,0.945211301,2.8638983448843163E-9,143000.0,100.0,100.0,?,100.0,?,?,?,143000.0,11712.0
144000.0,0.950565167,2.880120038340489E-9,144000.0,100.0,100.0,?,100.0,?,?,?,144000.0,11712.0
145000.0,0.955915688,2.896331596771876E-9,145000.0,100.0,100.0,?,100.0,?,?,?,145000.0,11712.0
146000.0,0.961197916,2.912336234052976E-9,146000.0,100.0,100.0,?,100.0,?,?,?,146000.0,11712.0
147000.0,0.96654723,2.928544135391712E-9,147000.0,100.0,100.0,?,100.0,?,?,?,147000.0,11712.0
148000.0,0.971926047,2.944841427952051E-9,148000.0,100.0,100.0,?,100.0,?,?,?,148000.0,11712.0
149000.0,0.977267262,2.9610247901082037E-9,149000.0,100.0,100.0,?,100.0,?,?,?,149000.0,11712.0
150000.0,0.982759475,2.9776656615237393E-9,150000.0,100.0,100.0,?,100.0,?,?,?,150000.0,11712.0
151000.0,0.988063338,2.9937358507513997E-9,151000.0,100.0,100.0,?,100.0,?,?,?,151000.0,11712.0
152000.0,0.993448902,3.010053586065769E-9,152000.0,100.0,100.0,?,100.0,?,?,?,152000.0,11712.0
153000.0,0.998691185,3.0259371938804785E-9,153000.0,100.0,100.0,?,100.0,?,?,?,153000.0,11712.0
154000.0,1.003782523,3.041363453020652E-9,154000.0,100.0,100.0,?,100.0,?,?,?,154000.0,11712.0
155000.0,1.008875078,3.056793399552504E-9,155000.0,100.0,100.0,?,100.0,?,?,?,155000.0,11712.0
156000.0,1.014018375,3.07237708941102E-9,156000.0,100.0,100.0,?,100.0,?,?,?,156000.0,11712.0
157000.0,1.019185635,3.088033384829759E-9,157000.0,100.0,100.0,?,100.0,?,?,?,157000.0,11712.0
158000.0,1.024460216,3.10401485244433E-9,158000.0,100.0,100.0,?,100.0,?,?,?,158000.0,11712.0
159000.0,1.029677459,3.119822591493526E-9,159000.0,100.0,100.0,?,100.0,?,?,?,159000.0,11712.0
160000.0,1.035080367,3.136192877441644E-9,160000.0,100.0,100.0,?,100.0,?,?,?,160000.0,11712.0
161000.0,1.04049914,3.152611232797304E-9,161000.0,100.0,100.0,?,100.0,?,?,?,161000.0,11712.0
162000.0,1.045886677,3.1689349461098503E-9,162000.0,100.0,100.0,?,100.0,?,?,?,162000.0,11712.0
163000.0,1.051305265,3.1853527409334967E-9,163000.0,100.0,100.0,?,100.0,?,?,?,163000.0,11712.0
164000.0,1.056727628,3.201781973640123E-9,164000.0,100.0,100.0,?,100.0,?,?,?,164000.0,11712.0
165000.0,1.061968755,3.217662078887223E-9,165000.0,100.0,100.0,?,100.0,?,?,?,165000.0,11712.0
166000.0,1.067310158,3.2338460106650976E-9,166000.0,100.0,100.0,?,100.0,?,?,?,166000.0,11712.0
167000.0,1.072395627,3.2492544873058786E-9,167000.0,100.0,100.0,?,100.0,?,?,?,167000.0,11712.0
168000.0,1.077777001,3.265559527327616E-9,168000.0,100.0,100.0,?,100.0,?,?,?,168000.0,11712.0
169000.0,1.083065835,3.2815841801464546E-9,169000.0,100.0,100.0,?,100.0,?,?,?,169000.0,11712.0
170000.0,1.088389828,3.2977153613169978E-9,170000.0,100.0,100.0,?,100.0,?,?,?,170000.0,11712.0
171000.0,1.093860056,3.314289620320001E-9,171000.0,100.0,100.0,?,100.0,?,?,?,171000.0,11712.0
172000.0,1.099271515,3.330685814966757E-9,172000.0,100.0,100.0,?,100.0,?,?,?,172000.0,11712.0
173000.0,1.104661123,3.3470158032079526E-9,173000.0,100.0,100.0,?,100.0,?,?,?,173000.0,11712.0
174000.0,1.110056562,3.3633634588122356E-9,174000.0,100.0,100.0,?,100.0,?,?,?,174000.0,11712.0
175000.0,1.11538724,3.379514894882837E-9,175000.0,100.0,100.0,?,100.0,?,?,?,175000.0,11712.0
176000.0,1.120803489,3.39592560276389E-9,176000.0,100.0,100.0,?,100.0,?,?,?,176000.0,11712.0
177000.0,1.126294736,3.4125635472933442E-9,177000.0,100.0,100.0,?,100.0,?,?,?,177000.0,11712.0
178000.0,1.131604607,3.4286519401768836E-9,178000.0,100.0,100.0,?,100.0,?,?,?,178000.0,11712.0
179000.0,1.136938748,3.444813868800798E-9,179000.0,100.0,100.0,?,100.0,?,?,?,179000.0,11712.0
180000.0,1.14235433,3.4612225557366995E-9,180000.0,100.0,100.0,?,100.0,?,?,?,180000.0,11712.0
181000.0,1.147826632,3.4778030987580606E-9,181000.0,100.0,100.0,?,100.0,?,?,?,181000.0,11712.0
182000.0,1.153213094,3.4941235549251225E-9,182000.0,100.0,100.0,?,100.0,?,?,?,182000.0,11712.0
183000.0,1.158616935,3.51049666777253E-9,183000.0,100.0,100.0,?,100.0,?,?,?,183000.0,11712.0
184000.0,1.164013686,3.5268482986092554E-9,184000.0,100.0,100.0,?,100.0,?,?,?,184000.0,11712.0
185000.0,1.169462524,3.5433577479918786E-9,185000.0,100.0,100.0,?,100.0,?,?,?,185000.0,11712.0
186000.0,1.175231293,3.5608365571995563E-9,186000.0,100.0,100.0,?,100.0,?,?,?,186000.0,11712.0
187000.0,1.180618616,3.577159622112909E-9,187000.0,100.0,100.0,?,100.0,?,?,?,187000.0,11712.0
188000.0,1.186011418,3.593499287863571E-9,188000.0,100.0,100.0,?,100.0,?,?,?,188000.0,11712.0
189000.0,1.191393931,3.6098077789445705E-9,189000.0,100.0,100.0,?,100.0,?,?,?,189000.0,11712.0
190000.0,1.19682665,3.626268389324346E-9,190000.0,100.0,100.0,?,100.0,?,?,?,190000.0,11712.0
191000.0,1.202158138,3.6424222796161958E-9,191000.0,100.0,100.0,?,100.0,?,?,?,191000.0,11712.0
192000.0,1.207578163,3.6588444284101314E-9,192000.0,100.0,100.0,?,100.0,?,?,?,192000.0,11712.0
193000.0,1.212963924,3.6751627606153474E-9,193000.0,100.0,100.0,?,100.0,?,?,?,193000.0,11712.0
194000.0,1.218347815,3.6914754269023722E-9,194000.0,100.0,100.0,?,100.0,?,?,?,194000.0,11712.0
195000.0,1.223701723,3.707697247614462E-9,195000.0,100.0,100.0,?,100.0,?,?,?,195000.0,11712.0
196000.0,1.228826104,3.7232236238320654E-9,196000.0,100.0,100.0,?,100.0,?,?,?,196000.0,11712.0
197000.0,1.234317492,3.739861995577811E-9,197000.0,25.1,25.1,-37349.99999999996,25.025025025025027,?,?,?,197000.0,11712.0
198000.0,1.239828663,3.756560307890175E-9,198000.0,0.0,0.0,-Infinity,0.0,?,?,?,198000.0,11712.0
199000.0,1.245302574,3.773145726025103E-9,199000.0,0.0,0.0,-Infinity,0.0,?,?,?,199000.0,11712.0
200000.0,1.25085587,3.78997167299191E-9,200000.0,10.2,10.2,-Infinity,10.2,?,?,?,200000.0,11712.0
201000.0,1.256491947,3.807048438340424E-9,201000.0,69.39999999999999,69.39999999999999,-Infinity,69.39999999999999,?,?,?,201000.0,11712.0
202000.0,1.262079678,3.823978720009325E-9,202000.0,94.8,94.8,-Infinity,94.8,?,?,?,202000.0,11712.0
203000.0,1.267665891,3.840904402285812E-9,203000.0,100.0,100.0,?,100.0,?,?,?,203000.0,11712.0
204000.0,1.273133522,3.857470792631306E-9,204000.0,100.0,100.0,?,100.0,?,?,?,204000.0,11712.0
205000.0,1.278688763,3.874302632759013E-9,205000.0,100.0,100.0,?,100.0,?,?,?,205000.0,11712.0
206000.0,1.284258962,3.891179794172444E-9,206000.0,100.0,100.0,?,100.0,?,?,?,206000.0,11712.0
207000.0,1.28971833,3.907721148431299E-9,207000.0,100.0,100.0,?,100.0,?,?,?,207000.0,11712.0
208000.0,1.295259697,3.92451095168789E-9,208000.0,100.0,100.0,?,100.0,?,?,?,208000.0,11712.0
209000.0,1.300777648,3.941229806741077E-9,209000.0,100.0,100.0,?,100.0,?,?,?,209000.0,11712.0
210000.0,1.306289016,3.957928715944289E-9,210000.0,100.0,100.0,?,100.0,?,?,?,210000.0,11712.0
211000.0,1.311883532,3.974879555503526E-9,211000.0,100.0,100.0,?,100.0,?,?,?,211000.0,11712.0
212000.0,1.317403931,3.9916058277587085E-9,212000.0,100.0,100.0,?,100.0,?,?,?,212000.0,11712.0
213000.0,1.322893232,4.0082378760973605E-9,213000.0,100.0,100.0,?,100.0,?,?,?,213000.0,11712.0
214000.0,1.328420509,4.0249849880238366E-9,214000.0,100.0,100.0,?,100.0,?,?,?,214000.0,11712.0
215000.0,1.333886142,4.041545324623584E-9,215000.0,100.0,100.0,?,100.0,?,?,?,215000.0,11712.0
216000.0,1.339402635,4.058259762078523E-9,216000.0,100.0,100.0,?,100.0,?,?,?,216000.0,11712.0
217000.0,1.344854943,4.074779725223779E-9,217000.0,100.0,100.0,?,100.0,?,?,?,217000.0,11712.0
218000.0,1.350327517,4.091361092378695E-9,218000.0,100.0,100.0,?,100.0,?,?,?,218000.0,11712.0
219000.0,1.35587,4.108154277006784E-9,219000.0,100.0,100.0,?,100.0,?,?,?,219000.0,11712.0
220000.0,1.361334679,4.124711723079283E-9,220000.0,100.0,100.0,100.0,100.0,?,?,?,220000.0,11712.0
221000.0,1.366882817,4.141522041807572E-9,221000.0,100.0,100.0,?,100.0,?,?,?,221000.0,11712.0
222000.0,1.372336878,4.158047316372394E-9,222000.0,100.0,100.0,?,100.0,?,?,?,222000.0,11712.0
223000.0,1.377764687,4.174493049929539E-9,223000.0,100.0,100.0,?,100.0,?,?,?,223000.0,11712.0
224000.0,1.383307415,4.191286976883808E-9,224000.0,100.0,100.0,?,100.0,?,?,?,224000.0,11712.0
225000.0,1.388733741,4.207728217095136E-9,225000.0,100.0,100.0,?,100.0,?,?,?,225000.0,11712.0
226000.0,1.394233819,4.2243929186960055E-9,226000.0,100.0,100.0,?,100.0,?,?,?,226000.0,11712.0
227000.0,1.39985188,4.2414150973161055E-9,227000.0,100.0,100.0,?,100.0,?,?,?,227000.0,11712.0
228000.0,1.405270171,4.257831992258628E-9,228000.0,100.0,100.0,?,100.0,?,?,?,228000.0,11712.0
229000.0,1.4107791,4.2745235115289685E-9,229000.0,100.0,100.0,?,100.0,?,?,?,229000.0,11712.0
230000.0,1.416322355,4.291319035242001E-9,230000.0,100.0,100.0,?,100.0,?,?,?,230000.0,11712.0
231000.0,1.421784847,4.307869854917129E-9,231000.0,100.0,100.0,?,100.0,?,?,?,231000.0,11712.0
232000.0,1.427403149,4.324892763743798E-9,232000.0,100.0,100.0,?,100.0,?,?,?,232000.0,11712.0
233000.0,1.434378306,4.346026811301708E-9,233000.0,100.0,100.0,?,100.0,?,?,?,233000.0,11712.0
234000.0,1.441706785,4.368231390168269E-9,234000.0,100.0,100.0,?,100.0,?,?,?,234000.0,11712.0
235000.0,1.449017237,4.390381348977486E-9,235000.0,100.0,100.0,?,100.0,?,?,?,235000.0,11712.0
236000.0,1.456259457,4.412324571460486E-9,236000.0,100.0,100.0,?,100.0,?,?,?,236000.0,11712.0
237000.0,1.463493451,4.434242869963249E-9,237000.0,100.0,100.0,?,100.0,?,?,?,237000.0,11712.0
