learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1400000.0,436.633558771,3.8090928485017244E-4,1400000.0,100.0,100.0,?,100.0,1400000.0,4254080.0,1.113873517E7,3922477.6062416155,24424.24,6591.305097726331,135.77999999999994,62.36931063504637,68.38999999999997,31.184655317523184,68.38999999999997,31.184655317523184,54.69999999999998,24.73883790743011,294.60776340798674,268.47331917147505,0.0,0.0,1.3759532804020043,0.2455362736845517
1500000.0,484.235809699,4.336752701646686E-4,1500000.0,100.0,100.0,?,100.0,1500000.0,4284784.0,1.1936809569999997E7,4206064.748382006,24722.319999999996,6862.465727139306,138.34000000000003,65.0377077882011,69.67000000000002,32.51885389410055,69.67000000000002,32.51885389410055,55.56999999999999,25.580633062510163,291.3128178386566,261.394162152571,0.0,0.0,1.3876806313735308,0.24578604743655186
1600000.0,533.613180102,4.901781787299654E-4,1600000.0,100.0,100.0,?,100.0,1600000.0,4423288.0,1.273501727E7,4490024.049967197,26074.080000000013,7728.7843356291605,144.54,68.64156940590044,72.77,34.32078470295022,72.77,34.32078470295022,58.19,26.855654183358883,289.5770164077717,265.939063144282,0.0,0.0,1.392879431798428,0.24760016295724865
1700000.0,584.329395629,5.51358866389682E-4,1700000.0,100.0,100.0,?,100.0,1700000.0,4663048.0,1.3532932729999999E7,4773549.495748264,28412.8,7803.348506839349,155.9,69.33413461075448,78.45,34.66706730537724,78.45,34.66706730537724,59.51000000000001,28.157384161677427,288.2324286797751,252.06271558593372,0.0,0.0,1.4078164890280624,0.24338370203914858
1800000.0,639.309398055,6.205208367123673E-4,1800000.0,100.0,100.0,?,100.0,1800000.0,4862560.0,1.433093413E7,5057000.04560338,30358.16,8271.101282089698,164.86000000000007,74.92178008638831,82.93000000000004,37.460890043194155,82.93000000000004,37.460890043194155,61.26,29.846279567818897,279.40082139032666,238.93412259050183,0.0,0.0,1.411703002828616,0.24150653849677564
1900000.0,691.314488957,6.869881945260454E-4,1900000.0,100.0,100.0,?,100.0,1900000.0,4940432.0,1.5129029190000005E7,5340432.357231696,31115.920000000002,8663.668329456541,169.73999999999998,79.13913333011944,85.36999999999999,39.56956666505972,85.36999999999999,39.56956666505972,63.00000000000001,31.586021713358715,286.2205713593916,225.4071050814697,0.0,0.0,1.434632915328369,0.22807944793786747
2000000.0,743.293543064,7.549762123412518E-4,2000000.0,100.0,100.0,?,100.0,2000000.0,5055992.0,1.5926881849999996E7,5623897.850594589,32235.920000000002,9377.030694201656,178.72000000000003,84.87091564978148,89.86000000000001,42.43545782489074,89.86000000000001,42.43545782489074,65.56000000000003,34.2531632396074,282.9829638571046,224.56539753017384,0.0,0.0,1.4409928898430213,0.23140858329281488
2100000.0,795.41421839,8.239717563935554E-4,2100000.0,100.0,100.0,?,100.0,2100000.0,5116976.0,1.6724752790000003E7,5907503.135770795,32829.44,9432.321265251152,182.19999999999996,86.38976744494641,91.59999999999998,43.19488372247321,91.59999999999998,43.19488372247321,66.4,35.157653591509856,286.7557475095759,223.39809441691656,0.0,0.0,1.4563180869632935,0.22645694459910232
2200000.0,851.497489701,8.99772831993031E-4,2200000.0,100.0,100.0,?,100.0,2200000.0,5224496.0,1.752275403999999E7,6191128.562837829,33873.36000000003,10131.27111743386,190.0600000000001,91.94396844455503,95.53000000000004,45.97198422227751,95.53000000000004,45.97198422227751,68.03999999999998,37.000933649153914,294.5954566351012,224.57975690466301,0.0,0.0,1.4759073475699827,0.2143767960662498
2300000.0,910.287007586,9.824107634033184E-4,2300000.0,100.0,100.0,?,100.0,2300000.0,5433528.0,1.832062143999999E7,6474552.963543255,35913.27999999999,11931.043123793415,199.01999999999995,99.90722767354792,100.00999999999998,49.95361383677396,100.00999999999998,49.95361383677396,70.48,39.765850025905756,298.6796082055894,230.0853349236121,0.0,0.0,1.4826500776344245,0.2098254302479812
2400000.0,971.322843678,0.001070732019738359,2400000.0,100.0,100.0,?,100.0,2400000.0,5593488.0,1.9118590339999996E7,6758009.982325796,37467.03999999999,12656.916785040277,209.72,106.36492168782226,105.36,53.18246084391113,105.36,53.18246084391113,73.41,42.935727158936835,297.5186085292582,229.1078249016138,0.0,0.0,1.4845723262730888,0.21084409385953817
2500000.0,1037.756497768,0.001167763325316212,2500000.0,100.0,100.0,?,100.0,2500000.0,5645808.0,1.9916446730000004E7,7041426.869833391,37973.92000000001,13377.676982498906,214.31999999999996,110.90489874508053,107.65999999999998,55.452449372540265,107.65999999999998,55.452449372540265,75.02999999999999,44.80315081813246,298.872854524073,234.44198683945154,0.0,0.0,1.4848267042378374,0.21075162325249594
2600000.0,1107.578330193,0.0012715595845507997,2600000.0,100.0,100.0,?,100.0,2600000.0,5746360.0,2.0714247970000003E7,7324839.654150564,38951.27999999999,13831.782606093193,220.91999999999996,114.92708975518332,110.95999999999998,57.46354487759166,110.95999999999998,57.46354487759166,76.67000000000002,46.70021629521861,299.3140684429906,239.5447605542157,0.0,0.0,1.4867706056517267,0.21116237202063812
2700000.0,1177.426284015,0.0013776938661399576,2700000.0,100.0,100.0,100.0,100.0,2700000.0,5873600.0,2.1512412749999993E7,7608655.423990405,39859.04000000004,14763.758927012777,228.00000000000003,121.9022625555474,114.50000000000001,60.9511312777737,114.50000000000001,60.9511312777737,79.13000000000001,49.55756880903892,297.5008176738542,238.24381302112187,0.0,0.0,1.4899430702504646,0.21250843541807607
2800000.0,1253.766583344,0.0014949141181891483,2800000.0,100.0,100.0,?,100.0,2800000.0,5935416.0,2.231049854000001E7,7892259.225293434,40459.840000000004,14947.89482608562,231.93999999999997,124.00275493844173,116.46999999999997,62.00137746922086,116.46999999999997,62.00137746922086,79.97000000000001,50.53700614301355,297.78326233716933,239.5430886065802,0.0,0.0,1.4903359829548317,0.21276187093557047
2900000.0,1333.112298772,0.0016221958371793253,2900000.0,100.0,100.0,?,100.0,2900000.0,6200760.0,2.310845695E7,8175864.304698419,43052.00000000002,16422.042265248747,241.82,132.0633747467289,121.41,66.03168737336445,121.41,66.03168737336445,82.44000000000003,53.42120034653515,300.52220396990947,241.68162813727312,0.0,0.0,1.50686461229365,0.20036622973535734
3000000.0,1417.934425369,0.0017607400060973364,3000000.0,100.0,100.0,?,100.0,3000000.0,6313664.0,2.3906613860000003E7,8459620.230628809,44153.43999999999,17450.61589160576,247.24000000000004,136.4138918841842,124.12000000000002,68.2069459420921,124.12000000000002,68.2069459420921,84.11000000000003,55.37802047306452,304.422706656029,250.12865702214498,0.0,0.0,1.5050265815074348,0.20084031125274282
3100000.0,1502.876494786,0.001900981562247021,3100000.0,100.0,100.0,?,100.0,3100000.0,6381992.0,2.470469104000001E7,8743167.122358859,44815.68,18248.559746617226,252.70000000000005,141.71571343483203,126.85000000000004,70.85785671741601,126.85000000000004,70.85785671741601,84.92000000000002,56.32655150140478,307.0247131742734,257.356294527674,0.0,0.0,1.504743046281355,0.20129935504765917
3200000.0,1590.599713948,0.002046935047421117,3200000.0,100.0,100.0,?,100.0,3200000.0,6431352.0,2.5502782230000004E7,9026816.027853865,45295.200000000026,18606.64453925267,256.0200000000002,144.48333446939108,128.5100000000001,72.24166723469554,128.5100000000001,72.24166723469554,85.74,57.28938061554804,311.08821396732725,259.9002694755592,0.0,0.0,1.5096720724124835,0.19475087325287746
3300000.0,1682.578354169,0.0022011580486974193,3300000.0,100.0,100.0,?,100.0,3300000.0,6481336.0,2.5910724469999988E7,9564986.648457445,45797.59999999999,19090.2964403861,261.3,146.57638405840268,131.15,73.28819202920134,131.15,73.28819202920134,86.84999999999997,58.61970830719139,299.8630674535325,249.11900404034182,0.0,0.0,1.5085805165935158,0.19710959758877578
3400000.0,1774.448608261,0.0023581701786597412,3400000.0,100.0,100.0,?,100.0,3400000.0,6606336.0,2.670894728E7,9825398.091817942,47009.75999999998,19250.03828364027,268.80000000000007,149.655361657133,134.90000000000003,74.8276808285665,134.90000000000003,74.8276808285665,88.50000000000003,60.53573950630947,295.66354322025524,240.20584896867348,0.0,0.0,1.5112640846310272,0.19686331884314917
3500000.0,1870.623458383,0.002527251704295616,3500000.0,100.0,100.0,?,100.0,3500000.0,6795744.0,2.7506890800000004E7,1.0086710721145578E7,48848.56000000001,20027.036408804874,280.42,157.7724470574791,140.71,78.88622352873955,140.71,78.88622352873955,91.79000000000005,64.39152573016568,295.3825564465659,240.27879953754567,0.0,0.0,1.5118554040354704,0.19707433970153707
3600000.0,1979.02528605,0.002720599747617183,3600000.0,100.0,100.0,?,100.0,3600000.0,6894544.0,2.8304883449999984E7,1.034928266973882E7,49803.76,20566.08632014552,287.90000000000003,160.93222740701074,144.45000000000002,80.46611370350537,144.45000000000002,80.46611370350537,93.43000000000002,66.33009813947149,294.28835020263017,237.84175112961154,0.0,0.0,1.5126272669633514,0.19712062236716416
3700000.0,2086.017135742,0.002918840893379707,3700000.0,100.0,100.0,?,100.0,3700000.0,7162184.0,2.9102935599999998E7,1.0612966727265174E7,52403.280000000006,21262.63400450888,306.08,167.4197338210979,153.54,83.70986691054895,153.54,83.70986691054895,97.65999999999995,71.29214613833771,292.92414835337917,236.9455698797863,0.0,0.0,1.5146718991096295,0.19754894147204594
3800000.0,2198.969294789,0.0031301884256063396,3800000.0,100.0,100.0,?,100.0,3800000.0,7232776.0,2.9900849040000003E7,1.087761643882641E7,53088.95999999999,21496.73732816121,311.1000000000001,170.66675544505273,156.05000000000004,85.33337772252636,156.05000000000004,85.33337772252636,98.88,72.74478425539273,301.99167851983714,243.81677678361476,0.0,0.0,1.5166770990198293,0.19436311796121344
3900000.0,2303.769059294,0.0033302574846509874,3900000.0,100.0,100.0,?,100.0,3900000.0,7379416.0,3.069906216E7,1.1143257320325319E7,54513.04000000001,22179.4697434225,321.64000000000004,176.10347738609465,161.32000000000002,88.05173869304733,161.32000000000002,88.05173869304733,101.51999999999997,75.88421270181128,303.35010528945145,250.3816882234484,0.0,0.0,1.5194507273116042,0.19708634425098087
4000000.0,2380.672936946,0.0034783538150926583,4000000.0,100.0,100.0,?,100.0,4000000.0,7443864.0,3.14969714E7,1.140962850688579E7,55137.03999999999,22842.959398006853,326.1599999999998,180.66704237912404,163.5799999999999,90.33352118956202,163.5799999999999,90.33352118956202,103.16000000000003,77.83350788378323,300.7930923412163,246.98889715531206,0.0,0.0,1.5228337251655228,0.1983049646942509
4100000.0,2458.725511698,0.00362998651835552,4100000.0,100.0,100.0,?,100.0,4100000.0,7509448.0,3.229496795E7,1.1676987798632624E7,55773.76000000001,22920.98472558068,330.42,182.3953514824987,165.71,91.19767574124936,165.71,91.19767574124936,103.97999999999998,78.8086776742744,297.4217368726664,243.8832709559475,0.0,0.0,1.5273075082360164,0.19816963034845325
4200000.0,2539.669022744,0.0037916084145010027,4200000.0,100.0,100.0,?,100.0,4200000.0,7718280.0,3.3091672279999994E7,1.1943084440889388E7,57730.0,24083.8675339726,341.0799999999999,190.26253419733462,171.03999999999996,95.13126709866731,171.03999999999996,95.13126709866731,107.24,82.6869623179721,297.1294835649915,248.84654794349328,0.0,0.0,1.532047509462655,0.2002873776813124
4300000.0,2621.503093398,0.0039559566140163795,4300000.0,100.0,100.0,?,100.0,4300000.0,7763064.0,3.388365918E7,1.2203194215247128E7,58135.68000000002,24331.33544761246,343.7200000000001,192.89490936934047,172.36000000000004,96.44745468467023,172.36000000000004,96.44745468467023,107.45999999999995,82.94861741652556,297.1133954024796,248.87794058941822,0.0,0.0,1.5322489301243971,0.20059462073982226
4400000.0,2705.734997228,0.004128055721542946,4400000.0,100.0,100.0,?,100.0,4400000.0,7897768.0,3.467596349999999E7,1.2464403892193133E7,59406.63999999999,25268.29715196495,352.84,199.57139529046194,176.92,99.78569764523097,176.92,99.78569764523097,110.54000000000002,86.6194999857294,297.8989307543807,247.64314643773454,0.0,0.0,1.542009587220185,0.19498941879665488
4500000.0,2791.379828548,0.004304514265080273,4500000.0,100.0,100.0,?,100.0,4500000.0,7964232.0,3.5467964779999994E7,1.2726451632650169E7,60050.47999999999,25819.540117679957,357.95999999999987,203.74106759871125,179.47999999999993,101.87053379935563,179.47999999999993,101.87053379935563,112.16000000000003,88.55115738796123,297.7859071074434,247.77508381731812,0.0,0.0,1.5427392509560838,0.19589066784301376
4600000.0,2878.922291412,0.004487337022081315,4600000.0,100.0,100.0,?,100.0,4600000.0,8072608.0,3.626006494E7,1.2989013308505302E7,61092.320000000014,26616.58384035993,365.93999999999994,209.44649614513662,183.46999999999997,104.72324807256831,183.46999999999997,104.72324807256831,114.62,91.4865757111585,296.92121689534815,246.7047237870507,0.0,0.0,1.543984780256687,0.19611931678956301
4700000.0,2968.757820073,0.0046771410108019116,4700000.0,100.0,100.0,?,100.0,4700000.0,8166944.0,3.705187793000001E7,1.3252469143890394E7,62009.60000000002,27613.50771201689,370.53999999999985,213.62742134734287,185.76999999999992,106.81371067367144,185.76999999999992,106.81371067367144,116.27,93.45704517546709,295.76546689433394,245.67979844638378,0.0,0.0,1.5455018726984489,0.19583560623114174
4800000.0,3060.311326684,0.004874077643957646,4800000.0,100.0,100.0,?,100.0,4800000.0,8314840.0,3.784369274E7,1.3516349323163748E7,63434.720000000016,27880.691294010612,380.08000000000015,215.82192809458599,190.54000000000008,107.91096404729299,190.54000000000008,107.91096404729299,117.55000000000003,94.98658863335405,295.3292823177138,245.17276301228569,0.0,0.0,1.5460315862738592,0.19562118505391443
4900000.0,3154.853738346,0.005079309638457779,4900000.0,100.0,100.0,?,100.0,4900000.0,8391136.0,3.863555108999999E7,1.3781148123746896E7,64170.79999999997,28373.626892420765,385.3,220.04763028935258,193.15,110.02381514467629,193.15,110.02381514467629,119.19000000000005,96.94595964200414,295.5828988568263,246.80511428856957,0.0,0.0,1.546913144231296,0.19637853968988636
5000000.0,3250.030685786,0.005288693918430805,5000000.0,100.0,100.0,?,100.0,5000000.0,8503832.0,3.942756579000001E7,1.4046559066595078E7,65264.87999999999,29226.71636569542,392.82000000000016,227.69270360010947,196.91000000000008,113.84635180005473,196.91000000000008,113.84635180005473,121.87000000000002,99.85926005224464,295.08252807528066,245.74297252211556,0.0,0.0,1.5472746068786296,0.1962955573887022
5100000.0,3348.238928939,0.005507920878158531,5100000.0,100.0,100.0,?,100.0,5100000.0,8628760.0,4.021959910999999E7,1.4312715462381428E7,66475.12000000004,30333.161822119193,401.6000000000001,236.09542669236632,201.30000000000004,118.04771334618316,201.30000000000004,118.04771334618316,125.50000000000001,103.51923648883971,297.54253842638946,256.49698864181187,0.0,0.0,1.5502084360928245,0.19849132901565145
5200000.0,3449.117926554,0.0057345385619024395,5200000.0,100.0,100.0,?,100.0,5200000.0,8683512.0,4.1011529129999995E7,1.4579361341111965E7,66993.99999999997,30951.025439516146,406.42,240.47936890445894,203.71,120.23968445222947,203.71,120.23968445222947,127.40000000000002,105.2846070650809,298.9962855619716,256.4680094747277,0.0,0.0,1.5585993886742218,0.19080960106332134
5300000.0,3553.415555223,0.005972069039344815,5300000.0,100.0,100.0,?,100.0,5300000.0,8803336.0,4.1803478449999996E7,1.4846617259457948E7,67833.36000000002,31702.579486396895,412.46,245.83510199671932,206.73,122.91755099835966,206.73,122.91755099835966,130.20999999999998,107.96335844941454,296.995949506653,250.76526917358927,0.0,0.0,1.5590013169817374,0.19041983350950484
5400000.0,3658.885489621,0.006213197055238917,5400000.0,100.0,100.0,?,100.0,5400000.0,8837336.0,4.259555184000002E7,1.5114354754962677E7,68164.32,31878.396044362275,414.47999999999996,247.5026978732665,207.73999999999998,123.75134893663325,207.73999999999998,123.75134893663325,131.2,108.81696243293739,297.24986786798706,254.9660411884959,0.0,0.0,1.5616235142176036,0.19124946696855125
5500000.0,3765.518339476,0.006459243381673444,5500000.0,100.0,100.0,?,100.0,5500000.0,8919248.0,4.338744095E7,1.5382574766719325E7,68953.52000000005,32841.998924289466,421.2799999999999,254.0872386572865,211.13999999999996,127.04361932864325,211.13999999999996,127.04361932864325,134.01,111.49720248336347,296.14608686759146,252.24390373255676,0.0,0.0,1.562020302862298,0.1912443303763087
5600000.0,3874.373018097,0.006711722150184212,5600000.0,100.0,100.0,?,100.0,5600000.0,8965616.0,4.417946043000002E7,1.5651360804722685E7,69402.32000000004,33011.31561455308,424.2,256.01325723248766,212.6,128.00662861624383,212.6,128.00662861624383,135.23000000000002,112.1776058423661,293.9361134928605,248.62260071471977,0.0,0.0,1.5643301495152255,0.1909671506838977
5700000.0,3985.109993052,0.006971222268435734,5700000.0,100.0,100.0,?,100.0,5700000.0,9058312.0,4.497147774E7,1.5920698521521265E7,70301.27999999998,33892.720118811965,431.11999999999995,263.2879623361295,216.05999999999997,131.64398116806476,216.05999999999997,131.64398116806476,137.92000000000002,114.94809368764774,294.04926180092025,252.15112059781134,0.0,0.0,1.5668481173180338,0.19171835940515633
5800000.0,4098.354101193,0.00723880441609758,5800000.0,100.0,100.0,?,100.0,5800000.0,9133640.0,4.576355339000001E7,1.6190286067195067E7,71030.56000000004,34439.681550493384,436.24,267.5395985039911,218.62,133.76979925199555,218.62,133.76979925199555,140.04000000000002,116.54989134150735,295.1867672171622,255.0818500698882,0.0,0.0,1.5665804433413648,0.19206090682620233
5900000.0,4214.258341331,0.007516414441025692,5900000.0,100.0,100.0,?,100.0,5900000.0,9258448.0,4.6555585540000014E7,1.646007138072546E7,72237.28000000003,35919.89275761814,445.9799999999999,278.0515895740329,223.48999999999995,139.02579478701645,223.48999999999995,139.02579478701645,144.37,121.28301112636835,293.283424113797,251.887203474378,0.0,0.0,1.5683965927298456,0.19212703475866924
6000000.0,4333.885571271,0.007804906948273578,6000000.0,100.0,100.0,?,100.0,6000000.0,9321952.0,4.734782003E7,1.6730436171641743E7,72851.52000000005,36511.909459426155,450.5399999999999,282.1010428620186,225.76999999999995,141.0505214310093,225.76999999999995,141.0505214310093,146.35999999999993,122.98291907349726,293.53972844009456,252.89340597837474,0.0,0.0,1.568680172586284,0.19248332904047102
6100000.0,4455.981417707,0.008102726175324964,6100000.0,100.0,100.0,?,100.0,6100000.0,9428752.0,4.813985255999999E7,1.7001351496416625E7,73887.2,37709.95278638671,458.7,291.19903637869197,229.85,145.59951818934599,229.85,145.59951818934599,149.76999999999998,126.81130936086964,292.43396061080904,251.6368286854877,0.0,0.0,1.5703714636754882,0.1928798989752432
6200000.0,4580.348767508,0.008407433296388026,6200000.0,100.0,100.0,?,100.0,6200000.0,9470624.0,4.893166686999998E7,1.7272150366325285E7,74294.23999999998,38041.59692585329,461.3399999999999,294.1156310780582,231.16999999999996,147.0578155390291,231.16999999999996,147.0578155390291,150.64,127.75493585910344,291.7897748942489,252.09245565952978,0.0,0.0,1.5731893072003245,0.19523307619534713
6300000.0,4707.197979114,0.008720422416897137,6300000.0,100.0,100.0,?,100.0,6300000.0,9537704.0,4.972338050000002E7,1.7543179794914063E7,74942.39999999998,38639.1506358329,466.44,298.7809683877256,233.72,149.3904841938628,233.72,149.3904841938628,152.64000000000007,129.44797480771257,291.51111949451166,251.43514328449328,0.0,0.0,1.573562933150093,0.19532717844062203
6400000.0,4834.026900081,0.009034602767697663,6400000.0,100.0,100.0,?,100.0,6400000.0,9575536.0,5.051540527000001E7,1.7814790816858053E7,75309.44,39019.451155690454,469.30000000000007,301.4372809448665,235.15000000000003,150.71864047243324,235.15000000000003,150.71864047243324,153.69,130.3177697442337,291.09117370626865,246.89900143432493,0.0,0.0,1.5837492495487329,0.187506286372041
6500000.0,4964.512474978,0.009360631028983872,6500000.0,100.0,100.0,?,100.0,6500000.0,9658176.0,5.130757715999998E7,1.8086686584976688E7,76118.95999999999,39812.08671502217,475.19999999999993,307.331887198333,238.09999999999997,153.6659435991665,238.09999999999997,153.6659435991665,156.42,133.05813873201552,291.4809696382597,248.88868241676454,0.0,0.0,1.5847275443167703,0.18837531625574255
6600000.0,5095.904181655,0.009690265572011006,6600000.0,100.0,100.0,?,100.0,6600000.0,9697664.0,5.209962460000001E7,1.8358782081113763E7,76491.76,40152.82552446819,478.4000000000001,309.7956967702646,239.70000000000005,154.8978483851323,239.70000000000005,154.8978483851323,157.60000000000002,133.77147708240378,290.9213170774142,249.38028663529883,0.0,0.0,1.5867689646062084,0.18935832537501832
6700000.0,5231.307347168,0.010034345727842548,6700000.0,100.0,100.0,?,100.0,6700000.0,9822752.0,5.289165774E7,1.863124354270834E7,77706.8,41191.763976245886,486.7600000000001,319.0814189500729,243.88000000000002,159.54070947503644,243.88000000000002,159.54070947503644,161.01000000000002,137.60010093665545,290.6091830773739,249.51656593223538,0.0,0.0,1.5880158015585353,0.19030242061909308
6800000.0,5368.505811315,0.010384547163599605,6800000.0,100.0,100.0,?,100.0,6800000.0,9866680.0,5.368376452999999E7,1.8903949836786736E7,78131.52000000002,41590.29674434199,489.85999999999996,321.8816213793794,245.42999999999992,160.9408106896897,245.42999999999992,160.9408106896897,162.07,138.40317732967512,292.131588318371,254.3364750033269,0.0,0.0,1.5883497625239502,0.1912118073360257
6900000.0,5508.496264978,0.010745189655042814,6900000.0,100.0,100.0,?,100.0,6900000.0,9958200.0,5.447556278E7,1.917697400792671E7,79017.36000000002,42519.296736660646,496.8199999999998,328.88499663271506,248.90999999999988,164.44249831635753,248.90999999999988,164.44249831635753,164.85999999999996,141.10144069305798,293.16079005044674,259.9215870870759,0.0,0.0,1.5914281007680615,0.19373659124782436
7000000.0,5650.708609605,0.011114352240540193,7000000.0,100.0,100.0,?,100.0,7000000.0,1.00342E7,5.526730097E7,1.9450106544850115E7,79761.12000000001,43458.44108851629,502.94000000000005,335.3595935256616,251.97000000000003,167.6797967628308,251.97000000000003,167.6797967628308,167.49999999999994,143.9100799496377,292.09404052545017,257.8327177572712,0.0,0.0,1.5923150551831238,0.19389071131716046
