learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
31000.0,0.428945812,2.5730284060123896E-9,31000.0,100.0,100.0,?,100.0,?,?,?,31000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
32000.0,0.435674663,2.620070665499403E-9,32000.0,100.0,100.0,?,100.0,?,?,?,32000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
33000.0,0.442259153,2.6661036787389056E-9,33000.0,100.0,100.0,?,100.0,?,?,?,33000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
34000.0,0.448829925,2.7120407876827653E-9,34000.0,100.0,100.0,?,100.0,?,?,?,34000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
35000.0,0.455548372,2.7590103114727474E-9,35000.0,100.0,100.0,?,100.0,?,?,?,35000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
36000.0,0.462295598,2.80618103293909E-9,36000.0,100.0,100.0,?,100.0,?,?,?,36000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
37000.0,0.47038274,2.8627192788405553E-9,37000.0,100.0,100.0,?,100.0,?,?,?,37000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
38000.0,0.477302476,2.9110960398200487E-9,38000.0,100.0,100.0,?,100.0,?,?,?,38000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
39000.0,0.484278001,2.9598628288466072E-9,39000.0,100.0,100.0,?,100.0,?,?,?,39000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
40000.0,0.491444631,3.009965657413834E-9,40000.0,100.0,100.0,?,100.0,?,?,?,40000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
41000.0,0.498198089,3.0571799475906627E-9,41000.0,100.0,100.0,?,100.0,?,?,?,41000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
42000.0,0.504882196,3.1039093960407712E-9,42000.0,100.0,100.0,?,100.0,?,?,?,42000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
43000.0,0.511437355,3.1497373525011877E-9,43000.0,100.0,100.0,?,100.0,?,?,?,43000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
44000.0,0.517996184,3.1955909664018294E-9,44000.0,100.0,100.0,?,100.0,?,?,?,44000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
45000.0,0.524573757,3.241575622008079E-9,45000.0,100.0,100.0,?,100.0,?,?,?,45000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
46000.0,0.530999256,3.2864971087955774E-9,46000.0,100.0,100.0,?,100.0,?,?,?,46000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
47000.0,0.5374328,3.3314748392088554E-9,47000.0,100.0,100.0,?,100.0,?,?,?,47000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
48000.0,0.543735498,3.3755378084712566E-9,48000.0,100.0,100.0,?,100.0,?,?,?,48000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
49000.0,0.549969121,3.4191178655583006E-9,49000.0,100.0,100.0,?,100.0,?,?,?,49000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
50000.0,0.556329622,3.463584942999814E-9,50000.0,100.0,100.0,?,100.0,?,?,?,50000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
51000.0,0.562855041,3.50920498330974E-9,51000.0,100.0,100.0,?,100.0,?,?,?,51000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
52000.0,0.569458722,3.555372163289124E-9,52000.0,100.0,100.0,?,100.0,?,?,?,52000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
53000.0,0.576023653,3.6012684370535955E-9,53000.0,100.0,100.0,?,100.0,?,?,?,53000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
54000.0,0.582718663,3.6480741097736703E-9,54000.0,100.0,100.0,?,100.0,?,?,?,54000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
55000.0,0.589333111,3.6943165632295953E-9,55000.0,100.0,100.0,?,100.0,?,?,?,55000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
56000.0,0.595791006,3.739464534603889E-9,56000.0,100.0,100.0,?,100.0,?,?,?,56000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
57000.0,0.602174507,3.784092407992318E-9,57000.0,100.0,100.0,?,100.0,?,?,?,57000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
58000.0,0.608539502,3.828590903563633E-9,58000.0,100.0,100.0,?,100.0,?,?,?,58000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
59000.0,0.615051876,3.874119744607145E-9,59000.0,100.0,100.0,?,100.0,?,?,?,59000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
60000.0,0.621624732,3.9200714230620214E-9,60000.0,100.0,100.0,?,100.0,?,?,?,60000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
61000.0,0.628214697,3.966142712728018E-9,61000.0,100.0,100.0,?,100.0,?,?,?,61000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
62000.0,0.634652864,4.011152763126626E-9,62000.0,100.0,100.0,?,100.0,?,?,?,62000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
63000.0,0.641203735,4.056950741629635E-9,63000.0,100.0,100.0,?,100.0,?,?,?,63000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
64000.0,0.647370837,4.100065741882557E-9,64000.0,100.0,100.0,?,100.0,?,?,?,64000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
65000.0,0.653402258,4.14223217888011E-9,65000.0,100.0,100.0,?,100.0,?,?,?,65000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
66000.0,0.659335724,4.183713799922004E-9,66000.0,100.0,100.0,?,100.0,?,?,?,66000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
67000.0,0.6657713,4.228705736307635E-9,67000.0,100.0,100.0,?,100.0,?,?,?,67000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
68000.0,0.672241638,4.27394069828921E-9,68000.0,100.0,100.0,?,100.0,?,?,?,68000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
69000.0,0.678286251,4.3161993622490115E-9,69000.0,100.0,100.0,?,100.0,?,?,?,69000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
70000.0,0.684687374,4.360950433297291E-9,70000.0,100.0,100.0,?,100.0,?,?,?,70000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
71000.0,0.690963013,4.40482422962371E-9,71000.0,100.0,100.0,?,100.0,?,?,?,71000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
72000.0,0.697027735,4.447223478179013E-9,72000.0,100.0,100.0,?,100.0,?,?,?,72000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
73000.0,0.703002183,4.488991609633798E-9,73000.0,100.0,100.0,?,100.0,?,?,?,73000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
74000.0,0.708834326,4.529764868600502E-9,74000.0,100.0,100.0,?,100.0,?,?,?,74000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
75000.0,0.714861334,4.571900453749631E-9,75000.0,100.0,100.0,?,100.0,?,?,?,75000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
76000.0,0.720905152,4.614153559762572E-9,76000.0,100.0,100.0,?,100.0,?,?,?,76000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
77000.0,0.72703628,4.657017061172262E-9,77000.0,100.0,100.0,?,100.0,?,?,?,77000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
78000.0,0.733286859,4.7007156598278236E-9,78000.0,100.0,100.0,?,100.0,?,?,?,78000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
79000.0,0.739314209,4.742853635942772E-9,79000.0,100.0,100.0,?,100.0,?,?,?,79000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
80000.0,0.74550266,4.7861178897900735E-9,80000.0,100.0,100.0,?,100.0,?,?,?,80000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
81000.0,0.751703905,4.829471588130629E-9,81000.0,100.0,100.0,?,100.0,?,?,?,81000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
82000.0,0.757933631,4.873024400791362E-9,82000.0,100.0,100.0,?,100.0,?,?,?,82000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
83000.0,0.764111617,4.916215492482817E-9,83000.0,100.0,100.0,?,100.0,?,?,?,83000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
84000.0,0.770293844,4.9594362335486565E-9,84000.0,100.0,100.0,?,100.0,?,?,?,84000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
85000.0,0.776411199,5.002203446150656E-9,85000.0,100.0,100.0,?,100.0,?,?,?,85000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
86000.0,0.782465511,5.044529917062158E-9,86000.0,100.0,100.0,?,100.0,?,?,?,86000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
87000.0,0.788438101,5.086285059000885E-9,87000.0,100.0,100.0,?,100.0,?,?,?,87000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
88000.0,0.794798762,5.1307532550228984E-9,88000.0,100.0,100.0,?,100.0,?,?,?,88000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
89000.0,0.800926552,5.173593420046901E-9,89000.0,100.0,100.0,?,100.0,?,?,?,89000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
90000.0,0.806809602,5.214722576373155E-9,90000.0,100.0,100.0,?,100.0,?,?,?,90000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
91000.0,0.813119361,5.2588349099912595E-9,91000.0,100.0,100.0,?,100.0,?,?,?,91000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
92000.0,0.819267517,5.301817456330692E-9,92000.0,100.0,100.0,?,100.0,?,?,?,92000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
93000.0,0.825567638,5.3458624094559105E-9,93000.0,100.0,100.0,?,100.0,?,?,?,93000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
94000.0,0.831860753,5.389858382737473E-9,94000.0,100.0,100.0,?,100.0,?,?,?,94000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
95000.0,0.837966619,5.432545274268424E-9,95000.0,100.0,100.0,?,100.0,?,?,?,95000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
96000.0,0.844084742,5.475317856056825E-9,96000.0,100.0,100.0,?,100.0,?,?,?,96000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
97000.0,0.850205087,5.518105972131923E-9,97000.0,100.0,100.0,?,100.0,?,?,?,97000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
98000.0,0.857273953,5.567525320048963E-9,98000.0,100.0,100.0,?,100.0,?,?,?,98000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
99000.0,0.865471367,5.624834491631224E-9,99000.0,100.0,100.0,?,100.0,?,?,?,99000.0,27024.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
100000.0,0.87979042,5.7259187740108215E-9,100000.0,99.8,99.8,0.0,99.7997997997998,?,?,?,100000.0,27288.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
101000.0,0.89374955,5.824462206924542E-9,101000.0,100.0,100.0,?,100.0,?,?,?,101000.0,27288.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
102000.0,0.902365054,5.885282712245568E-9,102000.0,100.0,100.0,?,100.0,?,?,?,102000.0,27288.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
103000.0,0.915127522,6.01866976004301E-9,103000.0,99.9,99.9,-Infinity,99.9,?,?,?,103000.0,40400.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
104000.0,0.924518165,6.116816148867625E-9,104000.0,100.0,100.0,?,100.0,?,?,?,104000.0,40400.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
105000.0,0.933945507,6.215346097617101E-9,105000.0,100.0,100.0,?,100.0,?,?,?,105000.0,40400.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
106000.0,0.943348786,6.316349102910609E-9,106000.0,99.9,99.9,50.0,99.8998998998999,?,?,?,106000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
107000.0,0.950466156,6.392798579713951E-9,107000.0,100.0,100.0,?,100.0,?,?,?,107000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
108000.0,0.957274713,6.46593101774032E-9,108000.0,100.0,100.0,?,100.0,?,?,?,108000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
109000.0,0.964207108,6.5403936311416336E-9,109000.0,100.0,100.0,?,100.0,?,?,?,109000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
110000.0,0.970926023,6.612563201704373E-9,110000.0,100.0,100.0,?,100.0,?,?,?,110000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
111000.0,0.97776161,6.685985975818088E-9,111000.0,100.0,100.0,?,100.0,?,?,?,111000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
112000.0,0.984693871,6.760447149891406E-9,112000.0,99.9,99.9,-Infinity,99.9,?,?,?,112000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
113000.0,0.991166566,6.829972008969635E-9,113000.0,100.0,100.0,?,100.0,?,?,?,113000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
114000.0,0.997580014,6.898860480990261E-9,114000.0,100.0,100.0,?,100.0,?,?,?,114000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
115000.0,1.004019015,6.968023424266527E-9,115000.0,100.0,100.0,?,100.0,?,?,?,115000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
116000.0,1.010421769,7.036797029320151E-9,116000.0,100.0,100.0,?,100.0,?,?,?,116000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
117000.0,1.017275922,7.1104192255499466E-9,117000.0,100.0,100.0,?,100.0,?,?,?,117000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
118000.0,1.024091972,7.1836321477902434E-9,118000.0,100.0,100.0,?,100.0,?,?,?,118000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
119000.0,1.030812321,7.255817121310781E-9,119000.0,100.0,100.0,?,100.0,?,?,?,119000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
120000.0,1.037418903,7.3267800946223245E-9,120000.0,100.0,100.0,?,100.0,?,?,?,120000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
121000.0,1.044085969,7.39839274192229E-9,121000.0,100.0,100.0,?,100.0,?,?,?,121000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
122000.0,1.050683352,7.469256906441103E-9,122000.0,100.0,100.0,?,100.0,?,?,?,122000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
123000.0,1.057175062,7.53898601045832E-9,123000.0,100.0,100.0,?,100.0,?,?,?,123000.0,41520.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
124000.0,1.070635661,7.730148517069303E-9,124000.0,99.7,99.7,-50.0,99.69969969969969,?,?,?,124000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
125000.0,1.078399122,7.840402352335966E-9,125000.0,100.0,100.0,?,100.0,?,?,?,125000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
126000.0,1.085719871,7.944368953607562E-9,126000.0,100.0,100.0,?,100.0,?,?,?,126000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
127000.0,1.092733867,8.043979160903642E-9,127000.0,100.0,100.0,?,100.0,?,?,?,127000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
128000.0,1.099383314,8.138412176558954E-9,128000.0,100.0,100.0,?,100.0,?,?,?,128000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
129000.0,1.105826939,8.229922183406436E-9,129000.0,100.0,100.0,?,100.0,?,?,?,129000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
130000.0,1.112162165,8.319892747280085E-9,130000.0,100.0,100.0,?,100.0,?,?,?,130000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
131000.0,1.118256227,8.406438388180817E-9,131000.0,100.0,100.0,?,100.0,?,?,?,131000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
132000.0,1.124642353,8.497131815248481E-9,132000.0,100.0,100.0,?,100.0,?,?,?,132000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
133000.0,1.131160601,8.589701590664273E-9,133000.0,100.0,100.0,?,100.0,?,?,?,133000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
134000.0,1.137718899,8.682840141540188E-9,134000.0,100.0,100.0,?,100.0,?,?,?,134000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
135000.0,1.144268191,8.775850792496156E-9,135000.0,100.0,100.0,?,100.0,?,?,?,135000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
136000.0,1.150827647,8.869005788864776E-9,136000.0,100.0,100.0,?,100.0,?,?,?,136000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
137000.0,1.157362377,8.961809635619737E-9,137000.0,100.0,100.0,?,100.0,?,?,?,137000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
138000.0,1.163873613,9.054279829174694E-9,138000.0,100.0,100.0,?,100.0,?,?,?,138000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
139000.0,1.17039631,9.146912787662199E-9,139000.0,100.0,100.0,?,100.0,?,?,?,139000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
140000.0,1.176931905,9.239728918830968E-9,140000.0,100.0,100.0,?,100.0,?,?,?,140000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
141000.0,1.183511452,9.333169240237525E-9,141000.0,100.0,100.0,?,100.0,?,?,?,141000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
142000.0,1.190013888,9.425514459409235E-9,142000.0,100.0,100.0,?,100.0,?,?,?,142000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
143000.0,1.196521175,9.51792857070971E-9,143000.0,100.0,100.0,?,100.0,?,?,?,143000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
144000.0,1.203068524,9.610911627889922E-9,144000.0,100.0,100.0,?,100.0,?,?,?,144000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
145000.0,1.209598684,9.703650573175401E-9,145000.0,100.0,100.0,?,100.0,?,?,?,145000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
146000.0,1.216066338,9.795501831097321E-9,146000.0,100.0,100.0,?,100.0,?,?,?,146000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
147000.0,1.222530634,9.887305399930726E-9,147000.0,100.0,100.0,?,100.0,?,?,?,147000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
148000.0,1.228998452,9.979158986920699E-9,148000.0,100.0,100.0,?,100.0,?,?,?,148000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
149000.0,1.235481111,1.0071223340367692E-8,149000.0,100.0,100.0,?,100.0,?,?,?,149000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
150000.0,1.24205448,1.0164575924076555E-8,150000.0,100.0,100.0,?,100.0,?,?,?,150000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
151000.0,1.248417553,1.0254941960865013E-8,151000.0,100.0,100.0,?,100.0,?,?,?,151000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
152000.0,1.25495817,1.034782941264204E-8,152000.0,100.0,100.0,?,100.0,?,?,?,152000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
153000.0,1.261381364,1.0439049265895869E-8,153000.0,100.0,100.0,?,100.0,?,?,?,153000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
154000.0,1.26749635,1.0525892061796041E-8,154000.0,100.0,100.0,?,100.0,?,?,?,154000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
155000.0,1.273446431,1.0610392937165584E-8,155000.0,100.0,100.0,?,100.0,?,?,?,155000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
156000.0,1.279414218,1.0695145266674876E-8,156000.0,100.0,100.0,?,100.0,?,?,?,156000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
157000.0,1.285553725,1.0782336300853642E-8,157000.0,100.0,100.0,?,100.0,?,?,?,157000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
158000.0,1.291716149,1.0869852793889329E-8,158000.0,100.0,100.0,?,100.0,?,?,?,158000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
159000.0,1.29771868,1.09550985449863E-8,159000.0,100.0,100.0,?,100.0,?,?,?,159000.0,54896.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
