learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
340.0,0.610950978,5.586973305565616E-8,340.0,91.17647058823529,91.17647058823529,82.35294117647058,83.69565217391303,?,?,?,340.0,382008.0,10.0,0.0,2044.0999999999997,66.37846036177699,4508.8,278.82164749371793,11.6,0.9660917830792958,6.3,0.4830458915396479,6.3,0.4830458915396479,5.3,0.4830458915396479,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.623006954,5.7062521199360496E-8,350.0,91.42857142857143,91.42857142857143,82.85714285714285,84.12698412698411,?,?,?,350.0,382440.0,10.0,0.0,2102.9,69.91494833009605,4550.4,264.949135579727,12.0,1.0540925533894598,6.5,0.5270462766947299,6.5,0.5270462766947299,5.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.635547541,5.83125730559561E-8,360.0,91.66666666666666,91.66666666666666,83.33333333333333,84.6153846153846,?,?,?,360.0,385312.0,10.0,0.0,2160.9,68.06443026035454,4828.0,315.77769958557167,12.4,0.9660917830792958,6.7,0.4830458915396479,6.7,0.4830458915396479,5.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.647834953,5.9540312765795324E-8,370.0,91.8918918918919,91.8918918918919,83.69565217391306,85.2216748768473,?,?,?,370.0,386232.0,10.0,0.0,2220.7,70.47466053680417,4916.8,392.9186514619365,12.8,1.1352924243950933,6.9,0.5676462121975466,6.9,0.5676462121975466,5.6,0.5163977794943222,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.660450528,6.080684715981078E-8,380.0,92.10526315789474,92.10526315789474,84.12698412698411,85.71428571428572,?,?,?,380.0,388072.0,10.0,0.0,2284.4,70.22060476336938,5094.4,283.8916851351742,13.600000000000001,0.9660917830792959,7.300000000000001,0.48304589153964794,7.300000000000001,0.48304589153964794,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.67439985,6.221331616796345E-8,390.0,92.05128205128204,92.05128205128204,84.10256410256409,85.44600938967135,?,?,?,390.0,389744.0,10.0,0.0,2342.6,71.70030218439341,5256.8,324.1387905752035,13.600000000000001,0.9660917830792959,7.300000000000001,0.48304589153964794,7.300000000000001,0.48304589153964794,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.691817669,6.396896278161141E-8,400.0,91.75,91.75,83.41708542713567,84.7926267281106,?,?,?,400.0,389624.0,10.0,0.0,2400.2999999999997,73.27884339213392,5245.6,350.80706948406845,13.8,1.0327955589886444,7.4,0.5163977794943222,7.4,0.5163977794943222,6.1,0.316227766016838,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.709677265,6.577161522861983E-8,410.0,91.70731707317074,91.70731707317074,83.41463414634147,84.82142857142857,?,?,?,410.0,390160.0,10.0,0.0,2462.0,76.22335600063802,5298.4,356.4775822778575,14.0,1.0540925533894596,7.5,0.5270462766947298,7.5,0.5270462766947298,6.199999999999999,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.726815385,6.750563109275366E-8,420.0,91.66666666666666,91.66666666666666,83.33333333333333,84.71615720524017,?,?,?,420.0,391104.0,10.0,0.0,2523.6,76.71911249631488,5390.400000000001,392.22306578442493,14.2,1.0327955589886446,7.6,0.5163977794943223,7.6,0.5163977794943223,6.199999999999999,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.739283509,6.876941273182629E-8,430.0,91.86046511627907,91.86046511627907,83.56807511737088,85.10638297872339,?,?,?,430.0,391808.0,10.0,0.0,2587.2,77.46224887001412,5458.400000000001,395.9806953768216,14.399999999999999,0.9660917830792958,7.699999999999999,0.4830458915396479,7.699999999999999,0.4830458915396479,6.3,0.4830458915396479,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.751568148,7.001683348962001E-8,440.0,92.04545454545455,92.04545454545455,84.01826484018264,85.47717842323651,?,?,?,440.0,392512.0,10.0,0.0,2648.0,78.35389800982038,5526.4,392.0235820571116,14.6,0.8432740427115678,7.8,0.4216370213557839,7.8,0.4216370213557839,6.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.763722877,7.125106277873117E-8,450.0,92.22222222222223,92.22222222222223,84.51327433628319,85.71428571428572,?,?,?,450.0,392512.0,10.0,0.0,2707.3,80.84560044375395,5526.4,392.0235820571116,14.6,0.8432740427115678,7.8,0.4216370213557839,7.8,0.4216370213557839,6.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.775738734,7.247303080797608E-8,460.0,92.17391304347827,92.17391304347827,84.48275862068965,85.48387096774194,?,?,?,460.0,393104.0,10.0,0.0,2767.0,82.91092944975482,5584.0,334.6852584477276,14.6,0.8432740427115678,7.8,0.4216370213557839,7.8,0.4216370213557839,6.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
470.0,0.789111306,7.383465994683817E-8,470.0,92.34042553191489,92.34042553191489,84.81012658227847,85.88235294117646,?,?,?,470.0,393592.0,10.0,0.0,2833.5,84.60529271597355,5631.2,353.90293710124655,15.0,0.0,8.0,0.0,8.0,0.0,6.5,0.5270462766947299,0.0,0.0,0.0,0.0,1.0,0.0
480.0,0.802598245,7.521717330906952E-8,480.0,92.29166666666667,92.29166666666667,84.7107438016529,85.87786259541986,?,?,?,480.0,396240.0,10.0,0.0,2893.8999999999996,82.78949208685847,5888.0,268.84444077074255,15.8,1.0327955589886446,8.4,0.5163977794943223,8.4,0.5163977794943223,6.8,0.4216370213557839,0.0,0.0,0.0,0.0,1.0,0.0
490.0,0.815244326,7.651490566953187E-8,490.0,92.44897959183673,92.44897959183673,84.95934959349594,86.14232209737828,?,?,?,490.0,396672.0,10.0,0.0,2952.1000000000004,84.78135277157224,5929.6,260.5648565030298,16.2,1.398411797560202,8.6,0.699205898780101,8.6,0.699205898780101,6.9,0.5676462121975466,0.0,0.0,0.0,0.0,1.0,0.0
500.0,0.828559448,7.789212449091588E-8,500.0,92.60000000000001,92.60000000000001,85.25896414342631,86.4963503649635,?,?,?,500.0,399816.0,10.0,0.0,3013.1,86.28177353557614,6233.6,458.61705158007373,16.4,1.3498971154211057,8.7,0.6749485577105528,8.7,0.6749485577105528,7.0,0.4714045207910316,0.0,0.0,0.0,0.0,1.0,0.0
510.0,0.841435143,7.922565094016284E-8,510.0,92.54901960784314,92.54901960784314,85.3846153846154,86.33093525179856,?,?,?,510.0,400344.0,10.0,0.0,3072.7000000000007,84.89869780443574,6284.8,471.54328185932917,16.4,1.3498971154211057,8.7,0.6749485577105528,8.7,0.6749485577105528,7.0,0.4714045207910316,0.0,0.0,0.0,0.0,1.0,0.0
520.0,0.85442188,8.057140361978154E-8,520.0,92.6923076923077,92.6923076923077,85.66037735849058,86.66666666666667,?,?,?,520.0,400560.0,10.0,0.0,3135.2999999999997,87.29140214757055,6305.600000000001,490.41732795197544,16.6,1.577621275493231,8.8,0.7888106377466155,8.8,0.7888106377466155,7.0,0.4714045207910316,0.0,0.0,0.0,0.0,1.0,0.0
530.0,0.867791452,8.19602310152952E-8,530.0,92.64150943396227,92.64150943396227,85.50185873605948,86.55172413793105,?,?,?,530.0,401544.0,10.0,0.0,3194.0,87.56331042927359,6401.6,553.9585223141208,16.799999999999997,1.4757295747452441,8.899999999999999,0.7378647873726221,8.899999999999999,0.7378647873726221,7.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
540.0,0.880411778,8.327219335279737E-8,540.0,92.5925925925926,92.5925925925926,85.34798534798534,86.48648648648648,?,?,?,540.0,401840.0,10.0,0.0,3255.9,88.4225335785197,6430.4,587.2942098206731,17.0,1.333333333333333,9.0,0.6666666666666665,9.0,0.6666666666666665,7.199999999999999,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
550.0,0.893249885,8.460841615526625E-8,550.0,92.72727272727272,92.72727272727272,85.66308243727597,86.75496688741721,?,?,?,550.0,402328.0,10.0,0.0,3314.3,82.99002617450152,6477.6,533.187313344111,17.0,1.333333333333333,9.0,0.6666666666666665,9.0,0.6666666666666665,7.199999999999999,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
560.0,0.90634147,8.597153638611235E-8,560.0,92.85714285714286,92.85714285714286,86.01398601398603,86.9281045751634,?,?,?,560.0,402480.0,10.0,0.0,3376.8,78.26848379491935,6492.0,563.5853479682065,17.599999999999998,1.3498971154211064,9.299999999999999,0.6749485577105532,9.299999999999999,0.6749485577105532,7.199999999999999,0.42163702135578396,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.919300528,8.732651670837153E-8,570.0,92.80701754385964,92.80701754385964,85.86206896551725,86.85897435897438,?,?,?,570.0,404168.0,10.0,0.0,3437.6,72.89444423273972,6656.0,483.2924120608098,18.0,1.0540925533894596,9.5,0.5270462766947298,9.5,0.5270462766947298,7.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
580.0,0.931719444,8.862502056596593E-8,580.0,92.93103448275862,92.93103448275862,86.14864864864865,86.98412698412697,?,?,?,580.0,404168.0,10.0,0.0,3490.6,78.12980651880987,6656.0,483.2924120608098,18.0,1.0540925533894596,9.5,0.5270462766947298,9.5,0.5270462766947298,7.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
590.0,0.94439598,8.995324175311045E-8,590.0,92.71186440677967,92.71186440677967,85.66666666666667,86.47798742138366,?,?,?,590.0,405016.0,10.0,0.0,3552.2,82.24191956255238,6739.2,399.3986590975098,18.0,1.0540925533894596,9.5,0.5270462766947298,9.5,0.5270462766947298,7.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
600.0,0.958008581,9.138630334428822E-8,600.0,92.66666666666666,92.66666666666666,85.57377049180329,86.50306748466258,?,?,?,600.0,406936.0,10.0,0.0,3614.8,80.80401530177127,6925.6,392.7892281845032,18.2,1.0327955589886444,9.6,0.5163977794943222,9.6,0.5163977794943222,7.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
610.0,0.970999349,9.275554172567403E-8,610.0,92.62295081967213,92.62295081967213,85.34201954397396,86.32218844984804,?,?,?,610.0,407424.0,10.0,0.0,3677.0,79.66178506661774,6972.8,348.47120078677625,18.2,1.0327955589886444,9.6,0.5163977794943222,9.6,0.5163977794943222,7.3999999999999995,0.5163977794943223,0.0,0.0,0.0,0.0,1.0,0.0
620.0,0.983923165,9.411681390240995E-8,620.0,92.74193548387096,92.74193548387096,85.57692307692307,86.52694610778443,?,?,?,620.0,407152.0,10.0,0.0,3736.3,78.96419723168496,6946.4,330.108130432708,18.4,1.349897115421106,9.7,0.674948557710553,9.7,0.674948557710553,7.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
630.0,0.99719517,9.551624426748397E-8,630.0,92.85714285714286,92.85714285714286,85.84905660377359,86.6863905325444,?,?,?,630.0,407584.0,10.0,0.0,3798.7000000000003,78.54375991905552,6988.0,400.0399980002,18.8,1.135292424395093,9.9,0.5676462121975465,9.9,0.5676462121975465,7.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.010702488,9.694521093499951E-8,640.0,92.96875,92.96875,86.02484472049689,86.9186046511628,?,?,?,640.0,408936.0,10.0,0.0,3862.6,76.22802051156197,6956.0,419.49387493873024,19.4,1.264911064067352,10.2,0.632455532033676,10.2,0.632455532033676,7.5,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.025343055,9.85044592901547E-8,650.0,92.76923076923077,92.76923076923077,85.71428571428572,86.53295128939828,?,?,?,650.0,411680.0,10.0,0.0,3921.9999999999995,80.17619485995962,7221.6,423.3378477449581,19.599999999999998,1.3498971154211061,10.299999999999999,0.6749485577105531,10.299999999999999,0.6749485577105531,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.039777073,1.0004648941841184E-7,660.0,92.87878787878789,92.87878787878789,85.8858858858859,86.79775280898878,?,?,?,660.0,412960.0,10.0,0.0,3982.6,76.51753611645721,7345.6,449.72366824281966,19.8,1.0327955589886444,10.4,0.5163977794943222,10.4,0.5163977794943222,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.053483654,1.0150984074978572E-7,670.0,92.98507462686567,92.98507462686567,86.13569321533923,87.01657458563537,?,?,?,670.0,412688.0,10.0,0.0,4044.5000000000005,76.46095590415925,7319.2,454.93755371235045,20.0,1.0540925533894598,10.5,0.5270462766947299,10.5,0.5270462766947299,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.067535563,1.0301657457229786E-7,680.0,93.08823529411765,93.08823529411765,86.29737609329446,87.2282608695652,?,?,?,680.0,414480.0,10.0,0.0,4104.7,77.14351704597223,7492.799999999999,490.72753245677086,20.2,1.0327955589886446,10.6,0.5163977794943223,10.6,0.5163977794943223,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.081427558,1.0450811647744023E-7,690.0,93.18840579710145,93.18840579710145,86.45533141210373,87.39946380697052,?,?,?,690.0,415024.0,10.0,0.0,4162.5,75.45454849701827,7545.6,508.5131266742285,20.2,1.0327955589886446,10.6,0.5163977794943223,10.6,0.5163977794943223,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.095058037,1.0597214438708914E-7,700.0,92.85714285714286,92.85714285714286,85.71428571428572,86.70212765957447,?,?,?,700.0,415184.0,10.0,0.0,4225.900000000001,78.5429111307246,7561.599999999999,522.7319687096926,20.2,1.0327955589886446,10.6,0.5163977794943223,10.6,0.5163977794943223,7.6000000000000005,0.6992058987801009,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.108677478,1.0743681886958995E-7,710.0,92.25352112676056,92.25352112676056,84.50704225352112,85.48812664907652,?,?,?,710.0,415704.0,10.0,0.0,4287.2,81.18264729745036,7612.799999999999,547.0008734504503,20.8,0.6324555320336759,10.9,0.31622776601683794,10.9,0.31622776601683794,7.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.123159304,1.0900397754769775E-7,720.0,92.36111111111111,92.36111111111111,84.7645429362881,85.67708333333334,?,?,?,720.0,418304.0,10.0,0.0,4348.7,78.86563820124005,7864.0,288.222136554429,21.4,0.8432740427115679,11.2,0.42163702135578396,11.2,0.42163702135578396,8.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
730.0,1.137152374,1.1051607321907251E-7,730.0,92.32876712328768,92.32876712328768,84.78260869565219,85.60411311053984,?,?,?,730.0,417704.0,10.0,0.0,4409.599999999999,81.35136412159568,7805.599999999999,456.8965844574556,22.2,1.0327955589886446,11.6,0.5163977794943223,11.6,0.5163977794943223,8.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
740.0,1.151562921,1.1208231830774083E-7,740.0,92.29729729729729,92.29729729729729,84.67741935483872,85.53299492385787,?,?,?,740.0,420128.0,10.0,0.0,4469.300000000001,84.62604012162382,8040.0,496.3439667542392,22.6,1.2649110640673518,11.8,0.6324555320336759,11.8,0.6324555320336759,8.1,0.5676462121975467,0.0,0.0,0.0,0.0,1.0,0.0
