learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
105000.0,2.129029243,2.6433209446513614E-7,105000.0,100.0,100.0,?,100.0,?,?,?,105000.0,579824.0,10.0,2.0,541896.5,185768.808952448,22982.4,6917.011352054039,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
110000.0,2.223347518,2.804975232100756E-7,110000.0,100.0,100.0,?,100.0,?,?,?,110000.0,662512.0,10.0,2.0,571893.5,185716.2092275021,31225.6,11101.479573061923,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
115000.0,2.308955672,2.9518126607073473E-7,115000.0,100.0,100.0,?,100.0,?,?,?,115000.0,663016.0,10.0,2.0,601876.3999999999,185790.10876326723,31225.6,11101.479573061923,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
120000.0,2.394091942,3.097840701073181E-7,120000.0,100.0,100.0,?,100.0,?,?,?,120000.0,663016.0,10.0,2.0,631918.0,185825.3577726499,31225.6,11101.479573061923,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
125000.0,2.478252657,3.2421954430325994E-7,125000.0,100.0,100.0,?,100.0,?,?,?,125000.0,663016.0,10.0,2.0,661954.7,185834.65362403932,31225.6,11101.479573061923,14.2,5.902918298980975,7.6,2.9514591494904874,7.6,2.9514591494904874,5.800000000000001,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
130000.0,2.572668067,3.4072892071880815E-7,130000.0,100.0,100.0,?,100.0,?,?,?,130000.0,675912.0,10.0,2.0,691884.9,185871.66744913606,32504.0,8990.282160940964,16.2,5.902918298980975,8.6,2.9514591494904874,8.6,2.9514591494904874,6.0,2.1081851067789192,0.0,0.0,0.0,0.0,1.0,0.0
135000.0,2.658173719,3.5568034649268206E-7,135000.0,100.0,100.0,?,100.0,?,?,?,135000.0,675912.0,10.0,2.0,721816.9,185858.24773164568,32504.0,8990.282160940964,16.2,5.902918298980975,8.6,2.9514591494904874,8.6,2.9514591494904874,6.0,2.1081851067789192,0.0,0.0,0.0,0.0,1.0,0.0
140000.0,2.751192215,3.732014057914623E-7,140000.0,100.0,100.0,?,100.0,?,?,?,140000.0,728104.0,10.0,2.0,751796.9,185877.46222321966,37705.59999999999,8889.398669826387,16.599999999999998,5.059644256269407,8.799999999999999,2.5298221281347035,8.799999999999999,2.5298221281347035,6.199999999999999,1.6865480854231356,0.0,0.0,0.0,0.0,1.0,0.0
145000.0,2.845233952,3.9136654920034523E-7,145000.0,100.0,100.0,?,100.0,?,?,?,145000.0,746656.0,10.0,2.0,781814.2000000001,185914.36589629707,39552.0,4968.189654637235,18.0,3.80058475033046,9.5,1.90029237516523,9.5,1.90029237516523,6.7,1.4944341180973262,0.0,0.0,0.0,0.0,1.0,0.0
150000.0,2.95511364,4.131831276828671E-7,150000.0,100.0,100.0,?,100.0,?,?,?,150000.0,767488.0,10.0,2.0,811849.1,185934.2719442366,41627.200000000004,3000.089361632043,18.4,2.988868236194653,9.7,1.4944341180973264,9.7,1.4944341180973264,6.9,1.1005049346146119,0.0,0.0,0.0,0.0,1.0,0.0
155000.0,3.048820039,4.318009164347872E-7,155000.0,100.0,100.0,?,100.0,?,?,?,155000.0,768000.0,10.0,2.0,841821.3,185975.7499257781,41676.799999999996,2936.067089757242,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
160000.0,3.138979237,4.499667745273808E-7,160000.0,100.0,100.0,?,100.0,?,?,?,160000.0,778840.0,10.0,2.0,871794.2,186029.15595130663,42707.200000000004,2381.43993789005,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
165000.0,3.228876288,4.6815832725999046E-7,165000.0,100.0,100.0,?,100.0,?,?,?,165000.0,782216.0,10.0,2.0,901729.6,186051.55501825592,42927.2,2563.321317700491,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
170000.0,3.32324431,4.872546249626266E-7,170000.0,100.0,100.0,?,100.0,?,?,?,170000.0,782216.0,10.0,2.0,931684.5000000001,186090.1366800807,42927.2,2563.321317700491,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
175000.0,3.413056956,5.054290975130577E-7,175000.0,100.0,100.0,?,100.0,?,?,?,175000.0,782216.0,10.0,2.0,961666.6000000001,186236.357121923,42927.2,2563.321317700491,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
180000.0,3.502807456,5.235909942089579E-7,180000.0,100.0,100.0,?,100.0,?,?,?,180000.0,782216.0,10.0,2.0,991717.1000000001,186203.66720069957,42927.2,2563.321317700491,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
185000.0,3.592438353,5.4172868806108E-7,185000.0,100.0,100.0,?,100.0,?,?,?,185000.0,782216.0,10.0,2.0,1021814.5,186164.68859304237,42927.2,2563.321317700491,18.8,2.2010098692292233,9.9,1.1005049346146116,9.9,1.1005049346146116,7.1,0.7378647873726218,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
190000.0,3.684010662,5.583841489548712E-7,190000.0,99.7,99.7,-Infinity,99.7,?,?,?,190000.0,703064.0,10.0,4.0,912439.1,479779.9222609953,35314.4,15962.307624874014,16.0,7.958224257542214,8.5,3.979112128771107,8.5,3.979112128771107,5.9,3.142893217686178,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
195000.0,3.770391835,5.741254638259485E-7,195000.0,100.0,100.0,?,100.0,?,?,?,195000.0,704408.0,10.0,4.0,942404.2000000001,479727.44528900064,35314.4,15962.307624874014,16.0,7.958224257542214,8.5,3.979112128771107,8.5,3.979112128771107,5.9,3.142893217686178,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
200000.0,3.856705382,5.898619578237852E-7,200000.0,100.0,100.0,?,100.0,?,?,?,200000.0,704744.0,10.0,4.0,972394.1,479764.5930346002,35314.4,15962.307624874014,16.0,7.958224257542214,8.5,3.979112128771107,8.5,3.979112128771107,5.9,3.142893217686178,779.4618181818183,1658.4669041480058,0.0,0.0,1.006746985422006,0.01435442648156539
205000.0,3.952278863,6.069488609872965E-7,205000.0,99.4,99.4,0.0,99.3963782696177,?,?,?,205000.0,691080.0,10.0,5.0,879808.5,564204.9414058,34088.799999999996,17005.235878660693,15.2,7.568942389058652,8.1,3.784471194529326,8.1,3.784471194529326,5.7,2.8303906287138374,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
210000.0,4.050038846,6.25645274484973E-7,210000.0,100.0,100.0,?,100.0,?,?,?,210000.0,739264.0,10.0,5.0,909873.0,564281.8998640858,38836.0,9415.437913932155,16.799999999999997,5.116422361159971,8.899999999999999,2.558211180579986,8.899999999999999,2.558211180579986,6.5,1.6499158227686108,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
215000.0,4.140076583,6.428765624952834E-7,215000.0,100.0,100.0,?,100.0,?,?,?,215000.0,739768.0,10.0,5.0,939834.7000000001,564290.9105200673,38836.0,9415.437913932155,16.799999999999997,5.116422361159971,8.899999999999999,2.558211180579986,8.899999999999999,2.558211180579986,6.5,1.6499158227686108,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
220000.0,4.231261628,6.60455370789489E-7,220000.0,100.0,100.0,?,100.0,?,?,?,220000.0,745192.0,10.0,5.0,969804.5,564261.6378186925,39376.0,8420.360509569118,17.0,4.714045207910317,9.0,2.3570226039551585,9.0,2.3570226039551585,6.6000000000000005,1.429840705968481,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
225000.0,4.32098038,6.777554039528511E-7,225000.0,100.0,100.0,?,100.0,?,?,?,225000.0,745360.0,10.0,5.0,999677.2999999999,564343.9729981569,39376.0,8420.360509569118,17.0,4.714045207910317,9.0,2.3570226039551585,9.0,2.3570226039551585,6.6000000000000005,1.429840705968481,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
230000.0,4.414032913,6.960811271125244E-7,230000.0,100.0,100.0,?,100.0,?,?,?,230000.0,761264.0,10.0,5.0,1029702.4,564328.0337489299,40957.59999999999,5785.196802568126,18.0,4.0276819911981905,9.5,2.0138409955990952,9.5,2.0138409955990952,6.6000000000000005,1.429840705968481,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
235000.0,4.506698875,7.143405000390651E-7,235000.0,100.0,100.0,?,100.0,?,?,?,235000.0,761672.0,10.0,5.0,1059742.0,564328.4395410964,40963.200000000004,5732.759289091656,18.4,4.005551702879947,9.7,2.0027758514399734,9.7,2.0027758514399734,6.6000000000000005,1.429840705968481,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
240000.0,4.598276338,7.324075645022012E-7,240000.0,100.0,100.0,?,100.0,?,?,?,240000.0,762608.0,10.0,5.0,1089750.7,564242.3051497272,41037.6,5613.086993802965,19.0,3.126943839882286,10.0,1.563471919941143,10.0,1.563471919941143,6.800000000000001,1.2292725943057181,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
245000.0,4.689306597,7.507317854927066E-7,245000.0,100.0,100.0,?,100.0,?,?,?,245000.0,778112.0,10.0,5.0,1119650.0,564327.8930285122,42583.20000000001,3129.1227311607086,19.0,3.126943839882286,10.0,1.563471919941143,10.0,1.563471919941143,6.800000000000001,1.2292725943057181,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
250000.0,4.778704574,7.687313165573962E-7,250000.0,100.0,100.0,?,100.0,?,?,?,250000.0,778280.0,10.0,5.0,1149723.0999999999,564400.4615055303,42583.20000000001,3129.1227311607086,19.0,3.126943839882286,10.0,1.563471919941143,10.0,1.563471919941143,6.800000000000001,1.2292725943057181,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
255000.0,4.86723311,7.865557929864713E-7,255000.0,100.0,100.0,?,100.0,?,?,?,255000.0,778280.0,10.0,5.0,1179682.8,564477.5332180684,42583.20000000001,3129.1227311607086,19.0,3.126943839882286,10.0,1.563471919941143,10.0,1.563471919941143,6.800000000000001,1.2292725943057181,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
260000.0,4.958445995,8.033191758900509E-7,260000.0,100.0,100.0,?,100.0,?,?,?,260000.0,710408.0,10.0,7.0,1126189.1,704147.3033541979,36028.799999999996,16270.820103622451,16.0,8.339997335464536,8.5,4.169998667732268,8.5,4.169998667732268,5.6,3.1692971530679235,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
265000.0,5.045449029,8.19331547313639E-7,265000.0,100.0,100.0,?,100.0,?,?,?,265000.0,711416.0,10.0,7.0,1156198.0,704077.0019752417,36028.799999999996,16270.820103622451,16.0,8.339997335464536,8.5,4.169998667732268,8.5,4.169998667732268,5.6,3.1692971530679235,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
270000.0,5.131773645,8.352265637241388E-7,270000.0,100.0,100.0,?,100.0,?,?,?,270000.0,711752.0,10.0,7.0,1186128.8,703968.2922139477,36028.799999999996,16270.820103622451,16.0,8.339997335464536,8.5,4.169998667732268,8.5,4.169998667732268,5.6,3.1692971530679235,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
275000.0,5.230533889,8.546289412839298E-7,275000.0,100.0,100.0,?,100.0,?,?,?,275000.0,759408.0,10.0,7.0,1216180.0,703970.05465763,40772.0,13269.861859785044,18.0,7.007932013876213,9.5,3.5039660069381067,9.5,3.5039660069381067,6.3,2.359378449224852,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
280000.0,5.323173458,8.730907543541161E-7,280000.0,100.0,100.0,?,100.0,?,?,?,280000.0,770336.0,10.0,7.0,1246070.0,703800.0351242453,41827.200000000004,13974.127305687305,18.200000000000003,7.130529043797833,9.600000000000001,3.5652645218989165,9.600000000000001,3.5652645218989165,6.4,2.3664319132398464,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
285000.0,5.414351405,8.912612859294233E-7,285000.0,100.0,100.0,?,100.0,?,?,?,285000.0,770336.0,10.0,7.0,1276087.2,703884.4091483897,41827.200000000004,13974.127305687305,18.200000000000003,7.130529043797833,9.600000000000001,3.5652645218989165,9.600000000000001,3.5652645218989165,6.4,2.3664319132398464,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
290000.0,5.504477812,9.092979894135272E-7,290000.0,100.0,100.0,?,100.0,?,?,?,290000.0,773584.0,10.0,7.0,1306087.5,703924.7240437401,42135.2,13759.765605238745,18.200000000000003,7.130529043797833,9.600000000000001,3.5652645218989165,9.600000000000001,3.5652645218989165,6.4,2.3664319132398464,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
295000.0,5.596630926,9.279779290329293E-7,295000.0,100.0,100.0,?,100.0,?,?,?,295000.0,783552.0,10.0,7.0,1336019.6,703866.1067299346,43127.2,11727.62918922661,18.6,6.310485101972924,9.8,3.155242550986462,9.8,3.155242550986462,6.6000000000000005,1.9550504398153572,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
300000.0,5.689548106,9.469492833728633E-7,300000.0,100.0,100.0,?,100.0,?,?,?,300000.0,789232.0,10.0,7.0,1365960.3,703808.8939394226,43692.0,12280.434158087046,19.0,5.497474167490214,10.0,2.748737083745107,10.0,2.748737083745107,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
305000.0,5.779006688,9.652222549190828E-7,305000.0,100.0,100.0,?,100.0,?,?,?,305000.0,789568.0,10.0,7.0,1396066.2,703848.5488306889,43692.0,12280.434158087046,19.0,5.497474167490214,10.0,2.748737083745107,10.0,2.748737083745107,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
310000.0,5.871910452,9.843627631491796E-7,310000.0,100.0,100.0,?,100.0,?,?,?,310000.0,796384.0,10.0,7.0,1426025.6,703798.0638632079,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
315000.0,5.96167565,1.0028566479727834E-6,315000.0,100.0,100.0,?,100.0,?,?,?,315000.0,796384.0,10.0,7.0,1455983.1,703670.7884222327,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
320000.0,6.051474854,1.0213575388862897E-6,320000.0,100.0,100.0,?,100.0,?,?,?,320000.0,796384.0,10.0,7.0,1485973.8,703634.367713769,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
325000.0,6.141956397,1.0399990087675677E-6,325000.0,100.0,100.0,?,100.0,?,?,?,325000.0,796384.0,10.0,7.0,1516116.3,703689.1739144886,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
330000.0,6.232234867,1.0586143351420058E-6,330000.0,100.0,100.0,?,100.0,?,?,?,330000.0,797056.0,10.0,7.0,1545926.7,703676.7373525448,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,342.18181818181813,1082.0739193521617,0.0,0.0,1.0037832093517534,0.011963558416789994
335000.0,6.322744088,1.077277242132024E-6,335000.0,100.0,100.0,?,100.0,?,?,?,335000.0,797056.0,10.0,7.0,1575981.9,703587.8748490089,44369.6,13097.699638570974,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
340000.0,6.415320951,1.0968657981058624E-6,340000.0,100.0,100.0,?,100.0,?,?,?,340000.0,817904.0,10.0,7.0,1605986.3,703653.7509474781,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
345000.0,6.506434622,1.11615267376004E-6,345000.0,100.0,100.0,100.0,100.0,?,?,?,345000.0,818240.0,10.0,7.0,1636088.9000000001,703676.8128258644,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
350000.0,6.597282201,1.1353832232530583E-6,350000.0,100.0,100.0,?,100.0,?,?,?,350000.0,818240.0,10.0,7.0,1666181.0,703768.884686822,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
355000.0,6.688514052,1.1546951151637405E-6,355000.0,100.0,100.0,?,100.0,?,?,?,355000.0,818240.0,10.0,7.0,1696228.8,703666.6396596868,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
360000.0,6.778714353,1.1737886493201722E-6,360000.0,100.0,100.0,?,100.0,?,?,?,360000.0,818240.0,10.0,7.0,1726186.8999999997,703669.9624861155,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
365000.0,6.871271691,1.1933891647578696E-6,365000.0,100.0,100.0,?,100.0,?,?,?,365000.0,818576.0,10.0,7.0,1756112.2,703592.3034882882,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
370000.0,6.963736565,1.2129741181284398E-6,370000.0,100.0,100.0,?,100.0,?,?,?,370000.0,818744.0,10.0,7.0,1786060.5,703648.1402120191,46448.0,9718.25754843829,19.599999999999998,4.9035134795822115,10.299999999999999,2.4517567397911058,10.299999999999999,2.4517567397911058,6.8,1.549193338482967,779.4618181818181,1658.4669041480054,0.0,0.0,1.006746985422006,0.014354426481565367
