learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
210.0,0.526302286,5.7338353765801426E-8,210.0,96.19047619047619,96.19047619047619,91.3978494623656,93.65079365079364,?,?,?,210.0,477264.0,10.0,0.0,1260.4,56.12525674279313,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
220.0,0.542143751,5.929427629111542E-8,220.0,96.36363636363636,96.36363636363636,91.91919191919192,93.93939393939394,?,?,?,220.0,477264.0,10.0,0.0,1320.7,58.492259696856,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
230.0,0.557822789,6.123014419218732E-8,230.0,96.52173913043478,96.52173913043478,92.38095238095238,94.20289855072464,?,?,?,230.0,477264.0,10.0,0.0,1383.8,57.2592544679218,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
240.0,0.573632833,6.318218721256488E-8,240.0,96.66666666666667,96.66666666666667,92.7927927927928,94.36619718309859,?,?,?,240.0,477264.0,10.0,0.0,1448.3000000000002,52.02360575311516,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
250.0,0.589716091,6.516796356611782E-8,250.0,96.8,96.8,93.10344827586206,94.5945945945946,?,?,?,250.0,477264.0,10.0,0.0,1506.0,53.901144081859094,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
260.0,0.60564806,6.713506048800631E-8,260.0,96.92307692307692,96.92307692307692,93.33333333333333,94.77124183006535,?,?,?,260.0,477264.0,10.0,0.0,1565.3,56.17245271878774,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
270.0,0.621148855,6.904892098643714E-8,270.0,96.66666666666667,96.66666666666667,92.80000000000001,94.23076923076925,?,?,?,270.0,477264.0,10.0,0.0,1624.9,56.5379911603202,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
280.0,0.637073333,7.101509300550653E-8,280.0,96.78571428571429,96.78571428571429,92.80000000000001,94.57831325301204,?,?,?,280.0,477264.0,10.0,0.0,1683.1,57.08366179954159,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
290.0,0.652874224,7.296600591835463E-8,290.0,96.89655172413794,96.89655172413794,93.0232558139535,94.70588235294119,?,?,?,290.0,477264.0,10.0,0.0,1742.6000000000001,58.292747786019184,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
300.0,0.668515315,7.489718855881029E-8,300.0,97.0,97.0,93.38235294117646,94.85714285714285,?,?,?,300.0,477264.0,10.0,0.0,1803.8999999999999,59.97860729738006,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
310.0,0.685291461,7.696851478080782E-8,310.0,97.09677419354838,97.09677419354838,93.66197183098592,95.0,?,?,?,310.0,477264.0,10.0,0.0,1865.8,62.62906673422492,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
320.0,0.706435456,7.958832247752282E-8,320.0,96.875,96.875,93.15068493150686,94.5054945054945,?,?,?,320.0,478944.0,10.0,0.0,1924.6,63.26171389113992,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
330.0,0.728889535,8.237045371558102E-8,330.0,96.96969696969697,96.96969696969697,93.24324324324324,94.5945945945946,?,?,?,330.0,478944.0,10.0,0.0,1984.3,63.25442452684415,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
340.0,0.751187452,8.513323598909708E-8,340.0,97.05882352941177,97.05882352941177,93.4640522875817,94.76439790575915,?,?,?,340.0,478944.0,10.0,0.0,2044.0999999999997,66.37846036177699,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
350.0,0.77372045,8.792514554027053E-8,350.0,97.14285714285714,97.14285714285714,93.67088607594937,94.89795918367345,?,?,?,350.0,478944.0,10.0,0.0,2102.9,69.91494833009605,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
360.0,0.795891967,9.067226645495327E-8,360.0,97.22222222222221,97.22222222222221,93.86503067484662,95.0,?,?,?,360.0,478944.0,10.0,0.0,2160.9,68.06443026035454,14201.6,4398.517406783538,4.199999999999999,1.6865480854231356,2.5999999999999996,0.8432740427115678,2.5999999999999996,0.8432740427115678,1.6,0.8432740427115678,0.0,0.0,0.0,0.0,1.0,0.0
370.0,0.819445799,9.359217172130113E-8,370.0,97.2972972972973,97.2972972972973,93.97590361445785,95.14563106796118,?,?,?,370.0,479192.0,10.0,0.0,2220.7,70.47466053680417,14225.6,4348.288940619185,4.3999999999999995,1.3498971154211057,2.6999999999999997,0.6749485577105528,2.6999999999999997,0.6749485577105528,1.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
380.0,0.843199683,9.656755346929032E-8,380.0,97.36842105263158,97.36842105263158,94.15204678362574,95.28301886792455,?,?,?,380.0,484184.0,10.0,0.0,2284.4,70.22060476336938,14723.2,3520.531677018244,4.3999999999999995,1.3498971154211057,2.6999999999999997,0.6749485577105528,2.6999999999999997,0.6749485577105528,1.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
390.0,0.86599012,9.942225505318699E-8,390.0,97.43589743589743,97.43589743589743,94.31818181818181,95.37037037037035,?,?,?,390.0,484184.0,10.0,0.0,2342.6,71.70030218439341,14723.2,3520.531677018244,4.3999999999999995,1.3498971154211057,2.6999999999999997,0.6749485577105528,2.6999999999999997,0.6749485577105528,1.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
400.0,0.888261629,1.0221195636598185E-7,400.0,97.5,97.5,94.44444444444444,95.47511312217193,?,?,?,400.0,484184.0,10.0,0.0,2400.2999999999997,73.27884339213392,14723.2,3520.531677018244,4.3999999999999995,1.3498971154211057,2.6999999999999997,0.6749485577105528,2.6999999999999997,0.6749485577105528,1.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
410.0,0.903773887,1.0415500236735574E-7,410.0,97.3170731707317,97.3170731707317,94.11764705882352,95.1111111111111,?,?,?,410.0,484184.0,10.0,0.0,2462.0,76.22335600063802,14723.2,3520.531677018244,4.3999999999999995,1.3498971154211057,2.6999999999999997,0.6749485577105528,2.6999999999999997,0.6749485577105528,1.7,0.6749485577105528,0.0,0.0,0.0,0.0,1.0,0.0
420.0,0.922073229,1.0644533714226136E-7,420.0,97.38095238095238,97.38095238095238,94.30051813471503,95.2173913043478,?,?,?,420.0,483800.0,10.0,0.0,2523.6,76.71911249631488,14683.2,3599.6705034396327,4.8,0.6324555320336759,2.9,0.31622776601683794,2.9,0.31622776601683794,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
430.0,0.938788931,1.0856285714122156E-7,430.0,97.44186046511628,97.44186046511628,94.38775510204081,95.29914529914528,?,?,?,430.0,489672.0,10.0,0.0,2587.2,77.46224887001412,15268.8,2149.406781209902,4.8,0.6324555320336759,2.9,0.31622776601683794,2.9,0.31622776601683794,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
440.0,0.956309831,1.1080500549773375E-7,440.0,97.27272727272728,97.27272727272728,94.05940594059406,95.02074688796681,?,?,?,440.0,494664.0,10.0,0.0,2648.0,78.35389800982038,15766.400000000001,1649.444027543827,4.8,0.6324555320336759,2.9,0.31622776601683794,2.9,0.31622776601683794,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
450.0,0.973119436,1.1295612948248163E-7,450.0,97.33333333333334,97.33333333333334,94.17475728155341,95.16129032258065,?,?,?,450.0,494664.0,10.0,0.0,2707.3,80.84560044375395,15766.400000000001,1649.444027543827,4.8,0.6324555320336759,2.9,0.31622776601683794,2.9,0.31622776601683794,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
460.0,0.990187897,1.1514037925157696E-7,460.0,97.3913043478261,97.3913043478261,94.31279620853081,95.29411764705883,?,?,?,460.0,494664.0,10.0,0.0,2767.0,82.91092944975482,15766.400000000001,1649.444027543827,4.8,0.6324555320336759,2.9,0.31622776601683794,2.9,0.31622776601683794,1.9,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
470.0,1.009875638,1.1768426561726257E-7,470.0,97.44680851063829,97.44680851063829,94.41860465116278,95.41984732824427,?,?,?,470.0,499464.0,10.0,0.0,2833.5,84.60529271597355,16244.0,139.14021704740873,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,1.026968448,1.1989480219837485E-7,480.0,97.5,97.5,94.5945945945946,95.48872180451126,?,?,?,480.0,499904.0,10.0,0.0,2893.8999999999996,82.78949208685847,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,1.044320082,1.2213881132847526E-7,490.0,97.55102040816327,97.55102040816327,94.7136563876652,95.58823529411765,?,?,?,490.0,499904.0,10.0,0.0,2952.1000000000004,84.78135277157224,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
500.0,1.061593102,1.2437265366196425E-7,500.0,97.6,97.6,94.8051948051948,95.66787003610108,?,?,?,500.0,499904.0,10.0,0.0,3013.1,86.28177353557614,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
510.0,1.078551696,1.2656583268877325E-7,510.0,97.6470588235294,97.6470588235294,94.9579831932773,95.7446808510638,?,?,?,510.0,499904.0,10.0,0.0,3072.7000000000007,84.89869780443574,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
520.0,1.095464034,1.2875302963422197E-7,520.0,97.6923076923077,97.6923076923077,95.08196721311475,95.8333333333333,?,?,?,520.0,499904.0,10.0,0.0,3135.2999999999997,87.29140214757055,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530.0,1.112542845,1.3096175578734734E-7,530.0,97.73584905660377,97.73584905660377,95.18072289156628,95.91836734693877,?,?,?,530.0,499904.0,10.0,0.0,3194.0,87.56331042927359,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540.0,1.129475885,1.3315163002975905E-7,540.0,97.77777777777777,97.77777777777777,95.29411764705881,95.95959595959593,?,?,?,540.0,499904.0,10.0,0.0,3255.9,88.4225335785197,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
550.0,1.145541537,1.3522932886601943E-7,550.0,97.81818181818181,97.81818181818181,95.40229885057471,96.02649006622515,?,?,?,550.0,499904.0,10.0,0.0,3314.3,82.99002617450152,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,1.162044781,1.3736361951624147E-7,560.0,97.85714285714285,97.85714285714285,95.52238805970148,96.07843137254899,?,?,?,560.0,499904.0,10.0,0.0,3376.8,78.26848379491935,16288.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,1.17905472,1.3956259386918405E-7,570.0,97.89473684210527,97.89473684210527,95.5719557195572,96.19047619047622,?,?,?,570.0,499712.0,10.0,0.0,3437.6,72.89444423273972,16268.0,63.24555320336752,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
580.0,1.195858564,1.4175662617042455E-7,580.0,97.93103448275862,97.93103448275862,95.68345323741006,96.23824451410657,?,?,?,580.0,504704.0,10.0,0.0,3490.6,78.12980651880987,16765.600000000002,1510.3038104964178,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
590.0,1.212691277,1.4395442781863734E-7,590.0,97.96610169491525,97.96610169491525,95.72953736654804,96.34146341463415,?,?,?,590.0,504704.0,10.0,0.0,3552.2,82.24191956255238,16765.600000000002,1510.3038104964178,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
600.0,1.229647471,1.461683520458618E-7,600.0,98.0,98.0,95.81881533101046,96.3855421686747,?,?,?,600.0,504704.0,10.0,0.0,3614.8,80.80401530177127,16765.600000000002,1510.3038104964178,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
610.0,1.245470199,1.4823608376843855E-7,610.0,97.8688524590164,97.8688524590164,95.53264604810997,96.15384615384616,?,?,?,610.0,505144.0,10.0,0.0,3677.0,79.66178506661774,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
620.0,1.261973348,1.5039273366532805E-7,620.0,97.90322580645162,97.90322580645162,95.56313993174061,96.24277456647398,?,?,?,620.0,505144.0,10.0,0.0,3736.3,78.96419723168496,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
630.0,1.279100326,1.526309062309232E-7,630.0,97.93650793650794,97.93650793650794,95.65217391304347,96.30681818181817,?,?,?,630.0,505144.0,10.0,0.0,3798.7000000000003,78.54375991905552,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
640.0,1.296238266,1.5487795976641278E-7,640.0,97.96875,97.96875,95.7095709570957,96.35854341736696,?,?,?,640.0,506824.0,10.0,0.0,3862.6,76.22802051156197,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
650.0,1.31330248,1.5711534666349904E-7,650.0,98.0,98.0,95.79288025889967,96.41873278236915,?,?,?,650.0,506824.0,10.0,0.0,3921.9999999999995,80.17619485995962,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
660.0,1.330151198,1.5932447864496044E-7,660.0,98.03030303030303,98.03030303030303,95.87301587301587,96.4769647696477,?,?,?,660.0,506824.0,10.0,0.0,3982.6,76.51753611645721,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
670.0,1.34603966,1.6140770595877946E-7,670.0,98.05970149253731,98.05970149253731,95.95015576323986,96.52406417112299,?,?,?,670.0,506824.0,10.0,0.0,4044.5000000000005,76.46095590415925,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
680.0,1.363001254,1.6363163775952325E-7,680.0,98.08823529411764,98.08823529411764,96.04863221884497,96.57894736842104,?,?,?,680.0,506824.0,10.0,0.0,4104.7,77.14351704597223,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
690.0,1.37848398,1.6566166670100142E-7,690.0,98.1159420289855,98.1159420289855,96.07250755287008,96.62337662337661,?,?,?,690.0,506824.0,10.0,0.0,4162.5,75.45454849701827,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
700.0,1.39401801,1.6769842240395644E-7,700.0,98.14285714285714,98.14285714285714,96.13095238095238,96.66666666666667,?,?,?,700.0,506824.0,10.0,0.0,4225.900000000001,78.5429111307246,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
710.0,1.409296303,1.6970164696314473E-7,710.0,98.16901408450704,98.16901408450704,96.19883040935673,96.71717171717172,?,?,?,710.0,506824.0,10.0,0.0,4287.2,81.18264729745036,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
720.0,1.424333418,1.7167324929249782E-7,720.0,98.19444444444444,98.19444444444444,96.24277456647398,96.77419354838709,?,?,?,720.0,506824.0,10.0,0.0,4348.7,78.86563820124005,16809.6,1649.444027543827,5.2,0.6324555320336759,3.1,0.31622776601683794,3.1,0.31622776601683794,2.1,0.31622776601683794,0.0,0.0,0.0,0.0,1.0,0.0
